model,fs,cv_auc_mean,cv_auc_std
NNET,LASSO,0.6941358024691359,0.024280271322026415
NNET,Elastic Net,0.731172839506173,0.04250079569263303
NNET,Univ. LR (BH),0.6405864197530864,0.04319572813633628
NNET,RFE,0.7438786008230452,0.014098967528382756
NNET,Boruta,0.5870884773662551,0.11851586163145647
NNET,Variance,0.6237654320987653,0.06528975510077938
NNET,ANOVA,0.7147633744855967,0.12248902669486242
NNET,RF Import.,0.7188786008230452,0.05971621833334816
NB,All features,0.6984053497942386,0.09126764079951065
NB,Pearson,0.7233024691358025,0.048928433885974364
NB,Spearman,0.7273148148148149,0.055906953376644954
NB,Kendall,0.7273148148148149,0.055906953376644954
NB,Mutual Info,0.7109053497942388,0.04888726078401941
NB,LASSO,0.6693930041152263,0.04562203329084035
NB,Elastic Net,0.6984053497942387,0.05137696714945255
NB,Univ. LR (BH),0.6570473251028807,0.0038556233953587794
NB,RFE,0.6901748971193417,0.052815417072863635
NB,Boruta,0.5830246913580247,0.11575870916764018
NB,Variance,0.6737139917695473,0.10446640561579856
NB,ANOVA,0.7233024691358025,0.048928433885974364
NB,RF Import.,0.7191358024691358,0.05492324203719814
