model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Elastic Net,LASSO,0.60984393757503,0.838682527406398,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Elastic Net,0.5894357743097238,0.8232446841750558,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Univ. LR (BH),0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,RFE,0.5618247298919568,0.8190427459828817,0.9591836734693877,0.17647058823529413,0.7704918032786885,0.6,0.8545454545454545,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Boruta,0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1, ""model__l1_ratio"": 0.8}"
Elastic Net,Variance,0.5390156062424969,0.7856837994753556,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,ANOVA,0.5606242496998799,0.8095645176669513,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,RF Import.,0.6338535414165666,0.8524458559002766,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
L-SVM,All features,0.6638655462184874,0.835062494879445,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0}"
L-SVM,Pearson,0.5774309723889556,0.8340648831303288,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 10.0}"
L-SVM,Spearman,0.6122448979591837,0.8570471001620387,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0}"
L-SVM,Kendall,0.6122448979591837,0.8570471001620387,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0}"
L-SVM,Mutual Info,0.5918367346938775,0.8237295135627408,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 1.0}"
L-SVM,LASSO,0.6086434573829532,0.8529279154675791,0.8775510204081632,0.23529411764705882,0.7678571428571429,0.4,0.819047619047619,"{""model__C"": 1.0}"
L-SVM,Elastic Net,0.5798319327731092,0.8318570911749641,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 1.0}"
L-SVM,Univ. LR (BH),0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 10.0}"
L-SVM,RFE,0.5546218487394958,0.809733686765693,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""model__C"": 10.0}"
L-SVM,Boruta,0.7262905162064826,0.8860954350342766,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1}"
L-SVM,Variance,0.5234093637454982,0.7596138559164249,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,"{""model__C"": 0.01}"
L-SVM,ANOVA,0.5774309723889556,0.8340648831303288,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 10.0}"
L-SVM,RF Import.,0.60984393757503,0.850192892410798,0.9591836734693877,0.11764705882352941,0.7580645161290323,0.5,0.8468468468468469,"{""model__C"": 1.0}"
KNN,All features,0.42737094837935174,0.7275865917111889,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.5672268907563025,0.7696866625438055,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 3}"
KNN,Spearman,0.5072028811524609,0.7442486085343227,0.7346938775510204,0.29411764705882354,0.75,0.2777777777777778,0.7422680412371134,"{""model__n_neighbors"": 3}"
KNN,Kendall,0.5072028811524609,0.7442486085343227,0.7346938775510204,0.29411764705882354,0.75,0.2777777777777778,0.7422680412371134,"{""model__n_neighbors"": 3}"
KNN,Mutual Info,0.5486194477791116,0.7572665429808287,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5}"
KNN,LASSO,0.37334933973589435,0.7154863719323651,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__n_neighbors"": 11}"
KNN,Elastic Net,0.4435774309723889,0.7239646298402059,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__n_neighbors"": 7}"
KNN,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5}"
KNN,RFE,0.45978391356542614,0.7286226178783202,0.6122448979591837,0.29411764705882354,0.7142857142857143,0.20833333333333334,0.6593406593406593,"{""model__n_neighbors"": 11}"
KNN,Boruta,0.5588235294117647,0.765625,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5}"
KNN,Variance,0.48019207683073223,0.7367207900831185,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11}"
KNN,ANOVA,0.5672268907563025,0.7696866625438055,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 3}"
KNN,RF Import.,0.4021608643457383,0.719573283858998,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__n_neighbors"": 11}"
RF,All features,0.5522208883553421,0.7875093461995625,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.4729891956782713,0.7353414743330493,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
RF,Spearman,0.49339735894357745,0.7690844467720218,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,Kendall,0.49339735894357745,0.7690844467720218,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,Mutual Info,0.4981992797118848,0.7644524774472651,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,LASSO,0.3721488595438175,0.6977416884814204,0.5918367346938775,0.23529411764705882,0.6904761904761905,0.16666666666666666,0.6373626373626373,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Elastic Net,0.5006002400960383,0.7655079489822981,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,RFE,0.49219687875150053,0.7597602766124673,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Boruta,0.4495798319327731,0.7608165693106097,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Variance,0.37935174069627847,0.693514556405129,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,ANOVA,0.4729891956782713,0.7353414743330493,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
RF,RF Import.,0.35414165666266506,0.706339690326508,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
XGB,All features,0.5042016806722689,0.7670857795030153,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.5240096038415366,0.7721678303192733,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Spearman,0.4981992797118847,0.7659021315048151,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Kendall,0.4981992797118847,0.7659021315048151,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Mutual Info,0.4279711884753902,0.7249799268810065,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,LASSO,0.5138055222088835,0.7750866098634728,0.5714285714285714,0.47058823529411764,0.7567567567567568,0.27586206896551724,0.6511627906976745,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Elastic Net,0.47358943577430973,0.7585810053490852,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,RFE,0.5048019207683073,0.7606502213423244,0.5714285714285714,0.47058823529411764,0.7567567567567568,0.27586206896551724,0.6511627906976745,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Boruta,0.3955582232893157,0.7146581309846616,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Variance,0.4021608643457383,0.7204598680008517,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,ANOVA,0.5240096038415366,0.7721678303192733,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,RF Import.,0.4309723889555822,0.7070720403563905,0.7346938775510204,0.29411764705882354,0.75,0.2777777777777778,0.7422680412371134,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
NNET,All features,0.5366146458583434,0.8049011366198916,0.7142857142857143,0.17647058823529413,0.7142857142857143,0.17647058823529413,0.7142857142857143,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.6206482593037215,0.8331754699691937,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Spearman,0.4513805522208884,0.7570855894256252,0.40816326530612246,0.47058823529411764,0.6896551724137931,0.21621621621621623,0.5128205128205128,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Kendall,0.4513805522208884,0.7570855894256252,0.40816326530612246,0.47058823529411764,0.6896551724137931,0.21621621621621623,0.5128205128205128,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Mutual Info,0.531812725090036,0.780429227172281,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,LASSO,0.5162064825930373,0.8012181520982375,0.8163265306122449,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.7692307692307693,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32]}"
NNET,Elastic Net,0.5066026410564225,0.7996384031380831,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Univ. LR (BH),0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,RFE,0.3421368547418968,0.7060738039931642,0.14285714285714285,0.7647058823529411,0.6363636363636364,0.23636363636363636,0.23333333333333334,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Boruta,0.6410564225690276,0.8236554049671985,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Variance,0.4717887154861945,0.7507398541148924,0.5102040816326531,0.5294117647058824,0.7575757575757576,0.2727272727272727,0.6097560975609756,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,ANOVA,0.6206482593037215,0.8331754699691937,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,RF Import.,0.5486194477791116,0.7883379350750046,0.3673469387755102,0.6470588235294118,0.75,0.2619047619047619,0.4931506849315068,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NB,All features,0.40576230492196874,0.6913936634615451,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.637454981992797,0.8036127970024372,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__var_smoothing"": 1e-09}"
NB,Spearman,0.5828331332533013,0.7759426769359742,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__var_smoothing"": 1e-09}"
NB,Kendall,0.5828331332533013,0.7759426769359742,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__var_smoothing"": 1e-09}"
NB,Mutual Info,0.5072028811524609,0.7552935792397129,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__var_smoothing"": 1e-09}"
NB,LASSO,0.4825930372148859,0.7337168478843712,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__var_smoothing"": 1e-09}"
NB,Elastic Net,0.43877551020408156,0.7092435800740697,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__var_smoothing"": 1e-09}"
NB,Univ. LR (BH),0.765906362545018,0.903757308333135,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,RFE,0.36614645858343337,0.7064921556386377,0.22448979591836735,0.6470588235294118,0.6470588235294118,0.22448979591836735,0.3333333333333333,"{""model__var_smoothing"": 1e-09}"
NB,Boruta,0.7298919567827131,0.8806081487465137,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Variance,0.37214885954381755,0.6970155756978962,0.04081632653061224,0.9411764705882353,0.6666666666666666,0.25396825396825395,0.07692307692307693,"{""model__var_smoothing"": 1e-09}"
NB,ANOVA,0.637454981992797,0.8036127970024372,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__var_smoothing"": 1e-09}"
NB,RF Import.,0.5114045618247299,0.7484737366456498,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
