model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,Variance,0.4444444444444445,0.67785113225175,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__alpha"": 100.0}"
Ridge,ANOVA,0.47863247863247865,0.6852525937174985,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0}"
Ridge,RF Import.,0.4273504273504274,0.6747726717382072,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0}"
Elastic Net,All features,0.3988603988603988,0.6458315105911456,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.5071225071225072,0.7056851046082782,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Spearman,0.5227920227920229,0.7319355149432328,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Kendall,0.5227920227920229,0.7319355149432328,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Mutual Info,0.4857549857549857,0.7236802163537118,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,LASSO,0.44017094017094016,0.6807799603694449,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Elastic Net,0.448005698005698,0.6986734072384074,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Univ. LR (BH),0.4444444444444444,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,RFE,0.44017094017094016,0.6796074706496426,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Boruta,0.4444444444444444,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""model__l1_ratio"": 0.8}"
Elastic Net,Variance,0.48005698005697994,0.6950053116915296,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,ANOVA,0.5071225071225072,0.7056851046082782,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,RF Import.,0.44017094017094016,0.6701470052601741,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
L-SVM,All features,0.37321937321937326,0.6548714812306552,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0}"
L-SVM,Pearson,0.5641025641025641,0.7807331565898343,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 10.0}"
L-SVM,Spearman,0.5327635327635328,0.7404990769144548,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0}"
L-SVM,Kendall,0.5327635327635328,0.7404990769144548,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0}"
L-SVM,Mutual Info,0.5056980056980057,0.7496858510909538,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0}"
L-SVM,LASSO,0.4943019943019943,0.7358311906615692,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__C"": 1.0}"
L-SVM,Elastic Net,0.5042735042735043,0.7379284232856432,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 1.0}"
L-SVM,Univ. LR (BH),0.44515669515669515,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0}"
L-SVM,RFE,0.4287749287749288,0.6535067637418959,0.8205128205128205,0.16666666666666666,0.6808510638297872,0.3,0.7441860465116279,"{""model__C"": 10.0}"
L-SVM,Boruta,0.4031339031339031,0.6505838082790428,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1}"
L-SVM,Variance,0.4387464387464387,0.6799489828654813,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 0.01}"
L-SVM,ANOVA,0.5641025641025641,0.7807331565898343,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 10.0}"
L-SVM,RF Import.,0.49287749287749283,0.7051850460004752,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0}"
KNN,All features,0.6111111111111112,0.7449744561959061,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.4565527065527066,0.6660012845771359,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 3}"
KNN,Spearman,0.5256410256410257,0.69269327164064,0.7692307692307693,0.3333333333333333,0.7142857142857143,0.4,0.7407407407407407,"{""model__n_neighbors"": 3}"
KNN,Kendall,0.5256410256410257,0.69269327164064,0.7692307692307693,0.3333333333333333,0.7142857142857143,0.4,0.7407407407407407,"{""model__n_neighbors"": 3}"
KNN,Mutual Info,0.5106837606837608,0.7024291497975709,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5}"
KNN,LASSO,0.6403133903133903,0.7544659446833359,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 11}"
KNN,Elastic Net,0.6517094017094016,0.7575910931174089,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__n_neighbors"": 7}"
KNN,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5}"
KNN,RFE,0.6367521367521367,0.7471527868471841,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__n_neighbors"": 11}"
KNN,Boruta,0.4764957264957265,0.6742188311014222,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5}"
KNN,Variance,0.5220797720797722,0.6978874701546767,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11}"
KNN,ANOVA,0.4565527065527066,0.6660012845771359,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 3}"
KNN,RF Import.,0.6317663817663818,0.7525536537325058,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__n_neighbors"": 11}"
RF,All features,0.5384615384615385,0.7224443890374754,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.5854700854700855,0.709601124943023,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
RF,Spearman,0.5085470085470085,0.7359310957073469,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,Kendall,0.5085470085470085,0.7359310957073469,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,Mutual Info,0.5954415954415955,0.781327833070414,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,LASSO,0.650997150997151,0.7671010077002645,0.8205128205128205,0.5,0.7804878048780488,0.5625,0.8,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Elastic Net,0.5769230769230768,0.7564751833046486,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,RFE,0.5740740740740741,0.7658286958492012,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Boruta,0.49002849002849,0.6816596791629601,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Variance,0.5113960113960114,0.7358760141005903,0.7692307692307693,0.2777777777777778,0.6976744186046512,0.35714285714285715,0.7317073170731707,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,ANOVA,0.5854700854700855,0.709601124943023,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
RF,RF Import.,0.5612535612535613,0.7407509786086662,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
XGB,All features,0.6125356125356125,0.7801339391318641,0.7948717948717948,0.3888888888888889,0.7380952380952381,0.4666666666666667,0.7654320987654321,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.5626780626780626,0.7123143745738969,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Spearman,0.45156695156695154,0.686640176085696,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Kendall,0.45156695156695154,0.686640176085696,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Mutual Info,0.5042735042735043,0.7325989463905964,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,LASSO,0.6068376068376068,0.7901872534268294,0.717948717948718,0.3888888888888889,0.717948717948718,0.3888888888888889,0.717948717948718,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Elastic Net,0.5669515669515671,0.7735568806401836,0.8205128205128205,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.735632183908046,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,RFE,0.5698005698005698,0.7746856944225365,0.6666666666666666,0.3333333333333333,0.6842105263157895,0.3157894736842105,0.6753246753246753,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Boruta,0.5698005698005698,0.7104442310391967,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Variance,0.5270655270655271,0.7228894865356301,0.8205128205128205,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.735632183908046,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,ANOVA,0.5626780626780626,0.7123143745738969,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,RF Import.,0.6609686609686609,0.8181444084332095,0.8974358974358975,0.2777777777777778,0.7291666666666666,0.5555555555555556,0.8045977011494253,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
NNET,All features,0.603988603988604,0.7887179346650164,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.48860398860398857,0.7267082216341683,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Spearman,0.6566951566951567,0.8009712559078059,0.5897435897435898,0.6111111111111112,0.7666666666666667,0.4074074074074074,0.6666666666666666,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Kendall,0.6566951566951567,0.8009712559078059,0.5897435897435898,0.6111111111111112,0.7666666666666667,0.4074074074074074,0.6666666666666666,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Mutual Info,0.6168091168091168,0.7811681058830221,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,LASSO,0.6467236467236467,0.7920063683125494,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32]}"
NNET,Elastic Net,0.5584045584045584,0.7572737693390214,0.6410256410256411,0.5,0.7352941176470589,0.391304347826087,0.684931506849315,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Univ. LR (BH),0.4444444444444444,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,RFE,0.6210826210826211,0.719952448072364,0.15384615384615385,0.7777777777777778,0.6,0.2978723404255319,0.24489795918367346,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Boruta,0.41096866096866097,0.6219917056943154,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Variance,0.6210826210826211,0.7915569862488644,0.6410256410256411,0.5555555555555556,0.7575757575757576,0.4166666666666667,0.6944444444444444,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,ANOVA,0.48860398860398857,0.7267082216341683,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,RF Import.,0.5868945868945868,0.758361207434633,0.6410256410256411,0.5,0.7352941176470589,0.391304347826087,0.684931506849315,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NB,All features,0.7293447293447294,0.8148667280671285,0.9487179487179487,0.3333333333333333,0.7551020408163265,0.75,0.8409090909090909,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4131054131054131,0.644865390052837,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__var_smoothing"": 1e-09}"
NB,Spearman,0.5142450142450143,0.6915652323884443,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Kendall,0.5142450142450143,0.6915652323884443,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Mutual Info,0.7094017094017094,0.7949587234008008,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__var_smoothing"": 1e-09}"
NB,LASSO,0.6011396011396012,0.7330225510620311,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__var_smoothing"": 1e-09}"
NB,Elastic Net,0.6923076923076923,0.81145454064109,0.7692307692307693,0.5555555555555556,0.7894736842105263,0.5263157894736842,0.7792207792207793,"{""model__var_smoothing"": 1e-09}"
NB,Univ. LR (BH),0.4294871794871795,0.6322313527963244,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,RFE,0.6766381766381766,0.7853906174603983,0.5128205128205128,0.7777777777777778,0.8333333333333334,0.42424242424242425,0.6349206349206349,"{""model__var_smoothing"": 1e-09}"
NB,Boruta,0.4237891737891738,0.6240977012869551,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Variance,0.670940170940171,0.8041250546547472,0.1794871794871795,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.2916666666666667,"{""model__var_smoothing"": 1e-09}"
NB,ANOVA,0.4131054131054131,0.644865390052837,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__var_smoothing"": 1e-09}"
NB,RF Import.,0.5270655270655271,0.6972556572854487,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
