model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,RF Import.,0.4585834333733493,0.7242313185859717,0.30612244897959184,0.6470588235294118,0.7142857142857143,0.24444444444444444,0.42857142857142855,"{""selector__max_features"": 128}"
LASSO,All features,0.4621848739495798,0.7448658651591,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 1.0}"
LASSO,Pearson,0.4585834333733493,0.7212255963865634,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.4549819927971188,0.7521972652028628,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.4549819927971188,0.7521972652028628,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.45138055222088835,0.7476136893987806,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,LASSO,0.48379351740696275,0.7401545593779058,0.3673469387755102,0.5882352941176471,0.72,0.24390243902439024,0.4864864864864865,"{""model__C"": 10.0, ""selector__max_features"": 85}"
LASSO,Elastic Net,0.47418967587034816,0.7320142271742526,0.3673469387755102,0.5882352941176471,0.72,0.24390243902439024,0.4864864864864865,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.4585834333733493,0.7212255963865634,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RFE,0.468187274909964,0.7317029841008015,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 10.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.5354141656662665,0.7909310699248353,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__C"": 10.0, ""selector__k"": 128}"
LASSO,Variance,0.4585834333733493,0.7331392037332978,0.6326530612244898,0.35294117647058826,0.7380952380952381,0.25,0.6813186813186813,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.4585834333733493,0.7212255963865634,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.4621848739495798,0.7448658651591,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 1.0, ""selector__max_features"": 128}"
Ridge,All features,0.4585834333733493,0.7533569128417016,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.45978391356542614,0.7434849253797307,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,Spearman,0.4585834333733493,0.7533569128417016,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Kendall,0.4585834333733493,0.7533569128417016,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Mutual Info,0.45498199279711893,0.751525201972201,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,LASSO,0.4585834333733493,0.7533569128417016,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.4585834333733493,0.7533569128417016,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.45978391356542614,0.7434849253797307,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RFE,0.46218487394957986,0.759443974950194,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.5354141656662665,0.7909310699248353,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.460984393757503,0.7539283256355755,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.45978391356542614,0.7434849253797307,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RF Import.,0.4585834333733493,0.7533569128417016,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Elastic Net,All features,0.4657863145258103,0.7385736322783778,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.4585834333733493,0.72943523928872,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Spearman,0.47539015606242496,0.7539896700701909,0.2857142857142857,0.5882352941176471,0.6666666666666666,0.2222222222222222,0.4,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Kendall,0.47539015606242496,0.7539896700701909,0.2857142857142857,0.5882352941176471,0.6666666666666666,0.2222222222222222,0.4,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.4645858343337335,0.7533901598473425,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,LASSO,0.482593037214886,0.7723063173764146,0.5306122448979592,0.29411764705882354,0.6842105263157895,0.17857142857142858,0.5977011494252874,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
Elastic Net,Elastic Net,0.4801920768307323,0.7727077549111006,0.5306122448979592,0.29411764705882354,0.6842105263157895,0.17857142857142858,0.5977011494252874,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
Elastic Net,Univ. LR (BH),0.4585834333733493,0.72943523928872,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RFE,0.47058823529411764,0.7663584845349325,0.5510204081632653,0.29411764705882354,0.6923076923076923,0.18518518518518517,0.6136363636363636,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.5354141656662665,0.7909310699248353,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,Variance,0.46218487394957986,0.7358136962391733,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,ANOVA,0.4585834333733493,0.72943523928872,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RF Import.,0.4657863145258103,0.7385736322783778,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
L-SVM,All features,0.44657863145258103,0.7285118959922154,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__C"": 0.1}"
L-SVM,Pearson,0.4429771908763505,0.7333649504230431,0.5102040816326531,0.4117647058823529,0.7142857142857143,0.22580645161290322,0.5952380952380952,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Spearman,0.44777911164465783,0.734576455656657,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Kendall,0.44777911164465783,0.734576455656657,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Mutual Info,0.42496998799519803,0.7345628643074502,0.46938775510204084,0.4117647058823529,0.696969696969697,0.21212121212121213,0.5609756097560976,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,LASSO,0.44657863145258103,0.7285118959922154,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__C"": 0.1, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.44657863145258103,0.7285118959922154,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__C"": 0.1, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.4429771908763505,0.7333649504230431,0.5102040816326531,0.4117647058823529,0.7142857142857143,0.22580645161290322,0.5952380952380952,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RFE,0.44657863145258103,0.7285118959922154,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__C"": 0.1, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.5354141656662665,0.7909310699248353,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Variance,0.45138055222088835,0.7309964163087013,0.4897959183673469,0.4117647058823529,0.7058823529411765,0.21875,0.5783132530120482,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,ANOVA,0.4429771908763505,0.7333649504230431,0.5102040816326531,0.4117647058823529,0.7142857142857143,0.22580645161290322,0.5952380952380952,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RF Import.,0.44657863145258103,0.7285118959922154,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__C"": 0.1, ""selector__max_features"": 128}"
KNN,All features,0.4009603841536615,0.7207637600494744,0.30612244897959184,0.47058823529411764,0.625,0.19047619047619047,0.410958904109589,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.48739495798319327,0.7378300174467423,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Spearman,0.4891956782713085,0.7390823462252034,0.3877551020408163,0.5882352941176471,0.7307692307692307,0.25,0.5066666666666667,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.4891956782713085,0.7390823462252034,0.3877551020408163,0.5882352941176471,0.7307692307692307,0.25,0.5066666666666667,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.4009603841536615,0.7207637600494744,0.30612244897959184,0.47058823529411764,0.625,0.19047619047619047,0.410958904109589,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,LASSO,0.4009603841536615,0.7207637600494744,0.30612244897959184,0.47058823529411764,0.625,0.19047619047619047,0.410958904109589,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
KNN,Elastic Net,0.4009603841536615,0.7207637600494744,0.30612244897959184,0.47058823529411764,0.625,0.19047619047619047,0.410958904109589,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.48739495798319327,0.7378300174467423,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RFE,0.4981992797118847,0.7402082044939187,0.2653061224489796,0.7058823529411765,0.7222222222222222,0.25,0.3880597014925373,"{""model__n_neighbors"": 5, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.4879951980792317,0.738318505695875,0.8571428571428571,0.058823529411764705,0.7241379310344828,0.125,0.7850467289719626,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,Variance,0.4231692677070828,0.7119584675975653,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,ANOVA,0.48739495798319327,0.7378300174467423,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RF Import.,0.44357743097238894,0.7153346653346654,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
RF,All features,0.503001200480192,0.7728818670975485,0.6530612244897959,0.35294117647058826,0.7441860465116279,0.2608695652173913,0.6956521739130435,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.5042016806722689,0.7757401013669751,0.6938775510204082,0.35294117647058826,0.7555555555555555,0.2857142857142857,0.723404255319149,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Spearman,0.48499399759903966,0.7723481729543963,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Kendall,0.48499399759903966,0.7723481729543963,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Mutual Info,0.4717887154861945,0.765911621756969,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,LASSO,0.503001200480192,0.7728818670975485,0.6530612244897959,0.35294117647058826,0.7441860465116279,0.2608695652173913,0.6956521739130435,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Elastic Net,0.503001200480192,0.7728818670975485,0.6530612244897959,0.35294117647058826,0.7441860465116279,0.2608695652173913,0.6956521739130435,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.5042016806722689,0.7757401013669751,0.6938775510204082,0.35294117647058826,0.7555555555555555,0.2857142857142857,0.723404255319149,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RFE,0.4549819927971188,0.7529764599430768,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.5096038415366146,0.748272798734186,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Variance,0.5210084033613445,0.7893532229991562,0.9183673469387755,0.0,0.7258064516129032,0.0,0.8108108108108109,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,ANOVA,0.5042016806722689,0.7757401013669751,0.6938775510204082,0.35294117647058826,0.7555555555555555,0.2857142857142857,0.723404255319149,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RF Import.,0.5042016806722689,0.7832936344667722,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
XGB,All features,0.5102040816326531,0.7595366518887968,0.8571428571428571,0.058823529411764705,0.7241379310344828,0.125,0.7850467289719626,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.4873949579831932,0.7603832652360696,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.4891956782713085,0.7715177919876098,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.4891956782713085,0.7715177919876098,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.5102040816326531,0.7595366518887968,0.8571428571428571,0.058823529411764705,0.7241379310344828,0.125,0.7850467289719626,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,LASSO,0.5102040816326531,0.7595366518887968,0.8571428571428571,0.058823529411764705,0.7241379310344828,0.125,0.7850467289719626,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Elastic Net,0.48199279711884757,0.7359443932141624,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.4873949579831932,0.7603832652360696,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.5348139255702281,0.75762121811936,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.5462184873949579,0.7649287652344344,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.4327731092436974,0.6967206996457213,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,ANOVA,0.4873949579831932,0.7603832652360696,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.5,0.7634923906578361,0.8979591836734694,0.11764705882352941,0.7457627118644068,0.2857142857142857,0.8148148148148148,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.468187274909964,0.7643929716767207,0.6938775510204082,0.23529411764705882,0.723404255319149,0.21052631578947367,0.7083333333333334,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.5270108043217286,0.7563898859550643,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Spearman,0.49939975990396157,0.7544420001324068,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Kendall,0.49939975990396157,0.7544420001324068,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Mutual Info,0.4657863145258103,0.7569756997625464,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,LASSO,0.504201680672269,0.7842792935323438,0.6122448979591837,0.29411764705882354,0.7142857142857143,0.20833333333333334,0.6593406593406593,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 85}"
NNET,Elastic Net,0.5198079231692677,0.7960175086697785,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.5270108043217286,0.7563898859550643,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RFE,0.4789915966386554,0.7397154147651646,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.5354141656662665,0.7909310699248353,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Variance,0.5054021608643458,0.7679965012619201,0.7551020408163265,0.11764705882352941,0.7115384615384616,0.14285714285714285,0.7326732673267327,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,ANOVA,0.5270108043217286,0.7563898859550643,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RF Import.,0.4645858343337335,0.7537559749380444,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.4693877551020409,0.7296470017827145,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.45738295318127253,0.7245043510001413,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.4669867947178872,0.7274404394773788,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.4669867947178872,0.7274404394773788,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.4693877551020409,0.7296470017827145,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.4693877551020409,0.7296470017827145,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.4693877551020409,0.7296470017827145,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.45738295318127253,0.7245043510001413,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.4891956782713085,0.7391091047360743,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.5426170468187275,0.7926133061311378,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.45138055222088835,0.7216424210256411,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.45738295318127253,0.7245043510001413,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5012004801920769,0.742442044406143,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
