model,fs,cv_auc_mean,cv_auc_std
Ridge,ANOVA,0.7771090534979423,0.06229884732827306
Ridge,RF Import.,0.777006172839506,0.08928194917341371
Elastic Net,All features,0.739917695473251,0.13297212669964292
Elastic Net,Pearson,0.7812242798353909,0.08992525817844463
Elastic Net,Spearman,0.752417695473251,0.12174588230025636
Elastic Net,Kendall,0.752417695473251,0.12174588230025636
Elastic Net,Mutual Info,0.7604938271604939,0.10460125014200662
Elastic Net,LASSO,0.7524691358024692,0.0917284781416303
Elastic Net,Elastic Net,0.7400720164609055,0.09861552516680908
Elastic Net,Univ. LR (BH),0.7812242798353909,0.08992525817844463
Elastic Net,RFE,0.7400205761316873,0.08890329577654729
Elastic Net,Boruta,0.6779320987654321,0.1813625961347495
Elastic Net,Variance,0.7689300411522634,0.07633107024699314
Elastic Net,ANOVA,0.7812242798353909,0.08992525817844463
Elastic Net,RF Import.,0.739917695473251,0.13297212669964292
L-SVM,All features,0.756224279835391,0.1008996779818965
L-SVM,Pearson,0.768775720164609,0.10062930175563572
L-SVM,Spearman,0.7686728395061729,0.07676472576304419
L-SVM,Kendall,0.7686728395061729,0.07676472576304419
L-SVM,Mutual Info,0.7811213991769548,0.10321511991885766
L-SVM,LASSO,0.756224279835391,0.1008996779818965
L-SVM,Elastic Net,0.756224279835391,0.1008996779818965
L-SVM,Univ. LR (BH),0.768775720164609,0.10062930175563572
L-SVM,RFE,0.756224279835391,0.1008996779818965
L-SVM,Boruta,0.6820473251028808,0.18563219084041235
L-SVM,Variance,0.7686728395061729,0.11668428841159208
L-SVM,ANOVA,0.768775720164609,0.10062930175563572
L-SVM,RF Import.,0.756224279835391,0.1008996779818965
KNN,All features,0.6035236625514404,0.037368221636811305
KNN,Pearson,0.6093364197530865,0.030417745824394084
KNN,Spearman,0.6592078189300411,0.04728175013772542
KNN,Kendall,0.6592078189300411,0.04728175013772542
KNN,Mutual Info,0.6035236625514404,0.037368221636811305
KNN,LASSO,0.6035236625514404,0.037368221636811305
KNN,Elastic Net,0.6035236625514404,0.037368221636811305
KNN,Univ. LR (BH),0.6093364197530865,0.030417745824394084
KNN,RFE,0.6425925925925927,0.03317673932303972
KNN,Boruta,0.5575874485596709,0.04576861195904634
KNN,Variance,0.6323045267489712,0.02813593217942267
KNN,ANOVA,0.6093364197530865,0.030417745824394084
KNN,RF Import.,0.6364969135802468,0.06700217904591517
RF,All features,0.6532921810699589,0.07129265900852022
RF,Pearson,0.6862139917695473,0.045103518964574006
RF,Spearman,0.7108024691358025,0.041551815494984434
RF,Kendall,0.7108024691358025,0.041551815494984434
RF,Mutual Info,0.6654835390946502,0.05225937454315208
RF,LASSO,0.6532921810699589,0.07129265900852022
RF,Elastic Net,0.6532921810699589,0.07129265900852022
RF,Univ. LR (BH),0.6862139917695473,0.045103518964574006
RF,RFE,0.7188786008230452,0.0885080157938282
RF,Boruta,0.6051440329218107,0.11516422488173673
RF,Variance,0.6900205761316872,0.08633753192336713
RF,ANOVA,0.6862139917695473,0.045103518964574006
RF,RF Import.,0.6943930041152263,0.08151502120744483
XGB,All features,0.6155349794238683,0.03240626426881883
XGB,Pearson,0.673559670781893,0.015154568932901872
XGB,Spearman,0.6156378600823046,0.01873219206047912
XGB,Kendall,0.6156378600823046,0.01873219206047912
XGB,Mutual Info,0.6155349794238683,0.03240626426881883
XGB,LASSO,0.6155349794238683,0.03240626426881883
XGB,Elastic Net,0.6176697530864198,0.019689789757847163
XGB,Univ. LR (BH),0.673559670781893,0.015154568932901872
XGB,RFE,0.6277777777777778,0.07459862283775238
XGB,Boruta,0.5801183127572016,0.08629124809105827
XGB,Variance,0.6520061728395062,0.17420622738031086
XGB,ANOVA,0.673559670781893,0.015154568932901872
XGB,RF Import.,0.6319958847736625,0.04304519864026789
NNET,All features,0.6488168724279836,0.022361934117566103
NNET,Pearson,0.7021090534979423,0.08419388143819388
NNET,Spearman,0.7148148148148149,0.05642213932694087
NNET,Kendall,0.7148148148148149,0.05642213932694087
NNET,Mutual Info,0.6691872427983538,0.047347518845826574
NNET,LASSO,0.6816358024691359,0.04345663667902198
NNET,Elastic Net,0.6941358024691358,0.033129808477021475
NNET,Univ. LR (BH),0.7021090534979423,0.08419388143819388
NNET,RFE,0.72690329218107,0.08408443829649448
NNET,Boruta,0.5779320987654321,0.13795266300473155
NNET,Variance,0.6939814814814816,0.053289847335971016
NNET,ANOVA,0.7021090534979423,0.08419388143819388
NNET,RF Import.,0.7065329218106996,0.024239805356653155
NB,All features,0.6754115226337448,0.048414068172232254
NB,Pearson,0.6900205761316872,0.046587788339737576
NB,Spearman,0.7025720164609054,0.07232166368726217
NB,Kendall,0.7025720164609054,0.07232166368726217
NB,Mutual Info,0.6754115226337448,0.048414068172232254
NB,LASSO,0.6754115226337448,0.048414068172232254
NB,Elastic Net,0.6754115226337448,0.048414068172232254
NB,Univ. LR (BH),0.6900205761316872,0.046587788339737576
NB,RFE,0.6813786008230452,0.09344475262830174
NB,Boruta,0.6068415637860083,0.22596781686410083
NB,Variance,0.7020576131687243,0.0880235273896305
NB,ANOVA,0.6900205761316872,0.046587788339737576
NB,RF Import.,0.72690329218107,0.1409720509420583
