model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,Kendall,0.6709401709401709,0.7926618594953588,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Mutual Info,0.6524216524216524,0.796655203111288,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,LASSO,0.6709401709401709,0.7926618594953588,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.6709401709401709,0.7926618594953588,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.6937321937321937,0.8032273497761059,0.8717948717948718,0.5555555555555556,0.8095238095238095,0.6666666666666666,0.8395061728395061,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RFE,0.6623931623931624,0.7908430202508873,0.8461538461538461,0.4444444444444444,0.7674418604651163,0.5714285714285714,0.8048780487804879,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.4230769230769231,0.663909901833004,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.6538461538461539,0.7914871929586204,0.8461538461538461,0.2222222222222222,0.7021276595744681,0.4,0.7674418604651163,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.6937321937321937,0.8032273497761059,0.8717948717948718,0.5555555555555556,0.8095238095238095,0.6666666666666666,0.8395061728395061,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RF Import.,0.6709401709401709,0.7926618594953588,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Elastic Net,All features,0.688034188034188,0.7954045957991744,0.717948717948718,0.6666666666666666,0.8235294117647058,0.5217391304347826,0.7671232876712328,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.6851851851851851,0.8032313312443402,0.6410256410256411,0.6111111111111112,0.78125,0.44,0.704225352112676,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Spearman,0.7122507122507122,0.8192344601320565,0.6410256410256411,0.6666666666666666,0.8064516129032258,0.46153846153846156,0.7142857142857143,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Kendall,0.7122507122507122,0.8192344601320565,0.6410256410256411,0.6666666666666666,0.8064516129032258,0.46153846153846156,0.7142857142857143,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.6168091168091168,0.7817099036672176,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,LASSO,0.613960113960114,0.7711082675099881,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
Elastic Net,Elastic Net,0.6153846153846154,0.7715090193917143,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
Elastic Net,Univ. LR (BH),0.6851851851851851,0.8032313312443402,0.6410256410256411,0.6111111111111112,0.78125,0.44,0.704225352112676,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RFE,0.5997150997150997,0.7572219182371606,0.8461538461538461,0.05555555555555555,0.66,0.14285714285714285,0.7415730337078652,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.4230769230769231,0.663909901833004,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,Variance,0.6153846153846154,0.7837016627238489,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,ANOVA,0.6851851851851851,0.8032313312443402,0.6410256410256411,0.6111111111111112,0.78125,0.44,0.704225352112676,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RF Import.,0.688034188034188,0.7954045957991744,0.717948717948718,0.6666666666666666,0.8235294117647058,0.5217391304347826,0.7671232876712328,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
L-SVM,All features,0.6908831908831908,0.796635990166754,0.6923076923076923,0.6111111111111112,0.7941176470588235,0.4782608695652174,0.7397260273972602,"{""model__C"": 0.1}"
L-SVM,Pearson,0.6958689458689459,0.8089003594554134,0.8461538461538461,0.5,0.7857142857142857,0.6,0.8148148148148148,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Spearman,0.7037037037037037,0.8121726700271426,0.7692307692307693,0.6111111111111112,0.8108108108108109,0.55,0.7894736842105263,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Kendall,0.7037037037037037,0.8121726700271426,0.7692307692307693,0.6111111111111112,0.8108108108108109,0.55,0.7894736842105263,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Mutual Info,0.6752136752136753,0.7978710205691212,0.6923076923076923,0.5555555555555556,0.7714285714285715,0.45454545454545453,0.7297297297297297,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,LASSO,0.6908831908831908,0.796635990166754,0.6923076923076923,0.6111111111111112,0.7941176470588235,0.4782608695652174,0.7397260273972602,"{""model__C"": 0.1, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.6908831908831908,0.796635990166754,0.6923076923076923,0.6111111111111112,0.7941176470588235,0.4782608695652174,0.7397260273972602,"{""model__C"": 0.1, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.6958689458689459,0.8089003594554134,0.8461538461538461,0.5,0.7857142857142857,0.6,0.8148148148148148,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RFE,0.6908831908831908,0.796635990166754,0.6923076923076923,0.6111111111111112,0.7941176470588235,0.4782608695652174,0.7397260273972602,"{""model__C"": 0.1, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.4230769230769231,0.663909901833004,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Variance,0.7051282051282052,0.8226473205299506,0.8461538461538461,0.5,0.7857142857142857,0.6,0.8148148148148148,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,ANOVA,0.6958689458689459,0.8089003594554134,0.8461538461538461,0.5,0.7857142857142857,0.6,0.8148148148148148,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RF Import.,0.6908831908831908,0.796635990166754,0.6923076923076923,0.6111111111111112,0.7941176470588235,0.4782608695652174,0.7397260273972602,"{""model__C"": 0.1, ""selector__max_features"": 128}"
KNN,All features,0.49216524216524216,0.6797383415804468,0.7948717948717948,0.2222222222222222,0.6888888888888889,0.3333333333333333,0.7380952380952381,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.4551282051282052,0.6622173148488939,0.8461538461538461,0.05555555555555555,0.66,0.14285714285714285,0.7415730337078652,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Spearman,0.42521367521367515,0.6877310332687907,0.7948717948717948,0.16666666666666666,0.6739130434782609,0.2727272727272727,0.7294117647058823,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.42521367521367515,0.6877310332687907,0.7948717948717948,0.16666666666666666,0.6739130434782609,0.2727272727272727,0.7294117647058823,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.49216524216524216,0.6797383415804468,0.7948717948717948,0.2222222222222222,0.6888888888888889,0.3333333333333333,0.7380952380952381,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,LASSO,0.49216524216524216,0.6797383415804468,0.7948717948717948,0.2222222222222222,0.6888888888888889,0.3333333333333333,0.7380952380952381,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
KNN,Elastic Net,0.49216524216524216,0.6797383415804468,0.7948717948717948,0.2222222222222222,0.6888888888888889,0.3333333333333333,0.7380952380952381,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.4551282051282052,0.6622173148488939,0.8461538461538461,0.05555555555555555,0.66,0.14285714285714285,0.7415730337078652,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RFE,0.4358974358974359,0.6578947368421052,0.7692307692307693,0.16666666666666666,0.6666666666666666,0.25,0.7142857142857143,"{""model__n_neighbors"": 5, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.49928774928774927,0.6836855770103525,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,Variance,0.5676638176638177,0.7176113360323886,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,ANOVA,0.4551282051282052,0.6622173148488939,0.8461538461538461,0.05555555555555555,0.66,0.14285714285714285,0.7415730337078652,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RF Import.,0.4786324786324786,0.6765913180386864,0.7692307692307693,0.16666666666666666,0.6666666666666666,0.25,0.7142857142857143,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
RF,All features,0.5641025641025641,0.7432268977061728,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.5982905982905984,0.7541382485673727,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Spearman,0.6153846153846154,0.7723686085648079,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Kendall,0.6153846153846154,0.7723686085648079,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Mutual Info,0.5484330484330484,0.7280456286030674,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,LASSO,0.5641025641025641,0.7432268977061728,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Elastic Net,0.5641025641025641,0.7432268977061728,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.5982905982905984,0.7541382485673727,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RFE,0.6068376068376068,0.7701365867856477,0.8205128205128205,0.3333333333333333,0.7272727272727273,0.46153846153846156,0.7710843373493976,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.514957264957265,0.6907373328425961,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Variance,0.5769230769230769,0.7622539937243995,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,ANOVA,0.5982905982905984,0.7541382485673727,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RF Import.,0.5299145299145299,0.7352366387859657,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
XGB,All features,0.6203703703703705,0.7835089509638933,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.6225071225071225,0.7693350197565696,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.5776353276353277,0.7669581471287356,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.5776353276353277,0.7669581471287356,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.6203703703703705,0.7835089509638933,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,LASSO,0.6203703703703705,0.7835089509638933,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Elastic Net,0.6965811965811965,0.8321556099242664,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.6225071225071225,0.7693350197565696,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.5534188034188033,0.7463652580361563,0.5897435897435898,0.5,0.71875,0.36,0.647887323943662,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.4935897435897436,0.6812268433321065,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.4764957264957265,0.685339424037436,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,ANOVA,0.6225071225071225,0.7693350197565696,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.6374643874643875,0.7918848438949317,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.6595441595441596,0.7878286284238352,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.5769230769230769,0.7360753567038746,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Spearman,0.6509971509971509,0.8250356916603953,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Kendall,0.6509971509971509,0.8250356916603953,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Mutual Info,0.5897435897435898,0.7687207311537139,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,LASSO,0.688034188034188,0.8058055449455448,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 85}"
NNET,Elastic Net,0.6923076923076923,0.7872728803624879,1.0,0.2777777777777778,0.75,1.0,0.8571428571428571,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.5769230769230769,0.7360753567038746,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RFE,0.7222222222222222,0.7980384466533748,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.4230769230769231,0.663909901833004,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Variance,0.6638176638176637,0.7963140808082126,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,ANOVA,0.5769230769230769,0.7360753567038746,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RF Import.,0.6652421652421652,0.766101153551601,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4886039886039886,0.6795076238141448,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.47435897435897434,0.6731715652768284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.47435897435897434,0.6731715652768284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.4886039886039886,0.6795076238141448,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.4886039886039886,0.6795076238141448,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.4131054131054131,0.6215763094994118,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.4886039886039886,0.6795076238141448,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
