model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,LASSO,0.5968660968660968,0.7237729581434831,0.7948717948717948,0.3888888888888889,0.7380952380952381,0.4666666666666667,0.7654320987654321,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.5754985754985755,0.7110542891284357,0.7692307692307693,0.4444444444444444,0.75,0.47058823529411764,0.759493670886076,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.641025641025641,0.7800871358191432,0.717948717948718,0.5555555555555556,0.7777777777777778,0.47619047619047616,0.7466666666666667,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RFE,0.5811965811965812,0.7265668432713742,0.7435897435897436,0.5,0.7631578947368421,0.47368421052631576,0.7532467532467533,"{""model__C"": 10.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.6837606837606838,0.8291512823382635,0.6410256410256411,0.6666666666666666,0.8064516129032258,0.46153846153846156,0.7142857142857143,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Variance,0.5925925925925926,0.7406427188552916,0.6923076923076923,0.5,0.75,0.42857142857142855,0.72,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,ANOVA,0.641025641025641,0.7800871358191432,0.717948717948718,0.5555555555555556,0.7777777777777778,0.47619047619047616,0.7466666666666667,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.6296296296296297,0.7834952367884173,0.6666666666666666,0.5555555555555556,0.7647058823529411,0.43478260869565216,0.7123287671232876,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.6082621082621082,0.7468496813672985,0.41025641025641024,0.6666666666666666,0.7272727272727273,0.34285714285714286,0.5245901639344263,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.660968660968661,0.7882642970673647,0.41025641025641024,0.8333333333333334,0.8421052631578947,0.39473684210526316,0.5517241379310345,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Spearman,0.6866096866096866,0.7984648238089348,0.5897435897435898,0.6666666666666666,0.7931034482758621,0.42857142857142855,0.6764705882352942,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Kendall,0.6866096866096866,0.7984648238089348,0.5897435897435898,0.6666666666666666,0.7931034482758621,0.42857142857142855,0.6764705882352942,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.6552706552706552,0.7687941952217978,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,LASSO,0.7336182336182338,0.8180297998708334,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.5811965811965811,0.723771894408046,0.7692307692307693,0.4444444444444444,0.75,0.47058823529411764,0.759493670886076,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.660968660968661,0.7882642970673647,0.41025641025641024,0.8333333333333334,0.8421052631578947,0.39473684210526316,0.5517241379310345,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RFE,0.6951566951566952,0.8065686434008036,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.6837606837606838,0.8291512823382635,0.5897435897435898,0.6666666666666666,0.7931034482758621,0.42857142857142855,0.6764705882352942,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.5441595441595442,0.7201901180738725,0.41025641025641024,0.5555555555555556,0.6666666666666666,0.30303030303030304,0.5079365079365079,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,ANOVA,0.660968660968661,0.7882642970673647,0.41025641025641024,0.8333333333333334,0.8421052631578947,0.39473684210526316,0.5517241379310345,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RF Import.,0.6581196581196581,0.7894904810293965,0.6153846153846154,0.6666666666666666,0.8,0.4444444444444444,0.6956521739130435,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.6851851851851852,0.8070868412533171,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.6851851851851852,0.8070868412533171,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Spearman,0.6851851851851852,0.8070868412533171,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Kendall,0.6851851851851852,0.8070868412533171,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.6851851851851852,0.8070868412533171,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,LASSO,0.6851851851851852,0.8070868412533171,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.6851851851851852,0.8070868412533171,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.6851851851851852,0.8070868412533171,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RFE,0.6851851851851852,0.8070868412533171,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.6837606837606838,0.8291512823382635,0.6410256410256411,0.6666666666666666,0.8064516129032258,0.46153846153846156,0.7142857142857143,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Variance,0.6851851851851852,0.8070868412533171,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,ANOVA,0.6851851851851852,0.8070868412533171,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RF Import.,0.6851851851851852,0.8070868412533171,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
L-SVM,All features,0.6282051282051282,0.7582061119887601,0.5641025641025641,0.6111111111111112,0.7586206896551724,0.39285714285714285,0.6470588235294118,"{""model__C"": 1.0}"
L-SVM,Pearson,0.584045584045584,0.7176856340871492,0.48717948717948717,0.6666666666666666,0.76,0.375,0.59375,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Spearman,0.613960113960114,0.724001134072201,0.5128205128205128,0.6666666666666666,0.7692307692307693,0.3870967741935484,0.6153846153846154,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Kendall,0.613960113960114,0.724001134072201,0.5128205128205128,0.6666666666666666,0.7692307692307693,0.3870967741935484,0.6153846153846154,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.6282051282051282,0.7582061119887601,0.5641025641025641,0.6111111111111112,0.7586206896551724,0.39285714285714285,0.6470588235294118,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,LASSO,0.6282051282051282,0.7582061119887601,0.5641025641025641,0.6111111111111112,0.7586206896551724,0.39285714285714285,0.6470588235294118,"{""model__C"": 1.0, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.6282051282051282,0.7582061119887601,0.5641025641025641,0.6111111111111112,0.7586206896551724,0.39285714285714285,0.6470588235294118,"{""model__C"": 1.0, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.584045584045584,0.7176856340871492,0.48717948717948717,0.6666666666666666,0.76,0.375,0.59375,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,RFE,0.6282051282051282,0.7582061119887601,0.5641025641025641,0.6111111111111112,0.7586206896551724,0.39285714285714285,0.6470588235294118,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.6851851851851852,0.8293208658411806,0.5897435897435898,0.7222222222222222,0.8214285714285714,0.4482758620689655,0.6865671641791045,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,Variance,0.6282051282051282,0.7582061119887601,0.5641025641025641,0.6111111111111112,0.7586206896551724,0.39285714285714285,0.6470588235294118,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,ANOVA,0.584045584045584,0.7176856340871492,0.48717948717948717,0.6666666666666666,0.76,0.375,0.59375,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,RF Import.,0.6282051282051282,0.7582061119887601,0.5641025641025641,0.6111111111111112,0.7586206896551724,0.39285714285714285,0.6470588235294118,"{""model__C"": 1.0, ""selector__max_features"": 128}"
KNN,All features,0.5712250712250713,0.7192602134707398,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.5641025641025641,0.7158835702529844,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Spearman,0.5633903133903134,0.7145166981313953,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Kendall,0.5633903133903134,0.7145166981313953,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Mutual Info,0.485042735042735,0.6784379038765005,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,LASSO,0.5826210826210827,0.725379502267374,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Elastic Net,0.5534188034188035,0.7089623445458685,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.5641025641025641,0.7158835702529844,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RFE,0.7165242165242166,0.8042029930230963,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__n_neighbors"": 7, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.6232193732193733,0.7682269901186759,0.5897435897435898,0.6111111111111112,0.7666666666666667,0.4074074074074074,0.6666666666666666,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.594017094017094,0.7302267167304216,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.5641025641025641,0.7158835702529844,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RF Import.,0.6552706552706553,0.7688085398230325,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
RF,All features,0.6680911680911681,0.7634654744186646,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.665954415954416,0.7841876214681706,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Spearman,0.6773504273504274,0.8016826921319379,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Kendall,0.6773504273504274,0.8016826921319379,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Mutual Info,0.6680911680911681,0.7634654744186646,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,LASSO,0.6923076923076923,0.8274452401047773,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Elastic Net,0.6780626780626782,0.8222994322283247,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.665954415954416,0.7841876214681706,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RFE,0.6680911680911681,0.7634654744186646,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 128}"
RF,Boruta,0.6837606837606838,0.8242218370480958,0.6153846153846154,0.7222222222222222,0.8275862068965517,0.4642857142857143,0.7058823529411765,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Variance,0.7022792022792024,0.8353575019687828,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,ANOVA,0.665954415954416,0.7841876214681706,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RF Import.,0.6951566951566952,0.8023231233382345,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
XGB,All features,0.6331908831908832,0.7773818706975152,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.6331908831908832,0.7773818706975152,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Spearman,0.6331908831908832,0.7773818706975152,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Kendall,0.6331908831908832,0.7773818706975152,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Mutual Info,0.6331908831908832,0.7773818706975152,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.6331908831908832,0.7773818706975152,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.6331908831908832,0.7773818706975152,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.6331908831908832,0.7773818706975152,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RFE,0.5961538461538463,0.7622404029122432,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.6652421652421653,0.7965817178742352,0.6410256410256411,0.5555555555555556,0.7575757575757576,0.4166666666666667,0.6944444444444444,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.6331908831908832,0.7773818706975152,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.6331908831908832,0.7773818706975152,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RF Import.,0.6282051282051282,0.7912088941014926,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.6474358974358975,0.7593204784508886,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.6474358974358975,0.7593204784508886,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Spearman,0.6474358974358975,0.7593204784508886,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Kendall,0.6474358974358975,0.7593204784508886,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Mutual Info,0.6474358974358975,0.7593204784508886,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,LASSO,0.6474358974358975,0.7593204784508886,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Elastic Net,0.6474358974358975,0.7593204784508886,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Univ. LR (BH),0.6474358974358975,0.7593204784508886,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RFE,0.6474358974358975,0.7593204784508886,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.6566951566951568,0.7740911045001777,0.717948717948718,0.5,0.7567567567567568,0.45,0.7368421052631579,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Variance,0.6474358974358975,0.7593204784508886,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.6474358974358975,0.7593204784508886,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RF Import.,0.6474358974358975,0.7593204784508886,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.6068376068376069,0.7480965895108946,0.5128205128205128,0.6666666666666666,0.7692307692307693,0.3870967741935484,0.6153846153846154,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
