model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,LASSO,0.368547418967587,0.7042252105139875,0.3877551020408163,0.4117647058823529,0.6551724137931034,0.1891891891891892,0.48717948717948717,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.375750300120048,0.7076179248125913,0.40816326530612246,0.35294117647058826,0.6451612903225806,0.17142857142857143,0.5,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.39735894357743096,0.7105615036278773,0.30612244897959184,0.5294117647058824,0.6521739130434783,0.20930232558139536,0.4166666666666667,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RFE,0.39015606242497,0.7146561122815975,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__C"": 10.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.37815126050420167,0.6695111089484258,0.08163265306122448,0.8235294117647058,0.5714285714285714,0.23728813559322035,0.14285714285714285,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Variance,0.3997599039615846,0.7170246334018808,0.2653061224489796,0.5294117647058824,0.6190476190476191,0.2,0.37142857142857144,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,ANOVA,0.39735894357743096,0.7105615036278773,0.30612244897959184,0.5294117647058824,0.6521739130434783,0.20930232558139536,0.4166666666666667,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.4009603841536615,0.7178771286182377,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.382953181272509,0.712117126726427,0.16326530612244897,0.7058823529411765,0.6153846153846154,0.22641509433962265,0.25806451612903225,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.3997599039615846,0.7201007990596514,0.1836734693877551,0.8235294117647058,0.75,0.25925925925925924,0.29508196721311475,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Spearman,0.4009603841536615,0.712531951647327,0.20408163265306123,0.7058823529411765,0.6666666666666666,0.23529411764705882,0.3125,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Kendall,0.4009603841536615,0.712531951647327,0.20408163265306123,0.7058823529411765,0.6666666666666666,0.23529411764705882,0.3125,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.41656662665066024,0.7060720939283454,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,LASSO,0.4201680672268907,0.706754886847173,0.4897959183673469,0.47058823529411764,0.7272727272727273,0.24242424242424243,0.5853658536585366,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.3625450180072029,0.7009624941239303,0.40816326530612246,0.35294117647058826,0.6451612903225806,0.17142857142857143,0.5,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.3997599039615846,0.7201007990596514,0.1836734693877551,0.8235294117647058,0.75,0.25925925925925924,0.29508196721311475,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RFE,0.4021608643457383,0.7096616346233464,0.40816326530612246,0.5294117647058824,0.7142857142857143,0.23684210526315788,0.5194805194805194,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.37815126050420167,0.6695111089484258,0.061224489795918366,0.8235294117647058,0.5,0.23333333333333334,0.10909090909090909,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.3853541416566626,0.7070917866435841,0.2653061224489796,0.5294117647058824,0.6190476190476191,0.2,0.37142857142857144,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,ANOVA,0.3997599039615846,0.7201007990596514,0.1836734693877551,0.8235294117647058,0.75,0.25925925925925924,0.29508196721311475,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RF Import.,0.39015606242497003,0.7169944991812716,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.4345738295318128,0.7028775082175034,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.4345738295318128,0.7028775082175034,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Spearman,0.4345738295318128,0.7028775082175034,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Kendall,0.4345738295318128,0.7028775082175034,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.4345738295318128,0.7028775082175034,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,LASSO,0.4345738295318128,0.7028775082175034,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.4345738295318128,0.7028775082175034,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.4345738295318128,0.7028775082175034,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RFE,0.4345738295318128,0.7028775082175034,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.37815126050420167,0.6695111089484258,0.08163265306122448,0.8235294117647058,0.5714285714285714,0.23728813559322035,0.14285714285714285,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Variance,0.4345738295318128,0.7028775082175034,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,ANOVA,0.4345738295318128,0.7028775082175034,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RF Import.,0.4345738295318128,0.7028775082175034,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
L-SVM,All features,0.3871548619447779,0.7086323443946425,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""model__C"": 1.0}"
L-SVM,Pearson,0.3817527010804322,0.6922976150033133,0.22448979591836735,0.7058823529411765,0.6875,0.24,0.3384615384615385,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Spearman,0.4237695078031212,0.701426434936039,0.16326530612244897,0.7647058823529411,0.6666666666666666,0.24074074074074073,0.26229508196721313,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Kendall,0.4237695078031212,0.701426434936039,0.16326530612244897,0.7647058823529411,0.6666666666666666,0.24074074074074073,0.26229508196721313,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.3871548619447779,0.7086323443946425,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,LASSO,0.3871548619447779,0.7086323443946425,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""model__C"": 1.0, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.3871548619447779,0.7086323443946425,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""model__C"": 1.0, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.3817527010804322,0.6922976150033133,0.22448979591836735,0.7058823529411765,0.6875,0.24,0.3384615384615385,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,RFE,0.3871548619447779,0.7086323443946425,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.37815126050420167,0.6695111089484258,0.061224489795918366,0.8235294117647058,0.5,0.23333333333333334,0.10909090909090909,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,Variance,0.3871548619447779,0.7086323443946425,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,ANOVA,0.3817527010804322,0.6922976150033133,0.22448979591836735,0.7058823529411765,0.6875,0.24,0.3384615384615385,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,RF Import.,0.3871548619447779,0.7086323443946425,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""model__C"": 1.0, ""selector__max_features"": 128}"
KNN,All features,0.3745498199279712,0.6994581382336484,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.5486194477791116,0.765003609099142,0.7959183673469388,0.29411764705882354,0.7647058823529411,0.3333333333333333,0.78,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Spearman,0.4675870348139256,0.7341642356243198,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Kendall,0.4675870348139256,0.7341642356243198,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Mutual Info,0.45858343337334934,0.7268133227316901,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,LASSO,0.35834333733493395,0.6955119710221752,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Elastic Net,0.4615846338535414,0.7275200989486704,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.5486194477791116,0.765003609099142,0.7959183673469388,0.29411764705882354,0.7647058823529411,0.3333333333333333,0.78,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RFE,0.44777911164465783,0.7226830992137114,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__n_neighbors"": 7, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.48859543817527007,0.7499224131877193,0.42857142857142855,0.7058823529411765,0.8076923076923077,0.3,0.56,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.4777911164465786,0.7279878975623127,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.5486194477791116,0.765003609099142,0.7959183673469388,0.29411764705882354,0.7647058823529411,0.3333333333333333,0.78,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RF Import.,0.4669867947178872,0.7223606325647143,0.5102040816326531,0.4117647058823529,0.7142857142857143,0.22580645161290322,0.5952380952380952,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
RF,All features,0.3961584633853541,0.6744376974255872,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.40816326530612246,0.6810720817575587,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Spearman,0.40936374549819926,0.6753041464490309,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Kendall,0.40936374549819926,0.6753041464490309,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Mutual Info,0.3961584633853541,0.6744376974255872,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,LASSO,0.4531812725090036,0.6961182820465502,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Elastic Net,0.4027611044417767,0.6692880897496248,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.40816326530612246,0.6810720817575587,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RFE,0.3961584633853541,0.6744376974255872,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 128}"
RF,Boruta,0.4723889555822329,0.7284656258901314,0.08163265306122448,0.8235294117647058,0.5714285714285714,0.23728813559322035,0.14285714285714285,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Variance,0.3949579831932773,0.6734554514832817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,ANOVA,0.40816326530612246,0.6810720817575587,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RF Import.,0.404561824729892,0.6805077385825197,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
XGB,All features,0.4699879951980792,0.7285573899660008,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.4699879951980792,0.7285573899660008,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Spearman,0.4699879951980792,0.7285573899660008,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Kendall,0.4699879951980792,0.7285573899660008,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Mutual Info,0.4699879951980792,0.7285573899660008,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.4699879951980792,0.7285573899660008,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.4699879951980792,0.7285573899660008,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.4699879951980792,0.7285573899660008,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RFE,0.46398559423769514,0.708833811087003,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.45978391356542614,0.7410874332969498,0.5714285714285714,0.47058823529411764,0.7567567567567568,0.27586206896551724,0.6511627906976745,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.4699879951980792,0.7285573899660008,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.4699879951980792,0.7285573899660008,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RF Import.,0.4699879951980792,0.7328316800044233,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.4177671068427371,0.708281093108683,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.4177671068427371,0.708281093108683,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Spearman,0.4177671068427371,0.708281093108683,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Kendall,0.4177671068427371,0.708281093108683,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Mutual Info,0.4177671068427371,0.708281093108683,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,LASSO,0.4177671068427371,0.708281093108683,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Elastic Net,0.4177671068427371,0.708281093108683,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Univ. LR (BH),0.4177671068427371,0.708281093108683,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RFE,0.4177671068427371,0.708281093108683,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.503001200480192,0.7612392108705512,0.4489795918367347,0.6470588235294118,0.7857142857142857,0.2894736842105263,0.5714285714285714,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Variance,0.4177671068427371,0.708281093108683,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.4177671068427371,0.708281093108683,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RF Import.,0.4177671068427371,0.708281093108683,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5006002400960383,0.7576017659084475,0.46938775510204084,0.5882352941176471,0.7666666666666667,0.2777777777777778,0.5822784810126582,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
