model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,RF Import.,0.5126050420168067,0.7489006343600969,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""selector__max_features"": 43}"
LASSO,All features,0.5066026410564226,0.7668956838074613,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__C"": 1.0}"
LASSO,Pearson,0.4981992797118847,0.7364523460986541,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.4981992797118847,0.730983850974623,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Kendall,0.4981992797118847,0.730983850974623,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.45378151260504196,0.7234236655758963,0.7346938775510204,0.29411764705882354,0.75,0.2777777777777778,0.7422680412371134,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,LASSO,0.5090036014405762,0.7675602957254425,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.5078031212484994,0.767275066329701,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.4981992797118847,0.7364523460986541,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RFE,0.5078031212484994,0.767275066329701,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.4213685474189676,0.7477862524833806,0.10204081632653061,1.0,1.0,0.2786885245901639,0.18518518518518517,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.5066026410564226,0.7668956838074613,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.4981992797118847,0.7364523460986541,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.521608643457383,0.7564396424903725,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.4405762304921969,0.7257403877641061,0.5714285714285714,0.35294117647058826,0.717948717948718,0.2222222222222222,0.6363636363636364,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.5258103241296519,0.7761941261005261,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Spearman,0.460984393757503,0.7519821100212334,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Kendall,0.460984393757503,0.7519821100212334,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.4501800720288115,0.7361618342317843,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,LASSO,0.43217286914765907,0.7179028568947274,0.6326530612244898,0.35294117647058826,0.7380952380952381,0.25,0.6813186813186813,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.4285714285714286,0.7151353369520634,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.5258103241296519,0.7761941261005261,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RFE,0.45978391356542614,0.7531301699922459,0.40816326530612246,0.47058823529411764,0.6896551724137931,0.21621621621621623,0.5128205128205128,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.4309723889555822,0.7449247708477383,0.10204081632653061,0.9411764705882353,0.8333333333333334,0.26666666666666666,0.18181818181818182,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.4405762304921969,0.7257403877641061,0.5714285714285714,0.35294117647058826,0.717948717948718,0.2222222222222222,0.6363636363636364,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,ANOVA,0.5258103241296519,0.7761941261005261,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RF Import.,0.4657863145258103,0.7614738587076136,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.46938775510204084,0.7343268969600123,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.4969987995198079,0.7523094221935304,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Spearman,0.5054021608643458,0.7495772441735302,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Kendall,0.5054021608643458,0.7495772441735302,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.5486194477791116,0.773903046320521,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,LASSO,0.4693877551020408,0.7348333720374938,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.44297719087635057,0.7152581128335097,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.4969987995198079,0.7523094221935304,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RFE,0.5042016806722689,0.7630263217269802,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.411764705882353,0.743528521870457,0.10204081632653061,1.0,1.0,0.2786885245901639,0.18518518518518517,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.46938775510204084,0.7343268969600123,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.4969987995198079,0.7523094221935304,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RF Import.,0.5150060024009604,0.7539155154467304,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.5522208883553421,0.7709322291481566,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__C"": 10.0}"
L-SVM,Pearson,0.5492196878751501,0.7530093149917889,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,Spearman,0.5522208883553421,0.7709322291481566,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__C"": 10.0, ""selector__k"": 128}"
L-SVM,Kendall,0.5522208883553421,0.7709322291481566,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__C"": 10.0, ""selector__k"": 128}"
L-SVM,Mutual Info,0.5546218487394958,0.7550251767386791,0.5510204081632653,0.5882352941176471,0.7941176470588235,0.3125,0.6506024096385542,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,LASSO,0.5522208883553421,0.7709322291481566,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__C"": 10.0, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.5522208883553421,0.7709322291481566,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__C"": 10.0, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.5492196878751501,0.7530093149917889,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RFE,0.48139255702280914,0.74384680311917,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.43097238895558226,0.7447526632869284,0.04081632653061224,1.0,1.0,0.265625,0.0784313725490196,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Variance,0.47058823529411764,0.751457102334371,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,ANOVA,0.5492196878751501,0.7530093149917889,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RF Import.,0.566626650660264,0.7874920158142158,0.8571428571428571,0.29411764705882354,0.7777777777777778,0.4166666666666667,0.8155339805825242,"{""model__C"": 10.0, ""selector__max_features"": 43}"
KNN,All features,0.4867947178871549,0.7534708858335983,0.2653061224489796,0.7647058823529411,0.7647058823529411,0.2653061224489796,0.3939393939393939,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.35234093637454983,0.6991936634793778,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Spearman,0.4963985594237695,0.755123586091328,0.16326530612244897,0.8235294117647058,0.7272727272727273,0.2545454545454545,0.26666666666666666,"{""model__n_neighbors"": 7, ""selector__k"": 85}"
KNN,Kendall,0.4963985594237695,0.755123586091328,0.16326530612244897,0.8235294117647058,0.7272727272727273,0.2545454545454545,0.26666666666666666,"{""model__n_neighbors"": 7, ""selector__k"": 85}"
KNN,Mutual Info,0.5342136854741897,0.7715318670287614,0.32653061224489793,0.5882352941176471,0.6956521739130435,0.23255813953488372,0.4444444444444444,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.4615846338535414,0.7409446797586958,0.3673469387755102,0.5882352941176471,0.72,0.24390243902439024,0.4864864864864865,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Elastic Net,0.38415366146458585,0.7038342609771181,0.40816326530612246,0.4117647058823529,0.6666666666666666,0.19444444444444445,0.5063291139240507,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.35234093637454983,0.6991936634793778,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.49639855942376954,0.7601731601731602,0.30612244897959184,0.7058823529411765,0.75,0.2608695652173913,0.43478260869565216,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.4303721488595439,0.7342232011479022,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Variance,0.4567827130852341,0.7370872177216455,0.16326530612244897,0.8235294117647058,0.7272727272727273,0.2545454545454545,0.26666666666666666,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.35234093637454983,0.6991936634793778,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RF Import.,0.43937575030012005,0.7340216890163187,0.12244897959183673,0.8235294117647058,0.6666666666666666,0.24561403508771928,0.20689655172413793,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
RF,All features,0.4417767106842737,0.7526223226609623,0.32653061224489793,0.7058823529411765,0.7619047619047619,0.26666666666666666,0.45714285714285713,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.4417767106842737,0.7526223226609623,0.32653061224489793,0.7058823529411765,0.7619047619047619,0.26666666666666666,0.45714285714285713,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Spearman,0.4009603841536615,0.7426227934038553,0.46938775510204084,0.29411764705882354,0.6571428571428571,0.16129032258064516,0.5476190476190477,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.4009603841536615,0.7426227934038553,0.46938775510204084,0.29411764705882354,0.6571428571428571,0.16129032258064516,0.5476190476190477,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.4057623049219688,0.7407991111374473,0.3673469387755102,0.47058823529411764,0.6666666666666666,0.20512820512820512,0.47368421052631576,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,LASSO,0.4417767106842737,0.7526223226609623,0.32653061224489793,0.7058823529411765,0.7619047619047619,0.26666666666666666,0.45714285714285713,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
RF,Elastic Net,0.4441776710684273,0.7708701093970813,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.4417767106842737,0.7526223226609623,0.32653061224489793,0.7058823529411765,0.7619047619047619,0.26666666666666666,0.45714285714285713,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RFE,0.3949579831932773,0.7515815436007768,0.5918367346938775,0.17647058823529413,0.6744186046511628,0.13043478260869565,0.6304347826086957,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.40156062424969985,0.7515430320656229,0.20408163265306123,0.8823529411764706,0.8333333333333334,0.2777777777777778,0.32786885245901637,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.44297719087635057,0.7711508205990665,0.20408163265306123,0.8235294117647058,0.7692307692307693,0.2641509433962264,0.3225806451612903,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,ANOVA,0.4417767106842737,0.7526223226609623,0.32653061224489793,0.7058823529411765,0.7619047619047619,0.26666666666666666,0.45714285714285713,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RF Import.,0.43697478991596633,0.7569951537651782,0.30612244897959184,0.5294117647058824,0.6521739130434783,0.20930232558139536,0.4166666666666667,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.39915966386554624,0.7446868714198642,0.42857142857142855,0.5882352941176471,0.75,0.2631578947368421,0.5454545454545454,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.38415366146458585,0.7442024364566675,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.4153661464585834,0.7528969087317837,0.3877551020408163,0.5882352941176471,0.7307692307692307,0.25,0.5066666666666667,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.4153661464585834,0.7528969087317837,0.3877551020408163,0.5882352941176471,0.7307692307692307,0.25,0.5066666666666667,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.39915966386554624,0.7446868714198642,0.42857142857142855,0.5882352941176471,0.75,0.2631578947368421,0.5454545454545454,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.39915966386554624,0.7446868714198642,0.42857142857142855,0.5882352941176471,0.75,0.2631578947368421,0.5454545454545454,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.42557022809123646,0.7583289796712586,0.6122448979591837,0.23529411764705882,0.6976744186046512,0.17391304347826086,0.6521739130434783,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.38415366146458585,0.7442024364566675,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.4417767106842737,0.775111887612814,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.4561824729891957,0.7517576049190945,0.20408163265306123,0.8823529411764706,0.8333333333333334,0.2777777777777778,0.32786885245901637,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.4441776710684273,0.7688943607687503,0.24489795918367346,0.7647058823529411,0.75,0.26,0.36923076923076925,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,ANOVA,0.38415366146458585,0.7442024364566675,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.39915966386554624,0.7446868714198642,0.42857142857142855,0.5882352941176471,0.75,0.2631578947368421,0.5454545454545454,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
NNET,All features,0.3901560624249699,0.7311243139543008,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.3901560624249699,0.7311243139543008,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Spearman,0.4333733493397359,0.7497047989660317,0.5918367346938775,0.29411764705882354,0.7073170731707317,0.2,0.6444444444444445,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Kendall,0.4333733493397359,0.7497047989660317,0.5918367346938775,0.29411764705882354,0.7073170731707317,0.2,0.6444444444444445,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Mutual Info,0.3901560624249699,0.7311243139543008,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,LASSO,0.42857142857142855,0.7381043734610786,0.673469387755102,0.23529411764705882,0.717391304347826,0.2,0.6947368421052632,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Elastic Net,0.4141656662665066,0.7438109782200559,0.673469387755102,0.29411764705882354,0.7333333333333333,0.23809523809523808,0.7021276595744681,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.3901560624249699,0.7311243139543008,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RFE,0.4573829531812725,0.7582280545884454,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.4477791116446579,0.7499876237946491,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Variance,0.3901560624249699,0.7311243139543008,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.3901560624249699,0.7311243139543008,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RF Import.,0.3901560624249699,0.7311243139543008,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NB,All features,0.3979591836734694,0.7020422627934532,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.37755102040816324,0.6932430400692274,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.382953181272509,0.6965831000467282,0.5918367346938775,0.29411764705882354,0.7073170731707317,0.2,0.6444444444444445,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.382953181272509,0.6965831000467282,0.5918367346938775,0.29411764705882354,0.7073170731707317,0.2,0.6444444444444445,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.3979591836734694,0.7020422627934532,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.4951980792316927,0.7409245131939699,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.4447779111644658,0.7220720427100276,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.42256902761104437,0.708481477927798,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.4489795918367347,0.7297234791347478,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.42737094837935174,0.7364507606686719,0.22448979591836735,0.7058823529411765,0.6875,0.24,0.3384615384615385,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.4093637454981992,0.7111784848982866,0.6530612244897959,0.17647058823529413,0.6956521739130435,0.15,0.6736842105263158,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.37755102040816324,0.6932430400692274,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.4549819927971188,0.7275632040005215,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
