model,fs,cv_auc_mean,cv_auc_std
KNN,Spearman,0.5352366255144032,0.04243281546170664
KNN,Kendall,0.5352366255144032,0.04243281546170664
KNN,Mutual Info,0.5781378600823045,0.08474272403799517
KNN,LASSO,0.5345679012345679,0.10888021017456469
KNN,Elastic Net,0.5695473251028806,0.12083778966111869
KNN,Univ. LR (BH),0.5556069958847737,0.07455693245255321
KNN,RFE,0.5574331275720165,0.07505608532829665
KNN,Boruta,0.4900205761316872,0.09077654361190894
KNN,Variance,0.5332561728395062,0.034030198070005985
KNN,ANOVA,0.5556069958847737,0.07455693245255321
KNN,RF Import.,0.5411265432098765,0.04045579952787634
RF,All features,0.6074074074074075,0.007268938984631975
RF,Pearson,0.6074074074074075,0.007268938984631975
RF,Spearman,0.6694187242798354,0.012609125436970481
RF,Kendall,0.6694187242798354,0.012609125436970481
RF,Mutual Info,0.619701646090535,0.03396378657167314
RF,LASSO,0.6074074074074075,0.007268938984631975
RF,Elastic Net,0.6607510288065844,0.06965655003292069
RF,Univ. LR (BH),0.6074074074074075,0.007268938984631975
RF,RFE,0.6483024691358025,0.0881156173042245
RF,Boruta,0.5121399176954733,0.05635080868558783
RF,Variance,0.6321502057613169,0.03328002456258532
RF,ANOVA,0.6074074074074075,0.007268938984631975
RF,RF Import.,0.6322016460905351,0.007164808784559677
XGB,All features,0.6651234567901235,0.03794748588787655
XGB,Pearson,0.7067386831275719,0.021751535758721973
XGB,Spearman,0.6652777777777777,0.060513114209337346
XGB,Kendall,0.6652777777777777,0.060513114209337346
XGB,Mutual Info,0.6651234567901235,0.03794748588787655
XGB,LASSO,0.6651234567901235,0.03794748588787655
XGB,Elastic Net,0.6856995884773663,0.04408889369797556
XGB,Univ. LR (BH),0.7067386831275719,0.021751535758721973
XGB,RFE,0.6774691358024691,0.038446269426038696
XGB,Boruta,0.46293724279835397,0.039344303184108725
XGB,Variance,0.6895576131687243,0.08984329987298213
XGB,ANOVA,0.7067386831275719,0.021751535758721973
XGB,RF Import.,0.6651234567901235,0.03794748588787655
NNET,All features,0.6770061728395061,0.12155603401341446
NNET,Pearson,0.6770061728395061,0.12155603401341446
NNET,Spearman,0.6939300411522633,0.049772339843300005
NNET,Kendall,0.6939300411522633,0.049772339843300005
NNET,Mutual Info,0.6770061728395061,0.12155603401341446
NNET,LASSO,0.7268004115226337,0.0809795941508375
NNET,Elastic Net,0.7268004115226337,0.08097959415083757
NNET,Univ. LR (BH),0.6770061728395061,0.12155603401341446
NNET,RFE,0.6898148148148148,0.05783778231968267
NNET,Boruta,0.5741769547325103,0.03513671968317942
NNET,Variance,0.6770061728395061,0.12155603401341446
NNET,ANOVA,0.6770061728395061,0.12155603401341446
NNET,RF Import.,0.6770061728395061,0.12155603401341446
NB,All features,0.6197530864197531,0.05230062507100327
NB,Pearson,0.6445473251028807,0.02444363039200969
NB,Spearman,0.6238683127572017,0.017613937908668886
NB,Kendall,0.6238683127572017,0.017613937908668886
NB,Mutual Info,0.6197530864197531,0.05230062507100327
NB,LASSO,0.6690843621399178,0.07338676475777428
NB,Elastic Net,0.7186728395061728,0.0673739110536643
NB,Univ. LR (BH),0.6446502057613168,0.020512246503014937
NB,RFE,0.7147119341563787,0.03189267224040787
NB,Boruta,0.5291152263374486,0.0869239894705082
NB,Variance,0.6567901234567901,0.07684792658592558
NB,ANOVA,0.6445473251028807,0.02444363039200969
NB,RF Import.,0.6734053497942387,0.05643456603171375
