model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,ANOVA,0.6467236467236468,0.7809921156019947,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RF Import.,0.6794871794871795,0.7767485750537104,0.7948717948717948,0.5555555555555556,0.7948717948717948,0.5555555555555556,0.7948717948717948,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.7094017094017094,0.8110485885373299,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.6752136752136753,0.790960113303939,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Spearman,0.6310541310541311,0.7803360354095744,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Kendall,0.6310541310541311,0.7803360354095744,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.7464387464387464,0.8601185068993792,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,LASSO,0.7108262108262109,0.8406964042179688,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.7186609686609686,0.8201010544603946,0.9230769230769231,0.3333333333333333,0.75,0.6666666666666666,0.8275862068965517,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.6752136752136753,0.790960113303939,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RFE,0.6951566951566951,0.8216337432040727,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.6951566951566952,0.8011409464471911,0.23076923076923078,0.8888888888888888,0.8181818181818182,0.34782608695652173,0.36,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.7094017094017094,0.8110485885373299,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.6752136752136753,0.790960113303939,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RF Import.,0.6139601139601139,0.7778545153135741,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.6965811965811965,0.8054001438950001,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 10.0}"
L-SVM,Pearson,0.6823361823361823,0.8121593034990205,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,Spearman,0.6965811965811965,0.8054001438950001,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 10.0, ""selector__k"": 128}"
L-SVM,Kendall,0.6965811965811965,0.8054001438950001,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 10.0, ""selector__k"": 128}"
L-SVM,Mutual Info,0.7535612535612536,0.8631574112132507,0.7948717948717948,0.6111111111111112,0.8157894736842105,0.5789473684210527,0.8051948051948052,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,LASSO,0.6965811965811965,0.8054001438950001,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 10.0, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.6965811965811965,0.8054001438950001,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 10.0, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.6823361823361823,0.8121593034990205,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RFE,0.7279202279202279,0.8377165019120404,0.9230769230769231,0.4444444444444444,0.782608695652174,0.7272727272727273,0.8470588235294118,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.7150997150997151,0.81668098667537,0.2564102564102564,0.8888888888888888,0.8333333333333334,0.35555555555555557,0.39215686274509803,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Variance,0.6296296296296297,0.7785517634854752,0.6410256410256411,0.5555555555555556,0.7575757575757576,0.4166666666666667,0.6944444444444444,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,ANOVA,0.6823361823361823,0.8121593034990205,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RF Import.,0.6182336182336182,0.8034042932199243,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__C"": 10.0, ""selector__max_features"": 43}"
KNN,All features,0.5206552706552706,0.7042016063608507,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.6773504273504274,0.8030086528538543,0.6410256410256411,0.6111111111111112,0.78125,0.44,0.704225352112676,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Spearman,0.4971509971509971,0.6838509974194454,0.3076923076923077,0.7222222222222222,0.7058823529411765,0.325,0.42857142857142855,"{""model__n_neighbors"": 7, ""selector__k"": 85}"
KNN,Kendall,0.4971509971509971,0.6838509974194454,0.3076923076923077,0.7222222222222222,0.7058823529411765,0.325,0.42857142857142855,"{""model__n_neighbors"": 7, ""selector__k"": 85}"
KNN,Mutual Info,0.5512820512820513,0.7188641318195974,0.6923076923076923,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.6923076923076923,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.5341880341880342,0.711894380922721,0.6923076923076923,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.6923076923076923,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Elastic Net,0.4401709401709402,0.6716606061193946,0.5641025641025641,0.2777777777777778,0.6285714285714286,0.22727272727272727,0.5945945945945946,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.6773504273504274,0.8030086528538543,0.6410256410256411,0.6111111111111112,0.78125,0.44,0.704225352112676,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.4900284900284901,0.679642894217793,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.5398860398860399,0.7576265614727152,0.3333333333333333,0.8888888888888888,0.8666666666666667,0.38095238095238093,0.48148148148148145,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Variance,0.48789173789173795,0.7046099082712356,0.2564102564102564,0.8888888888888888,0.8333333333333334,0.35555555555555557,0.39215686274509803,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.6773504273504274,0.8030086528538543,0.6410256410256411,0.6111111111111112,0.78125,0.44,0.704225352112676,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RF Import.,0.5441595441595442,0.755446308077887,0.28205128205128205,0.9444444444444444,0.9166666666666666,0.37777777777777777,0.43137254901960786,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
RF,All features,0.5769230769230769,0.775340268387029,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.5769230769230769,0.775340268387029,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Spearman,0.6018518518518519,0.7816063158530592,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.6018518518518519,0.7816063158530592,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.6082621082621082,0.7841085762460691,0.7948717948717948,0.2777777777777778,0.7045454545454546,0.38461538461538464,0.7469879518072289,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,LASSO,0.5769230769230769,0.775340268387029,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
RF,Elastic Net,0.6481481481481483,0.8089760592859979,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.5769230769230769,0.775340268387029,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RFE,0.5968660968660969,0.7922891397834211,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.6773504273504274,0.8028320275290791,0.4358974358974359,0.7222222222222222,0.7727272727272727,0.37142857142857144,0.5573770491803278,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.5854700854700854,0.7650951102782846,0.41025641025641024,0.7777777777777778,0.8,0.3783783783783784,0.5423728813559322,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,ANOVA,0.5769230769230769,0.775340268387029,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RF Import.,0.6339031339031339,0.7911918136036614,0.7435897435897436,0.5555555555555556,0.7837837837837838,0.5,0.7631578947368421,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.7058404558404558,0.8381560956127565,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.688034188034188,0.8385816670237131,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.6737891737891738,0.8193024204149394,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.6737891737891738,0.8193024204149394,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.7058404558404558,0.8381560956127565,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.7058404558404558,0.8381560956127565,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.6937321937321939,0.8524337614246013,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.688034188034188,0.8385816670237131,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.7435897435897436,0.889910335273878,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.5626780626780628,0.7812371698051627,0.4358974358974359,0.8333333333333334,0.85,0.40540540540540543,0.576271186440678,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.688034188034188,0.8296530439279167,0.48717948717948717,0.7222222222222222,0.7916666666666666,0.3939393939393939,0.6031746031746031,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,ANOVA,0.688034188034188,0.8385816670237131,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.7058404558404558,0.8381560956127565,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
NNET,All features,0.5982905982905983,0.7927772851736103,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.5982905982905983,0.7927772851736103,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Spearman,0.6260683760683761,0.7674609662648327,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Kendall,0.6260683760683761,0.7674609662648327,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Mutual Info,0.5982905982905983,0.7927772851736103,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,LASSO,0.7193732193732193,0.847604561385168,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Elastic Net,0.6937321937321936,0.8095759165995599,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.5982905982905983,0.7927772851736103,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RFE,0.7086894586894587,0.817659943379322,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.6239316239316239,0.816666902351993,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Variance,0.5982905982905983,0.7927772851736103,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.5982905982905983,0.7927772851736103,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RF Import.,0.5982905982905983,0.7927772851736103,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NB,All features,0.5277777777777778,0.6964285714285714,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5156695156695157,0.6910506160506161,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.49002849002849,0.6761374503684178,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.49002849002849,0.6761374503684178,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5277777777777778,0.6964285714285714,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5270655270655271,0.6972556572854487,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5876068376068375,0.7270317374213143,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5284900284900285,0.697994041508785,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.4088319088319089,0.6328748650787569,0.38461538461538464,0.5,0.625,0.2727272727272727,0.47619047619047616,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5598290598290598,0.7117012384582789,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5156695156695157,0.6910506160506161,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5299145299145299,0.6979000745965327,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
