model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Spearman,0.6809116809116809,0.8011933359871471,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Kendall,0.6809116809116809,0.8011933359871471,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Mutual Info,0.6809116809116809,0.8011933359871471,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,LASSO,0.6780626780626782,0.798045760665881,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.6794871794871796,0.7985065401964279,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.7008547008547008,0.811038685816527,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RFE,0.6809116809116809,0.8010585414611077,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.6794871794871795,0.7980854859788723,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.6809116809116809,0.8011933359871471,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.7008547008547008,0.811038685816527,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RF Import.,0.6794871794871795,0.7980854859788723,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__max_features"": 85}"
Ridge,All features,0.6937321937321937,0.7970824369593646,0.8461538461538461,0.4444444444444444,0.7674418604651163,0.5714285714285714,0.8048780487804879,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.7250712250712251,0.8252662133396552,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Spearman,0.7236467236467237,0.8170168321455502,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Kendall,0.7236467236467237,0.8170168321455502,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.6937321937321937,0.8072012575864357,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,LASSO,0.6866096866096867,0.7889916610117602,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.6923076923076923,0.7944223729988668,0.8717948717948718,0.4444444444444444,0.7727272727272727,0.6153846153846154,0.8192771084337349,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.7250712250712251,0.8252662133396552,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RFE,0.6937321937321937,0.7970824369593646,0.8461538461538461,0.4444444444444444,0.7674418604651163,0.5714285714285714,0.8048780487804879,"{""model__alpha"": 10.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.7122507122507122,0.8043239568021813,0.9230769230769231,0.3333333333333333,0.75,0.6666666666666666,0.8275862068965517,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Variance,0.6196581196581197,0.7558928324940414,0.717948717948718,0.3888888888888889,0.717948717948718,0.3888888888888889,0.717948717948718,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,ANOVA,0.7250712250712251,0.8252662133396552,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RF Import.,0.7122507122507122,0.8043239568021813,0.9230769230769231,0.3333333333333333,0.75,0.6666666666666666,0.8275862068965517,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.6780626780626781,0.7955884769348246,0.9230769230769231,0.3333333333333333,0.75,0.6666666666666666,0.8275862068965517,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.7165242165242165,0.8031368852181731,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Spearman,0.7065527065527065,0.8094852209580133,0.9487179487179487,0.3333333333333333,0.7551020408163265,0.75,0.8409090909090909,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Kendall,0.7065527065527065,0.8094852209580133,0.9487179487179487,0.3333333333333333,0.7551020408163265,0.75,0.8409090909090909,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.6951566951566952,0.8089188029628863,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,LASSO,0.690883190883191,0.791815891458754,0.8974358974358975,0.5,0.7954545454545454,0.6923076923076923,0.8433734939759037,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.6809116809116809,0.7898664335743647,0.9230769230769231,0.3333333333333333,0.75,0.6666666666666666,0.8275862068965517,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.7165242165242165,0.8031368852181731,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RFE,0.6780626780626781,0.7955884769348246,0.9230769230769231,0.3333333333333333,0.75,0.6666666666666666,0.8275862068965517,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.7108262108262108,0.8098441258968718,0.9487179487179487,0.3333333333333333,0.7551020408163265,0.75,0.8409090909090909,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Variance,0.6780626780626781,0.7955884769348246,0.9230769230769231,0.3333333333333333,0.75,0.6666666666666666,0.8275862068965517,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.7165242165242165,0.8031368852181731,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RF Import.,0.7108262108262108,0.8098441258968718,0.9487179487179487,0.3333333333333333,0.7551020408163265,0.75,0.8409090909090909,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
L-SVM,All features,0.3326210826210826,0.5812445632285723,0.02564102564102564,0.8333333333333334,0.25,0.2830188679245283,0.046511627906976744,"{""model__C"": 0.1}"
L-SVM,Pearson,0.25783475783475784,0.5509694346718852,0.0,0.9444444444444444,0.0,0.30357142857142855,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.40883190883190884,0.6141106682271517,0.0,0.8333333333333334,0.0,0.2777777777777778,0.0,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Kendall,0.40883190883190884,0.6141106682271517,0.0,0.8333333333333334,0.0,0.2777777777777778,0.0,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Mutual Info,0.33618233618233617,0.5834558224854532,0.0,0.8888888888888888,0.0,0.2909090909090909,0.0,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,LASSO,0.6125356125356125,0.7597717847888459,0.23076923076923078,0.8888888888888888,0.8181818181818182,0.34782608695652173,0.36,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.5933048433048432,0.7357466016169714,0.6923076923076923,0.4444444444444444,0.7297297297297297,0.4,0.7105263157894737,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.25783475783475784,0.5509694346718852,0.0,0.9444444444444444,0.0,0.30357142857142855,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.6324786324786326,0.7646822524721666,0.8205128205128205,0.5,0.7804878048780488,0.5625,0.8,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.31695156695156695,0.5759771464467349,0.02564102564102564,0.8333333333333334,0.25,0.2830188679245283,0.046511627906976744,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Variance,0.5277777777777779,0.7187182203046723,0.07692307692307693,0.9444444444444444,0.75,0.32075471698113206,0.13953488372093023,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.25783475783475784,0.5509694346718852,0.0,0.9444444444444444,0.0,0.30357142857142855,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.31695156695156695,0.5759771464467349,0.02564102564102564,0.8333333333333334,0.25,0.2830188679245283,0.046511627906976744,"{""model__C"": 0.1, ""selector__max_features"": 85}"
KNN,All features,0.5847578347578347,0.7342753565663782,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__n_neighbors"": 7}"
KNN,Pearson,0.5847578347578347,0.7342753565663782,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,Spearman,0.5847578347578347,0.7342753565663782,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,Kendall,0.5847578347578347,0.7342753565663782,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,Mutual Info,0.5847578347578347,0.7342753565663782,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,LASSO,0.5847578347578347,0.7342753565663782,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__n_neighbors"": 7, ""selector__max_features"": 128}"
KNN,Elastic Net,0.5847578347578347,0.7342753565663782,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__n_neighbors"": 7, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.5847578347578347,0.7342753565663782,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,RFE,0.5847578347578347,0.7342753565663782,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__n_neighbors"": 7, ""selector__n_features_to_select"": 128}"
KNN,Boruta,0.5847578347578347,0.7342753565663782,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,Variance,0.5847578347578347,0.7342753565663782,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,ANOVA,0.5847578347578347,0.7342753565663782,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,RF Import.,0.5847578347578347,0.7342753565663782,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__n_neighbors"": 7, ""selector__max_features"": 128}"
RF,All features,0.5726495726495726,0.7203811400601692,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.6374643874643875,0.760269942972097,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Spearman,0.5726495726495726,0.7203811400601692,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Kendall,0.5726495726495726,0.7203811400601692,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Mutual Info,0.5726495726495726,0.7203811400601692,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,LASSO,0.5726495726495726,0.7203811400601692,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
RF,Elastic Net,0.5726495726495726,0.7203811400601692,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.6374643874643875,0.760269942972097,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RFE,0.4914529914529915,0.672364422249005,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.5726495726495726,0.7203811400601692,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Variance,0.5726495726495726,0.7203811400601692,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,ANOVA,0.6374643874643875,0.760269942972097,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RF Import.,0.5726495726495726,0.7203811400601692,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
XGB,All features,0.5,0.7327442799682736,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Pearson,0.5413105413105412,0.7353467548833128,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.5726495726495726,0.7204581252913496,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Kendall,0.5726495726495726,0.7204581252913496,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Mutual Info,0.44373219373219375,0.7147888367159905,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.4636752136752137,0.7256354336664268,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Elastic Net,0.4408831908831909,0.6669581347138838,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Univ. LR (BH),0.5413105413105412,0.7353467548833128,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.6253561253561254,0.7497303109987831,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.475071225071225,0.6874543027346419,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.5,0.7327442799682736,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,ANOVA,0.5413105413105412,0.7353467548833128,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.475071225071225,0.6874543027346419,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
NNET,All features,0.6339031339031339,0.7577399466535847,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.6339031339031339,0.7577399466535847,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Spearman,0.6339031339031339,0.7577399466535847,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Kendall,0.6339031339031339,0.7577399466535847,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Mutual Info,0.6339031339031339,0.7577399466535847,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,LASSO,0.6339031339031339,0.7577399466535847,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Elastic Net,0.6339031339031339,0.7577399466535847,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Univ. LR (BH),0.6339031339031339,0.7577399466535847,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RFE,0.6339031339031339,0.7577399466535847,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.6339031339031339,0.7577399466535847,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Variance,0.6339031339031339,0.7577399466535847,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.6339031339031339,0.7577399466535847,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RF Import.,0.6339031339031339,0.7577399466535847,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
