model,fs,cv_auc_mean,cv_auc_std
L-SVM,ANOVA,0.6158436213991769,0.10856283749441159
L-SVM,RF Import.,0.6116769547325103,0.12731873253314616
KNN,All features,0.5293981481481481,0.09150690221077624
KNN,Pearson,0.5293981481481481,0.09150690221077624
KNN,Spearman,0.5293981481481481,0.09150690221077624
KNN,Kendall,0.5293981481481481,0.09150690221077624
KNN,Mutual Info,0.5293981481481481,0.09150690221077624
KNN,LASSO,0.5293981481481481,0.09150690221077624
KNN,Elastic Net,0.5293981481481481,0.09150690221077624
KNN,Univ. LR (BH),0.5293981481481481,0.09150690221077624
KNN,RFE,0.5293981481481481,0.09150690221077624
KNN,Boruta,0.5293981481481481,0.09150690221077624
KNN,Variance,0.5293981481481481,0.09150690221077624
KNN,ANOVA,0.5293981481481481,0.09150690221077624
KNN,RF Import.,0.5293981481481481,0.09150690221077624
RF,All features,0.52880658436214,0.0638191869105795
RF,Pearson,0.5493827160493827,0.09252398006550253
RF,Spearman,0.52880658436214,0.0638191869105795
RF,Kendall,0.52880658436214,0.0638191869105795
RF,Mutual Info,0.52880658436214,0.0638191869105795
RF,LASSO,0.52880658436214,0.0638191869105795
RF,Elastic Net,0.52880658436214,0.0638191869105795
RF,Univ. LR (BH),0.5493827160493827,0.09252398006550253
RF,RFE,0.5454732510288066,0.08070513891048904
RF,Boruta,0.52880658436214,0.0638191869105795
RF,Variance,0.52880658436214,0.0638191869105795
RF,ANOVA,0.5493827160493827,0.09252398006550253
RF,RF Import.,0.52880658436214,0.0638191869105795
XGB,All features,0.5163065843621399,0.08016539200951084
XGB,Pearson,0.6287037037037037,0.10777661108358386
XGB,Spearman,0.5953189300411523,0.04777081443852977
XGB,Kendall,0.5953189300411523,0.04777081443852977
XGB,Mutual Info,0.5329732510288067,0.052438918515819985
XGB,LASSO,0.5868312757201647,0.02220697541272763
XGB,Elastic Net,0.5618827160493828,0.017962768513930673
XGB,Univ. LR (BH),0.6287037037037037,0.10777661108358386
XGB,RFE,0.5293724279835391,0.0805037372294206
XGB,Boruta,0.553395061728395,0.0897318709677779
XGB,Variance,0.5163065843621399,0.08016539200951084
XGB,ANOVA,0.6287037037037037,0.10777661108358386
XGB,RF Import.,0.553395061728395,0.0897318709677779
NNET,All features,0.5333333333333333,0.07277321388706366
NNET,Pearson,0.5333333333333333,0.07277321388706366
NNET,Spearman,0.5333333333333333,0.07277321388706366
NNET,Kendall,0.5333333333333333,0.07277321388706366
NNET,Mutual Info,0.5333333333333333,0.07277321388706366
NNET,LASSO,0.5333333333333333,0.07277321388706366
NNET,Elastic Net,0.5333333333333333,0.07277321388706366
NNET,Univ. LR (BH),0.5333333333333333,0.07277321388706366
NNET,RFE,0.5333333333333333,0.07277321388706366
NNET,Boruta,0.5333333333333333,0.07277321388706366
NNET,Variance,0.5333333333333333,0.07277321388706366
NNET,ANOVA,0.5333333333333333,0.07277321388706366
NNET,RF Import.,0.5333333333333333,0.07277321388706366
NB,All features,0.5719650205761316,0.07068286839326404
NB,Pearson,0.5930555555555556,0.0793222886636512
NB,Spearman,0.584670781893004,0.043383201270188215
NB,Kendall,0.584670781893004,0.043383201270188215
NB,Mutual Info,0.5844650205761317,0.04777496863673434
NB,LASSO,0.5843621399176956,0.06805693583761821
NB,Elastic Net,0.5802469135802468,0.07424534383814288
NB,Univ. LR (BH),0.5930555555555556,0.0793222886636512
NB,RFE,0.5843621399176955,0.06381918691057954
NB,Boruta,0.594701646090535,0.08032604650564401
NB,Variance,0.5738683127572016,0.09114134761717156
NB,ANOVA,0.5930555555555556,0.0793222886636512
NB,RF Import.,0.594701646090535,0.08032604650564401
