model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,All features,0.4021608643457383,0.7238488282796268,0.6326530612244898,0.17647058823529413,0.6888888888888889,0.14285714285714285,0.6595744680851063,"{""model__C"": 1.0}"
LASSO,Pearson,0.41776710684273705,0.7438467994531595,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Spearman,0.4021608643457383,0.7238488282796268,0.6326530612244898,0.17647058823529413,0.6888888888888889,0.14285714285714285,0.6595744680851063,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Kendall,0.4021608643457383,0.7238488282796268,0.6326530612244898,0.17647058823529413,0.6888888888888889,0.14285714285714285,0.6595744680851063,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Mutual Info,0.4021608643457383,0.7238488282796268,0.6326530612244898,0.17647058823529413,0.6888888888888889,0.14285714285714285,0.6595744680851063,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,LASSO,0.4069627851140456,0.7279840439775411,0.6326530612244898,0.17647058823529413,0.6888888888888889,0.14285714285714285,0.6595744680851063,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.4069627851140456,0.7279840439775411,0.6326530612244898,0.17647058823529413,0.6888888888888889,0.14285714285714285,0.6595744680851063,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.41776710684273705,0.7438467994531595,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RFE,0.404561824729892,0.7273699231477868,0.6326530612244898,0.17647058823529413,0.6888888888888889,0.14285714285714285,0.6595744680851063,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.4057623049219688,0.7277100592022087,0.6326530612244898,0.17647058823529413,0.6888888888888889,0.14285714285714285,0.6595744680851063,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.4021608643457383,0.7238488282796268,0.6326530612244898,0.17647058823529413,0.6888888888888889,0.14285714285714285,0.6595744680851063,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.41776710684273705,0.7438467994531595,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RF Import.,0.4057623049219688,0.7277100592022087,0.6326530612244898,0.17647058823529413,0.6888888888888889,0.14285714285714285,0.6595744680851063,"{""model__C"": 1.0, ""selector__max_features"": 85}"
Ridge,All features,0.3985594237695078,0.7098226919008734,0.5306122448979592,0.23529411764705882,0.6666666666666666,0.14814814814814814,0.5909090909090909,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.4249699879951981,0.7397842236003084,0.673469387755102,0.058823529411764705,0.673469387755102,0.058823529411764705,0.673469387755102,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Spearman,0.4069627851140456,0.7269305879283454,0.5918367346938775,0.17647058823529413,0.6744186046511628,0.13043478260869565,0.6304347826086957,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Kendall,0.4069627851140456,0.7269305879283454,0.5918367346938775,0.17647058823529413,0.6744186046511628,0.13043478260869565,0.6304347826086957,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.44057623049219685,0.7433242395000028,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,LASSO,0.40576230492196874,0.7134651041341458,0.5102040816326531,0.29411764705882354,0.6756756756756757,0.1724137931034483,0.5813953488372093,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.3925570228091237,0.6979177954921918,0.5306122448979592,0.23529411764705882,0.6666666666666666,0.14814814814814814,0.5909090909090909,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.4249699879951981,0.7397842236003084,0.673469387755102,0.058823529411764705,0.673469387755102,0.058823529411764705,0.673469387755102,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RFE,0.3985594237695078,0.7098226919008734,0.5306122448979592,0.23529411764705882,0.6666666666666666,0.14814814814814814,0.5909090909090909,"{""model__alpha"": 10.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.43217286914765907,0.744008246487896,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Variance,0.41536614645858344,0.7133412876881045,0.5102040816326531,0.23529411764705882,0.6578947368421053,0.14285714285714285,0.5747126436781609,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,ANOVA,0.4249699879951981,0.7397842236003084,0.673469387755102,0.058823529411764705,0.673469387755102,0.058823529411764705,0.673469387755102,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RF Import.,0.43217286914765907,0.744008246487896,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.41056422569027606,0.7265340440309762,0.5918367346938775,0.17647058823529413,0.6744186046511628,0.13043478260869565,0.6304347826086957,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.42016806722689076,0.739309650372687,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Spearman,0.41896758703481396,0.7418409911628572,0.6326530612244898,0.11764705882352941,0.6739130434782609,0.1,0.6526315789473685,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Kendall,0.41896758703481396,0.7418409911628572,0.6326530612244898,0.11764705882352941,0.6739130434782609,0.1,0.6526315789473685,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.4645858343337335,0.7602638711382439,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,LASSO,0.42016806722689076,0.7259006632061833,0.5102040816326531,0.23529411764705882,0.6578947368421053,0.14285714285714285,0.5747126436781609,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.4141656662665066,0.7278436501306563,0.5918367346938775,0.17647058823529413,0.6744186046511628,0.13043478260869565,0.6304347826086957,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.42016806722689076,0.739309650372687,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RFE,0.41056422569027606,0.7265340440309762,0.5918367346938775,0.17647058823529413,0.6744186046511628,0.13043478260869565,0.6304347826086957,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.4177671068427371,0.7265849730679008,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Variance,0.41056422569027606,0.7265340440309762,0.5918367346938775,0.17647058823529413,0.6744186046511628,0.13043478260869565,0.6304347826086957,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.42016806722689076,0.739309650372687,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RF Import.,0.4177671068427371,0.7265849730679008,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
L-SVM,All features,0.5942376950780313,0.8206503491177153,0.30612244897959184,0.8823529411764706,0.8823529411764706,0.30612244897959184,0.45454545454545453,"{""model__C"": 0.1}"
L-SVM,Pearson,0.5762304921968788,0.8208193624685833,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.6122448979591837,0.8323755987141355,0.16326530612244897,0.8823529411764706,0.8,0.26785714285714285,0.2711864406779661,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Kendall,0.6122448979591837,0.8323755987141355,0.16326530612244897,0.8823529411764706,0.8,0.26785714285714285,0.2711864406779661,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Mutual Info,0.5846338535414166,0.7973672179956824,0.12244897959183673,0.8823529411764706,0.75,0.25862068965517243,0.21052631578947367,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,LASSO,0.4237695078031213,0.7107508265523415,0.061224489795918366,0.8235294117647058,0.5,0.23333333333333334,0.10909090909090909,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.39255702280912363,0.7035625905111116,0.4897959183673469,0.35294117647058826,0.6857142857142857,0.1935483870967742,0.5714285714285714,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.5762304921968788,0.8208193624685833,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.4021608643457383,0.7089265306208282,0.5510204081632653,0.29411764705882354,0.6923076923076923,0.18518518518518517,0.6136363636363636,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.5918367346938775,0.8208292736013194,0.22448979591836735,0.9411764705882353,0.9166666666666666,0.2962962962962963,0.36065573770491804,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Variance,0.42737094837935174,0.7176186629726048,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.5762304921968788,0.8208193624685833,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.5918367346938775,0.8208292736013194,0.22448979591836735,0.9411764705882353,0.9166666666666666,0.2962962962962963,0.36065573770491804,"{""model__C"": 0.1, ""selector__max_features"": 85}"
KNN,All features,0.5090036014405762,0.7451685219542362,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__n_neighbors"": 7}"
KNN,Pearson,0.5090036014405762,0.7451685219542362,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,Spearman,0.5090036014405762,0.7451685219542362,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,Kendall,0.5090036014405762,0.7451685219542362,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,Mutual Info,0.5090036014405762,0.7451685219542362,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,LASSO,0.5090036014405762,0.7451685219542362,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__n_neighbors"": 7, ""selector__max_features"": 128}"
KNN,Elastic Net,0.5090036014405762,0.7451685219542362,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__n_neighbors"": 7, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.5090036014405762,0.7451685219542362,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,RFE,0.5090036014405762,0.7451685219542362,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__n_neighbors"": 7, ""selector__n_features_to_select"": 128}"
KNN,Boruta,0.5090036014405762,0.7451685219542362,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,Variance,0.5090036014405762,0.7451685219542362,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,ANOVA,0.5090036014405762,0.7451685219542362,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,RF Import.,0.5090036014405762,0.7451685219542362,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__n_neighbors"": 7, ""selector__max_features"": 128}"
RF,All features,0.4177671068427371,0.7437214919357213,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.4093637454981993,0.7055547926924398,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Spearman,0.4177671068427371,0.7437214919357213,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Kendall,0.4177671068427371,0.7437214919357213,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Mutual Info,0.4177671068427371,0.7437214919357213,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,LASSO,0.4177671068427371,0.7437214919357213,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
RF,Elastic Net,0.4177671068427371,0.7437214919357213,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.4093637454981993,0.7055547926924398,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RFE,0.3889555822328931,0.7087417921512448,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.4177671068427371,0.7437214919357213,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Variance,0.4177671068427371,0.7437214919357213,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,ANOVA,0.4093637454981993,0.7055547926924398,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RF Import.,0.4177671068427371,0.7437214919357213,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
XGB,All features,0.38055222088835533,0.6971350094457991,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Pearson,0.4615846338535414,0.7444326481233823,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.4195678271308523,0.690542795542774,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Kendall,0.4195678271308523,0.690542795542774,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Mutual Info,0.37815126050420167,0.7157242764679032,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.4519807923169268,0.7374174167283917,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Elastic Net,0.4723889555822329,0.7175060525319705,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Univ. LR (BH),0.4615846338535414,0.7444326481233823,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.4855942376950779,0.770226446239286,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.37454981992797115,0.6994317608062515,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.38055222088835533,0.6971350094457991,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,ANOVA,0.4615846338535414,0.7444326481233823,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.37454981992797115,0.6994317608062515,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
NNET,All features,0.4081632653061224,0.710127937479797,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.4081632653061224,0.710127937479797,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Spearman,0.4081632653061224,0.710127937479797,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Kendall,0.4081632653061224,0.710127937479797,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Mutual Info,0.4081632653061224,0.710127937479797,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,LASSO,0.4081632653061224,0.710127937479797,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Elastic Net,0.4081632653061224,0.710127937479797,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Univ. LR (BH),0.4081632653061224,0.710127937479797,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RFE,0.4081632653061224,0.710127937479797,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.4081632653061224,0.710127937479797,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Variance,0.4081632653061224,0.710127937479797,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.4081632653061224,0.710127937479797,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RF Import.,0.4081632653061224,0.710127937479797,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5186074429771909,0.7498453927025355,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.49759903961584634,0.7417202661010265,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
