model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,LASSO,0.6923076923076923,0.8319373982502071,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Elastic Net,0.6937321937321936,0.8351425264553353,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Univ. LR (BH),0.7108262108262109,0.8252368645880926,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.6937321937321936,0.8351425264553353,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.49857549857549854,0.6904847365169519,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Variance,0.6923076923076923,0.8316843856475553,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.6923076923076923,0.8316843856475553,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.6923076923076923,0.8316843856475553,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__max_features"": 128}"
Ridge,All features,0.6737891737891737,0.8044482847273741,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.6737891737891737,0.8044482847273741,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Spearman,0.6467236467236468,0.8069157876441548,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Kendall,0.6467236467236468,0.8069157876441548,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.6823361823361823,0.8173652686105296,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,LASSO,0.6452991452991453,0.8032767177060206,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.6680911680911681,0.8072390372894082,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.6994301994301994,0.8210567485328829,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RFE,0.6538461538461539,0.7791048927212271,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.5056980056980057,0.6982410693948401,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Variance,0.6737891737891737,0.8044482847273741,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,ANOVA,0.6737891737891737,0.8044482847273741,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,RF Import.,0.6951566951566951,0.8398489971120737,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.6923076923076923,0.836078558526541,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.6923076923076923,0.836078558526541,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Spearman,0.707977207977208,0.8485952722443119,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Kendall,0.707977207977208,0.8485952722443119,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.7136752136752137,0.8361030680154672,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,LASSO,0.6851851851851852,0.834350358974974,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.6937321937321937,0.8371504967230621,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 85}"
Elastic Net,Univ. LR (BH),0.7094017094017093,0.8220502868983729,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RFE,0.6937321937321937,0.8371504967230621,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.49857549857549854,0.6904847365169519,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Variance,0.6923076923076923,0.836078558526541,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.6923076923076923,0.836078558526541,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RF Import.,0.6923076923076923,0.836078558526541,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
L-SVM,All features,0.3903133903133903,0.6355822468557975,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 0.01}"
L-SVM,Pearson,0.5612535612535612,0.771469043958799,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.5982905982905983,0.7865642287786391,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Kendall,0.5982905982905983,0.7865642287786391,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Mutual Info,0.6096866096866097,0.7807318094036402,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.594017094017094,0.7879116680047958,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.5698005698005698,0.7705317257840808,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.5826210826210827,0.7643088068876259,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.6381766381766382,0.8068264253163633,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.5299145299145299,0.7144628982917266,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,Variance,0.5327635327635327,0.7539439699312277,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,ANOVA,0.5612535612535612,0.771469043958799,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.603988603988604,0.7876186709029839,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.566951566951567,0.7171775592828225,0.5384615384615384,0.6111111111111112,0.75,0.3793103448275862,0.6268656716417911,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.6773504273504274,0.792116725075347,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Spearman,0.6666666666666666,0.8027948405522776,0.8205128205128205,0.2222222222222222,0.6956521739130435,0.36363636363636365,0.7529411764705882,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Kendall,0.6666666666666666,0.8027948405522776,0.8205128205128205,0.2222222222222222,0.6956521739130435,0.36363636363636365,0.7529411764705882,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Mutual Info,0.5213675213675213,0.6917597691591499,0.6666666666666666,0.3888888888888889,0.7027027027027027,0.35,0.6842105263157895,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.5769230769230769,0.7469238707628801,0.717948717948718,0.4444444444444444,0.7368421052631579,0.42105263157894735,0.7272727272727273,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Elastic Net,0.5591168091168092,0.7118295361329416,0.5384615384615384,0.6111111111111112,0.75,0.3793103448275862,0.6268656716417911,"{""model__n_neighbors"": 3, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.6403133903133902,0.7635419439930717,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.6381766381766383,0.7628902896422352,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.5641025641025642,0.710745102850366,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.566951566951567,0.7171775592828225,0.5384615384615384,0.6111111111111112,0.75,0.3793103448275862,0.6268656716417911,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,ANOVA,0.6773504273504274,0.792116725075347,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RF Import.,0.5997150997150997,0.7307187181070002,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.6495726495726495,0.7913961641814405,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.660968660968661,0.7845271780882721,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Spearman,0.6638176638176638,0.7872123638376701,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.6638176638176638,0.7872123638376701,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.5626780626780628,0.7164276695667823,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.6923076923076923,0.8134417783033783,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.6125356125356125,0.7710668986947525,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.6239316239316239,0.758799495056531,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.6125356125356125,0.7558890040371006,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.48931623931623935,0.6895819915356876,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.64,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Variance,0.576923076923077,0.7789130775661733,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,ANOVA,0.660968660968661,0.7845271780882721,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RF Import.,0.5455840455840456,0.7335981555223343,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.6324786324786325,0.7885122276620132,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.613960113960114,0.7839058680805726,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Spearman,0.6282051282051282,0.7819059876708366,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.6282051282051282,0.7819059876708366,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.6125356125356125,0.7789391412885326,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.6538461538461539,0.8083632650853713,0.8461538461538461,0.4444444444444444,0.7674418604651163,0.5714285714285714,0.8048780487804879,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.6552706552706553,0.7991600590311849,0.8205128205128205,0.5,0.7804878048780488,0.5625,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5968660968660969,0.7330877148415872,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,RFE,0.6253561253561254,0.7749955237049188,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.5612535612535612,0.7252238922126183,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Variance,0.5726495726495726,0.7397468586652091,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,ANOVA,0.613960113960114,0.7839058680805726,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,RF Import.,0.566951566951567,0.743567250930815,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
NNET,All features,0.6168091168091168,0.7287228439893586,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.7150997150997151,0.7754750388352096,0.8205128205128205,0.5,0.7804878048780488,0.5625,0.8,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Spearman,0.6452991452991453,0.7927555554761184,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Kendall,0.6452991452991453,0.7927555554761184,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Mutual Info,0.6823361823361823,0.7671121541294288,0.9230769230769231,0.3888888888888889,0.7659574468085106,0.7,0.8372093023255814,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,LASSO,0.6011396011396012,0.7759628916577056,0.6410256410256411,0.3888888888888889,0.6944444444444444,0.3333333333333333,0.6666666666666666,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Elastic Net,0.6552706552706553,0.738778604678489,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.7592592592592593,0.8112161347643143,0.9487179487179487,0.3888888888888889,0.7708333333333334,0.7777777777777778,0.8505747126436781,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,RFE,0.4273504273504274,0.6558048592590217,0.8205128205128205,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.735632183908046,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.5299145299145298,0.7198006899209805,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Variance,0.6723646723646723,0.8062077988347792,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,ANOVA,0.7150997150997151,0.7754750388352096,0.8205128205128205,0.5,0.7804878048780488,0.5625,0.8,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,RF Import.,0.6894586894586895,0.8260502068859413,0.717948717948718,0.5,0.7567567567567568,0.45,0.7368421052631579,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.7286324786324786,0.8142287695344331,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.7286324786324786,0.8142287695344331,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Spearman,0.7286324786324786,0.8142287695344331,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.7286324786324786,0.8142287695344331,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.73005698005698,0.8085549127193756,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.6987179487179488,0.801855365539798,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.7008547008547008,0.8244216672992118,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.4294871794871795,0.6322313527963244,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.722934472934473,0.7849386653093662,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.49857549857549854,0.6848562497546667,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.7286324786324786,0.8142287695344331,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.7286324786324786,0.8142287695344331,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RF Import.,0.5484330484330484,0.7074017532777556,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
