model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Kendall,0.49219687875150053,0.7295811113424566,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.48859543817527007,0.7325702991264681,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.48619447779111646,0.7287389806574764,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Elastic Net,0.48619447779111646,0.7287389806574764,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Univ. LR (BH),0.4729891956782713,0.7300354562359541,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.48619447779111646,0.7287389806574764,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.5582232893157263,0.7607914838307609,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Variance,0.4849939975990396,0.728457251804319,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.4849939975990396,0.728457251804319,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.4849939975990396,0.728457251804319,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__max_features"": 128}"
Ridge,All features,0.5054021608643458,0.7490037320410442,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.5054021608643458,0.7490037320410442,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Spearman,0.4909963985594238,0.7524426118704319,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Kendall,0.4909963985594238,0.7524426118704319,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.5066026410564225,0.752513367010188,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,LASSO,0.49339735894357745,0.7472302317368997,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.5042016806722689,0.7578346294353595,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.5114045618247298,0.762497628361142,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RFE,0.4981992797118847,0.7394208880093424,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.6002400960384153,0.8295807539945252,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Variance,0.5054021608643458,0.7490037320410442,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,ANOVA,0.5054021608643458,0.7490037320410442,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,RF Import.,0.5138055222088835,0.7784876103423896,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.48499399759903966,0.7206454131681141,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.48499399759903966,0.7206454131681141,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Spearman,0.4861944777911164,0.7255259031470547,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Kendall,0.4861944777911164,0.7255259031470547,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.48499399759903966,0.732806398782208,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,LASSO,0.4861944777911164,0.7299694602472633,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.48739495798319327,0.7305093587463454,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 85}"
Elastic Net,Univ. LR (BH),0.47298919567827125,0.7319181604715056,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RFE,0.48739495798319327,0.7305093587463454,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.5570228091236494,0.7603403989810325,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Variance,0.48499399759903966,0.7206454131681141,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.48499399759903966,0.7206454131681141,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RF Import.,0.48499399759903966,0.7206454131681141,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
L-SVM,All features,0.5414165666266506,0.7491675639780753,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 0.01}"
L-SVM,Pearson,0.5498199279711885,0.795377037711583,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.5354141656662665,0.7800609804883685,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Kendall,0.5354141656662665,0.7800609804883685,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5186074429771909,0.7660252189565095,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.5090036014405763,0.742686251286799,0.9591836734693877,0.11764705882352941,0.7580645161290323,0.5,0.8468468468468469,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.5090036014405762,0.7406961387968217,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.531812725090036,0.7801032575097777,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.5018007202881153,0.7561317361003277,0.9591836734693877,0.11764705882352941,0.7580645161290323,0.5,0.8468468468468469,"{""model__C"": 0.1, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.5690276110444177,0.760680288082853,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,Variance,0.5042016806722689,0.7479589165579291,0.9591836734693877,0.17647058823529413,0.7704918032786885,0.6,0.8545454545454545,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,ANOVA,0.5498199279711885,0.795377037711583,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.5342136854741897,0.7886616403590598,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.4765906362545018,0.7327048612762898,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.5006002400960384,0.7354896504056166,0.8775510204081632,0.23529411764705882,0.7678571428571429,0.4,0.819047619047619,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Spearman,0.4429771908763505,0.729328720383641,0.5510204081632653,0.29411764705882354,0.6923076923076923,0.18518518518518517,0.6136363636363636,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Kendall,0.4429771908763505,0.729328720383641,0.5510204081632653,0.29411764705882354,0.6923076923076923,0.18518518518518517,0.6136363636363636,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Mutual Info,0.5330132052821128,0.7548941206576675,0.4489795918367347,0.5882352941176471,0.7586206896551724,0.2702702702702703,0.5641025641025641,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.421968787515006,0.7241023891270197,0.3877551020408163,0.4117647058823529,0.6551724137931034,0.1891891891891892,0.48717948717948717,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Elastic Net,0.5054021608643458,0.7564431574065033,0.32653061224489793,0.8235294117647058,0.8421052631578947,0.2978723404255319,0.47058823529411764,"{""model__n_neighbors"": 3, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.478391356542617,0.7332167832167833,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.42857142857142855,0.7255688102746926,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.5234093637454982,0.756495289510431,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.4765906362545018,0.7327048612762898,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,ANOVA,0.5006002400960384,0.7354896504056166,0.8775510204081632,0.23529411764705882,0.7678571428571429,0.4,0.819047619047619,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RF Import.,0.4519807923169268,0.7189239332096474,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.4825930372148859,0.745511026754135,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.4153661464585834,0.7006863597082095,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Spearman,0.4585834333733494,0.7406313972915902,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.4585834333733494,0.7406313972915902,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.4549819927971188,0.7187681459135818,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.42496998799519814,0.7160129550096038,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.44057623049219685,0.726903753437452,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.3685474189675871,0.7085265033991962,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.47298919567827136,0.7639781967972507,0.8979591836734694,0.11764705882352941,0.7457627118644068,0.2857142857142857,0.8148148148148148,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.5630252100840336,0.781180751673934,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Variance,0.5054021608643458,0.7706135503879498,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,ANOVA,0.4153661464585834,0.7006863597082095,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RF Import.,0.5258103241296518,0.7742490477463009,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.48979591836734687,0.7474512854639671,0.7142857142857143,0.35294117647058826,0.7608695652173914,0.3,0.7368421052631579,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.5342136854741897,0.7723056257877247,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Spearman,0.518607442977191,0.7609521205672455,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.518607442977191,0.7609521205672455,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.5174069627851141,0.7530023323210021,0.6122448979591837,0.47058823529411764,0.7692307692307693,0.2962962962962963,0.6818181818181818,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.4549819927971188,0.7292544240739262,0.4897959183673469,0.5294117647058824,0.75,0.2647058823529412,0.5925925925925926,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.47058823529411764,0.7324193441664468,0.4897959183673469,0.5294117647058824,0.75,0.2647058823529412,0.5925925925925926,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5120048019207684,0.7467837180394341,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,RFE,0.5162064825930373,0.7420336068059604,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.4777911164465787,0.7555621480030085,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Variance,0.5594237695078031,0.7780292872812429,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,ANOVA,0.5342136854741897,0.7723056257877247,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,RF Import.,0.49699879951980785,0.7381555658495138,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
NNET,All features,0.4525810324129652,0.7437945926307759,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.46458583433373346,0.7569840996293269,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Spearman,0.48379351740696275,0.7371490000011904,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Kendall,0.48379351740696275,0.7371490000011904,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Mutual Info,0.43697478991596633,0.7000910684412469,0.6530612244897959,0.29411764705882354,0.7272727272727273,0.22727272727272727,0.6881720430107527,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,LASSO,0.4189675870348139,0.7117875181355587,0.5102040816326531,0.29411764705882354,0.6756756756756757,0.1724137931034483,0.5813953488372093,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Elastic Net,0.4261704681872749,0.7154261712440638,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.4957983193277311,0.7889952366810467,0.6122448979591837,0.29411764705882354,0.7142857142857143,0.20833333333333334,0.6593406593406593,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,RFE,0.4597839135654262,0.7528416014724946,0.7346938775510204,0.23529411764705882,0.7346938775510204,0.23529411764705882,0.7346938775510204,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.4909963985594238,0.7315914356130695,0.8775510204081632,0.23529411764705882,0.7678571428571429,0.4,0.819047619047619,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Variance,0.47058823529411764,0.7472572484775256,0.5102040816326531,0.4117647058823529,0.7142857142857143,0.22580645161290322,0.5952380952380952,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,ANOVA,0.46458583433373346,0.7569840996293269,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,RF Import.,0.5042016806722689,0.7848500109281668,0.40816326530612246,0.7058823529411765,0.8,0.2926829268292683,0.5405405405405406,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.4237695078031212,0.6971484831586018,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4237695078031212,0.6971484831586018,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Spearman,0.4237695078031212,0.6971484831586018,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.4237695078031212,0.6971484831586018,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.47659063625450176,0.7287844459670758,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.4201680672268908,0.7045308443643706,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.4117647058823529,0.6999481568050685,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.741296518607443,0.8933222649041392,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.34993997599039617,0.6892113226315462,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5426170468187275,0.7534556260506104,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.4237695078031212,0.6971484831586018,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.4237695078031212,0.6971484831586018,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RF Import.,0.4357743097238896,0.7113392618991252,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
