model,fs,cv_auc_mean,cv_auc_std
Elastic Net,Elastic Net,0.7305333333333334,0.13730154972015268
Elastic Net,Univ. LR (BH),0.7318666666666667,0.13706958492353843
Elastic Net,RFE,0.7316000000000001,0.135887600611682
Elastic Net,Boruta,0.6934666666666667,0.16351413122758265
Elastic Net,Variance,0.7301333333333333,0.13693300876300385
Elastic Net,ANOVA,0.7301333333333333,0.13693300876300385
Elastic Net,RF Import.,0.7301333333333333,0.13693300876300385
L-SVM,All features,0.5840000000000001,0.17151870646278403
L-SVM,Pearson,0.6565333333333334,0.1384693467883777
L-SVM,Spearman,0.6456000000000001,0.14921638277645283
L-SVM,Kendall,0.6456000000000001,0.14921638277645283
L-SVM,Mutual Info,0.6330666666666667,0.1424856172078821
L-SVM,LASSO,0.6897333333333333,0.14791114449785947
L-SVM,Elastic Net,0.6704000000000001,0.13935827527954303
L-SVM,Univ. LR (BH),0.6906666666666667,0.1501110699893027
L-SVM,RFE,0.6866666666666668,0.13398507379555383
L-SVM,Boruta,0.6765333333333333,0.17088132334069359
L-SVM,Variance,0.5853333333333334,0.1445544879967412
L-SVM,ANOVA,0.6565333333333334,0.1384693467883777
L-SVM,RF Import.,0.6295999999999999,0.14956624693500278
KNN,All features,0.6464666666666666,0.1681882675258097
KNN,Pearson,0.6849999999999998,0.1484082207965583
KNN,Spearman,0.7133999999999999,0.14087108369790521
KNN,Kendall,0.7133999999999999,0.14087108369790521
KNN,Mutual Info,0.6868666666666668,0.16488300229085
KNN,LASSO,0.6530666666666667,0.16198194686788744
KNN,Elastic Net,0.6574666666666666,0.17269312538591558
KNN,Univ. LR (BH),0.6760666666666666,0.15263418868508968
KNN,RFE,0.6657333333333333,0.1690286497740677
KNN,Boruta,0.6382666666666666,0.15548667681401732
KNN,Variance,0.6464666666666666,0.1681882675258097
KNN,ANOVA,0.6849999999999998,0.1484082207965583
KNN,RF Import.,0.7034666666666668,0.1787934376126074
RF,All features,0.6853333333333335,0.15840875396686047
RF,Pearson,0.6866666666666668,0.14196087097819912
RF,Spearman,0.7022666666666667,0.148674797983907
RF,Kendall,0.7022666666666667,0.148674797983907
RF,Mutual Info,0.6970666666666667,0.15498335394486726
RF,LASSO,0.6994666666666666,0.1616406989453942
RF,Elastic Net,0.7040000000000002,0.1485275881593869
RF,Univ. LR (BH),0.6972,0.14530941699238445
RF,RFE,0.7166666666666667,0.14996444022945352
RF,Boruta,0.6525333333333333,0.14927760865060924
RF,Variance,0.6921333333333334,0.15661241613897953
RF,ANOVA,0.6866666666666668,0.14196087097819912
RF,RF Import.,0.7010666666666668,0.14943663093989595
XGB,All features,0.6559999999999999,0.15685803914509594
XGB,Pearson,0.6587999999999999,0.1484359345531488
XGB,Spearman,0.6754666666666667,0.1534691572343519
XGB,Kendall,0.6754666666666667,0.1534691572343519
XGB,Mutual Info,0.6798666666666666,0.16143517446812997
XGB,LASSO,0.6871999999999998,0.1629551540216578
XGB,Elastic Net,0.6842666666666666,0.1570492350259059
XGB,Univ. LR (BH),0.6690666666666665,0.14254674087236557
XGB,RFE,0.6893333333333332,0.15560062839061917
XGB,Boruta,0.6499333333333333,0.1650245638281364
XGB,Variance,0.6657333333333335,0.1468786952253836
XGB,ANOVA,0.6587999999999999,0.1484359345531488
XGB,RF Import.,0.6629333333333334,0.15542435101646362
NNET,All features,0.6776000000000001,0.140366251087804
NNET,Pearson,0.6865333333333332,0.1576465244357346
NNET,Spearman,0.6965333333333334,0.1499643809561309
NNET,Kendall,0.6965333333333334,0.1499643809561309
NNET,Mutual Info,0.6974666666666667,0.14644158486501632
NNET,LASSO,0.7345333333333335,0.16643017888725728
NNET,Elastic Net,0.7252,0.13256639426675562
NNET,Univ. LR (BH),0.7082666666666668,0.14577644985845054
NNET,RFE,0.7018666666666666,0.14709053901140845
NNET,Boruta,0.6734666666666668,0.15391478161632172
NNET,Variance,0.6792,0.13978803000734125
NNET,ANOVA,0.6865333333333332,0.1576465244357346
NNET,RF Import.,0.6854666666666668,0.17310595342480603
NB,All features,0.6543333333333333,0.18771876127157172
NB,Pearson,0.6543333333333333,0.18771876127157172
NB,Spearman,0.6543333333333333,0.18771876127157172
NB,Kendall,0.6543333333333333,0.18771876127157172
NB,Mutual Info,0.6616000000000001,0.17402201648705895
NB,LASSO,0.6548666666666666,0.19597415929430878
NB,Elastic Net,0.6613333333333332,0.18848636850210443
NB,Univ. LR (BH),0.6531999999999999,0.18523013913627676
NB,RFE,0.6706666666666666,0.1802763311018825
NB,Boruta,0.6425333333333333,0.15195256569805668
NB,Variance,0.6543333333333333,0.18771876127157172
NB,ANOVA,0.6543333333333333,0.18771876127157172
NB,RF Import.,0.6652,0.16371948909983539
