model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,LASSO,0.4633853541416566,0.7259725421246156,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Elastic Net,0.47539015606242496,0.7335297438097924,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.47298919567827125,0.7347502341040423,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RFE,0.47058823529411764,0.7371474837092806,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.4381752701080432,0.7191498560958381,0.061224489795918366,0.9411764705882353,0.75,0.25806451612903225,0.11320754716981132,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.4657863145258103,0.7374936680469146,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.47298919567827125,0.7347502341040423,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RF Import.,0.45378151260504207,0.7535333248531233,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.4729891956782713,0.738863828022003,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.47418967587034816,0.7393276499143963,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Spearman,0.47418967587034816,0.7393276499143963,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Kendall,0.47418967587034816,0.7393276499143963,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.5270108043217286,0.7861954144728892,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,LASSO,0.4729891956782713,0.7384746570332505,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 85}"
Elastic Net,Elastic Net,0.47418967587034816,0.7393276499143963,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.47418967587034816,0.7393276499143963,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RFE,0.4777911164465787,0.7438760660192361,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.4381752701080432,0.7191498560958381,0.061224489795918366,0.9411764705882353,0.75,0.25806451612903225,0.11320754716981132,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.46338535414165666,0.7376717175173759,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,ANOVA,0.47418967587034816,0.7393276499143963,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RF Import.,0.47779111644657857,0.7668543337506637,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.5474189675870349,0.79467518952682,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01}"
L-SVM,Pearson,0.4549819927971188,0.7244530042643379,0.7346938775510204,0.23529411764705882,0.7346938775510204,0.23529411764705882,0.7346938775510204,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Spearman,0.4429771908763505,0.7154384094855888,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Kendall,0.4429771908763505,0.7154384094855888,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5138055222088835,0.7689559858994727,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.4429771908763505,0.7212477678179116,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Elastic Net,0.45018007202881155,0.7243241105060882,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.4549819927971188,0.7244530042643379,0.7346938775510204,0.23529411764705882,0.7346938775510204,0.23529411764705882,0.7346938775510204,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RFE,0.4495798319327731,0.7225849075103035,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__C"": 0.1, ""selector__n_features_to_select"": 85}"
L-SVM,Boruta,0.5618247298919568,0.7670354916413082,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.4381752701080432,0.7207473350997571,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,ANOVA,0.4549819927971188,0.7244530042643379,0.7346938775510204,0.23529411764705882,0.7346938775510204,0.23529411764705882,0.7346938775510204,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RF Import.,0.47298919567827136,0.7697166567133464,0.673469387755102,0.23529411764705882,0.717391304347826,0.2,0.6947368421052632,"{""model__C"": 10.0, ""selector__max_features"": 43}"
KNN,All features,0.4549819927971188,0.7216497787926359,0.6530612244897959,0.29411764705882354,0.7272727272727273,0.22727272727272727,0.6881720430107527,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.4327731092436974,0.7143216623864056,0.6530612244897959,0.23529411764705882,0.7111111111111111,0.19047619047619047,0.6808510638297872,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Spearman,0.4579831932773109,0.7193626850492987,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Kendall,0.4579831932773109,0.7193626850492987,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Mutual Info,0.465186074429772,0.7224888106244038,0.3673469387755102,0.5882352941176471,0.72,0.24390243902439024,0.4864864864864865,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,LASSO,0.43937575030012005,0.7335959779568803,0.5306122448979592,0.29411764705882354,0.6842105263157895,0.17857142857142858,0.5977011494252874,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
KNN,Elastic Net,0.48859543817527007,0.7414766371482209,0.6938775510204082,0.29411764705882354,0.7391304347826086,0.25,0.7157894736842105,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.44297719087635057,0.7196866625438054,0.6530612244897959,0.23529411764705882,0.7111111111111111,0.19047619047619047,0.6808510638297872,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.4993997599039616,0.7502329255355891,0.8979591836734694,0.11764705882352941,0.7457627118644068,0.2857142857142857,0.8148148148148148,"{""model__n_neighbors"": 7, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.5522208883553422,0.770693327836185,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.4765906362545017,0.7374556918110925,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,ANOVA,0.4327731092436974,0.7143216623864056,0.6530612244897959,0.23529411764705882,0.7111111111111111,0.19047619047619047,0.6808510638297872,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RF Import.,0.48679471788715484,0.7329782352823827,0.46938775510204084,0.5294117647058824,0.7419354838709677,0.2571428571428571,0.575,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.47659063625450176,0.7655570767641218,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.4849939975990396,0.7690735075080146,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.5054021608643458,0.7671131095139871,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.5054021608643458,0.7671131095139871,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.503001200480192,0.7547389048363053,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.5102040816326531,0.7656536128345337,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Elastic Net,0.45738295318127253,0.7362724091577083,0.7755102040816326,0.11764705882352941,0.7169811320754716,0.15384615384615385,0.7450980392156863,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
RF,Univ. LR (BH),0.49939975990396157,0.7614808822114593,0.8163265306122449,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.7692307692307693,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.44417767106842737,0.7369419256853074,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.49159663865546216,0.7625706903087798,0.061224489795918366,0.9411764705882353,0.75,0.25806451612903225,0.11320754716981132,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.4453781512605042,0.7441989548723823,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,ANOVA,0.4849939975990396,0.7690735075080146,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.45978391356542614,0.7528164898203912,0.7959183673469388,0.058823529411764705,0.7090909090909091,0.09090909090909091,0.75,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
XGB,All features,0.5126050420168067,0.7873390694632095,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.42136854741896757,0.73583043543229,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.4237695078031213,0.7093785326660061,0.673469387755102,0.17647058823529413,0.7021276595744681,0.15789473684210525,0.6875,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Kendall,0.4237695078031213,0.7093785326660061,0.673469387755102,0.17647058823529413,0.7021276595744681,0.15789473684210525,0.6875,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Mutual Info,0.6014405762304922,0.8192963505459667,0.6530612244897959,0.5294117647058824,0.8,0.34615384615384615,0.7191011235955056,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,LASSO,0.4189675870348139,0.7223847834236237,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.47659063625450176,0.7387017514566986,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.4249699879951981,0.7364312988116903,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.3841536614645858,0.7304853915201852,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.5066026410564225,0.7683751298911647,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.5198079231692677,0.7882291692816665,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,ANOVA,0.42136854741896757,0.73583043543229,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.3619447779111645,0.711176578846246,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.47539015606242496,0.7179504624122385,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.4957983193277311,0.7361538010197964,0.8571428571428571,0.17647058823529413,0.75,0.3,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Spearman,0.44057623049219685,0.7266050213801429,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Kendall,0.44057623049219685,0.7266050213801429,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Mutual Info,0.5378151260504201,0.7672841159713812,0.1836734693877551,0.7058823529411765,0.6428571428571429,0.23076923076923078,0.2857142857142857,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,LASSO,0.4369747899159664,0.7270625688876357,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.4549819927971188,0.7289307922902206,0.3673469387755102,0.4117647058823529,0.6428571428571429,0.18421052631578946,0.4675324675324675,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.4957983193277311,0.7361538010197964,0.8571428571428571,0.17647058823529413,0.75,0.3,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RFE,0.4765906362545018,0.7502273474399155,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.5606242496998799,0.7684947724594822,0.6938775510204082,0.5294117647058824,0.8095238095238095,0.375,0.7472527472527473,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.4765906362545018,0.7465059544596594,0.3673469387755102,0.5294117647058824,0.6923076923076923,0.225,0.48,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,ANOVA,0.4957983193277311,0.7361538010197964,0.8571428571428571,0.17647058823529413,0.75,0.3,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RF Import.,0.4297719087635054,0.7015944942203636,0.4489795918367347,0.35294117647058826,0.6666666666666666,0.18181818181818182,0.5365853658536586,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.4897959183673469,0.7385424099709814,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.5666266506602641,0.7707545925731649,0.7346938775510204,0.47058823529411764,0.8,0.38095238095238093,0.7659574468085106,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.5186074429771909,0.7498453927025355,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
