model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Elastic Net,RFE,0.7037037037037036,0.8112927720014795,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.48717948717948717,0.7131526387140152,0.1282051282051282,0.9444444444444444,0.8333333333333334,0.3333333333333333,0.2222222222222222,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.7037037037037037,0.8014122120242957,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,ANOVA,0.717948717948718,0.8092926382738598,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RF Import.,0.6324786324786326,0.7950636062074278,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.30199430199430194,0.5628528451343653,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.6538461538461539,0.7797756397500298,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Spearman,0.6645299145299144,0.7800487259532853,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Kendall,0.6645299145299144,0.7800487259532853,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Mutual Info,0.6894586894586894,0.8049522767716026,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.641025641025641,0.7828120964600452,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Elastic Net,0.6381766381766382,0.7866780521244645,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.6538461538461539,0.7797756397500298,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RFE,0.6253561253561254,0.7684831617303552,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 0.1, ""selector__n_features_to_select"": 85}"
L-SVM,Boruta,0.5128205128205128,0.6889677157694178,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.6431623931623932,0.7745568084982118,0.8974358974358975,0.2777777777777778,0.7291666666666666,0.5555555555555556,0.8045977011494253,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,ANOVA,0.6538461538461539,0.7797756397500298,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RF Import.,0.6474358974358975,0.7976241232811951,0.7435897435897436,0.3333333333333333,0.7073170731707317,0.375,0.725,"{""model__C"": 10.0, ""selector__max_features"": 43}"
KNN,All features,0.4415954415954416,0.6671740338451874,0.7692307692307693,0.1111111111111111,0.6521739130434783,0.18181818181818182,0.7058823529411765,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.47720797720797725,0.6744425165477796,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Spearman,0.6296296296296295,0.7508807841625179,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Kendall,0.6296296296296295,0.7508807841625179,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Mutual Info,0.5220797720797721,0.6998130066241522,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,LASSO,0.5128205128205128,0.6951636694598752,0.7692307692307693,0.2777777777777778,0.6976744186046512,0.35714285714285715,0.7317073170731707,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
KNN,Elastic Net,0.6745014245014245,0.7760309010629934,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.462962962962963,0.6685631302336108,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.6609686609686609,0.7703216374269006,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 7, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.46794871794871795,0.6882041013906002,0.5384615384615384,0.3888888888888889,0.65625,0.28,0.5915492957746479,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.5021367521367521,0.6898094969086402,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,ANOVA,0.47720797720797725,0.6744425165477796,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RF Import.,0.579059829059829,0.7372408293460926,0.7948717948717948,0.2777777777777778,0.7045454545454546,0.38461538461538464,0.7469879518072289,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.5925925925925926,0.7833791642902398,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.688034188034188,0.8282951666982238,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.7136752136752137,0.8126024109391844,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.7136752136752137,0.8126024109391844,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.6367521367521367,0.7758604011979561,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.6296296296296297,0.7919787193399592,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Elastic Net,0.7150997150997151,0.8409409784908131,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
RF,Univ. LR (BH),0.6623931623931625,0.8123516391584488,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.6495726495726495,0.7820321737478259,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.4850427350427351,0.6928382352288427,0.1282051282051282,0.8888888888888888,0.7142857142857143,0.32,0.21739130434782608,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.6068376068376069,0.7864826625376738,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,ANOVA,0.688034188034188,0.8282951666982238,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.6652421652421653,0.7927702106706881,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
XGB,All features,0.49572649572649574,0.711531243472881,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.5106837606837606,0.7366600103923792,0.5128205128205128,0.4444444444444444,0.6666666666666666,0.2962962962962963,0.5797101449275363,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.566951566951567,0.7479637944259032,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Kendall,0.566951566951567,0.7479637944259032,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Mutual Info,0.5292022792022792,0.7391298840402092,0.5128205128205128,0.5555555555555556,0.7142857142857143,0.3448275862068966,0.5970149253731343,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,LASSO,0.48575498575498577,0.7193286038741626,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.6267806267806268,0.769234485192468,0.6923076923076923,0.5555555555555556,0.7714285714285715,0.45454545454545453,0.7297297297297297,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5178062678062678,0.7408222345950891,0.48717948717948717,0.4444444444444444,0.6551724137931034,0.2857142857142857,0.5588235294117647,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.4537037037037037,0.7101987384959907,0.3076923076923077,0.5555555555555556,0.6,0.2702702702702703,0.4067796610169492,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.4722222222222222,0.6942069539213996,0.6410256410256411,0.3333333333333333,0.6756756756756757,0.3,0.6578947368421053,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.5655270655270656,0.7918917338383218,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,ANOVA,0.5106837606837606,0.7366600103923792,0.5128205128205128,0.4444444444444444,0.6666666666666666,0.2962962962962963,0.5797101449275363,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.38603988603988604,0.6762270446169245,0.4358974358974359,0.3888888888888889,0.6071428571428571,0.2413793103448276,0.5074626865671642,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.6823361823361823,0.8023301464550165,0.9743589743589743,0.3333333333333333,0.76,0.8571428571428571,0.8539325842696629,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.6452991452991452,0.782170413381333,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Spearman,0.7122507122507122,0.8307599622573814,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Kendall,0.7122507122507122,0.8307599622573814,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Mutual Info,0.6638176638176638,0.8069832272071521,0.41025641025641024,0.6666666666666666,0.7272727272727273,0.34285714285714286,0.5245901639344263,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,LASSO,0.6452991452991453,0.7486004072524297,0.9230769230769231,0.3333333333333333,0.75,0.6666666666666666,0.8275862068965517,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.6851851851851851,0.8072933868668796,0.7435897435897436,0.4444444444444444,0.7435897435897436,0.4444444444444444,0.7435897435897436,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.6452991452991452,0.782170413381333,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RFE,0.6837606837606838,0.7747444112425177,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.5156695156695157,0.6963301586664694,0.41025641025641024,0.6666666666666666,0.7272727272727273,0.34285714285714286,0.5245901639344263,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.6495726495726495,0.8080635009239926,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,ANOVA,0.6452991452991452,0.782170413381333,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RF Import.,0.6424501424501424,0.774583193463073,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.5185185185185186,0.6944623094221352,0.5384615384615384,0.6111111111111112,0.75,0.3793103448275862,0.6268656716417911,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
