model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Elastic Net,Kendall,0.5078031212484995,0.7513441333271037,0.3673469387755102,0.6470588235294118,0.75,0.2619047619047619,0.4931506849315068,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.4717887154861945,0.7600855947942284,0.4897959183673469,0.5294117647058824,0.75,0.2647058823529412,0.5925925925925926,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,LASSO,0.4981992797118847,0.7695857516705024,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.48859543817527007,0.7732973405277266,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.45138055222088835,0.7368600200149281,0.42857142857142855,0.6470588235294118,0.7777777777777778,0.28205128205128205,0.5526315789473685,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RFE,0.48739495798319327,0.7724933377903189,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.41536614645858344,0.7152859349270484,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.48859543817527007,0.7732973405277266,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.48859543817527007,0.7732973405277266,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RF Import.,0.48739495798319327,0.7534309819109616,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
L-SVM,All features,0.5354141656662665,0.8004319848635262,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01}"
L-SVM,Pearson,0.5354141656662665,0.8004319848635262,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Spearman,0.5354141656662665,0.8004319848635262,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Kendall,0.5354141656662665,0.8004319848635262,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Mutual Info,0.5354141656662665,0.8004319848635262,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,LASSO,0.5582232893157263,0.7972371700219979,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.45138055222088835,0.7506692887347417,0.46938775510204084,0.4117647058823529,0.696969696969697,0.21212121212121213,0.5609756097560976,"{""model__C"": 0.01, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.5354141656662665,0.8004319848635262,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RFE,0.5354141656662665,0.8004319848635262,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.41416566626650664,0.715075789818944,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Variance,0.5354141656662665,0.8004319848635262,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,ANOVA,0.5354141656662665,0.8004319848635262,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RF Import.,0.5354141656662665,0.8004319848635262,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01, ""selector__max_features"": 128}"
KNN,All features,0.4807923169267707,0.7387354868633671,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.507202881152461,0.7629110310954873,0.5510204081632653,0.4117647058823529,0.7297297297297297,0.2413793103448276,0.627906976744186,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Spearman,0.5522208883553421,0.780427658801589,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Kendall,0.5522208883553421,0.780427658801589,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Mutual Info,0.45918367346938777,0.7286417988505276,0.4897959183673469,0.4117647058823529,0.7058823529411765,0.21875,0.5783132530120482,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,LASSO,0.400360144057623,0.705852990546868,0.3673469387755102,0.6470588235294118,0.75,0.2619047619047619,0.4931506849315068,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
KNN,Elastic Net,0.45138055222088835,0.7358423889036134,0.32653061224489793,0.5294117647058824,0.6666666666666666,0.21428571428571427,0.4383561643835616,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.507202881152461,0.7629110310954873,0.5510204081632653,0.4117647058823529,0.7297297297297297,0.2413793103448276,0.627906976744186,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,RFE,0.4687875150060024,0.7517701039360025,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.48799519807923164,0.7333643987990626,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Variance,0.47719087635054025,0.7458165616060353,0.3877551020408163,0.5294117647058824,0.7037037037037037,0.23076923076923078,0.5,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,ANOVA,0.507202881152461,0.7629110310954873,0.5510204081632653,0.4117647058823529,0.7297297297297297,0.2413793103448276,0.627906976744186,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,RF Import.,0.4933973589435774,0.7668260460216042,0.6530612244897959,0.29411764705882354,0.7272727272727273,0.22727272727272727,0.6881720430107527,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
RF,All features,0.4789915966386555,0.774222442884718,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.460984393757503,0.740345392552937,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Spearman,0.468187274909964,0.755026007572338,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Kendall,0.468187274909964,0.755026007572338,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Mutual Info,0.4789915966386555,0.774222442884718,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,LASSO,0.47298919567827125,0.7636014207579978,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Elastic Net,0.46218487394957986,0.7595202461833515,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Univ. LR (BH),0.46458583433373346,0.7688918875146937,0.7959183673469388,0.058823529411764705,0.7090909090909091,0.09090909090909091,0.75,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.4597839135654262,0.7564858170748965,0.9183673469387755,0.0,0.7258064516129032,0.0,0.8108108108108109,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.4639855942376951,0.7198425208225795,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.4789915966386555,0.774222442884718,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,ANOVA,0.460984393757503,0.740345392552937,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RF Import.,0.4741896758703481,0.7575789824788524,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.4801920768307323,0.7499918634817323,0.673469387755102,0.4117647058823529,0.7674418604651163,0.30434782608695654,0.717391304347826,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.49039615846338536,0.7532158913501419,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.5360144057623049,0.7752749409102461,0.8571428571428571,0.29411764705882354,0.7777777777777778,0.4166666666666667,0.8155339805825242,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.5360144057623049,0.7752749409102461,0.8571428571428571,0.29411764705882354,0.7777777777777778,0.4166666666666667,0.8155339805825242,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.5690276110444178,0.8196066070214233,0.9387755102040817,0.23529411764705882,0.7796610169491526,0.5714285714285714,0.8518518518518519,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,LASSO,0.4801920768307323,0.7499918634817323,0.673469387755102,0.4117647058823529,0.7674418604651163,0.30434782608695654,0.717391304347826,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.4885954381752701,0.7641933592744884,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5114045618247299,0.7800806470492059,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.4939975990396158,0.7574949742358527,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.5174069627851141,0.7545441289008257,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.4801920768307323,0.7499918634817323,0.673469387755102,0.4117647058823529,0.7674418604651163,0.30434782608695654,0.717391304347826,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.49039615846338536,0.7532158913501419,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.4981992797118848,0.7581280667041479,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.5522208883553421,0.7990803017054289,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.5546218487394958,0.759868448164328,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Spearman,0.5762304921968787,0.7835083810431585,0.7346938775510204,0.47058823529411764,0.8,0.38095238095238093,0.7659574468085106,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Kendall,0.5762304921968787,0.7835083810431585,0.7346938775510204,0.47058823529411764,0.8,0.38095238095238093,0.7659574468085106,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Mutual Info,0.5522208883553421,0.7990803017054289,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,LASSO,0.5342136854741897,0.7799724852477463,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Elastic Net,0.4669867947178872,0.7623870835979811,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.5546218487394958,0.759868448164328,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RFE,0.5510204081632654,0.7897872118364004,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.5006002400960384,0.7440261843891232,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Variance,0.49939975990396157,0.7679317948874775,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,ANOVA,0.5546218487394958,0.759868448164328,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RF Import.,0.5522208883553421,0.7990803017054289,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 128}"
NB,All features,0.4477791116446579,0.7216456596518894,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.43817527010804325,0.7178962323819578,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.414765906362545,0.7070044262386498,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.414765906362545,0.7070044262386498,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.4477791116446579,0.7216456596518894,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.39255702280912363,0.7021724167158936,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.3967587034813925,0.6985278289659862,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.43817527010804325,0.7178962323819578,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.368547418967587,0.687743674860221,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.49459783913565425,0.7458568664612655,0.6122448979591837,0.4117647058823529,0.75,0.2692307692307692,0.6741573033707865,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.4453781512605042,0.7297697256257227,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.43817527010804325,0.7178962323819578,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.43217286914765907,0.7141328699692816,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
