model,fs,cv_auc_mean,cv_auc_std
KNN,RFE,0.5823559670781893,0.05545262717879714
KNN,Boruta,0.5367283950617284,0.0804378071366235
KNN,Variance,0.5802469135802469,0.08859691416300819
KNN,ANOVA,0.562037037037037,0.0176817106017315
KNN,RF Import.,0.6119084362139918,0.07200250636407227
RF,All features,0.6113683127572016,0.04276823340616225
RF,Pearson,0.6530349794238682,0.028680001866638667
RF,Spearman,0.6113683127572016,0.0653282054942422
RF,Kendall,0.6113683127572016,0.0653282054942422
RF,Mutual Info,0.6113683127572016,0.04276823340616225
RF,LASSO,0.6195473251028807,0.07041788399084024
RF,Elastic Net,0.6402777777777778,0.054941016947173064
RF,Univ. LR (BH),0.6241255144032922,0.05724127657268413
RF,RFE,0.6196502057613169,0.0960586961818715
RF,Boruta,0.5828703703703705,0.04905805701809325
RF,Variance,0.6113683127572016,0.04276823340616225
RF,ANOVA,0.6530349794238682,0.028680001866638667
RF,RF Import.,0.6655349794238683,0.04468409136900622
XGB,All features,0.6009259259259259,0.05828187030317114
XGB,Pearson,0.6611111111111111,0.01278041164878151
XGB,Spearman,0.6423868312757202,0.0347779236194183
XGB,Kendall,0.6423868312757202,0.0347779236194183
XGB,Mutual Info,0.648045267489712,0.13879977326973578
XGB,LASSO,0.6009259259259259,0.05828187030317114
XGB,Elastic Net,0.6131687242798354,0.08194365329934104
XGB,Univ. LR (BH),0.6300411522633743,0.07128018689850113
XGB,RFE,0.6360596707818931,0.06901540227727815
XGB,Boruta,0.4910751028806584,0.17114348666120552
XGB,Variance,0.6009259259259259,0.05828187030317114
XGB,ANOVA,0.6611111111111111,0.01278041164878151
XGB,RF Import.,0.634104938271605,0.03381073878227902
NNET,All features,0.599022633744856,0.027722949242117587
NNET,Pearson,0.6527263374485597,0.02888739766706834
NNET,Spearman,0.6359053497942387,0.08097184951508483
NNET,Kendall,0.6359053497942387,0.08097184951508483
NNET,Mutual Info,0.599022633744856,0.027722949242117587
NNET,LASSO,0.6609053497942387,0.05262343164821658
NNET,Elastic Net,0.6154320987654321,0.058184265298654864
NNET,Univ. LR (BH),0.6074588477366255,0.050526921332452165
NNET,RFE,0.5991255144032922,0.013007183377701657
NNET,Boruta,0.5203189300411523,0.08787794004195655
NNET,Variance,0.6073045267489712,0.02339217510087816
NNET,ANOVA,0.6527263374485597,0.02888739766706834
NNET,RF Import.,0.599022633744856,0.027722949242117587
NB,All features,0.6055555555555556,0.053131859201671905
NB,Pearson,0.6325102880658436,0.05934778481457692
NB,Spearman,0.630298353909465,0.04412902717380404
NB,Kendall,0.630298353909465,0.04412902717380404
NB,Mutual Info,0.6055555555555556,0.053131859201671905
NB,LASSO,0.6523662551440329,0.09229043060962373
NB,Elastic Net,0.6279835390946502,0.0684440208460022
NB,Univ. LR (BH),0.6304526748971193,0.05415550301367306
NB,RFE,0.6198559670781894,0.04048455220154526
NB,Boruta,0.5739197530864197,0.08439001973322799
NB,Variance,0.6278806584362141,0.04248086776098264
NB,ANOVA,0.6325102880658436,0.05934778481457692
NB,RF Import.,0.6570987654320988,0.06673283943430386
