model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Elastic Net,0.6794871794871794,0.8147452334873642,0.5384615384615384,0.6666666666666666,0.7777777777777778,0.4,0.6363636363636364,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.6937321937321936,0.840999771236709,0.5128205128205128,0.7777777777777778,0.8333333333333334,0.42424242424242425,0.6349206349206349,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.6809116809116809,0.8153914286900109,0.5384615384615384,0.6666666666666666,0.7777777777777778,0.4,0.6363636363636364,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.7792022792022792,0.8924507657924244,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.6780626780626781,0.8142319247832542,0.5384615384615384,0.6666666666666666,0.7777777777777778,0.4,0.6363636363636364,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.6937321937321936,0.840999771236709,0.5128205128205128,0.7777777777777778,0.8333333333333334,0.42424242424242425,0.6349206349206349,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.6780626780626781,0.8142319247832542,0.5384615384615384,0.6666666666666666,0.7777777777777778,0.4,0.6363636363636364,"{""model__C"": 1.0, ""selector__max_features"": 128}"
Ridge,All features,0.7165242165242165,0.8587420595861378,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.7321937321937322,0.8699361269147088,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.7307692307692308,0.8709848793929995,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Kendall,0.7307692307692308,0.8709848793929995,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.7421652421652422,0.8635410395630161,0.7692307692307693,0.7222222222222222,0.8571428571428571,0.5909090909090909,0.8108108108108109,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,LASSO,0.6951566951566952,0.8428108661647149,0.717948717948718,0.6666666666666666,0.8235294117647058,0.5217391304347826,0.7671232876712328,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.6894586894586894,0.8521946997594866,0.717948717948718,0.6111111111111112,0.8,0.5,0.7567567567567568,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.7321937321937322,0.8699361269147088,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.7037037037037037,0.8480715354147547,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.7792022792022792,0.8924507657924244,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Variance,0.7165242165242165,0.8587420595861378,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.7321937321937322,0.8699361269147088,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.7364672364672364,0.8686416850492622,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Elastic Net,All features,0.6752136752136753,0.814490070168355,0.5897435897435898,0.6111111111111112,0.7666666666666667,0.4074074074074074,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.6752136752136753,0.814490070168355,0.5897435897435898,0.6111111111111112,0.7666666666666667,0.4074074074074074,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Spearman,0.7207977207977208,0.8519402805327699,0.4358974358974359,0.8888888888888888,0.8947368421052632,0.42105263157894735,0.5862068965517241,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Kendall,0.7207977207977208,0.8519402805327699,0.4358974358974359,0.8888888888888888,0.8947368421052632,0.42105263157894735,0.5862068965517241,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.688034188034188,0.8258421397402624,0.5641025641025641,0.7222222222222222,0.8148148148148148,0.43333333333333335,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,LASSO,0.6823361823361824,0.8281307596178247,0.7692307692307693,0.6111111111111112,0.8108108108108109,0.55,0.7894736842105263,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.6737891737891738,0.8126252683035531,0.5897435897435898,0.6111111111111112,0.7666666666666667,0.4074074074074074,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.7207977207977209,0.8521409185731851,0.7435897435897436,0.5555555555555556,0.7837837837837838,0.5,0.7631578947368421,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RFE,0.6752136752136753,0.813006831185116,0.5897435897435898,0.6111111111111112,0.7666666666666667,0.4074074074074074,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.7792022792022792,0.8924507657924244,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.6752136752136753,0.814490070168355,0.5897435897435898,0.6111111111111112,0.7666666666666667,0.4074074074074074,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.6752136752136753,0.814490070168355,0.5897435897435898,0.6111111111111112,0.7666666666666667,0.4074074074074074,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RF Import.,0.7393162393162392,0.8665680822116603,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
L-SVM,All features,0.28917378917378916,0.5737558815434721,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.28917378917378916,0.5737558815434721,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Spearman,0.28917378917378916,0.5737558815434721,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Kendall,0.28917378917378916,0.5737558815434721,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Mutual Info,0.28917378917378916,0.5737558815434721,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,LASSO,0.3034188034188034,0.5839544529270824,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.7051282051282052,0.8444023976357801,0.7948717948717948,0.3888888888888889,0.7380952380952381,0.4666666666666667,0.7654320987654321,"{""model__C"": 0.01, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.28917378917378916,0.5737558815434721,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RFE,0.28917378917378916,0.5737558815434721,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.7792022792022792,0.8924507657924244,0.7948717948717948,0.3888888888888889,0.7380952380952381,0.4666666666666667,0.7654320987654321,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Variance,0.28917378917378916,0.5737558815434721,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,ANOVA,0.28917378917378916,0.5737558815434721,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RF Import.,0.28917378917378916,0.5737558815434721,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__max_features"": 128}"
KNN,All features,0.5925925925925926,0.7235396182764604,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.7393162393162394,0.8265675472171062,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Spearman,0.7742165242165243,0.8484235903434352,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Kendall,0.7742165242165243,0.8484235903434352,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Mutual Info,0.6132478632478633,0.7372629610031627,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,LASSO,0.6331908831908832,0.7690637977592065,0.717948717948718,0.4444444444444444,0.7368421052631579,0.42105263157894735,0.7272727272727273,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
KNN,Elastic Net,0.5555555555555555,0.7095516569200779,0.6666666666666666,0.4444444444444444,0.7222222222222222,0.38095238095238093,0.6933333333333334,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.7393162393162394,0.8265675472171062,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,RFE,0.6068376068376069,0.7402122169328647,0.7435897435897436,0.4444444444444444,0.7435897435897436,0.4444444444444444,0.7435897435897436,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.6666666666666667,0.8052707365230051,0.7948717948717948,0.3333333333333333,0.7209302325581395,0.42857142857142855,0.7560975609756098,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Variance,0.5270655270655271,0.6996991753694832,0.6666666666666666,0.3333333333333333,0.6842105263157895,0.3157894736842105,0.6753246753246753,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,ANOVA,0.7393162393162394,0.8265675472171062,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,RF Import.,0.6944444444444444,0.7949829860492535,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
RF,All features,0.6374643874643875,0.7776364983175117,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.6866096866096866,0.839224553695678,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Spearman,0.6866096866096866,0.8263358043384049,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Kendall,0.6866096866096866,0.8263358043384049,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Mutual Info,0.6374643874643875,0.7776364983175117,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,LASSO,0.7094017094017094,0.8430325400314999,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Elastic Net,0.7051282051282052,0.8341972255568587,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Univ. LR (BH),0.6823361823361823,0.827001694064632,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.6396011396011396,0.748525343175863,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.5719373219373219,0.7290444935822642,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.6374643874643875,0.7776364983175117,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,ANOVA,0.6866096866096866,0.839224553695678,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RF Import.,0.6638176638176638,0.8208812113417876,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.6339031339031339,0.7838872901389353,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.6666666666666667,0.7617015412357577,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.6232193732193732,0.7524187899282492,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.6232193732193732,0.7524187899282492,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.6495726495726496,0.7450565228657575,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,LASSO,0.6339031339031339,0.7838872901389353,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.7207977207977208,0.8071213203746386,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.6766381766381766,0.7757691534730746,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.6745014245014245,0.7644228282148537,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.7122507122507122,0.8379033934761488,0.8461538461538461,0.2222222222222222,0.7021276595744681,0.4,0.7674418604651163,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.6339031339031339,0.7838872901389353,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.6666666666666667,0.7617015412357577,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.5925925925925926,0.7276114524812641,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.7257834757834758,0.8348102277452734,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.7621082621082621,0.8574857669096597,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Spearman,0.7421652421652422,0.8680566989069837,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Kendall,0.7421652421652422,0.8680566989069837,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Mutual Info,0.7257834757834758,0.8348102277452734,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,LASSO,0.7022792022792022,0.8279714128464403,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Elastic Net,0.6595441595441596,0.8287610058658698,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.7621082621082621,0.8574857669096597,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RFE,0.7051282051282052,0.809058271278658,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.7079772079772079,0.8728395843174974,0.7948717948717948,0.2777777777777778,0.7045454545454546,0.38461538461538464,0.7469879518072289,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Variance,0.6609686609686609,0.8035255640626334,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,ANOVA,0.7621082621082621,0.8574857669096597,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RF Import.,0.7257834757834758,0.8348102277452734,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 128}"
NB,All features,0.5156695156695157,0.6910506160506161,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5185185185185186,0.692526353665686,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5156695156695157,0.6910506160506161,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.5156695156695157,0.6910506160506161,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.5156695156695157,0.6910506160506161,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.5633903133903133,0.7170102208788183,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5427350427350427,0.7035171618504953,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.5185185185185186,0.692526353665686,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5185185185185186,0.6925411374523996,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.7122507122507122,0.86461955388054,0.7948717948717948,0.3333333333333333,0.7209302325581395,0.42857142857142855,0.7560975609756098,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.517094017094017,0.6939857436565886,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5185185185185186,0.692526353665686,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
