model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
L-SVM,Univ. LR (BH),0.6798245614035088,0.8339444032086271,0.07894736842105263,1.0,1.0,0.33962264150943394,0.14634146341463414,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,RFE,0.6476608187134503,0.8200461300779743,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 85}"
L-SVM,Boruta,0.5716374269005848,0.7390431594046876,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Variance,0.685672514619883,0.8456840105416654,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,ANOVA,0.6798245614035088,0.8339444032086271,0.07894736842105263,1.0,1.0,0.33962264150943394,0.14634146341463414,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,RF Import.,0.5716374269005848,0.7390431594046876,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 1.0, ""selector__max_features"": 43}"
KNN,All features,0.6469298245614036,0.7527635703679261,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.6469298245614036,0.7527635703679261,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,Spearman,0.6469298245614036,0.7527635703679261,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,Kendall,0.6469298245614036,0.7527635703679261,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,Mutual Info,0.6198830409356725,0.7375055285272003,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,LASSO,0.6469298245614036,0.7527635703679261,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Elastic Net,0.6169590643274854,0.7473794781070324,0.9210526315789473,0.1111111111111111,0.6862745098039216,0.4,0.7865168539325843,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.6469298245614036,0.7527635703679261,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,RFE,0.6469298245614036,0.7527635703679261,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 128}"
KNN,Boruta,0.618421052631579,0.741685945633314,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.6469298245614036,0.7527635703679261,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,ANOVA,0.6469298245614036,0.7527635703679261,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,RF Import.,0.6469298245614036,0.7527635703679261,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
RF,All features,0.5614035087719298,0.70774832978584,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.5760233918128654,0.7396779893290495,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Spearman,0.597953216374269,0.7683486027124852,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Kendall,0.597953216374269,0.7683486027124852,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Mutual Info,0.5730994152046783,0.7464068955642369,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,LASSO,0.5701754385964912,0.7669722924388859,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
RF,Elastic Net,0.6228070175438596,0.7542469004310314,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.5760233918128654,0.7396779893290495,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RFE,0.5833333333333334,0.6806881639288189,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.5950292397660819,0.7487938307718749,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Variance,0.6125730994152047,0.7587109073657616,0.9736842105263158,0.16666666666666666,0.7115384615384616,0.75,0.8222222222222222,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,ANOVA,0.5760233918128654,0.7396779893290495,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RF Import.,0.5789473684210525,0.7482843443702865,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
XGB,All features,0.4992690058479532,0.6979357789672586,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Pearson,0.38888888888888884,0.6272185052734304,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.6023391812865496,0.7278739144167046,0.9473684210526315,0.16666666666666666,0.7058823529411765,0.6,0.8089887640449438,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.6023391812865496,0.7278739144167046,0.9473684210526315,0.16666666666666666,0.7058823529411765,0.6,0.8089887640449438,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.5197368421052632,0.6965519762133515,0.8421052631578947,0.16666666666666666,0.6808510638297872,0.3333333333333333,0.7529411764705882,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.4992690058479532,0.6776944538151565,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.5336257309941521,0.6661721819942807,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.38888888888888884,0.6272185052734304,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.5497076023391813,0.6814686438061723,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.5577485380116959,0.7057062202246244,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Variance,0.5043859649122807,0.7063304121602242,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,ANOVA,0.38888888888888884,0.6272185052734304,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.4992690058479532,0.6979357789672586,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
NNET,All features,0.37719298245614036,0.5951840010575961,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.5365497076023391,0.7046591293048282,1.0,0.16666666666666666,0.7169811320754716,1.0,0.8351648351648352,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Spearman,0.5497076023391814,0.7258156074751247,0.34210526315789475,0.6666666666666666,0.6842105263157895,0.32432432432432434,0.45614035087719296,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Kendall,0.5497076023391814,0.7258156074751247,0.34210526315789475,0.6666666666666666,0.6842105263157895,0.32432432432432434,0.45614035087719296,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Mutual Info,0.5380116959064327,0.7286921414584339,0.9473684210526315,0.05555555555555555,0.6792452830188679,0.3333333333333333,0.7912087912087912,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,LASSO,0.5233918128654971,0.692695234867568,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Elastic Net,0.4853801169590643,0.6769585472843549,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.5365497076023391,0.7046591293048282,1.0,0.16666666666666666,0.7169811320754716,1.0,0.8351648351648352,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RFE,0.4283625730994152,0.6200571247091055,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.4956140350877193,0.6935102243128508,0.9473684210526315,0.1111111111111111,0.6923076923076923,0.5,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Variance,0.39035087719298245,0.6385989279693693,0.39473684210526316,0.3888888888888889,0.5769230769230769,0.23333333333333334,0.46875,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,ANOVA,0.5365497076023391,0.7046591293048282,1.0,0.16666666666666666,0.7169811320754716,1.0,0.8351648351648352,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RF Import.,0.4766081871345029,0.6808396543941777,0.9210526315789473,0.1111111111111111,0.6862745098039216,0.4,0.7865168539325843,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NB,All features,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Spearman,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RFE,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RF Import.,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
