model,fs,cv_auc_mean,cv_auc_std
Elastic Net,Univ. LR (BH),0.6614711934156379,0.08475396436013041
Elastic Net,RFE,0.6161008230452675,0.06890581387390685
Elastic Net,Boruta,0.6325102880658436,0.05006050632875694
Elastic Net,Variance,0.6244341563786008,0.0854777002414348
Elastic Net,ANOVA,0.6614711934156379,0.08475396436013041
Elastic Net,RF Import.,0.6078189300411522,0.0669126185019896
L-SVM,All features,0.5579218106995883,0.027944553453338305
L-SVM,Pearson,0.6365740740740741,0.05791664816294816
L-SVM,Spearman,0.657201646090535,0.07217267009136483
L-SVM,Kendall,0.657201646090535,0.07217267009136483
L-SVM,Mutual Info,0.558179012345679,0.14254153282105808
L-SVM,LASSO,0.5579218106995883,0.027944553453338305
L-SVM,Elastic Net,0.5579218106995883,0.027944553453338305
L-SVM,Univ. LR (BH),0.6365740740740741,0.05791664816294816
L-SVM,RFE,0.5580246913580248,0.033310463119091416
L-SVM,Boruta,0.624537037037037,0.10980506703255766
L-SVM,Variance,0.5994341563786008,0.04893968147875214
L-SVM,ANOVA,0.6365740740740741,0.05791664816294816
L-SVM,RF Import.,0.5833847736625514,0.12665359115697317
KNN,All features,0.6281635802469135,0.020800251893657636
KNN,Pearson,0.6281635802469135,0.020800251893657636
KNN,Spearman,0.6281635802469135,0.020800251893657636
KNN,Kendall,0.6281635802469135,0.020800251893657636
KNN,Mutual Info,0.6510030864197531,0.03186314229904411
KNN,LASSO,0.6281635802469135,0.020800251893657636
KNN,Elastic Net,0.6467078189300411,0.012813495865794507
KNN,Univ. LR (BH),0.6281635802469135,0.020800251893657636
KNN,RFE,0.6281635802469135,0.020800251893657636
KNN,Boruta,0.5830246913580247,0.06677089474694127
KNN,Variance,0.6281635802469135,0.020800251893657636
KNN,ANOVA,0.6281635802469135,0.020800251893657636
KNN,RF Import.,0.6281635802469135,0.020800251893657636
RF,All features,0.5662551440329219,0.06035789997464726
RF,Pearson,0.6282921810699589,0.0330274154998655
RF,Spearman,0.6117283950617284,0.028878511026819785
RF,Kendall,0.6117283950617284,0.028878511026819785
RF,Mutual Info,0.5866769547325102,0.022822932666130707
RF,LASSO,0.5744341563786008,0.09119106759801944
RF,Elastic Net,0.6056069958847736,0.04618235865358816
RF,Univ. LR (BH),0.6282921810699589,0.0330274154998655
RF,RFE,0.6281378600823047,0.008320304299236825
RF,Boruta,0.5576131687242798,0.06096926909476975
RF,Variance,0.5664094650205761,0.09502634266490301
RF,ANOVA,0.6282921810699589,0.0330274154998655
RF,RF Import.,0.5950617283950618,0.010667885923305163
XGB,All features,0.5455246913580246,0.03726673457206556
XGB,Pearson,0.5708333333333333,0.10030017374827858
XGB,Spearman,0.5663065843621399,0.07775494607949102
XGB,Kendall,0.5663065843621399,0.07775494607949102
XGB,Mutual Info,0.578395061728395,0.05425313757327061
XGB,LASSO,0.5455761316872428,0.020805816812690642
XGB,Elastic Net,0.619701646090535,0.027333069547415313
XGB,Univ. LR (BH),0.5708333333333333,0.10030017374827858
XGB,RFE,0.6281893004115227,0.01842454436668607
XGB,Boruta,0.5457304526748971,0.05351777291531955
XGB,Variance,0.5724279835390946,0.047068547747926605
XGB,ANOVA,0.5708333333333333,0.10030017374827858
XGB,RF Import.,0.5455246913580246,0.03726673457206556
NNET,All features,0.5790637860082305,0.11487234811592271
NNET,Pearson,0.6368312757201646,0.08065476182106845
NNET,Spearman,0.6079218106995886,0.09963618640916368
NNET,Kendall,0.6079218106995886,0.09963618640916368
NNET,Mutual Info,0.6037551440329217,0.10102359431878956
NNET,LASSO,0.5997427983539095,0.10199518637826033
NNET,Elastic Net,0.6573045267489711,0.05409625072180617
NNET,Univ. LR (BH),0.6368312757201646,0.08065476182106845
NNET,RFE,0.6037037037037037,0.06883384971830815
NNET,Boruta,0.5996399176954733,0.1001333014312083
NNET,Variance,0.640895061728395,0.06831000694795973
NNET,ANOVA,0.6368312757201646,0.08065476182106845
NNET,RF Import.,0.5996399176954733,0.12082694965854844
NB,All features,0.6443415637860083,0.053014793610339075
NB,Pearson,0.6443415637860083,0.053014793610339075
NB,Spearman,0.6443415637860083,0.053014793610339075
NB,Kendall,0.6443415637860083,0.053014793610339075
NB,Mutual Info,0.6443415637860083,0.053014793610339075
NB,LASSO,0.6607510288065844,0.07110032360116193
NB,Elastic Net,0.6443415637860083,0.053014793610339075
NB,Univ. LR (BH),0.6443415637860083,0.053014793610339075
NB,RFE,0.6939300411522634,0.05274578081731925
NB,Boruta,0.6238168724279834,0.04780403791610622
NB,Variance,0.6487139917695474,0.031262942077785495
NB,ANOVA,0.6443415637860083,0.053014793610339075
NB,RF Import.,0.6443415637860083,0.053014793610339075
