model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Elastic Net,Univ. LR (BH),0.41789215686274506,0.7436355462937969,0.6458333333333334,0.17647058823529413,0.6888888888888889,0.15,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RFE,0.3566176470588236,0.6996560187766009,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.35049019607843135,0.6936308095011176,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,Variance,0.5612745098039216,0.7568254976264335,0.625,0.4117647058823529,0.75,0.28,0.6818181818181818,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,ANOVA,0.41789215686274506,0.7436355462937969,0.6458333333333334,0.17647058823529413,0.6888888888888889,0.15,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RF Import.,0.35049019607843135,0.6936308095011176,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
L-SVM,All features,0.6384803921568627,0.8311892183177376,0.0625,1.0,1.0,0.27419354838709675,0.11764705882352941,"{""model__C"": 0.01}"
L-SVM,Pearson,0.6654411764705882,0.8501815741042481,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Spearman,0.5496323529411765,0.8212624237420185,0.2916666666666667,0.8823529411764706,0.875,0.30612244897959184,0.4375,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Kendall,0.5496323529411765,0.8212624237420185,0.2916666666666667,0.8823529411764706,0.875,0.30612244897959184,0.4375,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.49387254901960786,0.7202620556098591,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,LASSO,0.6384803921568627,0.8311892183177376,0.0625,1.0,1.0,0.27419354838709675,0.11764705882352941,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.6384803921568627,0.8311892183177376,0.0625,1.0,1.0,0.27419354838709675,0.11764705882352941,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.6654411764705882,0.8501815741042481,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,RFE,0.6397058823529411,0.8335677468480737,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 85}"
L-SVM,Boruta,0.5674019607843137,0.7821217086610909,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Variance,0.6274509803921569,0.8315913934852566,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,ANOVA,0.6654411764705882,0.8501815741042481,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,RF Import.,0.5674019607843137,0.7821217086610909,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__C"": 1.0, ""selector__max_features"": 43}"
KNN,All features,0.5955882352941175,0.7810657396662246,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.5955882352941175,0.7810657396662246,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,Spearman,0.5955882352941175,0.7810657396662246,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,Kendall,0.5955882352941175,0.7810657396662246,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,Mutual Info,0.6446078431372549,0.8026418026418027,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,LASSO,0.5955882352941175,0.7810657396662246,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Elastic Net,0.7095588235294117,0.8396033653846153,0.875,0.4117647058823529,0.8076923076923077,0.5384615384615384,0.84,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.5955882352941175,0.7810657396662246,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,RFE,0.5955882352941175,0.7810657396662246,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 128}"
KNN,Boruta,0.5098039215686274,0.7504106570512821,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.5955882352941175,0.7810657396662246,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,ANOVA,0.5955882352941175,0.7810657396662246,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,RF Import.,0.5955882352941175,0.7810657396662246,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
RF,All features,0.45649509803921573,0.7116142260134158,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.6102941176470588,0.79211389910554,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Spearman,0.6090686274509804,0.7945786551252932,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Kendall,0.6090686274509804,0.7945786551252932,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Mutual Info,0.6127450980392156,0.7982093328075369,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,LASSO,0.5416666666666666,0.7456425593736435,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
RF,Elastic Net,0.5545343137254902,0.7790746650336698,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.6102941176470588,0.79211389910554,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RFE,0.6237745098039216,0.790391879370575,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.6090686274509804,0.7821253335937715,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Variance,0.6286764705882353,0.798131673209656,0.875,0.17647058823529413,0.75,0.3333333333333333,0.8076923076923077,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,ANOVA,0.6102941176470588,0.79211389910554,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RF Import.,0.6090686274509804,0.7860063604592495,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
XGB,All features,0.5257352941176471,0.7095106792601241,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Pearson,0.5324754901960784,0.7981903025322494,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.6482843137254902,0.7967520791830546,0.9375,0.11764705882352941,0.75,0.4,0.8333333333333334,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.6482843137254902,0.7967520791830546,0.9375,0.11764705882352941,0.75,0.4,0.8333333333333334,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.6341911764705883,0.77743009631106,0.9166666666666666,0.17647058823529413,0.7586206896551724,0.42857142857142855,0.8301886792452831,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.49080882352941174,0.7435506572841533,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.5116421568627452,0.763211420233098,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5324754901960784,0.7981903025322494,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.5477941176470589,0.7508894106021565,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.5422794117647058,0.7194982608914432,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Variance,0.625,0.8134165146702202,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,ANOVA,0.5324754901960784,0.7981903025322494,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.5257352941176471,0.7095106792601241,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
NNET,All features,0.3700980392156863,0.6567639543081638,0.875,0.058823529411764705,0.7241379310344828,0.14285714285714285,0.7924528301886793,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.4522058823529412,0.6912295385976599,0.8958333333333334,0.17647058823529413,0.7543859649122807,0.375,0.819047619047619,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Spearman,0.5245098039215687,0.7212850382039743,0.2708333333333333,0.7058823529411765,0.7222222222222222,0.2553191489361702,0.3939393939393939,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Kendall,0.5245098039215687,0.7212850382039743,0.2708333333333333,0.7058823529411765,0.7222222222222222,0.2553191489361702,0.3939393939393939,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Mutual Info,0.47058823529411764,0.717337791739509,0.6875,0.17647058823529413,0.7021276595744681,0.16666666666666666,0.6947368421052632,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,LASSO,0.4632352941176471,0.6980806361903253,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Elastic Net,0.4491421568627451,0.711429590857249,0.7291666666666666,0.17647058823529413,0.7142857142857143,0.1875,0.7216494845360825,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.4522058823529412,0.6912295385976599,0.8958333333333334,0.17647058823529413,0.7543859649122807,0.375,0.819047619047619,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RFE,0.42034313725490197,0.6880686310808932,0.8333333333333334,0.17647058823529413,0.7407407407407407,0.2727272727272727,0.7843137254901961,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.49019607843137253,0.7074526373970179,0.875,0.35294117647058826,0.7924528301886793,0.5,0.8316831683168316,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Variance,0.5306372549019608,0.7900615733238685,0.4375,0.5882352941176471,0.75,0.2702702702702703,0.5526315789473685,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,ANOVA,0.4522058823529412,0.6912295385976599,0.8958333333333334,0.17647058823529413,0.7543859649122807,0.375,0.819047619047619,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RF Import.,0.4681372549019608,0.7024032684925321,0.75,0.35294117647058826,0.7659574468085106,0.3333333333333333,0.7578947368421053,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NB,All features,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Spearman,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RFE,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RF Import.,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
