model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,Elastic Net,0.41452991452991456,0.6778071448248181,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.4444444444444444,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RFE,0.41310541310541304,0.6791485934083211,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.41595441595441596,0.6698396118702711,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Variance,0.42592592592592593,0.6685553145641646,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,ANOVA,0.39173789173789175,0.6718514583976771,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,RF Import.,0.39886039886039887,0.6576972397604397,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.3988603988603988,0.6458315105911456,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.39743589743589747,0.6380228634960816,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Spearman,0.39458689458689455,0.634761425834808,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Kendall,0.39458689458689455,0.634761425834808,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.39601139601139596,0.6387309013650389,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,LASSO,0.40028490028490027,0.6379502084797583,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 85}"
Elastic Net,Elastic Net,0.396011396011396,0.6423014447607313,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.4444444444444444,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RFE,0.39529914529914534,0.6333166244427999,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.4444444444444444,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Variance,0.4565527065527065,0.6942697555228532,0.8974358974358975,0.0,0.660377358490566,0.0,0.7608695652173914,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,ANOVA,0.39743589743589747,0.6380228634960816,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RF Import.,0.40384615384615385,0.6382416723771143,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.37321937321937326,0.6548714812306552,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0}"
L-SVM,Pearson,0.41595441595441596,0.7042290508989831,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,Spearman,0.4700854700854701,0.725636519041189,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Kendall,0.4700854700854701,0.725636519041189,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.45014245014245013,0.6921735543390386,0.8974358974358975,0.0,0.660377358490566,0.0,0.7608695652173914,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,LASSO,0.3817663817663818,0.6391650680091466,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.47008547008547,0.7346017020578793,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.4444444444444444,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,RFE,0.38461538461538464,0.6238331029248882,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.4031339031339031,0.6505838082790428,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Variance,0.48575498575498577,0.7363671203341563,0.8205128205128205,0.05555555555555555,0.6530612244897959,0.125,0.7272727272727273,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.41595441595441596,0.7042290508989831,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RF Import.,0.4358974358974359,0.6758861741370354,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__max_features"": 43}"
KNN,All features,0.6111111111111112,0.7449744561959061,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.5683760683760684,0.7418476260581524,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Spearman,0.6004273504273505,0.751825322675525,0.717948717948718,0.3888888888888889,0.717948717948718,0.3888888888888889,0.717948717948718,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Kendall,0.6004273504273505,0.751825322675525,0.717948717948718,0.3888888888888889,0.717948717948718,0.3888888888888889,0.717948717948718,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Mutual Info,0.5235042735042735,0.6939156401642403,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,LASSO,0.5477207977207977,0.7044889955106675,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Elastic Net,0.6082621082621082,0.7418482102692628,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,RFE,0.5868945868945868,0.725137548012042,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.4764957264957265,0.6742188311014222,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.4615384615384615,0.6696021188502391,0.8205128205128205,0.05555555555555555,0.6530612244897959,0.125,0.7272727272727273,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.5683760683760684,0.7418476260581524,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,RF Import.,0.6239316239316239,0.7557533784254432,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
RF,All features,0.5384615384615385,0.7224443890374754,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.5797720797720798,0.7570204873568139,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Spearman,0.5313390313390314,0.7033815841842145,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.5313390313390314,0.7033815841842145,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.5683760683760684,0.7071932679184576,0.8974358974358975,0.0,0.660377358490566,0.0,0.7608695652173914,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.5897435897435896,0.7430330819916954,0.7948717948717948,0.2222222222222222,0.6888888888888889,0.3333333333333333,0.7380952380952381,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.4943019943019943,0.7244330050113369,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RFE,0.5142450142450142,0.7274063974194859,0.8205128205128205,0.2222222222222222,0.6956521739130435,0.36363636363636365,0.7529411764705882,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.49002849002849,0.6816596791629601,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Variance,0.5142450142450142,0.7455220348600533,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,ANOVA,0.5797720797720798,0.7570204873568139,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RF Import.,0.42307692307692313,0.6888508311508129,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.6125356125356125,0.7801339391318641,0.7948717948717948,0.3888888888888889,0.7380952380952381,0.4666666666666667,0.7654320987654321,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.6175213675213675,0.7998165834594985,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.5391737891737891,0.768421842693251,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Kendall,0.5391737891737891,0.768421842693251,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Mutual Info,0.5356125356125356,0.7135171226426102,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.49572649572649574,0.7222917025661327,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Elastic Net,0.5598290598290598,0.7700548655849179,0.7948717948717948,0.3333333333333333,0.7209302325581395,0.42857142857142855,0.7560975609756098,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.5762108262108262,0.7652679462978765,0.6923076923076923,0.4444444444444444,0.7297297297297297,0.4,0.7105263157894737,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.5698005698005698,0.7104442310391967,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.5868945868945867,0.7845583482692932,0.48717948717948717,0.6111111111111112,0.7307692307692307,0.3548387096774194,0.5846153846153846,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,ANOVA,0.6175213675213675,0.7998165834594985,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.5797720797720798,0.7691248333180861,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.603988603988604,0.7887179346650164,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.5655270655270657,0.7461965925694054,0.6153846153846154,0.5,0.7272727272727273,0.375,0.6666666666666666,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.6153846153846154,0.7785337930865343,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.6153846153846154,0.7785337930865343,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.5498575498575499,0.7338469994014986,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,LASSO,0.4829059829059829,0.6999010884148781,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.6424501424501425,0.778063287867229,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.4444444444444444,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,RFE,0.4373219373219373,0.7253531360442742,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.41096866096866097,0.6219917056943154,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Variance,0.4928774928774929,0.7205159870931735,0.6923076923076923,0.2777777777777778,0.675,0.29411764705882354,0.6835443037974683,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,ANOVA,0.5655270655270657,0.7461965925694054,0.6153846153846154,0.5,0.7272727272727273,0.375,0.6666666666666666,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.6253561253561254,0.7777821785715927,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 85}"
NB,All features,0.7293447293447294,0.8148667280671285,0.9487179487179487,0.3333333333333333,0.7551020408163265,0.75,0.8409090909090909,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5427350427350428,0.7033997322517627,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5819088319088319,0.7396976553654163,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5819088319088319,0.7396976553654163,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.7478632478632479,0.8208778703500564,0.9487179487179487,0.3888888888888889,0.7708333333333334,0.7777777777777778,0.8505747126436781,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.722934472934473,0.8113444668927483,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.6837606837606839,0.792807996267588,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.4294871794871795,0.6322313527963244,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.7122507122507122,0.8014945072164212,0.48717948717948717,0.8333333333333334,0.8636363636363636,0.42857142857142855,0.6229508196721312,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.4237891737891738,0.6240977012869551,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.6680911680911681,0.7921167862994013,0.10256410256410256,0.9444444444444444,0.8,0.3269230769230769,0.18181818181818182,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5427350427350428,0.7033997322517627,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.6581196581196581,0.7633974159137825,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
