model,fs,cv_auc_mean,cv_auc_std
Elastic Net,ANOVA,0.6759999999999999,0.18231108944146357
Elastic Net,RF Import.,0.692,0.24745459740683298
L-SVM,All features,0.6346666666666667,0.13501604842881954
L-SVM,Pearson,0.66,0.1466666666666667
L-SVM,Spearman,0.6386666666666667,0.126237870704476
L-SVM,Kendall,0.6386666666666667,0.126237870704476
L-SVM,Mutual Info,0.648,0.13422369388450017
L-SVM,LASSO,0.6813333333333332,0.1795500549212454
L-SVM,Elastic Net,0.648,0.15280488648382073
L-SVM,Univ. LR (BH),0.6093333333333334,0.1968462456955795
L-SVM,RFE,0.6493333333333332,0.14438220881473668
L-SVM,Boruta,0.4373333333333333,0.23318471457432866
L-SVM,Variance,0.6426666666666666,0.12070901650940027
L-SVM,ANOVA,0.66,0.1466666666666667
L-SVM,RF Import.,0.6346666666666667,0.10957696432695657
KNN,All features,0.6193333333333333,0.11778322838540674
KNN,Pearson,0.5813333333333334,0.12664210288139655
KNN,Spearman,0.6,0.1735255344642716
KNN,Kendall,0.6,0.1735255344642716
KNN,Mutual Info,0.6446666666666666,0.18469915478360419
KNN,LASSO,0.654,0.12426494991661075
KNN,Elastic Net,0.6786666666666668,0.17775888788531002
KNN,Univ. LR (BH),0.5693333333333334,0.11017965127715534
KNN,RFE,0.6180000000000001,0.1513142425550219
KNN,Boruta,0.6273333333333333,0.1789773418309952
KNN,Variance,0.5926666666666667,0.1249604381838953
KNN,ANOVA,0.5813333333333334,0.12664210288139655
KNN,RF Import.,0.612,0.16295329937677785
RF,All features,0.708,0.2230854345561608
RF,Pearson,0.668,0.20090462081959856
RF,Spearman,0.6773333333333333,0.1897647666630101
RF,Kendall,0.6773333333333333,0.1897647666630101
RF,Mutual Info,0.728,0.21690346034840272
RF,LASSO,0.6973333333333335,0.1668851900758922
RF,Elastic Net,0.7186666666666668,0.17680623417867497
RF,Univ. LR (BH),0.6853333333333333,0.20562749491900803
RF,RFE,0.6893333333333332,0.1705207709733138
RF,Boruta,0.6266666666666667,0.1854723699099141
RF,Variance,0.6773333333333333,0.1920925702768214
RF,ANOVA,0.668,0.20090462081959856
RF,RF Import.,0.6693333333333333,0.17005097275032957
XGB,All features,0.6826666666666666,0.21797451431047826
XGB,Pearson,0.6200000000000001,0.18571184369578825
XGB,Spearman,0.7,0.1505545305418162
XGB,Kendall,0.7,0.1505545305418162
XGB,Mutual Info,0.6813333333333335,0.184193135352844
XGB,LASSO,0.7293333333333333,0.19904661653882882
XGB,Elastic Net,0.6706666666666667,0.1312233041633823
XGB,Univ. LR (BH),0.648,0.10442647599574012
XGB,RFE,0.6973333333333332,0.13770177114974877
XGB,Boruta,0.6373333333333333,0.125775814668622
XGB,Variance,0.6466666666666667,0.12220201853215577
XGB,ANOVA,0.6200000000000001,0.18571184369578825
XGB,RF Import.,0.6853333333333333,0.17144613666623632
NNET,All features,0.6613333333333333,0.16660798967103058
NNET,Pearson,0.6506666666666666,0.15677868335827916
NNET,Spearman,0.6746666666666666,0.1890044091196464
NNET,Kendall,0.6746666666666666,0.1890044091196464
NNET,Mutual Info,0.664,0.18410624951671556
NNET,LASSO,0.724,0.20437873340117035
NNET,Elastic Net,0.6866666666666668,0.25957229778575713
NNET,Univ. LR (BH),0.696,0.1513553581623209
NNET,RFE,0.6866666666666666,0.2729265265394496
NNET,Boruta,0.6693333333333333,0.1726447862584394
NNET,Variance,0.6573333333333333,0.1688970758249598
NNET,ANOVA,0.6506666666666666,0.15677868335827916
NNET,RF Import.,0.6693333333333333,0.20812816564159053
NB,All features,0.6986666666666667,0.14699357506745359
NB,Pearson,0.6533333333333334,0.13597385369580758
NB,Spearman,0.6333333333333334,0.1398411797560202
NB,Kendall,0.6333333333333334,0.1398411797560202
NB,Mutual Info,0.7093333333333334,0.14904734519980928
NB,LASSO,0.708,0.21100394941011572
NB,Elastic Net,0.708,0.14933333333333332
NB,Univ. LR (BH),0.64,0.14360439485692014
NB,RFE,0.708,0.14012058299114294
NB,Boruta,0.6559999999999999,0.20047055755009124
NB,Variance,0.6733333333333335,0.15972198067614587
NB,ANOVA,0.6533333333333334,0.13597385369580758
NB,RF Import.,0.6799999999999999,0.14391355429948602
