model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Spearman,0.5882352941176471,0.8062121091235344,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Kendall,0.5882352941176471,0.8062121091235344,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.6008403361344539,0.8243399635184998,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,LASSO,0.595438175270108,0.8059703714441329,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""selector__max_features"": 85}"
LASSO,Elastic Net,0.6110444177671068,0.8203607347728674,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""selector__max_features"": 85}"
LASSO,Univ. LR (BH),0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,RFE,0.5960384153661464,0.8039873529664345,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.7707082833133254,0.9145804414995429,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.5282112845138056,0.7598465505755639,0.9795918367346939,0.17647058823529413,0.7741935483870968,0.75,0.8648648648648649,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,ANOVA,0.634453781512605,0.826478907361456,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.6182472989195678,0.8130130271315653,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.5990396158463385,0.8219550780475073,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.6698679471788715,0.834264860423815,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,Spearman,0.6122448979591837,0.8237128026770502,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Kendall,0.6122448979591837,0.8237128026770502,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.709483793517407,0.8678458147755681,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,LASSO,0.6422569027611044,0.8630292682360304,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.6482593037214885,0.8493952568498179,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RFE,0.6710684273709484,0.844553006430228,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 1.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.7490996398559424,0.9015144508695752,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Variance,0.5366146458583434,0.760322332908135,1.0,0.11764705882352941,0.765625,1.0,0.8672566371681416,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,ANOVA,0.6698679471788715,0.834264860423815,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,RF Import.,0.6746698679471788,0.861782753435727,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.6080432172869148,0.8125677274845858,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.6338535414165666,0.8237169032125022,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Spearman,0.5870348139255702,0.8014089989429294,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Kendall,0.5870348139255702,0.8014089989429294,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.6260504201680672,0.8302514832653322,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,LASSO,0.6152460984393757,0.8215628741452806,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 85}"
Elastic Net,Elastic Net,0.6092436974789917,0.8227813788490845,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RFE,0.6092436974789917,0.8127009605068494,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Variance,0.5234093637454982,0.7650128763085116,0.9591836734693877,0.17647058823529413,0.7704918032786885,0.6,0.8545454545454545,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,ANOVA,0.6338535414165666,0.8237169032125022,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RF Import.,0.6296518607442977,0.841158626691757,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.6638655462184874,0.835062494879445,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0}"
L-SVM,Pearson,0.6554621848739495,0.8296535924504622,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,Spearman,0.5330132052821128,0.7933088247175055,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Kendall,0.5330132052821128,0.7933088247175055,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.6062424969987995,0.8021393044461654,0.9183673469387755,0.29411764705882354,0.7894736842105263,0.5555555555555556,0.8490566037735849,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,LASSO,0.6074429771908764,0.8341080362642981,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.5798319327731093,0.8159104549650866,0.9387755102040817,0.17647058823529413,0.7666666666666667,0.5,0.8440366972477065,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,RFE,0.6038415366146459,0.7966507893751301,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.7262905162064826,0.8860954350342766,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Variance,0.5234093637454982,0.7680986453696668,0.8571428571428571,0.23529411764705882,0.7636363636363637,0.36363636363636365,0.8076923076923077,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.6554621848739495,0.8296535924504622,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RF Import.,0.6494597839135653,0.8549418269212258,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__max_features"": 43}"
KNN,All features,0.42737094837935174,0.7275865917111889,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.48799519807923175,0.7611264704287961,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Spearman,0.4669867947178871,0.7324410283593957,0.5102040816326531,0.4117647058823529,0.7142857142857143,0.22580645161290322,0.5952380952380952,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Kendall,0.4669867947178871,0.7324410283593957,0.5102040816326531,0.4117647058823529,0.7142857142857143,0.22580645161290322,0.5952380952380952,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Mutual Info,0.5744297719087634,0.7864100185528756,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,LASSO,0.40156062424969985,0.712046456944416,0.7346938775510204,0.058823529411764705,0.6923076923076923,0.07142857142857142,0.7128712871287128,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Elastic Net,0.47539015606242496,0.7415312262488343,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,RFE,0.4765906362545017,0.7392019008560362,0.6530612244897959,0.29411764705882354,0.7272727272727273,0.22727272727272727,0.6881720430107527,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.5588235294117647,0.765625,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.46878751500600235,0.7372716356593865,0.8367346938775511,0.0,0.7068965517241379,0.0,0.7663551401869159,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.48799519807923175,0.7611264704287961,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,RF Import.,0.5180072028811524,0.7616723440493933,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
RF,All features,0.5522208883553421,0.7875093461995625,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.4525810324129652,0.7475587693998147,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Spearman,0.4321728691476591,0.7178130300256921,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.4321728691476591,0.7178130300256921,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.44657863145258103,0.728145000422432,0.8979591836734694,0.17647058823529413,0.7586206896551724,0.375,0.822429906542056,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.4069627851140456,0.7325076383721543,0.7142857142857143,0.17647058823529413,0.7142857142857143,0.17647058823529413,0.7142857142857143,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.47298919567827125,0.7472197406686637,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RFE,0.4933973589435774,0.7528850531442768,0.9387755102040817,0.17647058823529413,0.7666666666666667,0.5,0.8440366972477065,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.4495798319327731,0.7608165693106097,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Variance,0.5078031212484995,0.7643933457801287,0.8571428571428571,0.17647058823529413,0.75,0.3,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,ANOVA,0.4525810324129652,0.7475587693998147,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RF Import.,0.5210084033613445,0.76854095181609,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.5042016806722689,0.7670857795030153,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.3967587034813925,0.7300964979007852,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.5006002400960384,0.7635399509216747,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Kendall,0.5006002400960384,0.7635399509216747,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Mutual Info,0.4759903961584634,0.7376612485643936,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.5114045618247298,0.7844858314945682,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Elastic Net,0.5438175270108043,0.8089399636040405,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.4681872749099639,0.7659616514825471,0.5714285714285714,0.47058823529411764,0.7567567567567568,0.27586206896551724,0.6511627906976745,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.3955582232893157,0.7146581309846616,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.42977190876350535,0.7585683577357732,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,ANOVA,0.3967587034813925,0.7300964979007852,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.4777911164465786,0.7492474379057104,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.5366146458583434,0.8049011366198916,0.7142857142857143,0.17647058823529413,0.7142857142857143,0.17647058823529413,0.7142857142857143,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.503001200480192,0.7743620153850892,0.5102040816326531,0.5294117647058824,0.7575757575757576,0.2727272727272727,0.6097560975609756,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.5150060024009604,0.7960483707541729,0.673469387755102,0.29411764705882354,0.7333333333333333,0.23809523809523808,0.7021276595744681,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.5150060024009604,0.7960483707541729,0.673469387755102,0.29411764705882354,0.7333333333333333,0.23809523809523808,0.7021276595744681,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.404561824729892,0.7305737840149699,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,LASSO,0.5234093637454982,0.7691722997878258,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.5282112845138055,0.7852305437105978,0.6530612244897959,0.35294117647058826,0.7441860465116279,0.2608695652173913,0.6956521739130435,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,RFE,0.6290516206482593,0.8411609726879822,0.8979591836734694,0.17647058823529413,0.7586206896551724,0.375,0.822429906542056,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.6410564225690276,0.8236554049671985,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Variance,0.4777911164465786,0.7561346923345358,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,ANOVA,0.503001200480192,0.7743620153850892,0.5102040816326531,0.5294117647058824,0.7575757575757576,0.2727272727272727,0.6097560975609756,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.5306122448979591,0.8002090010486115,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 85}"
NB,All features,0.40576230492196874,0.6913936634615451,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4693877551020408,0.7136232646248903,0.7755102040816326,0.29411764705882354,0.76,0.3125,0.7676767676767676,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5378151260504201,0.7588040859604617,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5378151260504201,0.7588040859604617,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.446578631452581,0.710928878085004,0.673469387755102,0.29411764705882354,0.7333333333333333,0.23809523809523808,0.7021276595744681,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.37454981992797115,0.6800073637963117,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.3877551020408163,0.6885769007570247,0.42857142857142855,0.35294117647058826,0.65625,0.17647058823529413,0.5185185185185185,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.765906362545018,0.903757308333135,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.3397358943577431,0.6767289960470056,0.1836734693877551,0.5882352941176471,0.5625,0.2,0.27692307692307694,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.7298919567827131,0.8806081487465137,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.3349339735894358,0.6803985559303192,0.04081632653061224,1.0,1.0,0.265625,0.0784313725490196,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.4693877551020408,0.7136232646248903,0.7755102040816326,0.29411764705882354,0.76,0.3125,0.7676767676767676,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.45138055222088835,0.7225985717184213,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
