model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
L-SVM,RFE,0.5208333333333333,0.7937027992903976,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
L-SVM,Boruta,0.4485294117647059,0.7428457771081508,0.14583333333333334,0.8823529411764706,0.7777777777777778,0.26785714285714285,0.24561403508771928,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Variance,0.5894607843137255,0.7965739421370769,0.14583333333333334,0.9411764705882353,0.875,0.2807017543859649,0.25,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,ANOVA,0.4338235294117647,0.7318213807590213,0.125,0.8823529411764706,0.75,0.2631578947368421,0.21428571428571427,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,RF Import.,0.5894607843137255,0.7965739421370769,0.14583333333333334,0.9411764705882353,0.875,0.2807017543859649,0.25,"{""model__C"": 1.0, ""selector__max_features"": 128}"
KNN,All features,0.4669117647058823,0.745246183953446,0.3958333333333333,0.5882352941176471,0.7307692307692307,0.2564102564102564,0.5135135135135135,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.5680147058823529,0.7839035657089081,0.6666666666666666,0.35294117647058826,0.7441860465116279,0.2727272727272727,0.7032967032967034,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Spearman,0.5110294117647058,0.7732656027830132,0.5208333333333334,0.47058823529411764,0.7352941176470589,0.25806451612903225,0.6097560975609756,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Kendall,0.5110294117647058,0.7732656027830132,0.5208333333333334,0.47058823529411764,0.7352941176470589,0.25806451612903225,0.6097560975609756,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Mutual Info,0.5104166666666667,0.751306216931217,0.7291666666666666,0.17647058823529413,0.7142857142857143,0.1875,0.7216494845360825,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.40870098039215674,0.7346902329741571,0.20833333333333334,0.8235294117647058,0.7692307692307693,0.2692307692307692,0.32786885245901637,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
KNN,Elastic Net,0.45833333333333337,0.7542450405055235,0.4375,0.5294117647058824,0.7241379310344828,0.25,0.5454545454545454,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.4601715686274509,0.7321310044772966,0.5,0.5294117647058824,0.75,0.2727272727272727,0.6,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RFE,0.5386029411764705,0.7914551598977829,0.6041666666666666,0.4117647058823529,0.7435897435897436,0.2692307692307692,0.6666666666666666,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.47365196078431376,0.7167718396318078,0.5208333333333334,0.47058823529411764,0.7352941176470589,0.25806451612903225,0.6097560975609756,"{""model__n_neighbors"": 11, ""selector__k"": 128}"
KNN,Variance,0.514093137254902,0.7609552707617888,0.5416666666666666,0.4117647058823529,0.7222222222222222,0.2413793103448276,0.6190476190476191,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,ANOVA,0.5680147058823529,0.7839035657089081,0.6666666666666666,0.35294117647058826,0.7441860465116279,0.2727272727272727,0.7032967032967034,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RF Import.,0.5220588235294118,0.7656355431848854,0.7083333333333334,0.17647058823529413,0.7083333333333334,0.17647058823529413,0.7083333333333334,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.49754901960784315,0.7713257940041255,0.9166666666666666,0.058823529411764705,0.7333333333333333,0.2,0.8148148148148148,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.45588235294117646,0.7359442598986888,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.4375,0.7433746303898244,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.4375,0.7433746303898244,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.4779411764705882,0.7629339418953638,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,LASSO,0.45465686274509803,0.7576825178747486,0.8125,0.11764705882352941,0.7222222222222222,0.18181818181818182,0.7647058823529411,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.4473039215686274,0.7521660821723727,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
RF,Univ. LR (BH),0.48774509803921573,0.7565473668144223,0.8541666666666666,0.11764705882352941,0.7321428571428571,0.2222222222222222,0.7884615384615384,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RFE,0.482843137254902,0.7557519353812231,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.47058823529411764,0.740994039346528,0.875,0.17647058823529413,0.75,0.3333333333333333,0.8076923076923077,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Variance,0.5245098039215685,0.7709599203046554,0.7291666666666666,0.29411764705882354,0.7446808510638298,0.2777777777777778,0.7368421052631579,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,ANOVA,0.45588235294117646,0.7359442598986888,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.5061274509803921,0.7731298845251413,0.875,0.11764705882352941,0.7368421052631579,0.25,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
XGB,All features,0.45036764705882354,0.7305974184615279,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.5,0.7662451689409314,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.43627450980392163,0.7154304494055592,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.43627450980392163,0.7154304494055592,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.47058823529411764,0.7535467488580275,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,LASSO,0.48039215686274517,0.7615774582015645,0.8125,0.11764705882352941,0.7222222222222222,0.18181818181818182,0.7647058823529411,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Elastic Net,0.47058823529411764,0.7537738523193876,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5012254901960784,0.7662231315339696,0.9375,0.058823529411764705,0.7377049180327869,0.25,0.8256880733944955,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.42156862745098045,0.7294197808648354,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.5036764705882353,0.7569661312987302,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.45036764705882354,0.7305974184615279,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.5,0.7662451689409314,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.4822303921568628,0.7662552614154089,0.9166666666666666,0.058823529411764705,0.7333333333333333,0.2,0.8148148148148148,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.49019607843137253,0.760055671452217,0.6666666666666666,0.11764705882352941,0.6808510638297872,0.1111111111111111,0.6736842105263158,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.3713235294117647,0.6937734568223766,0.4583333333333333,0.23529411764705882,0.6285714285714286,0.13333333333333333,0.5301204819277109,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Spearman,0.5257352941176471,0.8111657598915342,0.4583333333333333,0.6470588235294118,0.7857142857142857,0.2972972972972973,0.5789473684210527,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Kendall,0.5257352941176471,0.8111657598915342,0.4583333333333333,0.6470588235294118,0.7857142857142857,0.2972972972972973,0.5789473684210527,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Mutual Info,0.4742647058823529,0.7493995735820159,0.8333333333333334,0.058823529411764705,0.7142857142857143,0.1111111111111111,0.7692307692307693,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,LASSO,0.4301470588235294,0.7564302163899129,0.6875,0.23529411764705882,0.717391304347826,0.21052631578947367,0.7021276595744681,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NNET,Elastic Net,0.4632352941176471,0.7683679216736551,0.7291666666666666,0.11764705882352941,0.7,0.13333333333333333,0.7142857142857143,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.571078431372549,0.8115365307329306,0.3541666666666667,0.7058823529411765,0.7727272727272727,0.27906976744186046,0.4857142857142857,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.4424019607843137,0.7735380520599384,0.8125,0.0,0.6964285714285714,0.0,0.75,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.3823529411764706,0.6921992072642177,0.5625,0.35294117647058826,0.7105263157894737,0.2222222222222222,0.627906976744186,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.4117647058823529,0.6945524406262983,0.6666666666666666,0.17647058823529413,0.6956521739130435,0.15789473684210525,0.6808510638297872,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,ANOVA,0.3713235294117647,0.6937734568223766,0.4583333333333333,0.23529411764705882,0.6285714285714286,0.13333333333333333,0.5301204819277109,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RF Import.,0.5196078431372548,0.802699223143778,0.6458333333333334,0.29411764705882354,0.7209302325581395,0.22727272727272727,0.6813186813186813,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.4362745098039216,0.7125669991326714,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4362745098039216,0.7125669991326714,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Spearman,0.4362745098039216,0.7125669991326714,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.4362745098039216,0.7125669991326714,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.4362745098039216,0.7125669991326714,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.3651960784313726,0.683885280404968,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.4362745098039216,0.7125669991326714,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.4387254901960784,0.7166388982572189,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.4362745098039216,0.7125669991326714,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.5036764705882353,0.7456855305863755,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.4387254901960784,0.7246938909176397,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.4362745098039216,0.7125669991326714,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RF Import.,0.4362745098039216,0.7125669991326714,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
