model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,All features,0.5614035087719299,0.7580030137053129,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.6944444444444444,0.8218500287596242,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,Spearman,0.5614035087719299,0.7580030137053129,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Kendall,0.5614035087719299,0.7580030137053129,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Mutual Info,0.6403508771929824,0.7882660150697651,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,LASSO,0.6447368421052632,0.7951655458398514,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.5409356725146198,0.74864651756905,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.6944444444444444,0.8218500287596242,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RFE,0.5614035087719299,0.7580030137053129,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.44298245614035087,0.6898476748135152,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Variance,0.5760233918128654,0.7757566557765098,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.6944444444444444,0.8218500287596242,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RF Import.,0.5380116959064327,0.7388159502980294,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.7236842105263158,0.8296501241086527,0.9210526315789473,0.2222222222222222,0.7142857142857143,0.5714285714285714,0.8045977011494253,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.7266081871345029,0.8391317108566996,0.9473684210526315,0.2222222222222222,0.72,0.6666666666666666,0.8181818181818182,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Spearman,0.7236842105263158,0.8296501241086527,0.9210526315789473,0.2222222222222222,0.7142857142857143,0.5714285714285714,0.8045977011494253,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Kendall,0.7236842105263158,0.8296501241086527,0.9210526315789473,0.2222222222222222,0.7142857142857143,0.5714285714285714,0.8045977011494253,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Mutual Info,0.7105263157894737,0.8374377681352914,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,LASSO,0.7222222222222223,0.8285849612013845,0.9210526315789473,0.2777777777777778,0.7291666666666666,0.625,0.813953488372093,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.7236842105263158,0.8296501241086527,0.9210526315789473,0.2222222222222222,0.7142857142857143,0.5714285714285714,0.8045977011494253,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.7266081871345029,0.8391317108566996,0.9473684210526315,0.2222222222222222,0.72,0.6666666666666666,0.8181818181818182,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RFE,0.7236842105263158,0.8296501241086527,0.9210526315789473,0.2222222222222222,0.7142857142857143,0.5714285714285714,0.8045977011494253,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.5526315789473684,0.7419175020601857,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.7236842105263158,0.8296501241086527,0.9210526315789473,0.2222222222222222,0.7142857142857143,0.5714285714285714,0.8045977011494253,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.7266081871345029,0.8391317108566996,0.9473684210526315,0.2222222222222222,0.72,0.6666666666666666,0.8181818181818182,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RF Import.,0.7236842105263158,0.8296501241086527,0.9210526315789473,0.2222222222222222,0.7142857142857143,0.5714285714285714,0.8045977011494253,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
L-SVM,All features,0.7280701754385965,0.871521621233077,0.39473684210526316,0.9444444444444444,0.9375,0.425,0.5555555555555556,"{""model__C"": 1.0}"
L-SVM,Pearson,0.7236842105263157,0.8428975980787858,0.5526315789473685,0.7222222222222222,0.8076923076923077,0.43333333333333335,0.65625,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Spearman,0.6842105263157895,0.8200323560767276,0.7894736842105263,0.4444444444444444,0.75,0.5,0.7692307692307693,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Kendall,0.6842105263157895,0.8200323560767276,0.7894736842105263,0.4444444444444444,0.75,0.5,0.7692307692307693,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Mutual Info,0.7280701754385965,0.871521621233077,0.39473684210526316,0.9444444444444444,0.9375,0.425,0.5555555555555556,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,LASSO,0.6637426900584795,0.7923466837672973,1.0,0.1111111111111111,0.7037037037037037,1.0,0.8260869565217391,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.6242690058479533,0.7757863545282457,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.7236842105263157,0.8428975980787858,0.5526315789473685,0.7222222222222222,0.8076923076923077,0.43333333333333335,0.65625,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,RFE,0.6052631578947368,0.7515760848355774,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
L-SVM,Boruta,0.7836257309941521,0.8987137756736255,0.4473684210526316,0.9444444444444444,0.9444444444444444,0.4473684210526316,0.6071428571428571,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Variance,0.7280701754385965,0.871521621233077,0.39473684210526316,0.9444444444444444,0.9375,0.425,0.5555555555555556,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,ANOVA,0.7236842105263157,0.8428975980787858,0.5526315789473685,0.7222222222222222,0.8076923076923077,0.43333333333333335,0.65625,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,RF Import.,0.7280701754385965,0.871521621233077,0.39473684210526316,0.9444444444444444,0.9375,0.425,0.5555555555555556,"{""model__C"": 1.0, ""selector__max_features"": 128}"
KNN,All features,0.7251461988304093,0.8596095439275822,0.7631578947368421,0.3888888888888889,0.725,0.4375,0.7435897435897436,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.7478070175438596,0.8409855421350052,0.9736842105263158,0.2222222222222222,0.7254901960784313,0.8,0.8314606741573034,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Spearman,0.7507309941520467,0.8461679964901939,0.8421052631578947,0.3888888888888889,0.7441860465116279,0.5384615384615384,0.7901234567901234,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Kendall,0.7507309941520467,0.8461679964901939,0.8421052631578947,0.3888888888888889,0.7441860465116279,0.5384615384615384,0.7901234567901234,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Mutual Info,0.7273391812865497,0.8122652659804362,0.9473684210526315,0.16666666666666666,0.7058823529411765,0.6,0.8089887640449438,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.6154970760233918,0.7652344521450587,0.34210526315789475,0.7222222222222222,0.7222222222222222,0.34210526315789475,0.4642857142857143,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
KNN,Elastic Net,0.7595029239766082,0.8292755928282245,0.868421052631579,0.5,0.7857142857142857,0.6428571428571429,0.825,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.7258771929824561,0.8284715206364075,0.8421052631578947,0.3888888888888889,0.7441860465116279,0.5384615384615384,0.7901234567901234,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RFE,0.743421052631579,0.8249777044981577,0.9473684210526315,0.3888888888888889,0.7659574468085106,0.7777777777777778,0.8470588235294118,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.6732456140350878,0.8178422367840354,0.7894736842105263,0.3888888888888889,0.7317073170731707,0.4666666666666667,0.759493670886076,"{""model__n_neighbors"": 11, ""selector__k"": 128}"
KNN,Variance,0.6271929824561404,0.7554816994176262,0.7894736842105263,0.3333333333333333,0.7142857142857143,0.42857142857142855,0.75,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,ANOVA,0.7478070175438596,0.8409855421350052,0.9736842105263158,0.2222222222222222,0.7254901960784313,0.8,0.8314606741573034,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RF Import.,0.7551169590643275,0.8282350924481015,1.0,0.16666666666666666,0.7169811320754716,1.0,0.8351648351648352,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.7192982456140351,0.8392439527891951,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.564327485380117,0.7557634382969933,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.5350877192982456,0.728318018396215,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.5350877192982456,0.728318018396215,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.6491228070175439,0.7501835404544402,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,LASSO,0.631578947368421,0.7877140333154304,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.6213450292397661,0.7629793126254071,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
RF,Univ. LR (BH),0.662280701754386,0.8189940795777135,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RFE,0.608187134502924,0.7523288247442121,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.5979532163742691,0.7435805922074716,0.8421052631578947,0.1111111111111111,0.6666666666666666,0.25,0.7441860465116279,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Variance,0.533625730994152,0.7515311382580755,0.8157894736842105,0.1111111111111111,0.6595744680851063,0.2222222222222222,0.7294117647058823,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,ANOVA,0.564327485380117,0.7557634382969933,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.685672514619883,0.7933560129234095,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
XGB,All features,0.5555555555555556,0.6873629639602005,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.6345029239766082,0.7932916372782077,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.5818713450292398,0.7198087467940822,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.5818713450292398,0.7198087467940822,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.5307017543859649,0.6850389786198529,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,LASSO,0.5833333333333334,0.7610917118804101,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Elastic Net,0.652046783625731,0.7544535898953031,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5986842105263158,0.771489002667046,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.597953216374269,0.7830764602229462,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.6067251461988306,0.8003191850418452,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.5555555555555556,0.6873629639602005,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.6345029239766082,0.7932916372782077,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.5964912280701754,0.769660204360892,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.685672514619883,0.7964281573156073,0.8947368421052632,0.2777777777777778,0.723404255319149,0.5555555555555556,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.6783625730994152,0.7856262916900987,0.6578947368421053,0.6666666666666666,0.8064516129032258,0.48,0.7246376811594203,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Spearman,0.7514619883040936,0.8661392380792968,0.7368421052631579,0.5555555555555556,0.7777777777777778,0.5,0.7567567567567568,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Kendall,0.7514619883040936,0.8661392380792968,0.7368421052631579,0.5555555555555556,0.7777777777777778,0.5,0.7567567567567568,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Mutual Info,0.5029239766081871,0.6900372381810023,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,LASSO,0.6140350877192983,0.7720888690095601,0.9473684210526315,0.1111111111111111,0.6923076923076923,0.5,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NNET,Elastic Net,0.6330409356725146,0.7720861425451575,0.9473684210526315,0.16666666666666666,0.7058823529411765,0.6,0.8089887640449438,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.706140350877193,0.8054353254101484,0.7894736842105263,0.6666666666666666,0.8333333333333334,0.6,0.8108108108108109,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.5511695906432748,0.7394752360630565,0.9736842105263158,0.05555555555555555,0.6851851851851852,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.7397660818713451,0.8804040378157851,0.8157894736842105,0.3888888888888889,0.7380952380952381,0.5,0.775,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.7309941520467836,0.8129563963549915,0.8947368421052632,0.5,0.7906976744186046,0.6923076923076923,0.8395061728395061,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,ANOVA,0.6783625730994152,0.7856262916900987,0.6578947368421053,0.6666666666666666,0.8064516129032258,0.48,0.7246376811594203,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RF Import.,0.7149122807017544,0.8164720794681863,0.9210526315789473,0.3333333333333333,0.7446808510638298,0.6666666666666666,0.8235294117647058,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5153508771929824,0.6853358142831828,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5153508771929824,0.6853358142831828,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Spearman,0.5153508771929824,0.6853358142831828,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.5153508771929824,0.6853358142831828,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.5153508771929824,0.6853358142831828,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.47076023391812866,0.6677253884217963,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5153508771929824,0.6853358142831828,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.5175438596491229,0.6865265739878742,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5153508771929824,0.6853358142831828,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.7061403508771931,0.8589320202379973,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.4722222222222222,0.6675153913045668,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5153508771929824,0.6853358142831828,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RF Import.,0.5153508771929824,0.6853358142831828,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
