model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Elastic Net,RFE,0.6310541310541311,0.8034629259477959,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.4358974358974359,0.657858416790858,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.6310541310541311,0.8034629259477959,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,ANOVA,0.6111111111111112,0.7975621054888938,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RF Import.,0.6310541310541311,0.8034629259477959,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
L-SVM,All features,0.34330484330484334,0.6189080681033482,0.4358974358974359,0.3333333333333333,0.5862068965517241,0.21428571428571427,0.5,"{""model__C"": 0.1}"
L-SVM,Pearson,0.34330484330484334,0.6189080681033482,0.4358974358974359,0.3333333333333333,0.5862068965517241,0.21428571428571427,0.5,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Spearman,0.34330484330484334,0.6189080681033482,0.4358974358974359,0.3333333333333333,0.5862068965517241,0.21428571428571427,0.5,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Kendall,0.34330484330484334,0.6189080681033482,0.4358974358974359,0.3333333333333333,0.5862068965517241,0.21428571428571427,0.5,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Mutual Info,0.34330484330484334,0.6189080681033482,0.4358974358974359,0.3333333333333333,0.5862068965517241,0.21428571428571427,0.5,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,LASSO,0.5911680911680911,0.7964121358281876,0.46153846153846156,0.6111111111111112,0.72,0.34375,0.5625,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.30982905982905984,0.6031435120256422,0.1282051282051282,0.5555555555555556,0.38461538461538464,0.22727272727272727,0.19230769230769232,"{""model__C"": 0.01, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.34330484330484334,0.6189080681033482,0.4358974358974359,0.3333333333333333,0.5862068965517241,0.21428571428571427,0.5,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,RFE,0.5854700854700855,0.7887524620200438,0.3076923076923077,0.7777777777777778,0.75,0.34146341463414637,0.43636363636363634,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.5641025641025641,0.6832720894940207,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.532051282051282,0.7769965036383176,0.6666666666666666,0.16666666666666666,0.6341463414634146,0.1875,0.65,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.34330484330484334,0.6189080681033482,0.4358974358974359,0.3333333333333333,0.5862068965517241,0.21428571428571427,0.5,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,RF Import.,0.34330484330484334,0.6189080681033482,0.4358974358974359,0.3333333333333333,0.5862068965517241,0.21428571428571427,0.5,"{""model__C"": 0.1, ""selector__max_features"": 128}"
KNN,All features,0.5292022792022792,0.7042796384901647,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.64,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.5292022792022792,0.7042796384901647,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.64,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,Spearman,0.5676638176638177,0.7235267656320288,0.6410256410256411,0.3888888888888889,0.6944444444444444,0.3333333333333333,0.6666666666666666,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.5676638176638177,0.7235267656320288,0.6410256410256411,0.3888888888888889,0.6944444444444444,0.3333333333333333,0.6666666666666666,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.5292022792022792,0.7042796384901647,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.64,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,LASSO,0.5292022792022792,0.7042796384901647,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.64,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
KNN,Elastic Net,0.5470085470085471,0.7244142649803027,0.5897435897435898,0.3333333333333333,0.6571428571428571,0.2727272727272727,0.6216216216216216,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5292022792022792,0.7042796384901647,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.64,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,RFE,0.5512820512820513,0.7251858908205657,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__n_neighbors"": 5, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.30769230769230765,0.6048936254663809,0.5897435897435898,0.05555555555555555,0.575,0.058823529411764705,0.5822784810126582,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.5292022792022792,0.7042796384901647,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.64,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,ANOVA,0.5292022792022792,0.7042796384901647,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.64,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,RF Import.,0.5292022792022792,0.7042796384901647,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.64,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
RF,All features,0.5327635327635328,0.7610673031863208,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.5327635327635328,0.7610673031863208,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,Spearman,0.5056980056980057,0.7469484998593766,0.8205128205128205,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.735632183908046,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Kendall,0.5056980056980057,0.7469484998593766,0.8205128205128205,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.735632183908046,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Mutual Info,0.5327635327635328,0.7610673031863208,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,LASSO,0.5327635327635328,0.7610673031863208,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Elastic Net,0.5327635327635328,0.7610673031863208,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.5327635327635328,0.7610673031863208,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,RFE,0.5327635327635328,0.7610673031863208,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 128}"
RF,Boruta,0.4173789173789173,0.641590220282158,0.5641025641025641,0.3888888888888889,0.6666666666666666,0.2916666666666667,0.6111111111111112,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.5327635327635328,0.7610673031863208,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,ANOVA,0.5327635327635328,0.7610673031863208,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,RF Import.,0.5327635327635328,0.7610673031863208,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
XGB,All features,0.6168091168091169,0.7988117733974832,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.6168091168091169,0.7988117733974832,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Spearman,0.5997150997150997,0.7998434313417755,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Kendall,0.5997150997150997,0.7998434313417755,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Mutual Info,0.6168091168091169,0.7988117733974832,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,LASSO,0.46438746438746437,0.721574057908348,0.8205128205128205,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.735632183908046,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Elastic Net,0.5128205128205128,0.7578520171618739,0.7948717948717948,0.1111111111111111,0.6595744680851063,0.2,0.7209302325581395,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.6168091168091169,0.7988117733974832,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RFE,0.6168091168091169,0.7988117733974832,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 128}"
XGB,Boruta,0.3710826210826211,0.6308677555019342,0.6410256410256411,0.05555555555555555,0.5952380952380952,0.06666666666666667,0.6172839506172839,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.6168091168091169,0.7988117733974832,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,ANOVA,0.6168091168091169,0.7988117733974832,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RF Import.,0.6396011396011395,0.7971705700878066,0.7435897435897436,0.3888888888888889,0.725,0.4117647058823529,0.7341772151898734,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.6595441595441597,0.8099564228191174,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.6965811965811965,0.840703407995213,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Spearman,0.6353276353276354,0.7961087719525622,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,Kendall,0.6353276353276354,0.7961087719525622,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,Mutual Info,0.6595441595441597,0.8099564228191174,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,LASSO,0.6595441595441596,0.8097218562933847,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Elastic Net,0.6595441595441597,0.8099564228191174,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Univ. LR (BH),0.7065527065527065,0.849777289815568,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RFE,0.6680911680911681,0.7975583303962817,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.3603988603988604,0.6347861399766436,0.5897435897435898,0.2222222222222222,0.6216216216216216,0.2,0.6052631578947368,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Variance,0.5641025641025641,0.7686643431392466,0.7692307692307693,0.3333333333333333,0.7142857142857143,0.4,0.7407407407407407,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,ANOVA,0.6965811965811965,0.840703407995213,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RF Import.,0.6367521367521367,0.7972572749782536,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4914529914529915,0.6801372573385152,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.49002849002849,0.6798239741304951,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.3589743589743589,0.633322968610795,0.5641025641025641,0.2222222222222222,0.6111111111111112,0.19047619047619047,0.5866666666666667,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.4914529914529915,0.6801372573385152,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
