model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
L-SVM,LASSO,0.48079231692677066,0.7333520976762482,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.5006002400960384,0.7637653561036177,0.3673469387755102,0.5882352941176471,0.72,0.24390243902439024,0.4864864864864865,"{""model__C"": 0.01, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.482593037214886,0.7552987347934197,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,RFE,0.5006002400960384,0.7652953296952637,0.24489795918367346,0.8235294117647058,0.8,0.27450980392156865,0.375,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.5180072028811524,0.7623073125317185,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.5066026410564226,0.7293494233384108,0.8571428571428571,0.29411764705882354,0.7777777777777778,0.4166666666666667,0.8155339805825242,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.482593037214886,0.7552987347934197,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,RF Import.,0.482593037214886,0.7552987347934197,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__C"": 0.1, ""selector__max_features"": 128}"
KNN,All features,0.5090036014405763,0.760961747803853,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.5090036014405763,0.760961747803853,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,Spearman,0.5018007202881152,0.761770768913626,0.42857142857142855,0.6470588235294118,0.7777777777777778,0.28205128205128205,0.5526315789473685,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.5018007202881152,0.761770768913626,0.42857142857142855,0.6470588235294118,0.7777777777777778,0.28205128205128205,0.5526315789473685,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.5090036014405763,0.760961747803853,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,LASSO,0.5090036014405763,0.760961747803853,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
KNN,Elastic Net,0.48199279711884757,0.7419982134267848,0.3877551020408163,0.5294117647058824,0.7037037037037037,0.23076923076923078,0.5,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5090036014405763,0.760961747803853,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,RFE,0.47959183673469385,0.7590874733731876,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""model__n_neighbors"": 5, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.4669867947178872,0.7307083285291518,0.6530612244897959,0.23529411764705882,0.7111111111111111,0.19047619047619047,0.6808510638297872,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.5090036014405763,0.760961747803853,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,ANOVA,0.5090036014405763,0.760961747803853,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,RF Import.,0.5090036014405763,0.760961747803853,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
RF,All features,0.524609843937575,0.7701161346793184,0.4897959183673469,0.5882352941176471,0.7741935483870968,0.2857142857142857,0.6,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.524609843937575,0.7701161346793184,0.4897959183673469,0.5882352941176471,0.7741935483870968,0.2857142857142857,0.6,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,Spearman,0.5486194477791116,0.7923423456383905,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Kendall,0.5486194477791116,0.7923423456383905,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Mutual Info,0.524609843937575,0.7701161346793184,0.4897959183673469,0.5882352941176471,0.7741935483870968,0.2857142857142857,0.6,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,LASSO,0.524609843937575,0.7701161346793184,0.4897959183673469,0.5882352941176471,0.7741935483870968,0.2857142857142857,0.6,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Elastic Net,0.524609843937575,0.7701161346793184,0.4897959183673469,0.5882352941176471,0.7741935483870968,0.2857142857142857,0.6,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.524609843937575,0.7701161346793184,0.4897959183673469,0.5882352941176471,0.7741935483870968,0.2857142857142857,0.6,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,RFE,0.524609843937575,0.7701161346793184,0.4897959183673469,0.5882352941176471,0.7741935483870968,0.2857142857142857,0.6,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 128}"
RF,Boruta,0.4807923169267707,0.7366642288181714,0.673469387755102,0.29411764705882354,0.7333333333333333,0.23809523809523808,0.7021276595744681,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.524609843937575,0.7701161346793184,0.4897959183673469,0.5882352941176471,0.7741935483870968,0.2857142857142857,0.6,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,ANOVA,0.524609843937575,0.7701161346793184,0.4897959183673469,0.5882352941176471,0.7741935483870968,0.2857142857142857,0.6,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,RF Import.,0.524609843937575,0.7701161346793184,0.4897959183673469,0.5882352941176471,0.7741935483870968,0.2857142857142857,0.6,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
XGB,All features,0.5690276110444177,0.778345484029141,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.5690276110444177,0.778345484029141,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Spearman,0.5426170468187275,0.7552662365073399,0.7346938775510204,0.4117647058823529,0.782608695652174,0.35,0.7578947368421053,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Kendall,0.5426170468187275,0.7552662365073399,0.7346938775510204,0.4117647058823529,0.782608695652174,0.35,0.7578947368421053,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Mutual Info,0.5690276110444177,0.778345484029141,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,LASSO,0.4873949579831932,0.746539394536157,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Elastic Net,0.5066026410564226,0.7562006199108366,0.6938775510204082,0.35294117647058826,0.7555555555555555,0.2857142857142857,0.723404255319149,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5690276110444177,0.778345484029141,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RFE,0.5690276110444177,0.778345484029141,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 128}"
XGB,Boruta,0.5042016806722689,0.7437294731256803,0.7142857142857143,0.29411764705882354,0.7446808510638298,0.2631578947368421,0.7291666666666666,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.5690276110444177,0.778345484029141,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,ANOVA,0.5690276110444177,0.778345484029141,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RF Import.,0.5714285714285714,0.7898390204402147,0.6326530612244898,0.47058823529411764,0.775,0.3076923076923077,0.6966292134831461,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.5294117647058822,0.7627151422064218,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.524609843937575,0.7737948516735256,0.7142857142857143,0.47058823529411764,0.7954545454545454,0.36363636363636365,0.7526881720430108,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Spearman,0.6050420168067226,0.8045797659517792,0.5918367346938775,0.6470588235294118,0.8285714285714286,0.3548387096774194,0.6904761904761905,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,Kendall,0.6050420168067226,0.8045797659517792,0.5918367346938775,0.6470588235294118,0.8285714285714286,0.3548387096774194,0.6904761904761905,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,Mutual Info,0.5294117647058822,0.7627151422064218,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,LASSO,0.575030012004802,0.7925812959354104,0.5510204081632653,0.5882352941176471,0.7941176470588235,0.3125,0.6506024096385542,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Elastic Net,0.5294117647058822,0.7627151422064218,0.7551020408163265,0.23529411764705882,0.74,0.25,0.7474747474747475,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Univ. LR (BH),0.5306122448979591,0.7592847415960406,0.5918367346938775,0.5882352941176471,0.8055555555555556,0.3333333333333333,0.6823529411764706,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RFE,0.596638655462185,0.8009583409491626,0.7551020408163265,0.4117647058823529,0.7872340425531915,0.3684210526315789,0.7708333333333334,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.49099639855942373,0.7253096736810362,0.6530612244897959,0.4117647058823529,0.7619047619047619,0.2916666666666667,0.7032967032967034,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Variance,0.5774309723889556,0.8136179818215588,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,ANOVA,0.524609843937575,0.7737948516735256,0.7142857142857143,0.47058823529411764,0.7954545454545454,0.36363636363636365,0.7526881720430108,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RF Import.,0.5714285714285714,0.7968846574479527,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NB,All features,0.46938775510204084,0.7306645381262727,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4951980792316927,0.7412239640710516,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.46938775510204084,0.7306645381262727,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.46938775510204084,0.7306645381262727,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.46938775510204084,0.7306645381262727,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.46938775510204084,0.7306645381262727,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.46938775510204084,0.7306645381262727,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.4837935174069628,0.7368517633861078,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.46938775510204084,0.7306645381262727,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.4981992797118848,0.7275315553248891,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.46938775510204084,0.7306645381262727,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.4951980792316927,0.7412239640710516,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.46938775510204084,0.7306645381262727,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
