model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Pearson,0.50997150997151,0.7045090848082963,0.3076923076923077,0.6111111111111112,0.631578947368421,0.2894736842105263,0.41379310344827586,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Spearman,0.5142450142450142,0.6799146803017349,0.2564102564102564,0.6666666666666666,0.625,0.2926829268292683,0.36363636363636365,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Kendall,0.5142450142450142,0.6799146803017349,0.2564102564102564,0.6666666666666666,0.625,0.2926829268292683,0.36363636363636365,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.5284900284900285,0.6906637371668222,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.5071225071225071,0.6864315406265286,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.5071225071225071,0.6864315406265286,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.50997150997151,0.7045090848082963,0.3076923076923077,0.6111111111111112,0.631578947368421,0.2894736842105263,0.41379310344827586,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,RFE,0.5085470085470085,0.68650107929451,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.5071225071225071,0.6921273843726281,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.5085470085470085,0.68650107929451,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.50997150997151,0.7045090848082963,0.3076923076923077,0.6111111111111112,0.631578947368421,0.2894736842105263,0.41379310344827586,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,RF Import.,0.5071225071225071,0.6921273843726281,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 1.0, ""selector__max_features"": 43}"
Ridge,All features,0.6353276353276354,0.7602441613340474,0.6923076923076923,0.5555555555555556,0.7714285714285715,0.45454545454545453,0.7297297297297297,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.6153846153846154,0.7502444945666039,0.28205128205128205,0.8333333333333334,0.7857142857142857,0.3488372093023256,0.41509433962264153,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Spearman,0.5484330484330484,0.6875740968127098,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Kendall,0.5484330484330484,0.6875740968127098,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.5769230769230769,0.7232936950796929,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,LASSO,0.6011396011396011,0.7466594236729985,0.6666666666666666,0.5555555555555556,0.7647058823529411,0.43478260869565216,0.7123287671232876,"{""model__alpha"": 10.0, ""selector__max_features"": 85}"
Ridge,Elastic Net,0.6025641025641026,0.752812177116194,0.6410256410256411,0.5555555555555556,0.7575757575757576,0.4166666666666667,0.6944444444444444,"{""model__alpha"": 10.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.6153846153846154,0.7502444945666039,0.28205128205128205,0.8333333333333334,0.7857142857142857,0.3488372093023256,0.41509433962264153,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RFE,0.6282051282051282,0.7564180028571336,0.6666666666666666,0.5555555555555556,0.7647058823529411,0.43478260869565216,0.7123287671232876,"{""model__alpha"": 10.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.6353276353276354,0.763266173628119,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.7307692307692307,0.8619615249005245,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,ANOVA,0.6153846153846154,0.7502444945666039,0.28205128205128205,0.8333333333333334,0.7857142857142857,0.3488372093023256,0.41509433962264153,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RF Import.,0.6353276353276354,0.763266173628119,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.5085470085470085,0.687198830624536,0.6410256410256411,0.3888888888888889,0.6944444444444444,0.3333333333333333,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.5227920227920229,0.7093125897960623,0.28205128205128205,0.7222222222222222,0.6875,0.3170731707317073,0.4,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Spearman,0.5284900284900285,0.6768215696263161,0.3333333333333333,0.5555555555555556,0.6190476190476191,0.2777777777777778,0.43333333333333335,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Kendall,0.5284900284900285,0.6768215696263161,0.3333333333333333,0.5555555555555556,0.6190476190476191,0.2777777777777778,0.43333333333333335,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.5384615384615385,0.6984427532697419,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,LASSO,0.5056980056980056,0.6843666493649355,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.5056980056980056,0.6843666493649355,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.5227920227920229,0.7093125897960623,0.28205128205128205,0.7222222222222222,0.6875,0.3170731707317073,0.4,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RFE,0.5085470085470085,0.687198830624536,0.6410256410256411,0.3888888888888889,0.6944444444444444,0.3333333333333333,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.5142450142450142,0.6982323587394054,0.6923076923076923,0.3888888888888889,0.7105263157894737,0.3684210526315789,0.7012987012987013,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Variance,0.5085470085470085,0.687198830624536,0.6410256410256411,0.3888888888888889,0.6944444444444444,0.3333333333333333,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.5227920227920229,0.7093125897960623,0.28205128205128205,0.7222222222222222,0.6875,0.3170731707317073,0.4,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RF Import.,0.5142450142450142,0.6982323587394054,0.6923076923076923,0.3888888888888889,0.7105263157894737,0.3684210526315789,0.7012987012987013,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.33475783475783477,0.5990420727811759,0.05128205128205128,0.8888888888888888,0.5,0.3018867924528302,0.09302325581395349,"{""model__C"": 0.1}"
L-SVM,Pearson,0.2948717948717949,0.5875211343378515,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.3368945868945869,0.5952751823149638,0.05128205128205128,0.8888888888888888,0.5,0.3018867924528302,0.09302325581395349,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Kendall,0.3368945868945869,0.5952751823149638,0.05128205128205128,0.8888888888888888,0.5,0.3018867924528302,0.09302325581395349,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Mutual Info,0.3831908831908832,0.6559940150298689,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,LASSO,0.6096866096866098,0.7565115764493896,0.1794871794871795,0.8333333333333334,0.7,0.3191489361702128,0.2857142857142857,"{""model__C"": 1.0, ""selector__max_features"": 85}"
L-SVM,Elastic Net,0.36752136752136755,0.6132579744220742,0.02564102564102564,0.9444444444444444,0.5,0.3090909090909091,0.04878048780487805,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.2948717948717949,0.5875211343378515,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.31196581196581197,0.6146074454196297,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.3547008547008547,0.6090757172887308,0.02564102564102564,0.9444444444444444,0.5,0.3090909090909091,0.04878048780487805,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Variance,0.30626780626780625,0.6261435549070915,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,ANOVA,0.2948717948717949,0.5875211343378515,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.3547008547008547,0.6090757172887308,0.02564102564102564,0.9444444444444444,0.5,0.3090909090909091,0.04878048780487805,"{""model__C"": 0.1, ""selector__max_features"": 85}"
KNN,All features,0.46082621082621084,0.6688872530977793,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.5106837606837606,0.6892712550607288,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,Spearman,0.47435897435897434,0.6733161575266838,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Kendall,0.47435897435897434,0.6733161575266838,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,LASSO,0.5363247863247863,0.7033288349077823,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Elastic Net,0.5363247863247863,0.7033288349077823,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 3, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5106837606837606,0.6892712550607288,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,RFE,0.5363247863247863,0.7033288349077823,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.5491452991452991,0.7108155002891845,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.47435897435897434,0.6733161575266838,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,ANOVA,0.5106837606837606,0.6892712550607288,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,RF Import.,0.5491452991452991,0.7108155002891845,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.49501424501424507,0.6871829147104052,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.5854700854700855,0.7552724828588349,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Spearman,0.6787749287749287,0.7853137248277915,0.8205128205128205,0.5555555555555556,0.8,0.5882352941176471,0.810126582278481,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.6787749287749287,0.7853137248277915,0.8205128205128205,0.5555555555555556,0.8,0.5882352941176471,0.810126582278481,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.45299145299145305,0.7059706017523355,0.1794871794871795,0.8333333333333334,0.7,0.3191489361702128,0.2857142857142857,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,LASSO,0.49501424501424507,0.6871829147104052,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Elastic Net,0.49501424501424507,0.6871829147104052,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.5854700854700855,0.7552724828588349,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RFE,0.49501424501424507,0.6871829147104052,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 128}"
RF,Boruta,0.49501424501424507,0.6871829147104052,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,Variance,0.537037037037037,0.7430586959522333,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,ANOVA,0.5854700854700855,0.7552724828588349,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RF Import.,0.49501424501424507,0.6871829147104052,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
XGB,All features,0.571937321937322,0.7353696432513039,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.45085470085470086,0.6678662468136153,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.48717948717948717,0.6939785360837993,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Kendall,0.48717948717948717,0.6939785360837993,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Mutual Info,0.5883190883190883,0.745399730213373,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.571937321937322,0.7353696432513039,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.571937321937322,0.7353696432513039,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.45085470085470086,0.6678662468136153,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.5826210826210827,0.7475488366305836,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.571937321937322,0.7353696432513039,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.6467236467236468,0.7409556859180919,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,ANOVA,0.45085470085470086,0.6678662468136153,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.571937321937322,0.7353696432513039,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.6794871794871795,0.783286603862834,0.8205128205128205,0.5555555555555556,0.8,0.5882352941176471,0.810126582278481,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.6794871794871795,0.783286603862834,0.8205128205128205,0.5555555555555556,0.8,0.5882352941176471,0.810126582278481,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Spearman,0.6794871794871795,0.783286603862834,0.8205128205128205,0.5555555555555556,0.8,0.5882352941176471,0.810126582278481,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Kendall,0.6794871794871795,0.783286603862834,0.8205128205128205,0.5555555555555556,0.8,0.5882352941176471,0.810126582278481,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Mutual Info,0.6688034188034189,0.7961029771412416,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,LASSO,0.45584045584045585,0.6757289447315817,0.8461538461538461,0.16666666666666666,0.6875,0.3333333333333333,0.7586206896551724,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Elastic Net,0.5754985754985754,0.7461994995669742,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.6794871794871795,0.783286603862834,0.8205128205128205,0.5555555555555556,0.8,0.5882352941176471,0.810126582278481,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RFE,0.6794871794871795,0.783286603862834,0.8205128205128205,0.5555555555555556,0.8,0.5882352941176471,0.810126582278481,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.554131054131054,0.73066380381787,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Variance,0.6794871794871795,0.783286603862834,0.8205128205128205,0.5555555555555556,0.8,0.5882352941176471,0.810126582278481,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.6794871794871795,0.783286603862834,0.8205128205128205,0.5555555555555556,0.8,0.5882352941176471,0.810126582278481,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RF Import.,0.554131054131054,0.73066380381787,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
