model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Spearman,0.4189675870348139,0.713247880884067,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Kendall,0.4189675870348139,0.713247880884067,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.5522208883553421,0.7841864499357146,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.4237695078031212,0.7400718868398053,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.4237695078031212,0.7400718868398053,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.4177671068427371,0.7312786322300608,0.2653061224489796,0.7647058823529411,0.7647058823529411,0.2653061224489796,0.3939393939393939,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,RFE,0.4225690276110444,0.7392479442479587,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.4333733493397359,0.7410674194880384,0.3469387755102041,0.4117647058823529,0.6296296296296297,0.1794871794871795,0.4473684210526316,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.4225690276110444,0.7392479442479587,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.4177671068427371,0.7312786322300608,0.2653061224489796,0.7647058823529411,0.7647058823529411,0.2653061224489796,0.3939393939393939,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,RF Import.,0.4333733493397359,0.7410674194880384,0.3469387755102041,0.4117647058823529,0.6296296296296297,0.1794871794871795,0.4473684210526316,"{""model__C"": 1.0, ""selector__max_features"": 43}"
Ridge,All features,0.41896758703481396,0.7115019079636236,0.22448979591836735,0.7058823529411765,0.6875,0.24,0.3384615384615385,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.4333733493397359,0.7297217330145116,0.20408163265306123,0.7647058823529411,0.7142857142857143,0.25,0.31746031746031744,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Spearman,0.41896758703481396,0.7147206978777426,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Kendall,0.41896758703481396,0.7147206978777426,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.5018007202881152,0.7657780257884651,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,LASSO,0.4177671068427371,0.7213208929834917,0.24489795918367346,0.7647058823529411,0.75,0.26,0.36923076923076925,"{""model__alpha"": 10.0, ""selector__max_features"": 85}"
Ridge,Elastic Net,0.41536614645858344,0.7201679768093312,0.24489795918367346,0.7058823529411765,0.7058823529411765,0.24489795918367346,0.36363636363636365,"{""model__alpha"": 10.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.4333733493397359,0.7297217330145116,0.20408163265306123,0.7647058823529411,0.7142857142857143,0.25,0.31746031746031744,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RFE,0.41416566626650664,0.7096489374314943,0.22448979591836735,0.7058823529411765,0.6875,0.24,0.3384615384615385,"{""model__alpha"": 10.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.4621848739495798,0.7567255041882477,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.44777911164465783,0.7154814188570938,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,ANOVA,0.4333733493397359,0.7297217330145116,0.20408163265306123,0.7647058823529411,0.7142857142857143,0.25,0.31746031746031744,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RF Import.,0.4621848739495798,0.7567255041882477,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.42136854741896757,0.7449764821783121,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.4261704681872749,0.7272072666851281,0.2653061224489796,0.7647058823529411,0.7647058823529411,0.2653061224489796,0.3939393939393939,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Spearman,0.4141656662665066,0.7232931565299404,0.2857142857142857,0.7058823529411765,0.7368421052631579,0.2553191489361702,0.4117647058823529,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Kendall,0.4141656662665066,0.7232931565299404,0.2857142857142857,0.7058823529411765,0.7368421052631579,0.2553191489361702,0.4117647058823529,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.5426170468187275,0.7779889467291535,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,LASSO,0.4225690276110444,0.7449295726463527,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.4225690276110444,0.7449295726463527,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.4261704681872749,0.7272072666851281,0.2653061224489796,0.7647058823529411,0.7647058823529411,0.2653061224489796,0.3939393939393939,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RFE,0.42136854741896757,0.7449764821783121,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.4225690276110444,0.7380476321362632,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Variance,0.42136854741896757,0.7449764821783121,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.4261704681872749,0.7272072666851281,0.2653061224489796,0.7647058823529411,0.7647058823529411,0.2653061224489796,0.3939393939393939,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RF Import.,0.4225690276110444,0.7380476321362632,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.5630252100840336,0.7795570487450287,0.2653061224489796,0.8823529411764706,0.8666666666666667,0.29411764705882354,0.40625,"{""model__C"": 0.1}"
L-SVM,Pearson,0.5294117647058824,0.7682065182673526,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.5654261704681872,0.7862646802389618,0.24489795918367346,0.8235294117647058,0.8,0.27450980392156865,0.375,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Kendall,0.5654261704681872,0.7862646802389618,0.24489795918367346,0.8235294117647058,0.8,0.27450980392156865,0.375,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Mutual Info,0.4021608643457383,0.7122282542844909,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,LASSO,0.40816326530612246,0.7017667573301154,0.02040816326530612,0.9411764705882353,0.5,0.25,0.0392156862745098,"{""model__C"": 1.0, ""selector__max_features"": 85}"
L-SVM,Elastic Net,0.5762304921968786,0.7853064854868324,0.10204081632653061,0.9411764705882353,0.8333333333333334,0.26666666666666666,0.18181818181818182,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.5294117647058824,0.7682065182673526,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.531812725090036,0.7526665568365021,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.5660264105642256,0.7796949154081647,0.22448979591836735,0.8823529411764706,0.8461538461538461,0.2830188679245283,0.3548387096774194,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Variance,0.5174069627851141,0.7489758829837153,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,ANOVA,0.5294117647058824,0.7682065182673526,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.5660264105642256,0.7796949154081647,0.22448979591836735,0.8823529411764706,0.8461538461538461,0.2830188679245283,0.3548387096774194,"{""model__C"": 0.1, ""selector__max_features"": 85}"
KNN,All features,0.5204081632653061,0.7529375386518243,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.5204081632653061,0.7529375386518243,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,Spearman,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Kendall,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,LASSO,0.4993997599039616,0.7444270015698587,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Elastic Net,0.5204081632653061,0.7529375386518243,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 3, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5204081632653061,0.7529375386518243,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,RFE,0.5486194477791116,0.7638932496075354,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.5288115246098439,0.7536106750392465,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.5486194477791116,0.7638932496075354,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,ANOVA,0.5204081632653061,0.7529375386518243,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,RF Import.,0.5288115246098439,0.7536106750392465,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.5288115246098438,0.7696471986492269,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.4399759903961584,0.7315235784507561,0.4897959183673469,0.4117647058823529,0.7058823529411765,0.21875,0.5783132530120482,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Spearman,0.4369747899159664,0.7388816437827175,0.24489795918367346,0.7058823529411765,0.7058823529411765,0.24489795918367346,0.36363636363636365,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.4369747899159664,0.7388816437827175,0.24489795918367346,0.7058823529411765,0.7058823529411765,0.24489795918367346,0.36363636363636365,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.4675870348139256,0.7505084496094206,0.061224489795918366,0.9411764705882353,0.75,0.25806451612903225,0.11320754716981132,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,LASSO,0.5288115246098438,0.7696471986492269,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Elastic Net,0.5288115246098438,0.7696471986492269,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.4399759903961584,0.7315235784507561,0.4897959183673469,0.4117647058823529,0.7058823529411765,0.21875,0.5783132530120482,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RFE,0.5288115246098438,0.7696471986492269,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 128}"
RF,Boruta,0.5288115246098438,0.7696471986492269,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,Variance,0.45978391356542614,0.7460498867422454,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,ANOVA,0.4399759903961584,0.7315235784507561,0.4897959183673469,0.4117647058823529,0.7058823529411765,0.21875,0.5783132530120482,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RF Import.,0.5288115246098438,0.7696471986492269,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
XGB,All features,0.4909963985594238,0.7462738564631065,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.6260504201680672,0.7925547996976567,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.5390156062424971,0.7616954474097332,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Kendall,0.5390156062424971,0.7616954474097332,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Mutual Info,0.4669867947178871,0.7344930050879708,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.4909963985594238,0.7462738564631065,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.4909963985594238,0.7462738564631065,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.6260504201680672,0.7925547996976567,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.49639855942376954,0.7488520408163265,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.4909963985594238,0.7462738564631065,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.4615846338535414,0.7294243336564273,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,ANOVA,0.6260504201680672,0.7925547996976567,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.4909963985594238,0.7462738564631065,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.45018007202881155,0.715340360483958,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.45018007202881155,0.715340360483958,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Spearman,0.45018007202881155,0.715340360483958,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Kendall,0.45018007202881155,0.715340360483958,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Mutual Info,0.4939975990396158,0.7334606465431432,0.7959183673469388,0.23529411764705882,0.75,0.2857142857142857,0.7722772277227723,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,LASSO,0.40336134453781514,0.6989094654163216,0.3877551020408163,0.35294117647058826,0.6333333333333333,0.16666666666666666,0.4810126582278481,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Elastic Net,0.4309723889555822,0.7142548416181204,0.673469387755102,0.4117647058823529,0.7674418604651163,0.30434782608695654,0.717391304347826,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.45018007202881155,0.715340360483958,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RFE,0.45018007202881155,0.715340360483958,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.38655462184873945,0.706173293828566,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Variance,0.45018007202881155,0.715340360483958,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.45018007202881155,0.715340360483958,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,RF Import.,0.38655462184873945,0.706173293828566,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
