model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Elastic Net,All features,0.503001200480192,0.7748234841373756,0.5714285714285714,0.4117647058823529,0.7368421052631579,0.25,0.6436781609195402,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.4945978391356543,0.7788599527570859,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Spearman,0.5114045618247298,0.7839048259381936,0.5714285714285714,0.4117647058823529,0.7368421052631579,0.25,0.6436781609195402,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Kendall,0.5114045618247298,0.7839048259381936,0.5714285714285714,0.4117647058823529,0.7368421052631579,0.25,0.6436781609195402,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.5018007202881152,0.7687583793174613,0.6122448979591837,0.4117647058823529,0.75,0.2692307692307692,0.6741573033707865,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,LASSO,0.503001200480192,0.7748234841373756,0.5714285714285714,0.4117647058823529,0.7368421052631579,0.25,0.6436781609195402,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.5366146458583434,0.7916264801814608,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.4945978391356543,0.7788599527570859,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RFE,0.503001200480192,0.7748234841373756,0.5714285714285714,0.4117647058823529,0.7368421052631579,0.25,0.6436781609195402,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.5018007202881152,0.772950519952867,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Variance,0.5054021608643458,0.790190016067104,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,ANOVA,0.4945978391356543,0.7788599527570859,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RF Import.,0.5018007202881152,0.772950519952867,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
L-SVM,All features,0.5258103241296518,0.7661321220135417,0.2653061224489796,0.7647058823529411,0.7647058823529411,0.2653061224489796,0.3939393939393939,"{""model__C"": 10.0}"
L-SVM,Pearson,0.5282112845138056,0.7631225928617534,0.1836734693877551,0.7647058823529411,0.6923076923076923,0.24528301886792453,0.2903225806451613,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,Spearman,0.524609843937575,0.7511840097152492,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Kendall,0.524609843937575,0.7511840097152492,0.2653061224489796,0.6470588235294118,0.6842105263157895,0.23404255319148937,0.38235294117647056,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5258103241296518,0.7661321220135417,0.2653061224489796,0.7647058823529411,0.7647058823529411,0.2653061224489796,0.3939393939393939,"{""model__C"": 10.0, ""selector__k"": 128}"
L-SVM,LASSO,0.5258103241296518,0.7661321220135417,0.2653061224489796,0.7647058823529411,0.7647058823529411,0.2653061224489796,0.3939393939393939,"{""model__C"": 10.0, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.5294117647058824,0.7855285401427905,0.3673469387755102,0.7058823529411765,0.782608695652174,0.27906976744186046,0.5,"{""model__C"": 10.0, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.5282112845138056,0.7631225928617534,0.1836734693877551,0.7647058823529411,0.6923076923076923,0.24528301886792453,0.2903225806451613,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RFE,0.5222088835534213,0.7634372779030449,0.30612244897959184,0.7058823529411765,0.75,0.2608695652173913,0.43478260869565216,"{""model__C"": 10.0, ""selector__n_features_to_select"": 85}"
L-SVM,Boruta,0.5258103241296518,0.7661321220135417,0.2653061224489796,0.7647058823529411,0.7647058823529411,0.2653061224489796,0.3939393939393939,"{""model__C"": 10.0, ""selector__k"": 128}"
L-SVM,Variance,0.531812725090036,0.7510407264961664,0.6122448979591837,0.5294117647058824,0.7894736842105263,0.32142857142857145,0.6896551724137931,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.5282112845138056,0.7631225928617534,0.1836734693877551,0.7647058823529411,0.6923076923076923,0.24528301886792453,0.2903225806451613,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RF Import.,0.5258103241296518,0.7661321220135417,0.2653061224489796,0.7647058823529411,0.7647058823529411,0.2653061224489796,0.3939393939393939,"{""model__C"": 10.0, ""selector__max_features"": 128}"
KNN,All features,0.46638655462184875,0.7449312592169735,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__n_neighbors"": 7}"
KNN,Pearson,0.5018007202881153,0.7397402597402598,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Spearman,0.5468187274909964,0.7667647944507163,0.8979591836734694,0.11764705882352941,0.7457627118644068,0.2857142857142857,0.8148148148148148,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Kendall,0.5468187274909964,0.7667647944507163,0.8979591836734694,0.11764705882352941,0.7457627118644068,0.2857142857142857,0.8148148148148148,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Mutual Info,0.5306122448979591,0.7481946624803768,0.14285714285714285,0.8823529411764706,0.7777777777777778,0.2631578947368421,0.2413793103448276,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.46638655462184875,0.7449312592169735,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__n_neighbors"": 7, ""selector__max_features"": 128}"
KNN,Elastic Net,0.46638655462184875,0.7449312592169735,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__n_neighbors"": 7, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.5018007202881153,0.7397402597402598,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.45138055222088835,0.7245417204600879,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.46638655462184875,0.7449312592169735,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,Variance,0.4729891956782713,0.7325089430475847,0.9591836734693877,0.17647058823529413,0.7704918032786885,0.6,0.8545454545454545,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,ANOVA,0.5018007202881153,0.7397402597402598,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RF Import.,0.5156062424969988,0.7476814559510294,0.8571428571428571,0.058823529411764705,0.7241379310344828,0.125,0.7850467289719626,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
RF,All features,0.47418967587034816,0.7123010097528205,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.47418967587034816,0.7123010097528205,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,Spearman,0.4789915966386555,0.7456092992616956,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.4789915966386555,0.7456092992616956,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.4573829531812724,0.7269276911158162,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,LASSO,0.47418967587034816,0.7123010097528205,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__max_features"": 128}"
RF,Elastic Net,0.404561824729892,0.7015088974247033,0.7755102040816326,0.11764705882352941,0.7169811320754716,0.15384615384615385,0.7450980392156863,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.47418967587034816,0.7123010097528205,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,RFE,0.3949579831932773,0.6868127279965953,0.8979591836734694,0.11764705882352941,0.7457627118644068,0.2857142857142857,0.8148148148148148,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.4909963985594238,0.7322313935481775,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Variance,0.460984393757503,0.7209108679038313,0.9183673469387755,0.0,0.7258064516129032,0.0,0.8108108108108109,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,ANOVA,0.47418967587034816,0.7123010097528205,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,RF Import.,0.47058823529411764,0.7186743357952302,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
XGB,All features,0.49879951980792314,0.7331664602999117,0.4897959183673469,0.47058823529411764,0.7272727272727273,0.24242424242424243,0.5853658536585366,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.5198079231692677,0.7711435779661817,0.5102040816326531,0.5294117647058824,0.7575757575757576,0.2727272727272727,0.6097560975609756,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.4987995198079232,0.7542326716776055,0.46938775510204084,0.5294117647058824,0.7419354838709677,0.2571428571428571,0.575,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Kendall,0.4987995198079232,0.7542326716776055,0.46938775510204084,0.5294117647058824,0.7419354838709677,0.2571428571428571,0.575,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Mutual Info,0.49879951980792314,0.7331664602999117,0.4897959183673469,0.47058823529411764,0.7272727272727273,0.24242424242424243,0.5853658536585366,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.49879951980792314,0.7331664602999117,0.4897959183673469,0.47058823529411764,0.7272727272727273,0.24242424242424243,0.5853658536585366,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.4135654261704682,0.7362022132841439,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Univ. LR (BH),0.5198079231692677,0.7711435779661817,0.5102040816326531,0.5294117647058824,0.7575757575757576,0.2727272727272727,0.6097560975609756,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.4531812725090036,0.7155012437158387,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.48499399759903966,0.7420739357946442,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Variance,0.49939975990396157,0.7585533870214463,0.7142857142857143,0.35294117647058826,0.7608695652173914,0.3,0.7368421052631579,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,ANOVA,0.5198079231692677,0.7711435779661817,0.5102040816326531,0.5294117647058824,0.7575757575757576,0.2727272727272727,0.6097560975609756,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.5060024009603842,0.7762074288922443,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.46218487394957986,0.7599529505046682,0.8571428571428571,0.17647058823529413,0.75,0.3,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.4621848739495798,0.7552334819320887,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Spearman,0.4429771908763505,0.7436473995557131,0.673469387755102,0.17647058823529413,0.7021276595744681,0.15789473684210525,0.6875,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Kendall,0.4429771908763505,0.7436473995557131,0.673469387755102,0.17647058823529413,0.7021276595744681,0.15789473684210525,0.6875,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Mutual Info,0.48739495798319327,0.7569349622610418,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,LASSO,0.49219687875150064,0.7667307790922622,0.6530612244897959,0.29411764705882354,0.7272727272727273,0.22727272727272727,0.6881720430107527,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.4789915966386554,0.7410831524200003,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.4621848739495798,0.7552334819320887,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,RFE,0.4921968787515006,0.7586751553682776,0.6938775510204082,0.29411764705882354,0.7391304347826086,0.25,0.7157894736842105,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.4669867947178872,0.7406880332369872,0.5510204081632653,0.29411764705882354,0.6923076923076923,0.18518518518518517,0.6136363636363636,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Variance,0.4573829531812725,0.7427059469256627,0.6122448979591837,0.23529411764705882,0.6976744186046512,0.17391304347826086,0.6521739130434783,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,ANOVA,0.4621848739495798,0.7552334819320887,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,RF Import.,0.45138055222088835,0.7505047097575475,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5582232893157264,0.7661528055974359,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5582232893157264,0.7661528055974359,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.42977190876350535,0.7008174843511853,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5498199279711885,0.7619806851311953,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Variance,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
