model,fs,cv_auc_mean,cv_auc_std
KNN,Mutual Info,0.5407407407407407,0.10154023911498601
KNN,LASSO,0.5104938271604939,0.1315234964459209
KNN,Elastic Net,0.5104938271604939,0.1315234964459209
KNN,Univ. LR (BH),0.5407664609053499,0.09541747768938194
KNN,RFE,0.5327932098765432,0.06590412640883521
KNN,Boruta,0.5845679012345679,0.045015196675319814
KNN,Variance,0.5185442386831275,0.008693339542365485
KNN,ANOVA,0.5407664609053499,0.09541747768938194
KNN,RF Import.,0.541795267489712,0.08283190892090257
RF,All features,0.5948302469135801,0.040196741794031876
RF,Pearson,0.5948302469135801,0.040196741794031876
RF,Spearman,0.5953703703703704,0.07556918769406314
RF,Kendall,0.5953703703703704,0.07556918769406314
RF,Mutual Info,0.595216049382716,0.039102839189994756
RF,LASSO,0.5948302469135801,0.040196741794031876
RF,Elastic Net,0.6074074074074074,0.03566740523460159
RF,Univ. LR (BH),0.5948302469135801,0.040196741794031876
RF,RFE,0.632201646090535,0.025709874484773267
RF,Boruta,0.6241769547325103,0.05787144489171613
RF,Variance,0.6241255144032922,0.027134858989977625
RF,ANOVA,0.5948302469135801,0.040196741794031876
RF,RF Import.,0.6198559670781892,0.04048455220154531
XGB,All features,0.6078189300411522,0.1243029984137777
XGB,Pearson,0.6364197530864197,0.061238799136967434
XGB,Spearman,0.6448045267489713,0.08140665730399377
XGB,Kendall,0.6448045267489713,0.08140665730399377
XGB,Mutual Info,0.6078189300411522,0.1243029984137777
XGB,LASSO,0.6078189300411522,0.1243029984137777
XGB,Elastic Net,0.6285493827160494,0.14768806087047234
XGB,Univ. LR (BH),0.6364197530864197,0.061238799136967434
XGB,RFE,0.6160493827160495,0.13023764911563637
XGB,Boruta,0.6016975308641975,0.09454752101252784
XGB,Variance,0.6943415637860082,0.0932760555042977
XGB,ANOVA,0.6364197530864197,0.061238799136967434
XGB,RF Import.,0.620216049382716,0.09986869332334268
NNET,All features,0.5498971193415637,0.08434018082168626
NNET,Pearson,0.6240226337448559,0.022299367883192908
NNET,Spearman,0.6407407407407407,0.042204650640547826
NNET,Kendall,0.6407407407407407,0.042204650640547826
NNET,Mutual Info,0.5911008230452675,0.038508231826982355
NNET,LASSO,0.6034979423868313,0.06884184517973185
NNET,Elastic Net,0.5993827160493828,0.04377351379641404
NNET,Univ. LR (BH),0.6240226337448559,0.022299367883192908
NNET,RFE,0.5787551440329217,0.05449961472539057
NNET,Boruta,0.6077160493827161,0.05383893385042735
NNET,Variance,0.6363683127572016,0.0856854767330047
NNET,ANOVA,0.6240226337448559,0.022299367883192908
NNET,RF Import.,0.6075617283950617,0.029233408298517876
NB,All features,0.6758230452674897,0.03486455357967239
NB,Pearson,0.6864197530864198,0.08094347886843949
NB,Spearman,0.6761831275720165,0.09642352157125209
NB,Kendall,0.6761831275720165,0.09642352157125209
NB,Mutual Info,0.7109567901234568,0.036793394432986674
NB,LASSO,0.6779835390946501,0.05092332786322875
NB,Elastic Net,0.6924382716049382,0.05111838554821281
NB,Univ. LR (BH),0.6864197530864198,0.08094347886843949
NB,RFE,0.6924897119341565,0.05839798349500101
NB,Boruta,0.6367283950617284,0.08022593901260175
NB,Variance,0.6882716049382717,0.05170712704991385
NB,ANOVA,0.6864197530864198,0.08094347886843949
NB,RF Import.,0.6758230452674897,0.03486455357967239
