model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Pearson,0.448005698005698,0.6514862146923084,0.38461538461538464,0.4444444444444444,0.6,0.25,0.46875,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.6894586894586895,0.8089782658105326,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.6894586894586895,0.8089782658105326,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.6638176638176638,0.7876191555341724,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.6096866096866097,0.7496770554397588,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.4658119658119658,0.6628308237658644,0.48717948717948717,0.5,0.6785714285714286,0.3103448275862069,0.5671641791044776,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.448005698005698,0.6514862146923084,0.38461538461538464,0.4444444444444444,0.6,0.25,0.46875,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RFE,0.44729344729344733,0.6497092525082495,0.38461538461538464,0.4444444444444444,0.6,0.25,0.46875,"{""model__C"": 10.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.6538461538461539,0.777659010322929,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.6752136752136753,0.7815036103498444,0.7948717948717948,0.5555555555555556,0.7948717948717948,0.5555555555555556,0.7948717948717948,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.448005698005698,0.6514862146923084,0.38461538461538464,0.4444444444444444,0.6,0.25,0.46875,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.6538461538461539,0.777659010322929,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__C"": 1.0, ""selector__max_features"": 85}"
Ridge,All features,0.7136752136752137,0.8062189295244994,0.8461538461538461,0.5,0.7857142857142857,0.6,0.8148148148148148,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.7222222222222222,0.809013097151481,0.8717948717948718,0.4444444444444444,0.7727272727272727,0.6153846153846154,0.8192771084337349,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.5854700854700854,0.7433453329776895,0.8461538461538461,0.2222222222222222,0.7021276595744681,0.4,0.7674418604651163,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Kendall,0.5854700854700854,0.7433453329776895,0.8461538461538461,0.2222222222222222,0.7021276595744681,0.4,0.7674418604651163,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.7193732193732194,0.8156136919707128,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,LASSO,0.7136752136752137,0.8062189295244994,0.8461538461538461,0.5,0.7857142857142857,0.6,0.8148148148148148,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.7136752136752137,0.8062189295244994,0.8461538461538461,0.5,0.7857142857142857,0.6,0.8148148148148148,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.7222222222222222,0.809013097151481,0.8717948717948718,0.4444444444444444,0.7727272727272727,0.6153846153846154,0.8192771084337349,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.7136752136752137,0.8062189295244994,0.8461538461538461,0.5,0.7857142857142857,0.6,0.8148148148148148,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.7165242165242165,0.8065616838543227,0.8461538461538461,0.4444444444444444,0.7674418604651163,0.5714285714285714,0.8048780487804879,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Variance,0.6780626780626782,0.7886579597899249,0.5384615384615384,0.6666666666666666,0.7777777777777778,0.4,0.6363636363636364,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,ANOVA,0.7222222222222222,0.809013097151481,0.8717948717948718,0.4444444444444444,0.7727272727272727,0.6153846153846154,0.8192771084337349,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.7136752136752137,0.8062189295244994,0.8461538461538461,0.5,0.7857142857142857,0.6,0.8148148148148148,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Elastic Net,All features,0.5769230769230769,0.7184881933697158,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.6581196581196581,0.7828685653458075,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Spearman,0.6068376068376068,0.7338565895578852,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Kendall,0.6068376068376068,0.7338565895578852,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.5512820512820512,0.710537959167568,0.7692307692307693,0.3333333333333333,0.7142857142857143,0.4,0.7407407407407407,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,LASSO,0.5769230769230769,0.7184881933697158,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.4764957264957265,0.6715152835035179,0.48717948717948717,0.5,0.6785714285714286,0.3103448275862069,0.5671641791044776,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.6581196581196581,0.7828685653458075,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RFE,0.5754985754985755,0.7176001924817148,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.5769230769230769,0.7185287220208734,0.8461538461538461,0.2222222222222222,0.7021276595744681,0.4,0.7674418604651163,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Variance,0.668091168091168,0.7762429554109449,0.7435897435897436,0.6111111111111112,0.8055555555555556,0.5238095238095238,0.7733333333333333,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,ANOVA,0.6581196581196581,0.7828685653458075,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RF Import.,0.5769230769230769,0.7185287220208734,0.8461538461538461,0.2222222222222222,0.7021276595744681,0.4,0.7674418604651163,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
L-SVM,All features,0.43304843304843305,0.6519318237351989,0.15384615384615385,0.6111111111111112,0.46153846153846156,0.25,0.23076923076923078,"{""model__C"": 10.0}"
L-SVM,Pearson,0.43162393162393164,0.6508489544086028,0.1282051282051282,0.7222222222222222,0.5,0.2765957446808511,0.20408163265306123,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,Spearman,0.5128205128205128,0.6882876924146623,0.1794871794871795,0.6666666666666666,0.5384615384615384,0.2727272727272727,0.2692307692307692,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Kendall,0.5128205128205128,0.6882876924146623,0.1794871794871795,0.6666666666666666,0.5384615384615384,0.2727272727272727,0.2692307692307692,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.43304843304843305,0.6519318237351989,0.15384615384615385,0.6111111111111112,0.46153846153846156,0.25,0.23076923076923078,"{""model__C"": 10.0, ""selector__k"": 128}"
L-SVM,LASSO,0.43304843304843305,0.6519318237351989,0.15384615384615385,0.6111111111111112,0.46153846153846156,0.25,0.23076923076923078,"{""model__C"": 10.0, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.40028490028490027,0.6365451459689567,0.28205128205128205,0.4444444444444444,0.5238095238095238,0.2222222222222222,0.36666666666666664,"{""model__C"": 10.0, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.43162393162393164,0.6508489544086028,0.1282051282051282,0.7222222222222222,0.5,0.2765957446808511,0.20408163265306123,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RFE,0.4202279202279202,0.6435337017253765,0.20512820512820512,0.5,0.47058823529411764,0.225,0.2857142857142857,"{""model__C"": 10.0, ""selector__n_features_to_select"": 85}"
L-SVM,Boruta,0.43304843304843305,0.6519318237351989,0.15384615384615385,0.6111111111111112,0.46153846153846156,0.25,0.23076923076923078,"{""model__C"": 10.0, ""selector__k"": 128}"
L-SVM,Variance,0.3646723646723647,0.6475786022432805,0.41025641025641024,0.3333333333333333,0.5714285714285714,0.20689655172413793,0.47761194029850745,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.43162393162393164,0.6508489544086028,0.1282051282051282,0.7222222222222222,0.5,0.2765957446808511,0.20408163265306123,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RF Import.,0.43304843304843305,0.6519318237351989,0.15384615384615385,0.6111111111111112,0.46153846153846156,0.25,0.23076923076923078,"{""model__C"": 10.0, ""selector__max_features"": 128}"
KNN,All features,0.6595441595441597,0.7697658312259331,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 7}"
KNN,Pearson,0.6103988603988605,0.7378521228145289,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Spearman,0.6752136752136753,0.779370195140653,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Kendall,0.6752136752136753,0.779370195140653,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Mutual Info,0.6303418803418802,0.7502381519409385,0.38461538461538464,0.8888888888888888,0.8823529411764706,0.4,0.5357142857142857,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.6595441595441597,0.7697658312259331,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 7, ""selector__max_features"": 128}"
KNN,Elastic Net,0.6595441595441597,0.7697658312259331,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 7, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.6103988603988605,0.7378521228145289,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.7521367521367521,0.8188747509800142,0.9743589743589743,0.3333333333333333,0.76,0.8571428571428571,0.8539325842696629,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.6595441595441597,0.7697658312259331,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,Variance,0.6602564102564104,0.7818155356855047,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,ANOVA,0.6103988603988605,0.7378521228145289,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RF Import.,0.725071225071225,0.807580927320599,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
RF,All features,0.7022792022792023,0.8393896486163263,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.7022792022792023,0.8393896486163263,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,Spearman,0.6509971509971508,0.7823558453859758,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.6509971509971508,0.7823558453859758,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.7863247863247863,0.8895395658150435,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,LASSO,0.7022792022792023,0.8393896486163263,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__max_features"": 128}"
RF,Elastic Net,0.6809116809116809,0.8495934147084435,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.7022792022792023,0.8393896486163263,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,RFE,0.6111111111111112,0.7490491372833977,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.7464387464387464,0.8643157338329145,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Variance,0.6794871794871795,0.7720114727368895,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,ANOVA,0.7022792022792023,0.8393896486163263,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,RF Import.,0.6623931623931624,0.8161767698355534,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
XGB,All features,0.5876068376068376,0.7373357884600851,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.5470085470085471,0.7250118988925729,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.6396011396011396,0.7646554372776302,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Kendall,0.6396011396011396,0.7646554372776302,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Mutual Info,0.5876068376068376,0.7373357884600851,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.5876068376068376,0.7373357884600851,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.6054131054131053,0.7431118209264379,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Univ. LR (BH),0.5470085470085471,0.7250118988925729,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.47364672364672367,0.6962021784592299,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.6260683760683761,0.7483838386873842,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Variance,0.6025641025641025,0.7151909986143037,0.8974358974358975,0.2777777777777778,0.7291666666666666,0.5555555555555556,0.8045977011494253,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,ANOVA,0.5470085470085471,0.7250118988925729,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.6239316239316239,0.7558315290580089,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.6609686609686611,0.8055721858099519,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.7478632478632479,0.8787454367757085,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Spearman,0.7065527065527066,0.8376433994364755,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Kendall,0.7065527065527066,0.8376433994364755,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Mutual Info,0.6695156695156694,0.8021318436339464,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,LASSO,0.6125356125356125,0.7509986885500376,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.6210826210826211,0.7715108697156176,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.7478632478632479,0.8787454367757085,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,RFE,0.690883190883191,0.802629166422987,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.6566951566951567,0.830053143396504,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Variance,0.6239316239316239,0.7709379599074028,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,ANOVA,0.7478632478632479,0.8787454367757085,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,RF Import.,0.6923076923076923,0.8190603814496987,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
