model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Variance,0.7094017094017093,0.7812235887038518,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.7122507122507123,0.7944913287157779,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.7108262108262109,0.781670815895265,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0, ""selector__max_features"": 85}"
Ridge,All features,0.7264957264957266,0.8262511233671613,0.46153846153846156,0.8333333333333334,0.8571428571428571,0.4166666666666667,0.6,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.7393162393162392,0.8394917912517003,0.46153846153846156,0.8333333333333334,0.8571428571428571,0.4166666666666667,0.6,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.6182336182336182,0.7227843084487813,0.28205128205128205,0.7777777777777778,0.7333333333333333,0.3333333333333333,0.4074074074074074,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Kendall,0.6182336182336182,0.7227843084487813,0.28205128205128205,0.7777777777777778,0.7333333333333333,0.3333333333333333,0.4074074074074074,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Mutual Info,0.727920227920228,0.8320913939328699,0.4358974358974359,0.8333333333333334,0.85,0.40540540540540543,0.576271186440678,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,LASSO,0.7264957264957266,0.8262511233671613,0.46153846153846156,0.8333333333333334,0.8571428571428571,0.4166666666666667,0.6,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.7264957264957266,0.8262511233671613,0.46153846153846156,0.8333333333333334,0.8571428571428571,0.4166666666666667,0.6,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.7393162393162392,0.8394917912517003,0.46153846153846156,0.8333333333333334,0.8571428571428571,0.4166666666666667,0.6,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.7264957264957266,0.8262511233671613,0.46153846153846156,0.8333333333333334,0.8571428571428571,0.4166666666666667,0.6,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.7735042735042735,0.8559558055722275,0.10256410256410256,1.0,1.0,0.33962264150943394,0.18604651162790697,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Variance,0.7364672364672364,0.8309247928208016,0.38461538461538464,0.8333333333333334,0.8333333333333334,0.38461538461538464,0.5263157894736842,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.7393162393162392,0.8394917912517003,0.46153846153846156,0.8333333333333334,0.8571428571428571,0.4166666666666667,0.6,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.7264957264957266,0.8262511233671613,0.46153846153846156,0.8333333333333334,0.8571428571428571,0.4166666666666667,0.6,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Elastic Net,All features,0.7236467236467237,0.7852516849326963,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.7165242165242165,0.7947068151643757,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Spearman,0.7136752136752137,0.7785053221919034,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Kendall,0.7136752136752137,0.7785053221919034,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.7464387464387465,0.8389642726739646,0.20512820512820512,0.8333333333333334,0.7272727272727273,0.32608695652173914,0.32,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,LASSO,0.6581196581196581,0.743921552839687,0.28205128205128205,0.8333333333333334,0.7857142857142857,0.3488372093023256,0.41509433962264153,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.7222222222222223,0.7846394564600929,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.7165242165242165,0.7947068151643757,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RFE,0.7407407407407407,0.8342395678797242,0.20512820512820512,0.8888888888888888,0.8,0.3404255319148936,0.32653061224489793,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.7777777777777777,0.8575431887635364,0.10256410256410256,1.0,1.0,0.33962264150943394,0.18604651162790697,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Variance,0.7236467236467237,0.7852516849326963,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.7165242165242165,0.7947068151643757,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RF Import.,0.7236467236467237,0.7852516849326963,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
L-SVM,All features,0.2692307692307692,0.5698721070583329,0.41025641025641024,0.3333333333333333,0.5714285714285714,0.20689655172413793,0.47761194029850745,"{""model__C"": 0.01}"
L-SVM,Pearson,0.3076923076923077,0.5932463982450898,0.28205128205128205,0.3333333333333333,0.4782608695652174,0.17647058823529413,0.3548387096774194,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Spearman,0.2621082621082621,0.5641710960874566,0.15384615384615385,0.5,0.4,0.21428571428571427,0.2222222222222222,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Kendall,0.2621082621082621,0.5641710960874566,0.15384615384615385,0.5,0.4,0.21428571428571427,0.2222222222222222,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Mutual Info,0.27635327635327633,0.5762296757772498,0.358974358974359,0.16666666666666666,0.4827586206896552,0.10714285714285714,0.4117647058823529,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.29914529914529914,0.5770115566174338,0.38461538461538464,0.2777777777777778,0.5357142857142857,0.1724137931034483,0.44776119402985076,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.26495726495726496,0.5636929784446643,0.15384615384615385,0.4444444444444444,0.375,0.1951219512195122,0.21818181818181817,"{""model__C"": 0.01, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.3076923076923077,0.5932463982450898,0.28205128205128205,0.3333333333333333,0.4782608695652174,0.17647058823529413,0.3548387096774194,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RFE,0.26353276353276356,0.5768645631590642,0.1282051282051282,0.5555555555555556,0.38461538461538464,0.22727272727272727,0.19230769230769232,"{""model__C"": 0.01, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.24643874643874647,0.5508781205604266,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.6452991452991452,0.7358993299136682,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,ANOVA,0.3076923076923077,0.5932463982450898,0.28205128205128205,0.3333333333333333,0.4782608695652174,0.17647058823529413,0.3548387096774194,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RF Import.,0.2727920227920228,0.5618492785923594,0.23076923076923078,0.2777777777777778,0.4090909090909091,0.14285714285714285,0.29508196721311475,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.7165242165242166,0.804484550537182,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.7357549857549858,0.8262942029523117,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Spearman,0.7165242165242166,0.804484550537182,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 11, ""selector__k"": 128}"
KNN,Kendall,0.7165242165242166,0.804484550537182,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 11, ""selector__k"": 128}"
KNN,Mutual Info,0.7165242165242166,0.804484550537182,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 11, ""selector__k"": 128}"
KNN,LASSO,0.5811965811965812,0.7214374968760933,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
KNN,Elastic Net,0.6965811965811965,0.79863678147431,0.9230769230769231,0.4444444444444444,0.782608695652174,0.7272727272727273,0.8470588235294118,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.7357549857549858,0.8262942029523117,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,RFE,0.6602564102564101,0.7802953840105543,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.6132478632478633,0.7470494417862839,0.3076923076923077,0.8333333333333334,0.8,0.35714285714285715,0.4444444444444444,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.621082621082621,0.7504040730651015,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.7357549857549858,0.8262942029523117,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,RF Import.,0.7678062678062678,0.838004961941132,0.9230769230769231,0.3888888888888889,0.7659574468085106,0.7,0.8372093023255814,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
RF,All features,0.754985754985755,0.8520158889358663,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.7535612535612535,0.8651548748597259,0.8974358974358975,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.8333333333333334,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Spearman,0.7863247863247864,0.8843120084803281,0.9230769230769231,0.5,0.8,0.75,0.8571428571428571,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Kendall,0.7863247863247864,0.8843120084803281,0.9230769230769231,0.5,0.8,0.75,0.8571428571428571,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Mutual Info,0.7606837606837606,0.8661993197693759,0.6923076923076923,0.7222222222222222,0.84375,0.52,0.7605633802816901,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,LASSO,0.7663817663817664,0.884935721049881,0.717948717948718,0.6111111111111112,0.8,0.5,0.7567567567567568,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
RF,Elastic Net,0.7136752136752137,0.8577449869935645,0.41025641025641024,0.8333333333333334,0.8421052631578947,0.39473684210526316,0.5517241379310345,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.7535612535612535,0.8651548748597259,0.8974358974358975,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.8333333333333334,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RFE,0.6737891737891739,0.8400103203197847,0.48717948717948717,0.8333333333333334,0.8636363636363636,0.42857142857142855,0.6229508196721312,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.5933048433048433,0.7429341800309427,0.23076923076923078,0.8888888888888888,0.8181818181818182,0.34782608695652173,0.36,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.7749287749287751,0.8764133615385444,0.6153846153846154,0.7777777777777778,0.8571428571428571,0.4827586206896552,0.7164179104477612,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,ANOVA,0.7535612535612535,0.8651548748597259,0.8974358974358975,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.8333333333333334,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RF Import.,0.7663817663817664,0.8851804627350122,0.8461538461538461,0.5,0.7857142857142857,0.6,0.8148148148148148,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
XGB,All features,0.7435897435897436,0.8651891919306163,0.8974358974358975,0.5555555555555556,0.813953488372093,0.7142857142857143,0.8536585365853658,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.7435897435897436,0.8651891919306163,0.8974358974358975,0.5555555555555556,0.813953488372093,0.7142857142857143,0.8536585365853658,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Spearman,0.7435897435897436,0.8651891919306163,0.8974358974358975,0.5555555555555556,0.813953488372093,0.7142857142857143,0.8536585365853658,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Kendall,0.7435897435897436,0.8651891919306163,0.8974358974358975,0.5555555555555556,0.813953488372093,0.7142857142857143,0.8536585365853658,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Mutual Info,0.7435897435897436,0.8651891919306163,0.8974358974358975,0.5555555555555556,0.813953488372093,0.7142857142857143,0.8536585365853658,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.7435897435897436,0.8651891919306163,0.8974358974358975,0.5555555555555556,0.813953488372093,0.7142857142857143,0.8536585365853658,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.7435897435897436,0.8651891919306163,0.8974358974358975,0.5555555555555556,0.813953488372093,0.7142857142857143,0.8536585365853658,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.7435897435897436,0.8651891919306163,0.8974358974358975,0.5555555555555556,0.813953488372093,0.7142857142857143,0.8536585365853658,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RFE,0.7435897435897436,0.8651891919306163,0.8974358974358975,0.5555555555555556,0.813953488372093,0.7142857142857143,0.8536585365853658,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 128}"
XGB,Boruta,0.5940170940170941,0.8078616061809339,0.46153846153846156,0.8333333333333334,0.8571428571428571,0.4166666666666667,0.6,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.7435897435897436,0.8651891919306163,0.8974358974358975,0.5555555555555556,0.813953488372093,0.7142857142857143,0.8536585365853658,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.7435897435897436,0.8651891919306163,0.8974358974358975,0.5555555555555556,0.813953488372093,0.7142857142857143,0.8536585365853658,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RF Import.,0.7435897435897436,0.8651891919306163,0.8974358974358975,0.5555555555555556,0.813953488372093,0.7142857142857143,0.8536585365853658,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
NNET,All features,0.6381766381766383,0.7896540432881104,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.7834757834757835,0.8833128160893989,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Spearman,0.6752136752136753,0.8004531890194385,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.6752136752136753,0.8004531890194385,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.7507122507122508,0.8685260212242181,0.7692307692307693,0.4444444444444444,0.75,0.47058823529411764,0.759493670886076,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,LASSO,0.6381766381766383,0.7896540432881104,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 128}"
NNET,Elastic Net,0.6695156695156695,0.7835525601048237,0.7692307692307693,0.6111111111111112,0.8108108108108109,0.55,0.7894736842105263,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.7834757834757835,0.8833128160893989,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RFE,0.6994301994301996,0.8206031727883151,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.6894586894586895,0.8111291177540915,0.15384615384615385,0.9444444444444444,0.8571428571428571,0.34,0.2608695652173913,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Variance,0.6866096866096867,0.8416562897571246,0.3076923076923077,0.8888888888888888,0.8571428571428571,0.37209302325581395,0.4528301886792453,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,ANOVA,0.7834757834757835,0.8833128160893989,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RF Import.,0.7193732193732194,0.8424103851949589,0.7948717948717948,0.3333333333333333,0.7209302325581395,0.42857142857142855,0.7560975609756098,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.6844729344729346,0.7984262468085679,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.7108262108262108,0.7944886349005429,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.4693732193732194,0.6598432220941087,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
