model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,RF Import.,0.4549819927971188,0.7128095229928604,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""selector__max_features"": 128}"
LASSO,All features,0.46938775510204084,0.7526434915673605,0.14285714285714285,0.7647058823529411,0.6363636363636364,0.23636363636363636,0.23333333333333334,"{""model__C"": 1.0}"
LASSO,Pearson,0.4705882352941176,0.7532262030120485,0.16326530612244897,0.8235294117647058,0.7272727272727273,0.2545454545454545,0.26666666666666666,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.47659063625450176,0.7107570956219841,0.20408163265306123,0.7058823529411765,0.6666666666666666,0.23529411764705882,0.3125,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Kendall,0.47659063625450176,0.7107570956219841,0.20408163265306123,0.7058823529411765,0.6666666666666666,0.23529411764705882,0.3125,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.42136854741896757,0.6930712916418884,0.10204081632653061,0.8235294117647058,0.625,0.2413793103448276,0.17543859649122806,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.4729891956782713,0.7058377736916019,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.4645858343337335,0.7472605882481449,0.16326530612244897,0.7647058823529411,0.6666666666666666,0.24074074074074073,0.26229508196721313,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.4705882352941176,0.7532262030120485,0.16326530612244897,0.8235294117647058,0.7272727272727273,0.2545454545454545,0.26666666666666666,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.4645858343337335,0.7472605882481449,0.16326530612244897,0.7647058823529411,0.6666666666666666,0.24074074074074073,0.26229508196721313,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.44537815126050423,0.7150417606938285,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.46938775510204084,0.7526434915673605,0.14285714285714285,0.7647058823529411,0.6363636363636364,0.23636363636363636,0.23333333333333334,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.4705882352941176,0.7532262030120485,0.16326530612244897,0.8235294117647058,0.7272727272727273,0.2545454545454545,0.26666666666666666,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.468187274909964,0.7518181614353079,0.16326530612244897,0.7647058823529411,0.6666666666666666,0.24074074074074073,0.26229508196721313,"{""model__C"": 1.0, ""selector__max_features"": 85}"
Ridge,All features,0.42977190876350535,0.7045410039764421,0.14285714285714285,0.8235294117647058,0.7,0.25,0.23728813559322035,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.43577430972388953,0.7114115551687687,0.14285714285714285,0.8235294117647058,0.7,0.25,0.23728813559322035,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.46338535414165666,0.728403702925689,0.20408163265306123,0.6470588235294118,0.625,0.22,0.3076923076923077,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Kendall,0.46338535414165666,0.728403702925689,0.20408163265306123,0.6470588235294118,0.625,0.22,0.3076923076923077,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Mutual Info,0.42496998799519803,0.6897006173661593,0.10204081632653061,0.8235294117647058,0.625,0.2413793103448276,0.17543859649122806,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,LASSO,0.42977190876350535,0.7045410039764421,0.14285714285714285,0.8235294117647058,0.7,0.25,0.23728813559322035,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.42977190876350535,0.7045410039764421,0.14285714285714285,0.8235294117647058,0.7,0.25,0.23728813559322035,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.43577430972388953,0.7114115551687687,0.14285714285714285,0.8235294117647058,0.7,0.25,0.23728813559322035,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.42977190876350535,0.7045410039764421,0.14285714285714285,0.8235294117647058,0.7,0.25,0.23728813559322035,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.44057623049219685,0.7119461050707984,0.0,1.0,,0.25757575757575757,0.0,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Variance,0.4381752701080432,0.7198857070391791,0.12244897959183673,0.8235294117647058,0.6666666666666666,0.24561403508771928,0.20689655172413793,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.43577430972388953,0.7114115551687687,0.14285714285714285,0.8235294117647058,0.7,0.25,0.23728813559322035,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.42977190876350535,0.7045410039764421,0.14285714285714285,0.8235294117647058,0.7,0.25,0.23728813559322035,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Elastic Net,All features,0.46458583433373346,0.7436790994531775,0.16326530612244897,0.7647058823529411,0.6666666666666666,0.24074074074074073,0.26229508196721313,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.47058823529411764,0.7528677556487934,0.16326530612244897,0.8235294117647058,0.7272727272727273,0.2545454545454545,0.26666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Spearman,0.44777911164465783,0.7228003115574781,0.16326530612244897,0.7058823529411765,0.6153846153846154,0.22641509433962265,0.25806451612903225,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Kendall,0.44777911164465783,0.7228003115574781,0.16326530612244897,0.7058823529411765,0.6153846153846154,0.22641509433962265,0.25806451612903225,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.4129651860744298,0.6809629403920653,0.08163265306122448,0.8235294117647058,0.5714285714285714,0.23728813559322035,0.14285714285714285,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,LASSO,0.4729891956782713,0.7055331495728446,0.22448979591836735,0.6470588235294118,0.6470588235294118,0.22448979591836735,0.3333333333333333,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.4645858343337335,0.742027010045986,0.16326530612244897,0.7647058823529411,0.6666666666666666,0.24074074074074073,0.26229508196721313,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.47058823529411764,0.7528677556487934,0.16326530612244897,0.8235294117647058,0.7272727272727273,0.2545454545454545,0.26666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RFE,0.44417767106842737,0.7050355611413027,0.04081632653061224,0.8823529411764706,0.5,0.24193548387096775,0.07547169811320754,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.4465786314525811,0.7152796534699866,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Variance,0.46458583433373346,0.7436790994531775,0.16326530612244897,0.7647058823529411,0.6666666666666666,0.24074074074074073,0.26229508196721313,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.47058823529411764,0.7528677556487934,0.16326530612244897,0.8235294117647058,0.7272727272727273,0.2545454545454545,0.26666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RF Import.,0.46458583433373346,0.7436790994531775,0.16326530612244897,0.7647058823529411,0.6666666666666666,0.24074074074074073,0.26229508196721313,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
L-SVM,All features,0.5798319327731092,0.7881078109880668,0.8775510204081632,0.23529411764705882,0.7678571428571429,0.4,0.819047619047619,"{""model__C"": 0.01}"
L-SVM,Pearson,0.5402160864345739,0.7725999062830131,0.6326530612244898,0.5294117647058824,0.7948717948717948,0.3333333333333333,0.7045454545454546,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Spearman,0.5822328931572629,0.7876855579778579,0.7346938775510204,0.29411764705882354,0.75,0.2777777777777778,0.7422680412371134,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Kendall,0.5822328931572629,0.7876855579778579,0.7346938775510204,0.29411764705882354,0.75,0.2777777777777778,0.7422680412371134,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Mutual Info,0.578031212484994,0.7709239569326511,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.5684273709483794,0.7770232531810078,0.6938775510204082,0.47058823529411764,0.7906976744186046,0.34782608695652173,0.7391304347826086,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.5798319327731093,0.7910155358881893,0.7755102040816326,0.29411764705882354,0.76,0.3125,0.7676767676767676,"{""model__C"": 0.01, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.5402160864345739,0.7725999062830131,0.6326530612244898,0.5294117647058824,0.7948717948717948,0.3333333333333333,0.7045454545454546,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RFE,0.6038415366146459,0.7948250567195249,0.7346938775510204,0.5294117647058824,0.8181818181818182,0.4090909090909091,0.7741935483870968,"{""model__C"": 0.01, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.5546218487394958,0.7911973819001192,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.43097238895558226,0.6855534032586696,0.14285714285714285,0.7058823529411765,0.5833333333333334,0.2222222222222222,0.22950819672131148,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,ANOVA,0.5402160864345739,0.7725999062830131,0.6326530612244898,0.5294117647058824,0.7948717948717948,0.3333333333333333,0.7045454545454546,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RF Import.,0.5366146458583433,0.7730032648981325,0.673469387755102,0.5294117647058824,0.8048780487804879,0.36,0.7333333333333333,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.5930372148859544,0.7868713297284726,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.4351740696278511,0.7261904761904763,0.5918367346938775,0.23529411764705882,0.6904761904761905,0.16666666666666666,0.6373626373626373,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Spearman,0.5930372148859544,0.7868713297284726,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__n_neighbors"": 11, ""selector__k"": 128}"
KNN,Kendall,0.5930372148859544,0.7868713297284726,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__n_neighbors"": 11, ""selector__k"": 128}"
KNN,Mutual Info,0.5930372148859544,0.7868713297284726,0.8367346938775511,0.23529411764705882,0.7592592592592593,0.3333333333333333,0.7961165048543689,"{""model__n_neighbors"": 11, ""selector__k"": 128}"
KNN,LASSO,0.48319327731092443,0.7405103297069491,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
KNN,Elastic Net,0.4843937575030012,0.7322820037105752,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.4351740696278511,0.7261904761904763,0.5918367346938775,0.23529411764705882,0.6904761904761905,0.16666666666666666,0.6373626373626373,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,RFE,0.5144057623049219,0.7503943280770141,0.8163265306122449,0.29411764705882354,0.7692307692307693,0.35714285714285715,0.7920792079207921,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.4735894357743097,0.7290600555906679,0.08163265306122448,0.8235294117647058,0.5714285714285714,0.23728813559322035,0.14285714285714285,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.4309723889555822,0.71739937081552,0.16326530612244897,0.5882352941176471,0.5333333333333333,0.19607843137254902,0.25,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.4351740696278511,0.7261904761904763,0.5918367346938775,0.23529411764705882,0.6904761904761905,0.16666666666666666,0.6373626373626373,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,RF Import.,0.49999999999999994,0.7473574045002617,0.673469387755102,0.29411764705882354,0.7333333333333333,0.23809523809523808,0.7021276595744681,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
RF,All features,0.43217286914765907,0.7091744910100289,0.7346938775510204,0.23529411764705882,0.7346938775510204,0.23529411764705882,0.7346938775510204,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.4249699879951981,0.7140901562041674,0.3877551020408163,0.5294117647058824,0.7037037037037037,0.23076923076923078,0.5,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Spearman,0.43217286914765907,0.7014396288855395,0.3877551020408163,0.5294117647058824,0.7037037037037037,0.23076923076923078,0.5,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Kendall,0.43217286914765907,0.7014396288855395,0.3877551020408163,0.5294117647058824,0.7037037037037037,0.23076923076923078,0.5,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Mutual Info,0.45978391356542625,0.7111173356254877,0.14285714285714285,0.7647058823529411,0.6363636363636364,0.23636363636363636,0.23333333333333334,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,LASSO,0.3937575030012005,0.6894017645147114,0.22448979591836735,0.7058823529411765,0.6875,0.24,0.3384615384615385,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
RF,Elastic Net,0.4417767106842737,0.71235685070569,0.10204081632653061,0.8235294117647058,0.625,0.2413793103448276,0.17543859649122806,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.4249699879951981,0.7140901562041674,0.3877551020408163,0.5294117647058824,0.7037037037037037,0.23076923076923078,0.5,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RFE,0.4249699879951981,0.708192589993649,0.12244897959183673,0.8235294117647058,0.6666666666666666,0.24561403508771928,0.20689655172413793,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.5066026410564225,0.733646285687102,0.10204081632653061,0.8235294117647058,0.625,0.2413793103448276,0.17543859649122806,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.36974789915966383,0.7085859699926568,0.20408163265306123,0.8235294117647058,0.7692307692307693,0.2641509433962264,0.3225806451612903,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,ANOVA,0.4249699879951981,0.7140901562041674,0.3877551020408163,0.5294117647058824,0.7037037037037037,0.23076923076923078,0.5,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RF Import.,0.38535414165666265,0.6956695145191474,0.22448979591836735,0.6470588235294118,0.6470588235294118,0.22448979591836735,0.3333333333333333,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
XGB,All features,0.4441776710684273,0.6989629782764705,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.4441776710684273,0.6989629782764705,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Spearman,0.4441776710684273,0.6989629782764705,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Kendall,0.4441776710684273,0.6989629782764705,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Mutual Info,0.4441776710684273,0.6989629782764705,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.4441776710684273,0.6989629782764705,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.4441776710684273,0.6989629782764705,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.4441776710684273,0.6989629782764705,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RFE,0.4441776710684273,0.6989629782764705,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 128}"
XGB,Boruta,0.49099639855942373,0.7675449267286002,0.14285714285714285,0.8823529411764706,0.7777777777777778,0.2631578947368421,0.2413793103448276,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.4441776710684273,0.6989629782764705,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.4441776710684273,0.6989629782764705,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RF Import.,0.4441776710684273,0.6989629782764705,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
NNET,All features,0.4021608643457383,0.6692699674591649,0.673469387755102,0.29411764705882354,0.7333333333333333,0.23809523809523808,0.7021276595744681,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.4369747899159664,0.6878307739961714,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Spearman,0.4261704681872749,0.6823192763007198,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.4261704681872749,0.6823192763007198,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.45978391356542614,0.6957302620680799,0.3673469387755102,0.6470588235294118,0.75,0.2619047619047619,0.4931506849315068,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,LASSO,0.4021608643457383,0.6692699674591649,0.673469387755102,0.29411764705882354,0.7333333333333333,0.23809523809523808,0.7021276595744681,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 128}"
NNET,Elastic Net,0.4213685474189676,0.6820615894681639,0.30612244897959184,0.5294117647058824,0.6521739130434783,0.20930232558139536,0.4166666666666667,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.4369747899159664,0.6878307739961714,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RFE,0.3985594237695078,0.6708990926665319,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.4669867947178872,0.7316646035212709,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Variance,0.43457382953181267,0.697248068467137,0.04081632653061224,0.9411764705882353,0.6666666666666666,0.25396825396825395,0.07692307692307693,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,ANOVA,0.4369747899159664,0.6878307739961714,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RF Import.,0.43697478991596644,0.6767112009991394,0.42857142857142855,0.5882352941176471,0.75,0.2631578947368421,0.5454545454545454,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5396158463385354,0.758056799465621,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5366146458583433,0.7573452661010264,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5366146458583433,0.7573452661010264,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.4573829531812725,0.7283049804721142,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5396158463385354,0.758056799465621,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.4411764705882353,0.6964417919914816,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5582232893157264,0.8120997357473958,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.5396158463385354,0.758056799465621,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5186074429771909,0.7498453927025355,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
