model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Elastic Net,0.5726495726495727,0.7343760878217,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.5726495726495727,0.7343760878217,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.5726495726495727,0.7343760878217,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.6566951566951568,0.8048685645630852,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.6424501424501424,0.7818370558284685,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,ANOVA,0.5726495726495727,0.7343760878217,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.6766381766381766,0.7953692136503967,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__C"": 1.0, ""selector__max_features"": 43}"
Ridge,All features,0.737891737891738,0.848814901808805,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.678062678062678,0.7943878994589126,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Spearman,0.7008547008547009,0.8069584222431084,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Kendall,0.7008547008547009,0.8069584222431084,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.6566951566951568,0.8018188999765946,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,LASSO,0.7293447293447294,0.842141189703396,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.737891737891738,0.848814901808805,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.678062678062678,0.7943878994589126,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RFE,0.737891737891738,0.848814901808805,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.6566951566951568,0.8048685645630852,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Variance,0.737891737891738,0.848814901808805,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.678062678062678,0.7943878994589126,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RF Import.,0.7336182336182336,0.8421183869109328,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Elastic Net,All features,0.6282051282051282,0.7648728817776088,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.6851851851851852,0.8168708015974971,0.7692307692307693,0.5555555555555556,0.7894736842105263,0.5263157894736842,0.7792207792207793,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Spearman,0.690883190883191,0.7965184342415287,0.8205128205128205,0.5,0.7804878048780488,0.5625,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Kendall,0.690883190883191,0.7965184342415287,0.8205128205128205,0.5,0.7804878048780488,0.5625,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.6438746438746439,0.7794655092493035,0.7948717948717948,0.3888888888888889,0.7380952380952381,0.4666666666666667,0.7654320987654321,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,LASSO,0.6282051282051282,0.7648728817776088,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.6182336182336182,0.7595855717616483,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.6851851851851852,0.8168708015974971,0.7692307692307693,0.5555555555555556,0.7894736842105263,0.5263157894736842,0.7792207792207793,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RFE,0.6153846153846154,0.7565318195176126,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.6566951566951568,0.8048685645630852,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Variance,0.6253561253561253,0.7523605758187277,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,ANOVA,0.6851851851851852,0.8168708015974971,0.7692307692307693,0.5555555555555556,0.7894736842105263,0.5263157894736842,0.7792207792207793,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RF Import.,0.6666666666666666,0.7883265340177535,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
L-SVM,All features,0.7243589743589743,0.8302946313584756,0.8717948717948718,0.4444444444444444,0.7727272727272727,0.6153846153846154,0.8192771084337349,"{""model__C"": 0.1}"
L-SVM,Pearson,0.7122507122507122,0.8118033714210884,0.6923076923076923,0.6666666666666666,0.8181818181818182,0.5,0.75,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Spearman,0.7001424501424501,0.7979018151680197,0.6923076923076923,0.6111111111111112,0.7941176470588235,0.4782608695652174,0.7397260273972602,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Kendall,0.7001424501424501,0.7979018151680197,0.6923076923076923,0.6111111111111112,0.7941176470588235,0.4782608695652174,0.7397260273972602,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Mutual Info,0.6680911680911681,0.8113762486760292,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,LASSO,0.6752136752136753,0.8141721319125338,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.6908831908831908,0.8147671907823306,0.8974358974358975,0.2777777777777778,0.7291666666666666,0.5555555555555556,0.8045977011494253,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.7122507122507122,0.8118033714210884,0.6923076923076923,0.6666666666666666,0.8181818181818182,0.5,0.75,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RFE,0.6965811965811967,0.8295997307391914,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 0.1, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.34330484330484334,0.6011949632245661,0.05128205128205128,0.8888888888888888,0.5,0.3018867924528302,0.09302325581395349,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Variance,0.6737891737891738,0.8059823913997469,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,ANOVA,0.7122507122507122,0.8118033714210884,0.6923076923076923,0.6666666666666666,0.8181818181818182,0.5,0.75,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RF Import.,0.6994301994301995,0.820337656965985,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.6915954415954415,0.7999586508358438,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.6068376068376068,0.7469746852337945,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Spearman,0.5498575498575499,0.7152338714416988,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.5498575498575499,0.7152338714416988,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.5156695156695158,0.7025283650722248,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,LASSO,0.7101139601139601,0.8033103592314119,0.8974358974358975,0.2777777777777778,0.7291666666666666,0.5555555555555556,0.8045977011494253,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Elastic Net,0.641025641025641,0.7759730324243614,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.6068376068376068,0.7469746852337945,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RFE,0.638888888888889,0.7703555359902109,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.6146723646723647,0.7427799408568639,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Variance,0.4715099715099715,0.6808581875975971,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.6068376068376068,0.7469746852337945,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RF Import.,0.532051282051282,0.7054617650763731,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
RF,All features,0.7193732193732194,0.8519203483607428,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.6225071225071225,0.7624927253378567,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.717948717948718,0.838138767522955,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.717948717948718,0.838138767522955,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.6980056980056981,0.8350962303589892,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.6488603988603989,0.7750687876249001,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.6203703703703705,0.7709629258735073,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.6225071225071225,0.7624927253378567,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.6324786324786326,0.7879440399826853,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.621082621082621,0.7454973333901423,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Variance,0.7193732193732194,0.8519203483607428,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,ANOVA,0.6225071225071225,0.7624927253378567,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.584045584045584,0.7281349684881196,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
XGB,All features,0.6253561253561253,0.7636715017421709,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.5933048433048432,0.727770917860151,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.4971509971509971,0.6888503030339616,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Kendall,0.4971509971509971,0.6888503030339616,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Mutual Info,0.6253561253561253,0.7636715017421709,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.6125356125356125,0.755286729608709,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.603988603988604,0.7429864248118766,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5933048433048432,0.727770917860151,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.5377492877492878,0.707608419022009,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.6310541310541311,0.750200982600536,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Variance,0.5626780626780626,0.7150458418921101,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,ANOVA,0.5933048433048432,0.727770917860151,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.5441595441595442,0.7063047685163852,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
NNET,All features,0.7051282051282051,0.8239912311119101,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.6253561253561253,0.7878486851500976,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.6709401709401709,0.8165466662583203,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Kendall,0.6709401709401709,0.8165466662583203,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Mutual Info,0.6581196581196581,0.8146310242503997,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,LASSO,0.707977207977208,0.8232907415474432,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Elastic Net,0.6566951566951567,0.802866015845641,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.6253561253561253,0.7878486851500976,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.727920227920228,0.8410701196722935,0.8974358974358975,0.2777777777777778,0.7291666666666666,0.5555555555555556,0.8045977011494253,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.49287749287749283,0.682991545472911,0.3333333333333333,0.6111111111111112,0.65,0.2972972972972973,0.4406779661016949,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.690883190883191,0.8276775542737765,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,ANOVA,0.6253561253561253,0.7878486851500976,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.6481481481481481,0.7963172664686397,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.6452991452991453,0.7625550071185624,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
