model,fs,cv_auc_mean,cv_auc_std
KNN,Spearman,0.5415123456790124,0.041139980162725694
KNN,Kendall,0.5415123456790124,0.041139980162725694
KNN,Mutual Info,0.5022376543209877,0.05832581412334893
KNN,LASSO,0.5662551440329219,0.025903053468076132
KNN,Elastic Net,0.5718621399176955,0.07737176152587558
KNN,Univ. LR (BH),0.553858024691358,0.06970606867964026
KNN,RFE,0.5556327160493827,0.03014616156334839
KNN,Boruta,0.5611882716049382,0.15213768046995335
KNN,Variance,0.5101080246913581,0.07578514479279266
KNN,ANOVA,0.553858024691358,0.06970606867964026
KNN,RF Import.,0.5611882716049382,0.15213768046995335
RF,All features,0.5739197530864197,0.07878566296553814
RF,Pearson,0.5903292181069958,0.10037314587415407
RF,Spearman,0.5739711934156378,0.07016445820193049
RF,Kendall,0.5739711934156378,0.07016445820193049
RF,Mutual Info,0.6029835390946502,0.06289046769200121
RF,LASSO,0.6235082304526749,0.08411841864759663
RF,Elastic Net,0.577829218106996,0.12938544592482343
RF,Univ. LR (BH),0.5944444444444444,0.102633860359448
RF,RFE,0.611059670781893,0.09844343193219739
RF,Boruta,0.6068930041152264,0.11397774794540656
RF,Variance,0.5739197530864197,0.07878566296553814
RF,ANOVA,0.5903292181069958,0.10037314587415407
RF,RF Import.,0.6068930041152264,0.11397774794540656
XGB,All features,0.5822530864197532,0.09026102514183817
XGB,Pearson,0.6858539094650206,0.019347172157728115
XGB,Spearman,0.6238168724279834,0.12365829320332293
XGB,Kendall,0.6238168724279834,0.12365829320332293
XGB,Mutual Info,0.5822530864197532,0.09026102514183817
XGB,LASSO,0.6463991769547325,0.0768662427786344
XGB,Elastic Net,0.5947273662551441,0.07903023557810963
XGB,Univ. LR (BH),0.6858539094650206,0.019347172157728115
XGB,RFE,0.6048611111111111,0.13342003627686475
XGB,Boruta,0.6113683127572017,0.10180572697119177
XGB,Variance,0.5905349794238683,0.09160423575947355
XGB,ANOVA,0.6858539094650206,0.019347172157728115
XGB,RF Import.,0.6113683127572017,0.10180572697119177
NNET,All features,0.5737654320987654,0.12392990620993494
NNET,Pearson,0.5859567901234568,0.15487283019461473
NNET,Spearman,0.5821502057613169,0.13947386715181853
NNET,Kendall,0.5821502057613169,0.13947386715181853
NNET,Mutual Info,0.5985082304526749,0.11779779233247996
NNET,LASSO,0.5862654320987654,0.12247571863945765
NNET,Elastic Net,0.5817901234567902,0.15309699784241865
NNET,Univ. LR (BH),0.5983024691358024,0.16947540888079515
NNET,RFE,0.6483539094650205,0.12664638304666803
NNET,Boruta,0.5945473251028807,0.14757268492546538
NNET,Variance,0.5822016460905349,0.10019551497795315
NNET,ANOVA,0.5859567901234568,0.15487283019461473
NNET,RF Import.,0.5945473251028807,0.14757268492546538
NB,All features,0.6113683127572017,0.03771842628320604
NB,Pearson,0.6321502057613169,0.01716612420092632
NB,Spearman,0.6196502057613168,0.033142585356525076
NB,Kendall,0.6196502057613168,0.033142585356525076
NB,Mutual Info,0.6238168724279836,0.02758746342681394
NB,LASSO,0.6362139917695472,0.02751975884329298
NB,Elastic Net,0.6320473251028806,0.03739885284755662
NB,Univ. LR (BH),0.6321502057613169,0.01716612420092632
NB,RFE,0.6319958847736625,0.04304519864026789
NB,Boruta,0.627880658436214,0.05499045778981181
NB,Variance,0.6113683127572017,0.03771842628320604
NB,ANOVA,0.6321502057613169,0.01716612420092632
NB,RF Import.,0.627880658436214,0.05499045778981181
