model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,Kendall,0.3889555822328931,0.7178290083604157,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.41656662665066024,0.7185334511736039,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,LASSO,0.4129651860744298,0.7287602914718726,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.41656662665066024,0.7331786738092378,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.39015606242497,0.719117097054996,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RFE,0.41656662665066024,0.7331786738092378,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.4441776710684274,0.7326658250608289,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Variance,0.41656662665066024,0.7331786738092378,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.39015606242497,0.719117097054996,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RF Import.,0.41896758703481396,0.7336286452823522,0.6326530612244898,0.17647058823529413,0.6888888888888889,0.14285714285714285,0.6595744680851063,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Elastic Net,All features,0.4093637454981993,0.7258314132909298,0.40816326530612246,0.4117647058823529,0.6666666666666666,0.19444444444444445,0.5063291139240507,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.3877551020408163,0.7127096688347367,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Spearman,0.3865546218487395,0.7207839717316613,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Kendall,0.3865546218487395,0.7207839717316613,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.4165666266506603,0.7233534067454745,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,LASSO,0.4093637454981993,0.7258314132909298,0.40816326530612246,0.4117647058823529,0.6666666666666666,0.19444444444444445,0.5063291139240507,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.40816326530612246,0.7256019588717995,0.42857142857142855,0.35294117647058826,0.65625,0.17647058823529413,0.5185185185185185,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.3877551020408163,0.7127096688347367,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RFE,0.40816326530612246,0.7258603140521107,0.4489795918367347,0.29411764705882354,0.6470588235294118,0.15625,0.5301204819277109,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.4441776710684274,0.7326658250608289,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Variance,0.4057623049219688,0.7222793331894038,0.5102040816326531,0.4117647058823529,0.7142857142857143,0.22580645161290322,0.5952380952380952,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,ANOVA,0.3877551020408163,0.7127096688347367,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RF Import.,0.40216086434573833,0.7317867970003776,0.32653061224489793,0.5882352941176471,0.6956521739130435,0.23255813953488372,0.4444444444444444,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
L-SVM,All features,0.41116446578631455,0.7148995289902461,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__C"": 0.1}"
L-SVM,Pearson,0.4033613445378151,0.7213560338072884,0.22448979591836735,0.7647058823529411,0.7333333333333333,0.2549019607843137,0.34375,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Spearman,0.42016806722689076,0.7363348011391171,0.22448979591836735,0.8235294117647058,0.7857142857142857,0.2692307692307692,0.3492063492063492,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Kendall,0.42016806722689076,0.7363348011391171,0.22448979591836735,0.8235294117647058,0.7857142857142857,0.2692307692307692,0.3492063492063492,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Mutual Info,0.42136854741896757,0.7198087095503103,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,LASSO,0.4153661464585834,0.7163624432450373,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.3979591836734694,0.7106178666031171,0.4897959183673469,0.35294117647058826,0.6857142857142857,0.1935483870967742,0.5714285714285714,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.4033613445378151,0.7213560338072884,0.22448979591836735,0.7647058823529411,0.7333333333333333,0.2549019607843137,0.34375,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RFE,0.411764705882353,0.7158451035676011,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,"{""model__C"": 0.1, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.5558223289315727,0.79611387579724,0.14285714285714285,0.9411764705882353,0.875,0.27586206896551724,0.24561403508771928,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Variance,0.4189675870348139,0.7165365343806248,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,ANOVA,0.4033613445378151,0.7213560338072884,0.22448979591836735,0.7647058823529411,0.7333333333333333,0.2549019607843137,0.34375,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RF Import.,0.40816326530612246,0.7128575409371106,0.4897959183673469,0.29411764705882354,0.6666666666666666,0.16666666666666666,0.5647058823529412,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.46338535414165666,0.7296592556545718,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.47478991596638653,0.7327834393209696,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Spearman,0.5006002400960384,0.7427997172895132,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.5006002400960384,0.7427997172895132,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.42496998799519803,0.7122288617680324,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,LASSO,0.44837935174069626,0.7221458388550226,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Elastic Net,0.5006002400960383,0.7411648572237398,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.47478991596638653,0.7327834393209696,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RFE,0.463985594237695,0.7326368143559427,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.41536614645858344,0.7103009284832322,0.7346938775510204,0.058823529411764705,0.6923076923076923,0.07142857142857142,0.7128712871287128,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Variance,0.46218487394957986,0.7347566718995291,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.47478991596638653,0.7327834393209696,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RF Import.,0.4669867947178872,0.7319851679298683,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
RF,All features,0.3823529411764706,0.7034276237266073,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.35294117647058826,0.6956369131962601,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.38835534213685474,0.7014165722240948,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.38835534213685474,0.7014165722240948,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.32052821128451386,0.6784547532826093,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.3625450180072029,0.6927035423189559,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.37334933973589435,0.692543389314016,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.35294117647058826,0.6956369131962601,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.34213685474189676,0.6807323669697152,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.4237695078031213,0.7147036988877952,0.8571428571428571,0.058823529411764705,0.7241379310344828,0.125,0.7850467289719626,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Variance,0.3823529411764706,0.7034276237266073,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,ANOVA,0.35294117647058826,0.6956369131962601,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.34513805522208885,0.6509592615220613,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
XGB,All features,0.4339735894357743,0.7226015247156407,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.3895558223289316,0.686759677897077,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.44237695078031214,0.6957880260259054,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Kendall,0.44237695078031214,0.6957880260259054,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Mutual Info,0.4339735894357743,0.7226015247156407,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.45138055222088835,0.7433965159488691,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.39915966386554624,0.7030029000819042,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.3895558223289316,0.686759677897077,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.42977190876350535,0.7271624689774225,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.4243697478991597,0.7113164062617527,0.8367346938775511,0.058823529411764705,0.7192982456140351,0.1111111111111111,0.7735849056603774,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Variance,0.4675870348139256,0.7379731689784077,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,ANOVA,0.3895558223289316,0.686759677897077,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.45558223289315725,0.7157780754915624,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
NNET,All features,0.43037214885954383,0.7189045919610123,0.7142857142857143,0.17647058823529413,0.7142857142857143,0.17647058823529413,0.7142857142857143,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.47058823529411764,0.7254569057391496,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.4333733493397359,0.7126572869829039,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Kendall,0.4333733493397359,0.7126572869829039,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Mutual Info,0.4021608643457383,0.6954820946182441,0.7755102040816326,0.058823529411764705,0.7037037037037037,0.08333333333333333,0.7378640776699029,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,LASSO,0.411764705882353,0.7239144916473917,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Elastic Net,0.3937575030012005,0.7054241712408885,0.5918367346938775,0.17647058823529413,0.6744186046511628,0.13043478260869565,0.6304347826086957,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.47058823529411764,0.7254569057391496,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.38535414165666265,0.6977212231979927,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.39615846338535415,0.7024762023023006,0.5918367346938775,0.17647058823529413,0.6744186046511628,0.13043478260869565,0.6304347826086957,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.3961584633853541,0.6961093494444909,0.6530612244897959,0.17647058823529413,0.6956521739130435,0.15,0.6736842105263158,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,ANOVA,0.47058823529411764,0.7254569057391496,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.4009603841536615,0.7212724104841821,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5186074429771909,0.7498453927025355,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5186074429771909,0.7498453927025355,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5186074429771909,0.7498453927025355,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.4897959183673469,0.7385424099709814,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.43337334933973587,0.7306805221695317,0.7755102040816326,0.058823529411764705,0.7037037037037037,0.08333333333333333,0.7378640776699029,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5198079231692677,0.7500784929356358,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
