model,fs,cv_auc_mean,cv_auc_std
Elastic Net,Boruta,0.6609053497942387,0.04755179201861493
Elastic Net,Variance,0.6609053497942387,0.04755179201861493
Elastic Net,ANOVA,0.7065843621399178,0.01582089118250291
Elastic Net,RF Import.,0.6609053497942387,0.04755179201861493
L-SVM,All features,0.6279320987654321,0.03811093147779209
L-SVM,Pearson,0.7024176954732511,0.011690656561073556
L-SVM,Spearman,0.664917695473251,0.0653545688152248
L-SVM,Kendall,0.664917695473251,0.0653545688152248
L-SVM,Mutual Info,0.6527777777777778,0.06359073388282874
L-SVM,LASSO,0.6279320987654321,0.03811093147779209
L-SVM,Elastic Net,0.640380658436214,0.03609931161495533
L-SVM,Univ. LR (BH),0.7024176954732511,0.011690656561073556
L-SVM,RFE,0.6320473251028806,0.04366608327484964
L-SVM,Boruta,0.640380658436214,0.028197653533951077
L-SVM,Variance,0.6320473251028806,0.0594347983775112
L-SVM,ANOVA,0.7024176954732511,0.011690656561073556
L-SVM,RF Import.,0.640380658436214,0.028197653533951077
KNN,All features,0.4544238683127572,0.021407583818728447
KNN,Pearson,0.49989711934156383,0.082540941321209
KNN,Spearman,0.47127057613168727,0.0713884377930649
KNN,Kendall,0.47127057613168727,0.0713884377930649
KNN,Mutual Info,0.4972993827160494,0.10869272789820185
KNN,LASSO,0.53505658436214,0.01531544559033052
KNN,Elastic Net,0.5040895061728395,0.038501308130833675
KNN,Univ. LR (BH),0.49989711934156383,0.082540941321209
KNN,RFE,0.4607253086419753,0.02040726099021611
KNN,Boruta,0.47307098765432093,0.012918027889196344
KNN,Variance,0.4919495884773662,0.04065493273192085
KNN,ANOVA,0.49989711934156383,0.082540941321209
KNN,RF Import.,0.47307098765432093,0.012918027889196344
RF,All features,0.4791152263374485,0.06328105587015112
RF,Pearson,0.5125000000000001,0.023262065372915787
RF,Spearman,0.5203189300411523,0.06375384991823453
RF,Kendall,0.5203189300411523,0.06375384991823453
RF,Mutual Info,0.5577674897119341,0.017521304074247946
RF,LASSO,0.5577674897119341,0.04279198522177939
RF,Elastic Net,0.5245884773662551,0.08333727064823408
RF,Univ. LR (BH),0.5125000000000001,0.023262065372915787
RF,RFE,0.5409979423868313,0.06860562592887301
RF,Boruta,0.528909465020576,0.030366703805793416
RF,Variance,0.528858024691358,0.06653448162673709
RF,ANOVA,0.5125000000000001,0.023262065372915787
RF,RF Import.,0.528909465020576,0.030366703805793416
XGB,All features,0.5453703703703704,0.042816403680392655
XGB,Pearson,0.5453703703703704,0.042816403680392655
XGB,Spearman,0.5823816872427984,0.05876558384393839
XGB,Kendall,0.5823816872427984,0.05876558384393839
XGB,Mutual Info,0.5453703703703704,0.042816403680392655
XGB,LASSO,0.5864711934156378,0.07622064789082383
XGB,Elastic Net,0.6073045267489712,0.042029991412765276
XGB,Univ. LR (BH),0.5453703703703704,0.042816403680392655
XGB,RFE,0.5866769547325102,0.01782316475213006
XGB,Boruta,0.5494855967078189,0.039300142200615555
XGB,Variance,0.5701646090534979,0.04276767656477863
XGB,ANOVA,0.5453703703703704,0.042816403680392655
XGB,RF Import.,0.5494855967078189,0.039300142200615555
NNET,All features,0.5203189300411523,0.05877831418383216
NNET,Pearson,0.5281893004115227,0.13229316618851947
NNET,Spearman,0.5203189300411523,0.05877831418383216
NNET,Kendall,0.5203189300411523,0.05877831418383216
NNET,Mutual Info,0.5203189300411523,0.05877831418383216
NNET,LASSO,0.5203189300411523,0.05877831418383216
NNET,Elastic Net,0.5448559670781893,0.10292344789176723
NNET,Univ. LR (BH),0.5281893004115227,0.13229316618851947
NNET,RFE,0.5366769547325103,0.08909871900725487
NNET,Boruta,0.536522633744856,0.11465771292323959
NNET,Variance,0.5203189300411523,0.05877831418383216
NNET,ANOVA,0.5281893004115227,0.13229316618851947
NNET,RF Import.,0.536522633744856,0.11465771292323959
NB,All features,0.5494341563786008,0.027994222270855296
NB,Pearson,0.5742798353909465,0.02287747557576093
NB,Spearman,0.5761831275720164,0.04676041934030208
NB,Kendall,0.5761831275720164,0.04676041934030208
NB,Mutual Info,0.5637345679012347,0.06061587482542421
NB,LASSO,0.5577160493827161,0.034208708488077916
NB,Elastic Net,0.5659465020576132,0.03266392047490424
NB,Univ. LR (BH),0.5742798353909465,0.02287747557576093
NB,RFE,0.5762860082304527,0.035589050414522753
NB,Boruta,0.5721193415637861,0.04672662372311562
NB,Variance,0.5494855967078189,0.039300142200615555
NB,ANOVA,0.5742798353909465,0.02287747557576093
NB,RF Import.,0.5721193415637861,0.04672662372311562
