model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Variance,0.4237695078031212,0.728878394260406,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.4285714285714285,0.7291681041590461,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.42496998799519803,0.7292102343135004,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 1.0, ""selector__max_features"": 85}"
Ridge,All features,0.43217286914765907,0.741217427653275,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.42136854741896757,0.7332093358011138,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Spearman,0.4177671068427371,0.7212834847014202,0.46938775510204084,0.4117647058823529,0.696969696969697,0.21212121212121213,0.5609756097560976,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,Kendall,0.4177671068427371,0.7212834847014202,0.46938775510204084,0.4117647058823529,0.696969696969697,0.21212121212121213,0.5609756097560976,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.43217286914765907,0.741217427653275,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,LASSO,0.43217286914765907,0.741217427653275,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.4345738295318127,0.7499759232625276,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.42136854741896757,0.7332093358011138,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RFE,0.4249699879951981,0.7420816038239346,0.673469387755102,0.17647058823529413,0.7021276595744681,0.15789473684210525,0.6875,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.4237695078031213,0.7364911667408875,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Variance,0.43217286914765907,0.741217427653275,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.42136854741896757,0.7332093358011138,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,RF Import.,0.4237695078031213,0.7364911667408875,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.4153661464585834,0.729990010270904,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.42977190876350535,0.7291548293945911,0.5714285714285714,0.4117647058823529,0.7368421052631579,0.25,0.6436781609195402,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Spearman,0.4309723889555822,0.7295969228274644,0.5714285714285714,0.47058823529411764,0.7567567567567568,0.27586206896551724,0.6511627906976745,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Kendall,0.4309723889555822,0.7295969228274644,0.5714285714285714,0.47058823529411764,0.7567567567567568,0.27586206896551724,0.6511627906976745,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.4153661464585834,0.729990010270904,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,LASSO,0.4201680672268907,0.7319270796006816,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.4153661464585834,0.729990010270904,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.42977190876350535,0.7291548293945911,0.5714285714285714,0.4117647058823529,0.7368421052631579,0.25,0.6436781609195402,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RFE,0.4153661464585834,0.729990010270904,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.4153661464585834,0.729990010270904,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Variance,0.4153661464585834,0.729990010270904,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.42977190876350535,0.7291548293945911,0.5714285714285714,0.4117647058823529,0.7368421052631579,0.25,0.6436781609195402,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RF Import.,0.4153661464585834,0.729990010270904,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
L-SVM,All features,0.40696278511404566,0.7195748670375722,0.14285714285714285,0.8235294117647058,0.7,0.25,0.23728813559322035,"{""model__C"": 0.1}"
L-SVM,Pearson,0.41776710684273705,0.7430890715358708,0.4897959183673469,0.47058823529411764,0.7272727272727273,0.24242424242424243,0.5853658536585366,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.4189675870348139,0.7208539929308216,0.10204081632653061,0.8823529411764706,0.7142857142857143,0.2542372881355932,0.17857142857142858,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Kendall,0.4189675870348139,0.7208539929308216,0.10204081632653061,0.8823529411764706,0.7142857142857143,0.2542372881355932,0.17857142857142858,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Mutual Info,0.4057623049219688,0.712272160292954,0.14285714285714285,0.7647058823529411,0.6363636363636364,0.23636363636363636,0.23333333333333334,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,LASSO,0.40696278511404566,0.7195748670375722,0.14285714285714285,0.8235294117647058,0.7,0.25,0.23728813559322035,"{""model__C"": 0.1, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.42737094837935174,0.7283524949177597,0.2857142857142857,0.7647058823529411,0.7777777777777778,0.2708333333333333,0.417910447761194,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.41776710684273705,0.7430890715358708,0.4897959183673469,0.47058823529411764,0.7272727272727273,0.24242424242424243,0.5853658536585366,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.4051620648259303,0.7166263393005928,0.32653061224489793,0.6470588235294118,0.7272727272727273,0.25,0.4507042253521127,"{""model__C"": 0.1, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.41656662665066024,0.7264933737098588,0.1836734693877551,0.7647058823529411,0.6923076923076923,0.24528301886792453,0.2903225806451613,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Variance,0.39855942376950776,0.7020601788293885,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.41776710684273705,0.7430890715358708,0.4897959183673469,0.47058823529411764,0.7272727272727273,0.24242424242424243,0.5853658536585366,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.41656662665066024,0.7264933737098588,0.1836734693877551,0.7647058823529411,0.6923076923076923,0.24528301886792453,0.2903225806451613,"{""model__C"": 0.1, ""selector__max_features"": 85}"
KNN,All features,0.3763505402160865,0.7004709576138147,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.5306122448979592,0.7581941867656153,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Spearman,0.5018007202881153,0.7435659578516721,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.5018007202881153,0.7435659578516721,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.47478991596638653,0.7328054598462763,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.4423769507803121,0.7330579601420141,0.5918367346938775,0.23529411764705882,0.6904761904761905,0.16666666666666666,0.6373626373626373,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
KNN,Elastic Net,0.4939975990396159,0.7567099567099567,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__n_neighbors"": 7, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5306122448979592,0.7581941867656153,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,RFE,0.4597839135654262,0.7272632129774986,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.47178871548619444,0.7326241427745186,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Variance,0.4621848739495798,0.7283819628647216,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,ANOVA,0.5306122448979592,0.7581941867656153,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,RF Import.,0.47178871548619444,0.7326241427745186,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
RF,All features,0.44297719087635057,0.7309484538778871,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.4279711884753901,0.7078808862381669,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Spearman,0.45618247298919573,0.7327960941567236,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.45618247298919573,0.7327960941567236,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.5426170468187275,0.7872305488441901,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,LASSO,0.49219687875150053,0.7611330142042585,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.4903961584633854,0.7784749373869471,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
RF,Univ. LR (BH),0.4279711884753901,0.7078808862381669,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RFE,0.44777911164465783,0.7328258405274934,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.4669867947178871,0.7667358554116865,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Variance,0.43997599039615853,0.7436238220284734,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,ANOVA,0.4279711884753901,0.7078808862381669,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RF Import.,0.4669867947178871,0.7667358554116865,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
XGB,All features,0.4591836734693877,0.751691567626144,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.4591836734693877,0.751691567626144,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Spearman,0.4423769507803121,0.7156556450022372,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.4423769507803121,0.7156556450022372,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.4591836734693877,0.751691567626144,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.4111644657863145,0.704232233817394,0.8163265306122449,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.7692307692307693,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
XGB,Elastic Net,0.43817527010804314,0.7175850515457051,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.4591836734693877,0.751691567626144,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RFE,0.4165666266506603,0.719751935034401,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.4591836734693877,0.751691567626144,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.3727490996398559,0.688120927971131,0.7551020408163265,0.11764705882352941,0.7115384615384616,0.14285714285714285,0.7326732673267327,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,ANOVA,0.4591836734693877,0.751691567626144,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RF Import.,0.4591836734693877,0.751691567626144,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.4837935174069628,0.7582128318553347,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.4141656662665065,0.7203858480475054,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.4837935174069628,0.7582128318553347,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Kendall,0.4837935174069628,0.7582128318553347,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Mutual Info,0.4837935174069628,0.7582128318553347,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,LASSO,0.4837935174069628,0.7582128318553347,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Elastic Net,0.48379351740696286,0.727415660145748,0.42857142857142855,0.5882352941176471,0.75,0.2631578947368421,0.5454545454545454,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.4141656662665065,0.7203858480475054,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.42256902761104437,0.7345839770587221,0.5918367346938775,0.29411764705882354,0.7073170731707317,0.2,0.6444444444444445,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.43817527010804325,0.7488959346227458,0.6122448979591837,0.29411764705882354,0.7142857142857143,0.20833333333333334,0.6593406593406593,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Variance,0.4837935174069628,0.7582128318553347,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.4141656662665065,0.7203858480475054,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.43817527010804325,0.7488959346227458,0.6122448979591837,0.29411764705882354,0.7142857142857143,0.20833333333333334,0.6593406593406593,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5102040816326531,0.7462722085171065,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5198079231692677,0.7500784929356358,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5198079231692677,0.7500784929356358,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
