model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Elastic Net,Elastic Net,0.7207977207977208,0.8249634008320298,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.7393162393162392,0.8377999691212484,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RFE,0.7207977207977208,0.8249634008320298,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.7207977207977208,0.8249634008320298,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Variance,0.7207977207977208,0.8249634008320298,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.7393162393162392,0.8377999691212484,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RF Import.,0.7207977207977208,0.8249634008320298,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
L-SVM,All features,0.6773504273504274,0.7960661374192669,0.41025641025641024,0.7222222222222222,0.7619047619047619,0.3611111111111111,0.5333333333333333,"{""model__C"": 0.1}"
L-SVM,Pearson,0.702991452991453,0.8239020814783432,0.8461538461538461,0.4444444444444444,0.7674418604651163,0.5714285714285714,0.8048780487804879,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.6937321937321937,0.8003670604768197,0.23076923076923078,0.8888888888888888,0.8181818181818182,0.34782608695652173,0.36,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Kendall,0.6937321937321937,0.8003670604768197,0.23076923076923078,0.8888888888888888,0.8181818181818182,0.34782608695652173,0.36,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Mutual Info,0.6794871794871795,0.8027683989565693,0.48717948717948717,0.7222222222222222,0.7916666666666666,0.3939393939393939,0.6031746031746031,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,LASSO,0.6773504273504274,0.7960661374192669,0.41025641025641024,0.7222222222222222,0.7619047619047619,0.3611111111111111,0.5333333333333333,"{""model__C"": 0.1, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.6538461538461537,0.7865354818713933,0.6410256410256411,0.5555555555555556,0.7575757575757576,0.4166666666666667,0.6944444444444444,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.702991452991453,0.8239020814783432,0.8461538461538461,0.4444444444444444,0.7674418604651163,0.5714285714285714,0.8048780487804879,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.6780626780626781,0.7937767653511104,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,"{""model__C"": 0.1, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.6809116809116809,0.8043454477465038,0.48717948717948717,0.7222222222222222,0.7916666666666666,0.3939393939393939,0.6031746031746031,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Variance,0.6445868945868947,0.7855945627722696,0.6666666666666666,0.5,0.7428571428571429,0.4090909090909091,0.7027027027027027,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.702991452991453,0.8239020814783432,0.8461538461538461,0.4444444444444444,0.7674418604651163,0.5714285714285714,0.8048780487804879,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.6809116809116809,0.8043454477465038,0.48717948717948717,0.7222222222222222,0.7916666666666666,0.3939393939393939,0.6031746031746031,"{""model__C"": 0.1, ""selector__max_features"": 85}"
KNN,All features,0.6011396011396012,0.7327764531425858,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.5384615384615384,0.711683053788317,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Spearman,0.5484330484330484,0.7115902291340888,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.5484330484330484,0.7115902291340888,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.6452991452991453,0.756385265157195,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.5833333333333333,0.7345768266820899,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
KNN,Elastic Net,0.6552706552706552,0.7607044753587582,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__n_neighbors"": 7, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5384615384615384,0.711683053788317,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,RFE,0.5883190883190883,0.7281383933205795,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.5933048433048432,0.7345243150911167,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Variance,0.6175213675213675,0.7398785425101214,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,ANOVA,0.5384615384615384,0.711683053788317,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,RF Import.,0.5933048433048432,0.7345243150911167,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
RF,All features,0.5441595441595442,0.7411795058114671,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.646011396011396,0.7766892515743424,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Spearman,0.40028490028490027,0.6675199737048371,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.40028490028490027,0.6675199737048371,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.5762108262108262,0.7382538930038294,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,LASSO,0.6524216524216524,0.8047554319126747,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.5648148148148148,0.7368175796894547,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
RF,Univ. LR (BH),0.646011396011396,0.7766892515743424,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RFE,0.4814814814814815,0.6992752735040667,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.6032763532763532,0.7684191539682104,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Variance,0.5819088319088319,0.7736841485206589,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,ANOVA,0.646011396011396,0.7766892515743424,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RF Import.,0.6032763532763532,0.7684191539682104,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
XGB,All features,0.49786324786324787,0.7022619606993475,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.49786324786324787,0.7022619606993475,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Spearman,0.5819088319088319,0.7508709598904002,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.5819088319088319,0.7508709598904002,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.49786324786324787,0.7022619606993475,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.47863247863247865,0.6822839748434291,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
XGB,Elastic Net,0.39957264957264954,0.6275905206725454,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.49786324786324787,0.7022619606993475,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RFE,0.4715099715099715,0.6597898997007821,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.49786324786324787,0.7022619606993475,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.5035612535612536,0.706202669279585,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,ANOVA,0.49786324786324787,0.7022619606993475,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RF Import.,0.49786324786324787,0.7022619606993475,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.5797720797720798,0.7424366698617058,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.698005698005698,0.7965755428729114,0.8205128205128205,0.6111111111111112,0.8205128205128205,0.6111111111111112,0.8205128205128205,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.5797720797720798,0.7424366698617058,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Kendall,0.5797720797720798,0.7424366698617058,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Mutual Info,0.5797720797720798,0.7424366698617058,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,LASSO,0.5797720797720798,0.7424366698617058,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Elastic Net,0.6296296296296298,0.7747597657523076,0.6666666666666666,0.4444444444444444,0.7222222222222222,0.38095238095238093,0.6933333333333334,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.698005698005698,0.7965755428729114,0.8205128205128205,0.6111111111111112,0.8205128205128205,0.6111111111111112,0.8205128205128205,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.6866096866096866,0.8097380003712072,0.9230769230769231,0.3888888888888889,0.7659574468085106,0.7,0.8372093023255814,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.6780626780626781,0.7913350936566715,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Variance,0.5797720797720798,0.7424366698617058,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.698005698005698,0.7965755428729114,0.8205128205128205,0.6111111111111112,0.8205128205128205,0.6111111111111112,0.8205128205128205,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.6780626780626781,0.7913350936566715,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5277777777777778,0.6964285714285714,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5277777777777778,0.6964285714285714,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
