model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Spearman,0.5982905982905983,0.7611829183579627,0.9487179487179487,0.3888888888888889,0.7708333333333334,0.7777777777777778,0.8505747126436781,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.5982905982905983,0.7611829183579627,0.9487179487179487,0.3888888888888889,0.7708333333333334,0.7777777777777778,0.8505747126436781,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.6168091168091168,0.7796266223076059,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.6381766381766382,0.7816587872471883,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__C"": 10.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.6381766381766382,0.7816587872471883,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__C"": 10.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.6381766381766382,0.7816587872471883,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__C"": 10.0, ""selector__k"": 128}"
LASSO,RFE,0.6381766381766382,0.7816587872471883,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__C"": 10.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.6381766381766382,0.7816587872471883,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__C"": 10.0, ""selector__k"": 128}"
LASSO,Variance,0.4886039886039886,0.7012736457807192,0.8205128205128205,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.735632183908046,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.6381766381766382,0.7816587872471883,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__C"": 10.0, ""selector__k"": 128}"
LASSO,RF Import.,0.6381766381766382,0.7816587872471883,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__C"": 10.0, ""selector__max_features"": 128}"
Ridge,All features,0.6438746438746439,0.7849258920550859,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.6438746438746439,0.7849258920550859,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Spearman,0.5754985754985755,0.7319865926349634,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Kendall,0.5754985754985755,0.7319865926349634,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Mutual Info,0.6552706552706553,0.7793016298906511,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,LASSO,0.6438746438746439,0.7849258920550859,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.6438746438746439,0.7849258920550859,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.6438746438746439,0.7849258920550859,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RFE,0.6438746438746439,0.7849258920550859,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.6438746438746439,0.7870069228419269,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Variance,0.5726495726495726,0.7508649286836988,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,ANOVA,0.6438746438746439,0.7849258920550859,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RF Import.,0.5797720797720798,0.7456200394937612,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__alpha"": 0.1, ""selector__max_features"": 43}"
Elastic Net,All features,0.5712250712250713,0.7207437282751992,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.5712250712250713,0.7207437282751992,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 128}"
Elastic Net,Spearman,0.5726495726495726,0.7207268109995935,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Kendall,0.5726495726495726,0.7207268109995935,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.5754985754985755,0.7669862609509702,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,LASSO,0.5712250712250713,0.7207437282751992,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.5655270655270654,0.7190043518114975,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.5712250712250713,0.7207437282751992,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 128}"
Elastic Net,RFE,0.5712250712250713,0.7225463116567299,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.46723646723646717,0.6700753224212821,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Variance,0.5256410256410255,0.7251341751569089,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,ANOVA,0.5712250712250713,0.7207437282751992,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 128}"
Elastic Net,RF Import.,0.5626780626780626,0.7167771771093033,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 85}"
L-SVM,All features,0.3376068376068376,0.6254640903975031,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.3376068376068376,0.6254640903975031,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Spearman,0.3376068376068376,0.6254640903975031,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Kendall,0.3376068376068376,0.6254640903975031,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Mutual Info,0.3376068376068376,0.6254640903975031,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,LASSO,0.3376068376068376,0.6254640903975031,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.3376068376068376,0.6254640903975031,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.3376068376068376,0.6254640903975031,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RFE,0.3376068376068376,0.6254640903975031,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.39743589743589747,0.6446770258827319,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Variance,0.3376068376068376,0.6254640903975031,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,ANOVA,0.3376068376068376,0.6254640903975031,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RF Import.,0.3376068376068376,0.6254640903975031,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__max_features"": 128}"
KNN,All features,0.6267806267806267,0.7470920891973523,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.42877492877492884,0.6541904211077143,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Spearman,0.5448717948717948,0.7045588054875982,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.5448717948717948,0.7045588054875982,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.5662393162393162,0.7192982456140351,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,LASSO,0.6673789173789174,0.7719543614280456,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
KNN,Elastic Net,0.6004273504273504,0.7349597770650402,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.42877492877492884,0.6541904211077143,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RFE,0.6225071225071225,0.7488625409678041,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 5, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.6638176638176639,0.7832658569500675,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.5605413105413106,0.7231725784040987,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,ANOVA,0.42877492877492884,0.6541904211077143,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RF Import.,0.5641025641025641,0.7209593914857073,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
RF,All features,0.5797720797720798,0.7160628395804275,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.6239316239316239,0.7946337338502589,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.6695156695156694,0.8241910961658442,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.6695156695156694,0.8241910961658442,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.5804843304843306,0.7234442111867744,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,LASSO,0.6367521367521367,0.7561880705791284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
RF,Elastic Net,0.517094017094017,0.737482336103261,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.6239316239316239,0.7946337338502589,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.6866096866096866,0.8057791724944989,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.5811965811965811,0.7395275753554348,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Variance,0.48789173789173784,0.6982426271668466,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,ANOVA,0.6239316239316239,0.7946337338502589,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.6837606837606838,0.8427987382969975,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
XGB,All features,0.6424501424501424,0.789149971237942,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.5555555555555556,0.7120058123479307,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.5733618233618234,0.7319800145226563,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.5733618233618234,0.7319800145226563,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.6047008547008548,0.7573866712493779,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,LASSO,0.5676638176638177,0.7123502534604977,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Elastic Net,0.5655270655270656,0.7658595263589912,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5555555555555556,0.7120058123479307,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.6801994301994303,0.8290642582734647,0.7948717948717948,0.2777777777777778,0.7045454545454546,0.38461538461538464,0.7469879518072289,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.6424501424501424,0.789149971237942,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.6424501424501424,0.789149971237942,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.5555555555555556,0.7120058123479307,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.6424501424501424,0.789149971237942,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.7264957264957264,0.8385060212737173,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.6438746438746439,0.7836503989934662,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Spearman,0.698005698005698,0.794583023780362,0.9230769230769231,0.4444444444444444,0.782608695652174,0.7272727272727273,0.8470588235294118,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.698005698005698,0.794583023780362,0.9230769230769231,0.4444444444444444,0.782608695652174,0.7272727272727273,0.8470588235294118,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.7549857549857549,0.8814668790588316,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,LASSO,0.7165242165242165,0.8087604918520253,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.698005698005698,0.7960150061272108,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.6438746438746439,0.7836503989934662,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,RFE,0.6623931623931625,0.7982000908723889,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.7264957264957264,0.8385060212737173,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Variance,0.6182336182336182,0.7710792231633521,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,ANOVA,0.6438746438746439,0.7836503989934662,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,RF Import.,0.7222222222222222,0.8242221578648296,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
