model,fs,cv_auc_mean,cv_auc_std
Elastic Net,Spearman,0.5823045267489712,0.08763596476974016
Elastic Net,Kendall,0.5823045267489712,0.08763596476974016
Elastic Net,Mutual Info,0.6112139917695473,0.07309031822361355
Elastic Net,LASSO,0.578395061728395,0.08310363098996885
Elastic Net,Elastic Net,0.578395061728395,0.08310363098996885
Elastic Net,Univ. LR (BH),0.578395061728395,0.08310363098996885
Elastic Net,RFE,0.578395061728395,0.08310363098996885
Elastic Net,Boruta,0.5948559670781893,0.08665507838376832
Elastic Net,Variance,0.6113168724279836,0.047815494659964895
Elastic Net,ANOVA,0.578395061728395,0.08310363098996885
Elastic Net,RF Import.,0.578395061728395,0.08310363098996885
L-SVM,All features,0.6199074074074074,0.013422082132706408
L-SVM,Pearson,0.6199074074074074,0.013422082132706408
L-SVM,Spearman,0.6199074074074074,0.013422082132706408
L-SVM,Kendall,0.6199074074074074,0.013422082132706408
L-SVM,Mutual Info,0.6199074074074074,0.013422082132706408
L-SVM,LASSO,0.6199074074074074,0.013422082132706408
L-SVM,Elastic Net,0.6199074074074074,0.013422082132706408
L-SVM,Univ. LR (BH),0.6199074074074074,0.013422082132706408
L-SVM,RFE,0.6199074074074074,0.013422082132706408
L-SVM,Boruta,0.6033950617283951,0.0623808115166905
L-SVM,Variance,0.6199074074074074,0.013422082132706408
L-SVM,ANOVA,0.6199074074074074,0.013422082132706408
L-SVM,RF Import.,0.6199074074074074,0.013422082132706408
KNN,All features,0.5224794238683127,0.04248666027961634
KNN,Pearson,0.5676183127572016,0.09642695868958522
KNN,Spearman,0.5802983539094649,0.07916735186626735
KNN,Kendall,0.5802983539094649,0.07916735186626735
KNN,Mutual Info,0.5452160493827161,0.050794349290342274
KNN,LASSO,0.5698816872427983,0.06312641216722258
KNN,Elastic Net,0.5760802469135803,0.06268636797233977
KNN,Univ. LR (BH),0.5676183127572016,0.09642695868958522
KNN,RFE,0.5805041152263374,0.030504158599265474
KNN,Boruta,0.5433384773662552,0.03630144069368123
KNN,Variance,0.5321244855967078,0.15989620865781068
KNN,ANOVA,0.5676183127572016,0.09642695868958522
KNN,RF Import.,0.5509259259259259,0.12462793277512325
RF,All features,0.5036522633744857,0.08938905468471835
RF,Pearson,0.5614197530864198,0.1138558451846053
RF,Spearman,0.5450102880658436,0.09409011349355702
RF,Kendall,0.5450102880658436,0.09409011349355702
RF,Mutual Info,0.5971707818930042,0.04419086562995291
RF,LASSO,0.5555555555555556,0.04536092116265142
RF,Elastic Net,0.5372427983539095,0.08114460435147082
RF,Univ. LR (BH),0.5614197530864198,0.1138558451846053
RF,RFE,0.5368312757201646,0.06462412342924238
RF,Boruta,0.5737139917695473,0.11399550680239916
RF,Variance,0.5080761316872427,0.05161744200748192
RF,ANOVA,0.5614197530864198,0.1138558451846053
RF,RF Import.,0.5407407407407407,0.11915126021810794
XGB,All features,0.5414094650205761,0.09193942575280896
XGB,Pearson,0.5578960905349793,0.05846709946059229
XGB,Spearman,0.5681584362139916,0.15377518363143744
XGB,Kendall,0.5681584362139916,0.15377518363143744
XGB,Mutual Info,0.6423611111111112,0.06100641960476732
XGB,LASSO,0.6094650205761317,0.0784077520160881
XGB,Elastic Net,0.574022633744856,0.07926756112267988
XGB,Univ. LR (BH),0.5578960905349793,0.05846709946059229
XGB,RFE,0.5557098765432099,0.08913672511292495
XGB,Boruta,0.5907921810699589,0.03625904709866082
XGB,Variance,0.5414094650205761,0.09193942575280896
XGB,ANOVA,0.5578960905349793,0.05846709946059229
XGB,RF Import.,0.5414094650205761,0.09193942575280896
NNET,All features,0.4703703703703703,0.1780034004950942
NNET,Pearson,0.4869341563786009,0.1460882889759535
NNET,Spearman,0.5077160493827161,0.10423237525165609
NNET,Kendall,0.5077160493827161,0.10423237525165609
NNET,Mutual Info,0.515895061728395,0.15511252763800046
NNET,LASSO,0.5286008230452675,0.11510906730903041
NNET,Elastic Net,0.5118827160493827,0.13002261370306198
NNET,Univ. LR (BH),0.4869341563786009,0.1460882889759535
NNET,RFE,0.4909979423868312,0.15543876734284592
NNET,Boruta,0.5444444444444444,0.1774889056800054
NNET,Variance,0.5074588477366255,0.154865722389026
NNET,ANOVA,0.4869341563786009,0.1460882889759535
NNET,RF Import.,0.4870370370370371,0.11422588903819515
NB,All features,0.5555298353909465,0.05043252743302046
NB,Pearson,0.5781378600823045,0.06428851741844997
NB,Spearman,0.5595679012345679,0.06818450080090845
NB,Kendall,0.5595679012345679,0.06818450080090845
NB,Mutual Info,0.5678497942386831,0.05949140236689048
NB,LASSO,0.5636574074074074,0.06729866731303415
NB,Elastic Net,0.5615740740740741,0.0702370180782912
NB,Univ. LR (BH),0.5781378600823045,0.06428851741844997
NB,RFE,0.5555298353909465,0.05043252743302046
NB,Boruta,0.5905349794238682,0.06421599396842485
NB,Variance,0.5698559670781893,0.06707329755699556
NB,ANOVA,0.5781378600823045,0.06428851741844997
NB,RF Import.,0.5823045267489712,0.06013020245350806
