model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
L-SVM,LASSO,0.5438175270108043,0.7642935104159693,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.5438175270108043,0.7642935104159693,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.5438175270108043,0.7642935104159693,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RFE,0.5438175270108043,0.7642935104159693,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.5942376950780311,0.7752163007333382,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Variance,0.5438175270108043,0.7642935104159693,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,ANOVA,0.5438175270108043,0.7642935104159693,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RF Import.,0.5438175270108043,0.7642935104159693,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__max_features"": 128}"
KNN,All features,0.3277310924369748,0.6902748414376322,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.34093637454981995,0.6833024118738404,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Spearman,0.4885954381752701,0.738090169003518,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.4885954381752701,0.738090169003518,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.42737094837935174,0.7158936301793445,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,LASSO,0.3721488595438175,0.6988838825573519,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
KNN,Elastic Net,0.4135654261704682,0.712430426716141,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.34093637454981995,0.6833024118738404,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RFE,0.5378151260504201,0.7572649572649572,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 5, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.3229291716686675,0.6846092811052379,0.7346938775510204,0.0,0.6792452830188679,0.0,0.7058823529411765,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.4867947178871549,0.7362803862803864,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,ANOVA,0.34093637454981995,0.6833024118738404,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RF Import.,0.563625450180072,0.7686580086580086,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
RF,All features,0.44297719087635046,0.7186027469257537,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.4303721488595438,0.7035478304753661,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.3895558223289316,0.6938246510854634,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.3895558223289316,0.6938246510854634,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.46458583433373346,0.7070410258318057,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,LASSO,0.5120048019207682,0.738617298275345,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
RF,Elastic Net,0.5006002400960384,0.7891886341257901,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.4303721488595438,0.7035478304753661,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.4129651860744298,0.7075513319366997,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.43217286914765907,0.7014946585151476,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Variance,0.6302521008403361,0.821580070697989,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,ANOVA,0.4303721488595438,0.7035478304753661,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.411764705882353,0.7289239892298689,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
XGB,All features,0.404561824729892,0.7269336261057636,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.5054021608643458,0.746436272220802,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.41476590636254507,0.7047772543844031,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.41476590636254507,0.7047772543844031,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.4027611044417767,0.7288803611834481,0.8775510204081632,0.0,0.7166666666666667,0.0,0.7889908256880734,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,LASSO,0.4597839135654262,0.7139957865752772,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Elastic Net,0.43697478991596633,0.6893660739715612,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5054021608643458,0.746436272220802,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.4303721488595439,0.7256778061294975,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.404561824729892,0.7269336261057636,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.404561824729892,0.7269336261057636,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.5054021608643458,0.746436272220802,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.404561824729892,0.7269336261057636,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.38415366146458585,0.6902037342447033,0.8163265306122449,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.7692307692307693,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.3913565426170468,0.7132608496936061,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,Spearman,0.4729891956782713,0.7162543492894037,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.4729891956782713,0.7162543492894037,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.4417767106842737,0.6997896115149003,0.9591836734693877,0.11764705882352941,0.7580645161290323,0.5,0.8468468468468469,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,LASSO,0.404561824729892,0.6793981273698185,0.8163265306122449,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.7692307692307693,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.39615846338535415,0.6886049676335815,0.8979591836734694,0.0,0.7213114754098361,0.0,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.3913565426170468,0.7132608496936061,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,RFE,0.45258103241296516,0.7273459718713737,0.8979591836734694,0.0,0.7213114754098361,0.0,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.38415366146458585,0.6902037342447033,0.8163265306122449,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.7692307692307693,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Variance,0.4549819927971188,0.7061539426151995,0.8979591836734694,0.11764705882352941,0.7457627118644068,0.2857142857142857,0.8148148148148148,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,ANOVA,0.3913565426170468,0.7132608496936061,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,RF Import.,0.4069627851140456,0.6872011200632968,0.7755102040816326,0.11764705882352941,0.7169811320754716,0.15384615384615385,0.7450980392156863,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
