model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Elastic Net,Elastic Net,0.6008771929824561,0.7761810589810246,0.13157894736842105,0.9444444444444444,0.8333333333333334,0.34,0.22727272727272727,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.6008771929824561,0.7761810589810246,0.13157894736842105,0.9444444444444444,0.8333333333333334,0.34,0.22727272727272727,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RFE,0.6008771929824561,0.7761810589810246,0.13157894736842105,0.9444444444444444,0.8333333333333334,0.34,0.22727272727272727,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.5555555555555556,0.7448190256002203,0.21052631578947367,0.8333333333333334,0.7272727272727273,0.3333333333333333,0.32653061224489793,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Variance,0.3786549707602339,0.6605984151733569,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,ANOVA,0.6008771929824561,0.7761810589810246,0.13157894736842105,0.9444444444444444,0.8333333333333334,0.34,0.22727272727272727,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RF Import.,0.5555555555555556,0.7448190256002203,0.21052631578947367,0.8333333333333334,0.7272727272727273,0.3333333333333333,0.32653061224489793,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
L-SVM,All features,0.5380116959064327,0.7424983774437792,0.18421052631578946,0.9444444444444444,0.875,0.3541666666666667,0.30434782608695654,"{""model__C"": 0.1}"
L-SVM,Pearson,0.5380116959064327,0.7424983774437792,0.18421052631578946,0.9444444444444444,0.875,0.3541666666666667,0.30434782608695654,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Spearman,0.5204678362573099,0.7362365765157914,0.07894736842105263,1.0,1.0,0.33962264150943394,0.14634146341463414,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Kendall,0.5204678362573099,0.7362365765157914,0.07894736842105263,1.0,1.0,0.33962264150943394,0.14634146341463414,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5380116959064327,0.7424983774437792,0.18421052631578946,0.9444444444444444,0.875,0.3541666666666667,0.30434782608695654,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,LASSO,0.5380116959064327,0.7424983774437792,0.18421052631578946,0.9444444444444444,0.875,0.3541666666666667,0.30434782608695654,"{""model__C"": 0.1, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.5657894736842105,0.7624572426558673,0.15789473684210525,0.9444444444444444,0.8571428571428571,0.3469387755102041,0.26666666666666666,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.5380116959064327,0.7424983774437792,0.18421052631578946,0.9444444444444444,0.875,0.3541666666666667,0.30434782608695654,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,RFE,0.5380116959064327,0.7424983774437792,0.18421052631578946,0.9444444444444444,0.875,0.3541666666666667,0.30434782608695654,"{""model__C"": 0.1, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.4466374269005847,0.7089222345471978,0.39473684210526316,0.4444444444444444,0.6,0.25806451612903225,0.47619047619047616,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Variance,0.5409356725146199,0.729847509294647,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.5380116959064327,0.7424983774437792,0.18421052631578946,0.9444444444444444,0.875,0.3541666666666667,0.30434782608695654,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,RF Import.,0.5380116959064327,0.7424983774437792,0.18421052631578946,0.9444444444444444,0.875,0.3541666666666667,0.30434782608695654,"{""model__C"": 0.1, ""selector__max_features"": 128}"
KNN,All features,0.4758771929824562,0.6846048688153951,0.02631578947368421,1.0,1.0,0.32727272727272727,0.05128205128205128,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.40570175438596484,0.6492524916943523,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Spearman,0.36111111111111116,0.6221924492081268,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Kendall,0.36111111111111116,0.6221924492081268,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Mutual Info,0.41666666666666663,0.6412553820448557,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,LASSO,0.4817251461988304,0.6747396268448901,0.05263157894736842,0.9444444444444444,0.6666666666666666,0.32075471698113206,0.0975609756097561,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Elastic Net,0.4049707602339181,0.6378642685144235,0.02631578947368421,0.9444444444444444,0.5,0.3148148148148148,0.05,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.40570175438596484,0.6492524916943523,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,RFE,0.40058479532163743,0.6433903034270232,0.02631578947368421,1.0,1.0,0.32727272727272727,0.05128205128205128,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.3508771929824561,0.6350340157371279,0.23684210526315788,0.4444444444444444,0.47368421052631576,0.21621621621621623,0.3157894736842105,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Variance,0.6286549707602338,0.7605534942366211,0.05263157894736842,0.9444444444444444,0.6666666666666666,0.32075471698113206,0.0975609756097561,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.40570175438596484,0.6492524916943523,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,RF Import.,0.4130116959064327,0.6479845613365829,0.2894736842105263,0.7222222222222222,0.6875,0.325,0.4074074074074074,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
RF,All features,0.2997076023391813,0.5722120680090792,0.8947368421052632,0.05555555555555555,0.6666666666666666,0.2,0.7640449438202247,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.2997076023391813,0.5722120680090792,0.8947368421052632,0.05555555555555555,0.6666666666666666,0.2,0.7640449438202247,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Spearman,0.2997076023391813,0.5722120680090792,0.8947368421052632,0.05555555555555555,0.6666666666666666,0.2,0.7640449438202247,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Kendall,0.2997076023391813,0.5722120680090792,0.8947368421052632,0.05555555555555555,0.6666666666666666,0.2,0.7640449438202247,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Mutual Info,0.35233918128654973,0.6248822577843054,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,LASSO,0.32456140350877194,0.6457172891362585,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.3128654970760234,0.5959904848520381,0.5789473684210527,0.1111111111111111,0.5789473684210527,0.1111111111111111,0.5789473684210527,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Univ. LR (BH),0.2997076023391813,0.5722120680090792,0.8947368421052632,0.05555555555555555,0.6666666666666666,0.2,0.7640449438202247,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RFE,0.3464912280701754,0.6688766223523113,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.28654970760233917,0.5752619559399327,0.8947368421052632,0.0,0.6538461538461539,0.0,0.7555555555555555,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Variance,0.30701754385964913,0.6044254649332872,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,ANOVA,0.2997076023391813,0.5722120680090792,0.8947368421052632,0.05555555555555555,0.6666666666666666,0.2,0.7640449438202247,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RF Import.,0.3523391812865497,0.6073142890698486,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
XGB,All features,0.29312865497076024,0.5712099402532089,0.8157894736842105,0.05555555555555555,0.6458333333333334,0.125,0.7209302325581395,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.35453216374269003,0.6074923589939791,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.29970760233918126,0.5922876548553218,0.7105263157894737,0.05555555555555555,0.6136363636363636,0.08333333333333333,0.6585365853658537,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Kendall,0.29970760233918126,0.5922876548553218,0.7105263157894737,0.05555555555555555,0.6136363636363636,0.08333333333333333,0.6585365853658537,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Mutual Info,0.4517543859649123,0.6330941986228935,0.9736842105263158,0.05555555555555555,0.6851851851851852,0.5,0.8043478260869565,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,LASSO,0.35160818713450287,0.6006268988485777,0.631578947368421,0.2222222222222222,0.631578947368421,0.2222222222222222,0.631578947368421,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.381578947368421,0.6334643063900687,0.8421052631578947,0.0,0.64,0.0,0.7272727272727273,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.35453216374269003,0.6074923589939791,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.4071637426900585,0.6261019327318003,0.8947368421052632,0.0,0.6538461538461539,0.0,0.7555555555555555,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.45321637426900585,0.6816939022958147,0.7631578947368421,0.2777777777777778,0.6904761904761905,0.35714285714285715,0.725,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.39327485380116955,0.6404944962462019,0.8947368421052632,0.0,0.6538461538461539,0.0,0.7555555555555555,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,ANOVA,0.35453216374269003,0.6074923589939791,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.45321637426900585,0.6816939022958147,0.7631578947368421,0.2777777777777778,0.6904761904761905,0.35714285714285715,0.725,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.445906432748538,0.6947553176428686,0.631578947368421,0.16666666666666666,0.6153846153846154,0.17647058823529413,0.6233766233766234,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.445906432748538,0.6947553176428686,0.631578947368421,0.16666666666666666,0.6153846153846154,0.17647058823529413,0.6233766233766234,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Spearman,0.5833333333333334,0.7544048113874202,0.3684210526315789,0.7222222222222222,0.7368421052631579,0.35135135135135137,0.49122807017543857,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Kendall,0.5833333333333334,0.7544048113874202,0.3684210526315789,0.7222222222222222,0.7368421052631579,0.35135135135135137,0.49122807017543857,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Mutual Info,0.4634502923976608,0.6948516036514794,0.7894736842105263,0.16666666666666666,0.6666666666666666,0.2727272727272727,0.7228915662650602,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,LASSO,0.40497076023391815,0.6690468400241302,0.7894736842105263,0.1111111111111111,0.6521739130434783,0.2,0.7142857142857143,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Elastic Net,0.45614035087719296,0.6922047409382192,0.6052631578947368,0.2222222222222222,0.6216216216216216,0.21052631578947367,0.6133333333333333,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.445906432748538,0.6947553176428686,0.631578947368421,0.16666666666666666,0.6153846153846154,0.17647058823529413,0.6233766233766234,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,RFE,0.4678362573099415,0.6846582957891365,0.5789473684210527,0.4444444444444444,0.6875,0.3333333333333333,0.6285714285714286,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.39473684210526316,0.6560808330300192,0.631578947368421,0.2777777777777778,0.6486486486486487,0.2631578947368421,0.64,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,Variance,0.42178362573099415,0.6752178471555677,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,ANOVA,0.445906432748538,0.6947553176428686,0.631578947368421,0.16666666666666666,0.6153846153846154,0.17647058823529413,0.6233766233766234,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,RF Import.,0.3947368421052631,0.6577594980578909,0.631578947368421,0.2777777777777778,0.6486486486486487,0.2631578947368421,0.64,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NB,All features,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
