model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Elastic Net,LASSO,0.6348039215686275,0.8551520125400264,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.6348039215686275,0.8551520125400264,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.6348039215686275,0.8551520125400264,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RFE,0.6348039215686275,0.8551520125400264,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.6029411764705883,0.8386188252077326,0.08333333333333333,1.0,1.0,0.2786885245901639,0.15384615384615385,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Variance,0.5882352941176471,0.834059443532453,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,ANOVA,0.6348039215686275,0.8551520125400264,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RF Import.,0.6029411764705883,0.8386188252077326,0.08333333333333333,1.0,1.0,0.2786885245901639,0.15384615384615385,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
L-SVM,All features,0.40808823529411764,0.7415853813425204,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__C"": 0.1}"
L-SVM,Pearson,0.40808823529411764,0.7415853813425204,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Spearman,0.40318627450980393,0.7047288789633058,0.041666666666666664,0.9411764705882353,0.6666666666666666,0.25806451612903225,0.0784313725490196,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Kendall,0.40318627450980393,0.7047288789633058,0.041666666666666664,0.9411764705882353,0.6666666666666666,0.25806451612903225,0.0784313725490196,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.40808823529411764,0.7415853813425204,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,LASSO,0.40808823529411764,0.7415853813425204,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__C"": 0.1, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.40931372549019607,0.7493522476422,0.10416666666666667,1.0,1.0,0.2833333333333333,0.18867924528301888,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.40808823529411764,0.7415853813425204,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,RFE,0.40808823529411764,0.7415853813425204,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__C"": 0.1, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.5870098039215687,0.7863932178048518,0.3125,0.8235294117647058,0.8333333333333334,0.2978723404255319,0.45454545454545453,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Variance,0.31985294117647056,0.665127043892295,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.40808823529411764,0.7415853813425204,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,RF Import.,0.40808823529411764,0.7415853813425204,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__C"": 0.1, ""selector__max_features"": 128}"
KNN,All features,0.5600490196078431,0.7732295482295481,0.0625,1.0,1.0,0.27419354838709675,0.11764705882352941,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.5245098039215687,0.7653381124084249,0.0625,1.0,1.0,0.27419354838709675,0.11764705882352941,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Spearman,0.5379901960784315,0.7591253814603109,0.041666666666666664,1.0,1.0,0.2698412698412698,0.08,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Kendall,0.5379901960784315,0.7591253814603109,0.041666666666666664,1.0,1.0,0.2698412698412698,0.08,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Mutual Info,0.4785539215686274,0.7425072281549097,0.041666666666666664,1.0,1.0,0.2698412698412698,0.08,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,LASSO,0.5747549019607843,0.7790699771234728,0.0625,1.0,1.0,0.27419354838709675,0.11764705882352941,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Elastic Net,0.6207107843137255,0.8032649607793523,0.041666666666666664,1.0,1.0,0.2698412698412698,0.08,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5245098039215687,0.7653381124084249,0.0625,1.0,1.0,0.27419354838709675,0.11764705882352941,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,RFE,0.4828431372549019,0.7450282356532356,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.5189950980392157,0.7506013662263663,0.5833333333333334,0.5294117647058824,0.7777777777777778,0.3103448275862069,0.6666666666666666,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Variance,0.5251225490196079,0.7736855312586159,0.20833333333333334,0.8823529411764706,0.8333333333333334,0.2830188679245283,0.3333333333333333,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.5245098039215687,0.7653381124084249,0.0625,1.0,1.0,0.27419354838709675,0.11764705882352941,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,RF Import.,0.5269607843137254,0.757501817274063,0.4375,0.7058823529411765,0.8076923076923077,0.3076923076923077,0.5675675675675675,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
RF,All features,0.4730392156862745,0.7267741105219329,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.4730392156862745,0.7267741105219329,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Spearman,0.4730392156862745,0.7267741105219329,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Kendall,0.4730392156862745,0.7267741105219329,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Mutual Info,0.4693627450980392,0.7133493914949367,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,LASSO,0.428921568627451,0.735374045829822,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.511029411764706,0.7510709595719934,0.6875,0.4117647058823529,0.7674418604651163,0.3181818181818182,0.7252747252747253,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Univ. LR (BH),0.4730392156862745,0.7267741105219329,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RFE,0.30882352941176466,0.6610046064151501,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.5134803921568627,0.7769759040902945,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Variance,0.5625,0.763353189519903,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,ANOVA,0.4730392156862745,0.7267741105219329,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RF Import.,0.4375,0.7094048491920538,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
XGB,All features,0.4301470588235294,0.7606642102678759,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.5061274509803921,0.7459496306902013,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.47058823529411764,0.754933660488168,0.8125,0.17647058823529413,0.7358490566037735,0.25,0.7722772277227723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Kendall,0.47058823529411764,0.754933660488168,0.8125,0.17647058823529413,0.7358490566037735,0.25,0.7722772277227723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Mutual Info,0.6170343137254902,0.8418474103346825,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,LASSO,0.5833333333333333,0.7622378507112754,0.75,0.47058823529411764,0.8,0.4,0.7741935483870968,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.5471813725490197,0.8084738189346566,0.875,0.23529411764705882,0.7636363636363637,0.4,0.8155339805825242,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5061274509803921,0.7459496306902013,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.4699754901960784,0.7323213963763803,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.6507352941176471,0.8218512588179355,0.7708333333333334,0.5294117647058824,0.8222222222222222,0.45,0.7956989247311828,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.4466911764705882,0.688935560643592,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,ANOVA,0.5061274509803921,0.7459496306902013,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.6507352941176471,0.8218512588179355,0.7708333333333334,0.5294117647058824,0.8222222222222222,0.45,0.7956989247311828,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.6458333333333334,0.8614601579713262,0.6041666666666666,0.5294117647058824,0.7837837837837838,0.32142857142857145,0.6823529411764706,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.6458333333333334,0.8614601579713262,0.6041666666666666,0.5294117647058824,0.7837837837837838,0.32142857142857145,0.6823529411764706,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Spearman,0.6936274509803921,0.891897203303159,0.3125,1.0,1.0,0.34,0.47619047619047616,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Kendall,0.6936274509803921,0.891897203303159,0.3125,1.0,1.0,0.34,0.47619047619047616,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Mutual Info,0.5428921568627452,0.8037285106259214,0.7708333333333334,0.23529411764705882,0.74,0.26666666666666666,0.7551020408163265,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,LASSO,0.6127450980392157,0.8444917490569226,0.8125,0.29411764705882354,0.7647058823529411,0.35714285714285715,0.7878787878787878,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Elastic Net,0.6225490196078431,0.8477519994238099,0.5833333333333334,0.5294117647058824,0.7777777777777778,0.3103448275862069,0.6666666666666666,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.6458333333333334,0.8614601579713262,0.6041666666666666,0.5294117647058824,0.7837837837837838,0.32142857142857145,0.6823529411764706,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,RFE,0.5551470588235294,0.8186494752318062,0.4375,0.7058823529411765,0.8076923076923077,0.3076923076923077,0.5675675675675675,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.6838235294117647,0.8793231732970788,0.6875,0.6470588235294118,0.8461538461538461,0.4230769230769231,0.7586206896551724,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,Variance,0.6035539215686275,0.8307315715725488,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,ANOVA,0.6458333333333334,0.8614601579713262,0.6041666666666666,0.5294117647058824,0.7837837837837838,0.32142857142857145,0.6823529411764706,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,RF Import.,0.6703431372549019,0.8752221721927298,0.6666666666666666,0.7058823529411765,0.8648648648648649,0.42857142857142855,0.7529411764705882,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NB,All features,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.4895833333333333,0.7344601362179487,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
