model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
RF,Pearson,0.4225690276110444,0.7277715615499731,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,Spearman,0.46218487394957986,0.7414504184662535,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Kendall,0.46218487394957986,0.7414504184662535,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Mutual Info,0.460984393757503,0.7560810406124094,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,LASSO,0.4225690276110444,0.7277715615499731,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Elastic Net,0.4225690276110444,0.7277715615499731,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.4225690276110444,0.7277715615499731,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,RFE,0.48259303721488594,0.7778065468375642,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.36314525810324133,0.7088881767579076,0.8367346938775511,0.0,0.7068965517241379,0.0,0.7663551401869159,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Variance,0.4957983193277311,0.7449522067179276,0.673469387755102,0.29411764705882354,0.7333333333333333,0.23809523809523808,0.7021276595744681,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,ANOVA,0.4225690276110444,0.7277715615499731,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,RF Import.,0.4405762304921969,0.7309066916926791,0.6122448979591837,0.4117647058823529,0.75,0.2692307692307692,0.6741573033707865,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.4615846338535414,0.7344243041887278,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.4615846338535414,0.7344243041887278,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Spearman,0.4531812725090036,0.7312279599849099,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.4531812725090036,0.7312279599849099,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.45018007202881155,0.7403061089544699,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.4615846338535414,0.7344243041887278,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Elastic Net,0.4615846338535414,0.7344243041887278,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.4615846338535414,0.7344243041887278,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RFE,0.4615846338535414,0.7344243041887278,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 128}"
XGB,Boruta,0.46878751500600235,0.7423571612928033,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.4615846338535414,0.7344243041887278,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,ANOVA,0.4615846338535414,0.7344243041887278,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RF Import.,0.43637454981992796,0.7130024962828065,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
NNET,All features,0.5426170468187275,0.7900022234194595,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.5426170468187275,0.7900022234194595,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,Spearman,0.5426170468187275,0.7900022234194595,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,Kendall,0.5426170468187275,0.7900022234194595,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,Mutual Info,0.5426170468187275,0.7900022234194595,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,LASSO,0.5426170468187275,0.7900022234194595,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 128}"
NNET,Elastic Net,0.5426170468187275,0.7900022234194595,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 128}"
NNET,Univ. LR (BH),0.5426170468187275,0.7900022234194595,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,RFE,0.5426170468187275,0.7900022234194595,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.5366146458583433,0.7358486942336262,0.3469387755102041,0.7058823529411765,0.7727272727272727,0.2727272727272727,0.4788732394366197,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.5426170468187275,0.7900022234194595,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,ANOVA,0.5426170468187275,0.7900022234194595,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,RF Import.,0.5426170468187275,0.7900022234194595,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 128}"
NB,All features,0.47959183673469385,0.7346226689976689,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4951980792316927,0.7412345421987042,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.47358943577430973,0.7326524606092442,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.47358943577430973,0.7326524606092442,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.5150060024009604,0.7516542284432061,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.514405762304922,0.749574422194037,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.4939975990396158,0.7407751421423683,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.4951980792316927,0.7412345421987042,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.45318127250900364,0.7241109516948123,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.5066026410564226,0.7960765891530374,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5042016806722689,0.7450812006750694,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.4951980792316927,0.7412345421987042,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5054021608643458,0.7453215425875641,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
