model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Elastic Net,Elastic Net,0.5868945868945868,0.7765495469868056,0.7435897435897436,0.3888888888888889,0.725,0.4117647058823529,0.7341772151898734,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.6623931623931624,0.7835653757475787,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,RFE,0.6225071225071226,0.7963132997607759,0.7948717948717948,0.3333333333333333,0.7209302325581395,0.42857142857142855,0.7560975609756098,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.774928774928775,0.878202601469564,0.7692307692307693,0.6666666666666666,0.8333333333333334,0.5714285714285714,0.8,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.594017094017094,0.7823634917266659,0.7692307692307693,0.2777777777777778,0.6976744186046512,0.35714285714285715,0.7317073170731707,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,ANOVA,0.6623931623931624,0.7835653757475787,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,RF Import.,0.5797720797720798,0.7543694228146007,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
L-SVM,All features,0.579059829059829,0.7766783739208265,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 0.01}"
L-SVM,Pearson,0.579059829059829,0.7766783739208265,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Spearman,0.579059829059829,0.7766783739208265,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Kendall,0.579059829059829,0.7766783739208265,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Mutual Info,0.579059829059829,0.7766783739208265,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,LASSO,0.579059829059829,0.7766783739208265,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.5056980056980057,0.7340148242404037,0.717948717948718,0.2777777777777778,0.6829268292682927,0.3125,0.7,"{""model__C"": 0.01, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.579059829059829,0.7766783739208265,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RFE,0.5783475783475784,0.7703726384993369,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__C"": 0.01, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.24074074074074073,0.5658969428379438,0.10256410256410256,0.6666666666666666,0.4,0.2553191489361702,0.16326530612244897,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.579059829059829,0.7766783739208265,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,ANOVA,0.579059829059829,0.7766783739208265,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RF Import.,0.579059829059829,0.7766783739208265,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 0.01, ""selector__max_features"": 128}"
KNN,All features,0.46794871794871795,0.6949869016432484,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.6246438746438746,0.7838257729364806,0.6666666666666666,0.4444444444444444,0.7222222222222222,0.38095238095238093,0.6933333333333334,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Spearman,0.4693732193732194,0.6823344686502582,0.5897435897435898,0.2777777777777778,0.6388888888888888,0.23809523809523808,0.6133333333333333,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.4693732193732194,0.6823344686502582,0.5897435897435898,0.2777777777777778,0.6388888888888888,0.23809523809523808,0.6133333333333333,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.44017094017094016,0.644992236588162,0.5128205128205128,0.3888888888888889,0.6451612903225806,0.2692307692307692,0.5714285714285714,"{""model__n_neighbors"": 7, ""selector__k"": 85}"
KNN,LASSO,0.41666666666666663,0.6382141250562303,0.5128205128205128,0.2777777777777778,0.6060606060606061,0.20833333333333334,0.5555555555555556,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
KNN,Elastic Net,0.46794871794871795,0.6949869016432484,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.48575498575498577,0.6716415804990902,0.7435897435897436,0.3333333333333333,0.7073170731707317,0.375,0.725,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.46296296296296297,0.676140591359062,0.5897435897435898,0.2777777777777778,0.6388888888888888,0.23809523809523808,0.6133333333333333,"{""model__n_neighbors"": 5, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.6944444444444444,0.7851141231003932,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.51994301994302,0.6887507229612493,0.6923076923076923,0.3888888888888889,0.7105263157894737,0.3684210526315789,0.7012987012987013,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,ANOVA,0.6246438746438746,0.7838257729364806,0.6666666666666666,0.4444444444444444,0.7222222222222222,0.38095238095238093,0.6933333333333334,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RF Import.,0.46794871794871795,0.6949869016432484,0.5897435897435898,0.3888888888888889,0.6764705882352942,0.30434782608695654,0.6301369863013698,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
RF,All features,0.5584045584045585,0.7463707159923888,0.7435897435897436,0.3333333333333333,0.7073170731707317,0.375,0.725,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.5584045584045585,0.7463707159923888,0.7435897435897436,0.3333333333333333,0.7073170731707317,0.375,0.725,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,Spearman,0.5227920227920229,0.7587688184203645,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Kendall,0.5227920227920229,0.7587688184203645,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Mutual Info,0.5213675213675214,0.726923645988198,0.7692307692307693,0.3888888888888889,0.7317073170731707,0.4375,0.75,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,LASSO,0.5584045584045585,0.7463707159923888,0.7435897435897436,0.3333333333333333,0.7073170731707317,0.375,0.725,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Elastic Net,0.5584045584045585,0.7463707159923888,0.7435897435897436,0.3333333333333333,0.7073170731707317,0.375,0.725,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.5584045584045585,0.7463707159923888,0.7435897435897436,0.3333333333333333,0.7073170731707317,0.375,0.725,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,RFE,0.6766381766381766,0.8460147637012868,0.7948717948717948,0.3333333333333333,0.7209302325581395,0.42857142857142855,0.7560975609756098,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.650997150997151,0.8145197067142209,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Variance,0.45584045584045585,0.6911662402336557,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,ANOVA,0.5584045584045585,0.7463707159923888,0.7435897435897436,0.3333333333333333,0.7073170731707317,0.375,0.725,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,RF Import.,0.5256410256410257,0.7419049432249853,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.7435897435897436,0.817096350809546,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.7435897435897436,0.817096350809546,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Spearman,0.7051282051282052,0.7885220564945654,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.7051282051282052,0.7885220564945654,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.7222222222222222,0.8288496994445805,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.7435897435897436,0.817096350809546,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Elastic Net,0.7435897435897436,0.817096350809546,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.7435897435897436,0.817096350809546,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RFE,0.7435897435897436,0.817096350809546,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 128}"
XGB,Boruta,0.5576923076923077,0.7448844379622412,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.7435897435897436,0.817096350809546,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,ANOVA,0.7435897435897436,0.817096350809546,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RF Import.,0.7207977207977208,0.8006855427806334,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
NNET,All features,0.6374643874643875,0.7845556481002764,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.6374643874643875,0.7845556481002764,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,Spearman,0.6374643874643875,0.7845556481002764,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,Kendall,0.6374643874643875,0.7845556481002764,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,Mutual Info,0.6374643874643875,0.7845556481002764,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,LASSO,0.6374643874643875,0.7845556481002764,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 128}"
NNET,Elastic Net,0.6374643874643875,0.7845556481002764,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 128}"
NNET,Univ. LR (BH),0.6374643874643875,0.7845556481002764,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,RFE,0.6374643874643875,0.7845556481002764,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.7279202279202279,0.8435361876426228,0.8205128205128205,0.6111111111111112,0.8205128205128205,0.6111111111111112,0.8205128205128205,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.6374643874643875,0.7845556481002764,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,ANOVA,0.6374643874643875,0.7845556481002764,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,RF Import.,0.6374643874643875,0.7845556481002764,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 128}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.49002849002849,0.6798239741304951,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.485042735042735,0.6718734060925775,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.51994301994302,0.6928544206604197,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.6723646723646723,0.8244108308080059,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
