model,fs,cv_auc_mean,cv_auc_std
Ridge,Boruta,0.5704732510288065,0.11739445014822528
Ridge,Variance,0.6983539094650206,0.07561049492213294
Ridge,ANOVA,0.7024176954732511,0.06636500266370367
Ridge,RF Import.,0.723045267489712,0.09713852080972395
Elastic Net,All features,0.6982510288065843,0.11708243824874738
Elastic Net,Pearson,0.7068415637860083,0.056344469032042536
Elastic Net,Spearman,0.7065329218106996,0.1116960151717441
Elastic Net,Kendall,0.7065329218106996,0.1116960151717441
Elastic Net,Mutual Info,0.7149176954732511,0.07593693809754426
Elastic Net,LASSO,0.6982510288065843,0.11708243824874738
Elastic Net,Elastic Net,0.7189300411522633,0.12170081797382039
Elastic Net,Univ. LR (BH),0.7068415637860083,0.056344469032042536
Elastic Net,RFE,0.7106995884773663,0.12119883028839953
Elastic Net,Boruta,0.5704732510288065,0.11739445014822528
Elastic Net,Variance,0.6982510288065843,0.11708243824874738
Elastic Net,ANOVA,0.7068415637860083,0.056344469032042536
Elastic Net,RF Import.,0.719187242798354,0.08156953845369969
L-SVM,All features,0.6818930041152264,0.019813009246437408
L-SVM,Pearson,0.6818930041152264,0.019813009246437408
L-SVM,Spearman,0.6818930041152264,0.019813009246437408
L-SVM,Kendall,0.6818930041152264,0.019813009246437408
L-SVM,Mutual Info,0.6818930041152264,0.019813009246437408
L-SVM,LASSO,0.6818930041152264,0.019813009246437408
L-SVM,Elastic Net,0.7189300411522632,0.08174501175882495
L-SVM,Univ. LR (BH),0.6818930041152264,0.019813009246437408
L-SVM,RFE,0.7066358024691358,0.06062320820413114
L-SVM,Boruta,0.5663580246913581,0.11367498062162282
L-SVM,Variance,0.6818930041152264,0.019813009246437408
L-SVM,ANOVA,0.6818930041152264,0.019813009246437408
L-SVM,RF Import.,0.6818930041152264,0.019813009246437408
KNN,All features,0.5347222222222222,0.07412496108748458
KNN,Pearson,0.5458847736625514,0.07958947744082943
KNN,Spearman,0.5492541152263375,0.05742483962137956
KNN,Kendall,0.5492541152263375,0.05742483962137956
KNN,Mutual Info,0.5458076131687243,0.08728895656847734
KNN,LASSO,0.5492798353909465,0.0534823101567578
KNN,Elastic Net,0.5347222222222222,0.07412496108748458
KNN,Univ. LR (BH),0.5576903292181071,0.02855399343630819
KNN,RFE,0.5555812757201646,0.07422824355679263
KNN,Boruta,0.5892489711934156,0.1287206232114593
KNN,Variance,0.5763374485596708,0.07541706647636431
KNN,ANOVA,0.5458847736625514,0.07958947744082943
KNN,RF Import.,0.5347222222222222,0.07412496108748458
RF,All features,0.6320987654320988,0.08863704607040435
RF,Pearson,0.6320987654320988,0.08863704607040435
RF,Spearman,0.6566358024691358,0.12079663628724208
RF,Kendall,0.6566358024691358,0.12079663628724208
RF,Mutual Info,0.6485082304526748,0.09145532138656877
RF,LASSO,0.6320987654320988,0.08863704607040435
RF,Elastic Net,0.6320987654320988,0.08863704607040435
RF,Univ. LR (BH),0.6320987654320988,0.08863704607040435
RF,RFE,0.669238683127572,0.09596344729806233
RF,Boruta,0.6219650205761317,0.08888320288360263
RF,Variance,0.6565843621399177,0.1299333433405883
RF,ANOVA,0.6320987654320988,0.08863704607040435
RF,RF Import.,0.6486111111111111,0.1137843571048318
XGB,All features,0.6816358024691359,0.05928109058596878
XGB,Pearson,0.6816358024691359,0.05928109058596878
XGB,Spearman,0.6898148148148149,0.07995952019100945
XGB,Kendall,0.6898148148148149,0.07995952019100945
XGB,Mutual Info,0.6941358024691358,0.033129808477021565
XGB,LASSO,0.6816358024691359,0.05928109058596878
XGB,Elastic Net,0.6816358024691359,0.05928109058596878
XGB,Univ. LR (BH),0.6816358024691359,0.05928109058596878
XGB,RFE,0.6816358024691359,0.05928109058596878
XGB,Boruta,0.6034207818930041,0.0903702863347297
XGB,Variance,0.6816358024691359,0.05928109058596878
XGB,ANOVA,0.6816358024691359,0.05928109058596878
XGB,RF Import.,0.6940329218106996,0.07712564370734352
NNET,All features,0.6070987654320987,0.06793255917935824
NNET,Pearson,0.6070987654320987,0.06793255917935824
NNET,Spearman,0.6070987654320987,0.06793255917935824
NNET,Kendall,0.6070987654320987,0.06793255917935824
NNET,Mutual Info,0.6070987654320987,0.06793255917935824
NNET,LASSO,0.6070987654320987,0.06793255917935824
NNET,Elastic Net,0.6070987654320987,0.06793255917935824
NNET,Univ. LR (BH),0.6070987654320987,0.06793255917935824
NNET,RFE,0.6070987654320987,0.06793255917935824
NNET,Boruta,0.5601337448559671,0.17285605508173935
NNET,Variance,0.6070987654320987,0.06793255917935824
NNET,ANOVA,0.6070987654320987,0.06793255917935824
NNET,RF Import.,0.6070987654320987,0.06793255917935824
NB,All features,0.650488683127572,0.12059505273845791
NB,Pearson,0.6773148148148148,0.10665229038827186
NB,Spearman,0.6690329218106995,0.12075656453040869
NB,Kendall,0.6690329218106995,0.12075656453040869
NB,Mutual Info,0.7063271604938272,0.121092785746063
NB,LASSO,0.6648148148148149,0.09831042308784049
NB,Elastic Net,0.6773148148148148,0.1501727971325974
NB,Univ. LR (BH),0.6731481481481482,0.11026282264394445
NB,RFE,0.6691872427983538,0.12265689513447334
NB,Boruta,0.4998971193415638,0.04865743976493541
NB,Variance,0.6586934156378601,0.11138286478645047
NB,ANOVA,0.6773148148148148,0.10665229038827186
NB,RF Import.,0.7103395061728396,0.1024786642156199
