model,fs,cv_auc_mean,cv_auc_std
KNN,Univ. LR (BH),0.6406666666666668,0.20377983762438873
KNN,RFE,0.6053333333333334,0.19201388838657832
KNN,Boruta,0.636,0.1268665090207464
KNN,Variance,0.5766666666666668,0.1803083778173136
KNN,ANOVA,0.6126666666666668,0.18606331061108092
KNN,RF Import.,0.6000000000000001,0.13540064007726602
RF,All features,0.696,0.17015548445139492
RF,Pearson,0.66,0.1756258649642599
RF,Spearman,0.7106666666666666,0.17310754524925315
RF,Kendall,0.7106666666666666,0.17310754524925315
RF,Mutual Info,0.6666666666666667,0.16996731711975951
RF,LASSO,0.66,0.13727506854649335
RF,Elastic Net,0.6799999999999999,0.18808981306221184
RF,Univ. LR (BH),0.6746666666666667,0.16623410533875946
RF,RFE,0.6806666666666665,0.18240857679640202
RF,Boruta,0.6766666666666667,0.19482185594936613
RF,Variance,0.66,0.1818424226264781
RF,ANOVA,0.66,0.1756258649642599
RF,RF Import.,0.6713333333333333,0.1854675772802951
XGB,All features,0.5773333333333334,0.11160246910848845
XGB,Pearson,0.56,0.07717224601860152
XGB,Spearman,0.6346666666666667,0.12295618008958406
XGB,Kendall,0.6346666666666667,0.12295618008958406
XGB,Mutual Info,0.6333333333333334,0.14298407059684815
XGB,LASSO,0.6560000000000001,0.15466666666666667
XGB,Elastic Net,0.5573333333333333,0.17611107606028395
XGB,Univ. LR (BH),0.5746666666666667,0.08103771412812132
XGB,RFE,0.5920000000000001,0.18083264208777255
XGB,Boruta,0.6693333333333333,0.17386329240079534
XGB,Variance,0.5706666666666667,0.17249025737382645
XGB,ANOVA,0.56,0.07717224601860152
XGB,RF Import.,0.5746666666666667,0.16134986141232902
NNET,All features,0.648,0.14069036135349777
NNET,Pearson,0.6186666666666667,0.201037309970065
NNET,Spearman,0.6240000000000001,0.1438888459888396
NNET,Kendall,0.6240000000000001,0.1438888459888396
NNET,Mutual Info,0.6066666666666667,0.1678623774935223
NNET,LASSO,0.6333333333333334,0.09888264649460887
NNET,Elastic Net,0.6386666666666667,0.11710584006691459
NNET,Univ. LR (BH),0.6159999999999999,0.2010019347612798
NNET,RFE,0.5786666666666667,0.1631577287303438
NNET,Boruta,0.6886666666666666,0.1956822821707565
NNET,Variance,0.624,0.16136087919112652
NNET,ANOVA,0.6186666666666667,0.201037309970065
NNET,RF Import.,0.6333333333333333,0.12472191289246475
NB,All features,0.6426666666666667,0.19931438036986246
NB,Pearson,0.63,0.22813251509691562
NB,Spearman,0.5933333333333333,0.2154065922853802
NB,Kendall,0.5933333333333333,0.2154065922853802
NB,Mutual Info,0.6106666666666667,0.17464121952035136
NB,LASSO,0.6346666666666667,0.19529578706271275
NB,Elastic Net,0.646,0.18896678132530184
NB,Univ. LR (BH),0.63,0.22813251509691562
NB,RFE,0.6226666666666667,0.19416373388343033
NB,Boruta,0.6786666666666666,0.24970738430766876
NB,Variance,0.6373333333333333,0.18943659156092896
NB,ANOVA,0.63,0.22813251509691562
NB,RF Import.,0.6066666666666667,0.19020456823582807
