model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,Boruta,0.5356125356125356,0.7016388345857193,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Variance,0.44017094017094016,0.647627128037203,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,ANOVA,0.4017094017094017,0.6129526742215088,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.4116809116809117,0.6288415600740238,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Elastic Net,All features,0.4686609686609686,0.6597962993807289,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.4886039886039886,0.6729647148654181,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Spearman,0.5014245014245015,0.6808510765308631,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Kendall,0.5014245014245015,0.6808510765308631,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.48433048433048437,0.6734363211460549,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,LASSO,0.4715099715099715,0.6627359925378133,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.4715099715099715,0.6627359925378133,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.4886039886039886,0.6729647148654181,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RFE,0.4700854700854701,0.6604466152484361,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.5356125356125356,0.7016388345857193,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Variance,0.45014245014245013,0.6380853225475533,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,ANOVA,0.4886039886039886,0.6729647148654181,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RF Import.,0.4700854700854701,0.6712891961377445,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 85}"
L-SVM,All features,0.38461538461538464,0.600558319355722,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.01}"
L-SVM,Pearson,0.39031339031339035,0.6013419250379555,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Spearman,0.4344729344729345,0.648274996410631,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Kendall,0.4344729344729345,0.648274996410631,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Mutual Info,0.42022792022792027,0.6271258326119669,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.452991452991453,0.6627525889531275,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.45014245014245013,0.6568855410446603,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.39031339031339035,0.6013419250379555,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,RFE,0.4444444444444444,0.6630033565312486,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 0.1, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.46438746438746437,0.6565031854134774,0.20512820512820512,0.7777777777777778,0.6666666666666666,0.3111111111111111,0.3137254901960784,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.46153846153846156,0.6668680936648923,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,ANOVA,0.39031339031339035,0.6013419250379555,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,RF Import.,0.443019943019943,0.6529554074908933,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.49002849002849,0.6834944504117436,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.41168091168091164,0.6482077614298409,0.6666666666666666,0.16666666666666666,0.6341463414634146,0.1875,0.65,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Spearman,0.4829059829059829,0.6760765550239234,0.7692307692307693,0.2222222222222222,0.6818181818181818,0.3076923076923077,0.7228915662650602,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.4829059829059829,0.6760765550239234,0.7692307692307693,0.2222222222222222,0.6818181818181818,0.3076923076923077,0.7228915662650602,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.31481481481481477,0.6163022819369569,0.5641025641025641,0.16666666666666666,0.5945945945945946,0.15,0.5789473684210527,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,LASSO,0.4544159544159544,0.6625206177837758,0.6923076923076923,0.2777777777777778,0.675,0.29411764705882354,0.6835443037974683,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
KNN,Elastic Net,0.46794871794871795,0.691735165419376,0.5897435897435898,0.4444444444444444,0.696969696969697,0.3333333333333333,0.6388888888888888,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.3547008547008547,0.6253833885412832,0.717948717948718,0.1111111111111111,0.6363636363636364,0.15384615384615385,0.6746987951807228,"{""model__n_neighbors"": 7, ""selector__k"": 85}"
KNN,RFE,0.4230769230769231,0.6702081544186808,0.5128205128205128,0.3333333333333333,0.625,0.24,0.5633802816901409,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.5299145299145299,0.7020815441868075,0.5897435897435898,0.4444444444444444,0.696969696969697,0.3333333333333333,0.6388888888888888,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Variance,0.5448717948717948,0.7042152893546083,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,ANOVA,0.41168091168091164,0.6482077614298409,0.6666666666666666,0.16666666666666666,0.6341463414634146,0.1875,0.65,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,RF Import.,0.5099715099715099,0.6897050318102951,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.5470085470085471,0.6975041931019763,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.4743589743589744,0.6535537733896635,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Spearman,0.4458689458689459,0.6262723718115193,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Kendall,0.4458689458689459,0.6262723718115193,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Mutual Info,0.4017094017094017,0.6024789352012738,0.5641025641025641,0.3888888888888889,0.6666666666666666,0.2916666666666667,0.6111111111111112,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,LASSO,0.45014245014245013,0.6303714749322096,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.44017094017094016,0.6286103423682919,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.4743589743589744,0.6535537733896635,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RFE,0.4472934472934473,0.619667707971042,0.7692307692307693,0.2222222222222222,0.6818181818181818,0.3076923076923077,0.7228915662650602,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.5484330484330484,0.7105033285720136,0.5641025641025641,0.5,0.7096774193548387,0.34615384615384615,0.6285714285714286,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Variance,0.4943019943019943,0.6760536555362908,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,ANOVA,0.4743589743589744,0.6535537733896635,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RF Import.,0.44301994301994296,0.6212521063264907,0.5897435897435898,0.4444444444444444,0.696969696969697,0.3333333333333333,0.6388888888888888,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
XGB,All features,0.4843304843304843,0.6538208746355374,0.6153846153846154,0.5,0.7272727272727273,0.375,0.6666666666666666,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.4878917378917378,0.6718224500445873,0.5641025641025641,0.5,0.7096774193548387,0.34615384615384615,0.6285714285714286,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Spearman,0.556980056980057,0.7223062877017032,0.7435897435897436,0.2222222222222222,0.6744186046511628,0.2857142857142857,0.7073170731707317,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.556980056980057,0.7223062877017032,0.7435897435897436,0.2222222222222222,0.6744186046511628,0.2857142857142857,0.7073170731707317,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.47079772079772086,0.6667385476808485,0.5384615384615384,0.5,0.7,0.3333333333333333,0.6086956521739131,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,LASSO,0.48076923076923084,0.6473246488773233,0.5128205128205128,0.5,0.6896551724137931,0.32142857142857145,0.5882352941176471,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Elastic Net,0.5092592592592593,0.6625556560974021,0.5641025641025641,0.6111111111111112,0.7586206896551724,0.39285714285714285,0.6470588235294118,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5683760683760684,0.7667309380191933,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.4807692307692307,0.662953032995511,0.5641025641025641,0.5,0.7096774193548387,0.34615384615384615,0.6285714285714286,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.5121082621082621,0.7140581547814252,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.49002849002849,0.6721786637888965,0.5641025641025641,0.5,0.7096774193548387,0.34615384615384615,0.6285714285714286,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,ANOVA,0.4878917378917378,0.6718224500445873,0.5641025641025641,0.5,0.7096774193548387,0.34615384615384615,0.6285714285714286,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,RF Import.,0.48076923076923084,0.6582253993251851,0.46153846153846156,0.4444444444444444,0.6428571428571429,0.27586206896551724,0.5373134328358209,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.5641025641025641,0.7115005155689886,0.0,1.0,,0.3157894736842105,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.3461538461538462,0.5997600283279323,0.3333333333333333,0.6111111111111112,0.65,0.2972972972972973,0.4406779661016949,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.39031339031339035,0.6280518926974133,0.0,0.9444444444444444,0.0,0.30357142857142855,0.0,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Kendall,0.39031339031339035,0.6280518926974133,0.0,0.9444444444444444,0.0,0.30357142857142855,0.0,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Mutual Info,0.49002849002849,0.6958708079379163,0.0,1.0,,0.3157894736842105,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,LASSO,0.3475783475783476,0.6118125348215278,0.07692307692307693,0.8888888888888888,0.6,0.3076923076923077,0.13636363636363635,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.42592592592592593,0.6211547419088009,0.46153846153846156,0.6111111111111112,0.72,0.34375,0.5625,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.5242165242165242,0.709690978223953,0.0,1.0,,0.3157894736842105,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,RFE,0.4886039886039886,0.6808073369252938,0.0,1.0,,0.3157894736842105,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.5783475783475784,0.7403907055468938,0.4358974358974359,0.6111111111111112,0.7083333333333334,0.3333333333333333,0.5396825396825397,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,Variance,0.33760683760683763,0.6156768524957414,0.0,1.0,,0.3157894736842105,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,ANOVA,0.3461538461538462,0.5997600283279323,0.3333333333333333,0.6111111111111112,0.65,0.2972972972972973,0.4406779661016949,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.49715099715099714,0.6784522882926722,0.0,1.0,,0.3157894736842105,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5477207977207977,0.705831623031761,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.5584045584045585,0.7214856108948733,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
