model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Elastic Net,Elastic Net,0.5966386554621849,0.8109882569222888,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.6374549819927972,0.8369894724508851,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RFE,0.5978391356542616,0.8119636470783513,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.5978391356542616,0.8200464244305651,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Variance,0.631452581032413,0.8428433506671955,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,ANOVA,0.6374549819927972,0.8369894724508851,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RF Import.,0.6050420168067228,0.8157195667600025,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 85}"
L-SVM,All features,0.5702280912364946,0.7950495718935428,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.01}"
L-SVM,Pearson,0.5870348139255702,0.812982996401161,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Spearman,0.6266506602641055,0.8382780876302858,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Kendall,0.6266506602641055,0.8382780876302858,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5954381752701081,0.8142392677377384,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.5702280912364945,0.7863114766677175,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.5414165666266506,0.7471438015457934,0.9591836734693877,0.11764705882352941,0.7580645161290323,0.5,0.8468468468468469,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.5870348139255702,0.812982996401161,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,RFE,0.5450180072028812,0.7511495068569629,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__C"": 0.1, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.4021608643457383,0.7234727549896282,0.16326530612244897,0.7647058823529411,0.6666666666666666,0.24074074074074073,0.26229508196721313,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.5546218487394958,0.7635822645256861,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,ANOVA,0.5870348139255702,0.812982996401161,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,RF Import.,0.6062424969987995,0.822459574165352,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.5492196878751501,0.7658503401360544,0.7755102040816326,0.29411764705882354,0.76,0.3125,0.7676767676767676,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.559423769507803,0.7769016697588127,0.7346938775510204,0.29411764705882354,0.75,0.2777777777777778,0.7422680412371134,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Spearman,0.6362545018007203,0.8055634841349127,0.8367346938775511,0.35294117647058826,0.7884615384615384,0.42857142857142855,0.8118811881188119,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.6362545018007203,0.8055634841349127,0.8367346938775511,0.35294117647058826,0.7884615384615384,0.42857142857142855,0.8118811881188119,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.5336134453781513,0.7711351330884858,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,LASSO,0.5582232893157262,0.7680508954065185,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
KNN,Elastic Net,0.48739495798319327,0.7422500870776731,0.42857142857142855,0.5294117647058824,0.7241379310344828,0.24324324324324326,0.5384615384615384,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5126050420168068,0.7574704207357268,0.8571428571428571,0.23529411764705882,0.7636363636363637,0.36363636363636365,0.8076923076923077,"{""model__n_neighbors"": 7, ""selector__k"": 85}"
KNN,RFE,0.4237695078031212,0.7295917281138956,0.5510204081632653,0.4117647058823529,0.7297297297297297,0.2413793103448276,0.627906976744186,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.4099639855942377,0.7145951444503124,0.5918367346938775,0.23529411764705882,0.6904761904761905,0.16666666666666666,0.6373626373626373,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Variance,0.5528211284513805,0.765996462009751,0.673469387755102,0.4117647058823529,0.7674418604651163,0.30434782608695654,0.717391304347826,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,ANOVA,0.559423769507803,0.7769016697588127,0.7346938775510204,0.29411764705882354,0.75,0.2777777777777778,0.7422680412371134,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,RF Import.,0.5480192076830732,0.7643085372677211,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.40336134453781514,0.6751737740353808,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.4561824729891956,0.7484975756165775,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Spearman,0.5186074429771909,0.7599791247265302,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Kendall,0.5186074429771909,0.7599791247265302,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Mutual Info,0.5426170468187275,0.7794789150611146,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,LASSO,0.4849939975990396,0.7282137420110615,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.4909963985594238,0.7284668045912708,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.4561824729891956,0.7484975756165775,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RFE,0.524609843937575,0.7581729488046404,0.8979591836734694,0.11764705882352941,0.7457627118644068,0.2857142857142857,0.8148148148148148,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.5300120048019207,0.7716428537993625,0.5714285714285714,0.47058823529411764,0.7567567567567568,0.27586206896551724,0.6511627906976745,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Variance,0.4849939975990396,0.7424988835521438,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,ANOVA,0.4561824729891956,0.7484975756165775,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RF Import.,0.5522208883553421,0.7914355138934138,0.7346938775510204,0.4117647058823529,0.782608695652174,0.35,0.7578947368421053,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
XGB,All features,0.5270108043217288,0.7866339097217946,0.6530612244897959,0.35294117647058826,0.7441860465116279,0.2608695652173913,0.6956521739130435,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.5612244897959184,0.804701416778361,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Spearman,0.5426170468187275,0.7859785120961827,0.7959183673469388,0.35294117647058826,0.78,0.375,0.7878787878787878,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.5426170468187275,0.7859785120961827,0.7959183673469388,0.35294117647058826,0.78,0.375,0.7878787878787878,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.5306122448979591,0.8009710158491519,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,LASSO,0.44357743097238894,0.7153542547336713,0.46938775510204084,0.4117647058823529,0.696969696969697,0.21212121212121213,0.5609756097560976,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Elastic Net,0.5150060024009604,0.7619595101260624,0.5714285714285714,0.47058823529411764,0.7567567567567568,0.27586206896551724,0.6511627906976745,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5396158463385353,0.7395908390296256,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.5300120048019208,0.7905471483521007,0.5714285714285714,0.35294117647058826,0.717948717948718,0.2222222222222222,0.6363636363636364,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.5342136854741897,0.7608605476992348,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.5528211284513805,0.7850724606543488,0.5510204081632653,0.4117647058823529,0.7297297297297297,0.2413793103448276,0.627906976744186,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,ANOVA,0.5612244897959184,0.804701416778361,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,RF Import.,0.4675870348139256,0.7092670125685275,0.4897959183673469,0.35294117647058826,0.6857142857142857,0.1935483870967742,0.5714285714285714,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.30972388955582236,0.6483861327545524,0.0,0.9411764705882353,0.0,0.24615384615384617,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.3745498199279712,0.6925941285578948,0.24489795918367346,0.5882352941176471,0.631578947368421,0.2127659574468085,0.35294117647058826,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.3229291716686675,0.6457907078311544,0.0,1.0,,0.25757575757575757,0.0,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Kendall,0.3229291716686675,0.6457907078311544,0.0,1.0,,0.25757575757575757,0.0,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Mutual Info,0.3013205282112845,0.66197379363137,0.0,1.0,,0.25757575757575757,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,LASSO,0.45858343337334934,0.7295484274534192,0.14285714285714285,0.8823529411764706,0.7777777777777778,0.2631578947368421,0.2413793103448276,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.5222088835534213,0.7324052708071952,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.3361344537815126,0.655004223513014,0.0,0.9411764705882353,0.0,0.24615384615384617,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,RFE,0.2689075630252101,0.6228629711803463,0.0,1.0,,0.25757575757575757,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.4765906362545017,0.7543744198600927,0.2857142857142857,0.6470588235294118,0.7,0.2391304347826087,0.4057971014492754,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,Variance,0.35054021608643454,0.6578582109378609,0.0,1.0,,0.25757575757575757,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,ANOVA,0.3745498199279712,0.6925941285578948,0.24489795918367346,0.5882352941176471,0.631578947368421,0.2127659574468085,0.35294117647058826,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.32773109243697485,0.6544506697795245,0.0,0.9411764705882353,0.0,0.24615384615384617,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.45318127250900364,0.7178348672509058,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.6146458583433373,0.8357140939915677,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
