slice,c_s,degenerate,tumour_voxels,is_top_k
67,0.0019085194217041135,False,0,False
68,0.00199303962290287,False,0,False
69,0.0016270073829218745,False,0,False
70,0.0029071199242025614,False,0,False
71,0.0038869769778102636,False,0,False
72,0.004197228234261274,False,0,True
73,0.0017131901113316417,False,0,False
74,0.001798094599507749,False,0,False
75,0.0009262095554731786,False,0,False
76,0.00047140897368080914,False,0,False
77,0.0009720147354528308,False,0,False
78,0.0023248139768838882,False,0,False
79,0.0023288356605917215,False,0,False
80,0.003286464372649789,False,0,False
81,0.0010711952345445752,False,0,False
82,0.0004745468613691628,False,0,False
83,0.00039774231845512986,False,0,False
84,0.000860969943460077,False,0,False
85,0.0006152407731860876,False,0,False
86,0.0007664183503948152,False,0,False
87,0.0003810780472122133,False,0,False
88,4.483557495404966e-05,False,0,False
89,0.0001255113020306453,False,0,False
90,0.00019117635383736342,False,0,False
91,0.0005351878935471177,False,0,False
92,0.0005163565510883927,False,0,False
93,0.0008123034494929016,False,0,False
94,0.0008994292584247887,False,0,False
95,0.0006681528175249696,False,0,False
96,0.001416673418134451,False,0,False
97,0.0017264449270442128,False,0,False
98,0.0008450676104985178,False,0,False
99,0.000736626738216728,False,0,False
100,0.0005427399300970137,False,0,False
101,-0.0011039568344131112,False,0,False
102,-0.0010027396492660046,False,0,False
103,-0.0009237073245458305,False,0,False
104,-0.000571851443964988,False,0,False
105,-0.00023042864631861448,False,0,False
106,-0.0007596157374791801,False,0,False
107,-0.0009366614976897836,False,0,False
108,-0.000624880485702306,False,0,False
109,-0.00029303779592737556,False,0,False
110,-0.00045433358172886074,False,0,False
111,-0.0015018285484984517,False,0,False
112,-0.001768398331478238,False,0,False
113,-0.0010441000340506434,False,0,False
114,0.0003169590490870178,False,0,False
115,-0.00014619358989875764,False,0,False
116,-0.0005601078737527132,False,0,False
117,-0.0008755745948292315,False,0,False
118,-0.0001733611716190353,False,0,False
119,0.000464743614429608,False,0,False
120,4.345740671851672e-05,False,0,False
121,-0.00015706966223660856,False,0,False
122,-0.0009542959742248058,False,0,False
123,-0.0018672420410439372,False,0,False
124,-0.0020379715133458376,False,0,False
125,-0.0024687149561941624,False,0,False
126,-0.002215299755334854,False,0,False
127,-0.0015523664187639952,False,0,False
128,-0.0009056020062416792,False,0,False
129,-0.0007795538986101747,False,0,False
130,-0.0008709444664418697,False,0,False
131,0.0005195994162932038,False,0,False
132,0.0010412737028673291,False,0,False
133,0.00016822303587105125,False,0,False
134,-0.00017892866162583232,False,0,False
135,0.00021044023742433637,False,0,False
136,-0.0002187973150284961,False,0,False
137,0.0007080441573634744,False,0,False
138,0.0023393440060317516,False,0,False
139,0.0024117024149745703,False,0,False
140,0.0022778513375669718,False,0,False
141,0.002068726811558008,False,0,False
142,0.0022450373508036137,False,0,False
143,0.001473105512559414,False,0,False
144,0.000902538828086108,False,0,False
145,0.0012338751694187522,False,0,False
146,0.0016419055173173547,False,0,False
147,0.0031901553738862276,False,0,False
148,0.0032745227217674255,False,0,False
149,0.003424040274694562,False,0,False
150,0.003489724826067686,False,0,False
151,0.003216890385374427,False,0,False
152,0.0041351281106472015,False,0,True
153,0.004461053293198347,False,0,True
154,0.005702439229935408,False,0,True
155,0.005855811294168234,False,0,True
156,0.005930550862103701,False,0,True
157,0.005593166686594486,False,0,True
158,0.004905343521386385,False,0,True
159,0.0033601135946810246,False,0,False
160,0.0011330278357490897,False,0,False
161,0.0005711264093406498,False,0,False
162,0.0019131553126499057,False,0,False
163,0.003345163306221366,False,0,False
164,0.0035135073121637106,False,0,False
165,0.0014093730133026838,False,0,False
166,4.729024294647388e-05,False,0,False
167,0.0003977295127697289,False,0,False
168,0.00146164046600461,False,0,False
169,0.0014377546031028032,False,0,False
170,0.0001779069862095639,False,0,False
171,-5.371255974750966e-05,False,0,False
172,0.0006852351361885667,False,0,False
173,0.0009587110253050923,False,0,False
174,0.0006000054418109357,False,0,False
175,0.00025157874915748835,False,0,False
176,0.0010597762884572148,False,0,False
177,0.0011734116123989224,False,0,False
178,0.0007065693498589098,False,0,False
179,0.000958732096478343,False,0,False
180,0.0011893744813278317,False,0,False
181,0.00043582532089203596,False,0,False
182,-0.00019547867123037577,False,0,False
183,0.00036739397910423577,False,0,False
184,-0.00021822666167281568,False,0,False
185,-0.0008774714078754187,False,0,False
186,-0.0008925896254368126,False,0,False
187,3.407083568163216e-05,False,0,False
188,0.0008905461290851235,False,0,False
189,0.002077036537230015,False,9,False
190,0.0011296954471617937,False,14,False
191,-9.367218444822356e-05,False,22,False
192,0.0007276090909726918,False,41,False
193,0.0009465665207244456,False,48,False
194,0.0007107031415216625,False,53,False
195,-0.00010509091953281313,False,62,False
196,-0.0005321428179740906,False,64,False
197,-0.0006353419157676399,False,65,False
198,-0.0002792373998090625,False,67,False
199,0.0006487493519671261,False,70,False
200,0.00018867744074668735,False,68,False
201,-8.92422303877538e-06,False,65,False
202,8.177941344911233e-05,False,62,False
203,-0.0005406652926467359,False,56,False
204,-0.0003381622373126447,False,47,False
205,0.0011300088372081518,False,32,False
206,0.0013287296751514077,False,8,False
207,0.001385545707307756,False,0,False
208,0.0017275618156418204,False,0,False
209,0.0006060067098587751,False,0,False
210,0.0013608916196972132,False,0,False
211,0.0004533426836133003,False,0,False
212,0.0004901533247902989,False,0,False
213,0.002025068737566471,False,0,False
214,0.002183529082685709,False,3,False
215,0.0023946966975927353,False,4,False
216,0.001627599005587399,False,11,False
217,0.0006976722506806254,False,22,False
218,-0.00031813434907235205,False,24,False
219,0.0004460736527107656,False,32,False
220,0.0015985406935214996,False,44,False
221,0.0006297236541286111,False,61,False
222,0.0008014771156013012,False,78,False
223,-2.1402571292128414e-05,False,105,False
224,0.0007974609616212547,False,116,False
225,0.0020854466129094362,False,138,False
226,0.002597159706056118,False,141,False
227,0.004084380809217691,False,146,True
228,0.005852732807397842,False,144,True
229,0.007778258994221687,False,141,True
230,0.006045163609087467,False,137,True
231,0.0030073595698922873,False,135,False
232,0.0028217898216098547,False,132,False
233,0.0016798001015558839,False,127,False
234,0.0017823013477027416,False,123,False
235,0.002671056892722845,False,118,False
236,0.00343302427791059,False,117,False
237,0.0042549786157906055,False,122,True
238,0.0038532125763595104,False,126,False
239,0.0020646958146244287,False,117,False
240,0.0011999588459730148,False,106,False
241,0.0016231038607656956,False,93,False
242,0.0037517226301133633,False,70,False
243,0.005286271218210459,False,59,True
244,0.004692263435572386,False,46,True
245,0.0020204216707497835,False,42,False
246,0.0011215482372790575,False,38,False
247,-9.326836880063638e-05,False,27,False
248,-0.0006339710089378059,False,15,False
249,0.0010505160316824913,False,11,False
250,0.0013795786071568727,False,9,False
251,0.0011626646155491471,False,0,False
252,0.0001235829113284126,False,0,False
253,0.00024579724413342774,False,0,False
254,-0.0004260679124854505,False,0,False
255,0.0015723868273198605,False,0,False
256,0.0020988828036934137,False,6,False
257,0.002209356753155589,False,6,False
258,0.0022714962251484394,False,16,False
259,0.002537819556891918,False,21,False
260,0.00331836543045938,False,25,False
261,0.0031771815847605467,False,37,False
262,0.003283353988081217,False,49,False
263,0.0033694617450237274,False,68,False
264,0.0031919449102133512,False,80,False
265,0.0024076122790575027,False,92,False
266,0.00284636951982975,False,112,False
267,0.0026821582578122616,False,134,False
268,0.00239006825722754,False,145,False
269,0.001428671064786613,False,160,False
270,0.0008388888672925532,False,179,False
271,-0.0001349638041574508,False,194,False
272,0.00010244804434478283,False,210,False
273,0.002747287740930915,False,228,False
274,0.003301328280940652,False,240,False
275,0.00022016462753526866,False,249,False
276,-0.0003656349144876003,False,255,False
277,0.0007501692161895335,False,262,False
278,0.0018346912693232298,False,252,False
279,0.0013038727920502424,False,249,False
280,0.0018445427995175123,False,240,False
281,0.0016612745821475983,False,230,False
282,0.0017064535059034824,False,219,False
283,0.0030009043402969837,False,206,False
284,0.0022848627995699644,False,190,False
285,0.001701296423561871,False,166,False
286,-0.00013236742233857512,False,135,False
287,-0.0006410834030248225,False,107,False
288,-0.00046545002260245383,False,65,False
289,-0.000109781940409448,False,28,False
290,0.0004002880596090108,False,20,False
291,0.0006239539943635464,False,9,False
292,0.000400807912228629,False,3,False
293,0.0011512619676068425,False,2,False
294,0.0011305238585919142,False,0,False
295,0.0007708192570134997,False,0,False
296,0.001423860201612115,False,0,False
297,0.0011711285915225744,False,0,False
298,0.0006586627569049597,False,0,False
299,0.0006060887244530022,False,0,False
300,-8.052912016864866e-05,False,0,False
301,-0.000725292251445353,False,0,False
302,-0.00048684224020689726,False,0,False
303,-0.00021653655858244747,False,0,False
304,0.0004884822410531342,False,0,False
305,0.00041674700332805514,False,0,False
306,-0.00022726623865310103,False,0,False
307,3.915292472811416e-05,False,0,False
308,0.0010505001991987228,False,0,False
309,0.001037714653648436,False,0,False
310,0.0010103151435032487,False,0,False
311,0.000724972749594599,False,0,False
312,0.0013844522181898355,False,0,False
313,0.0021820312831550837,False,0,False
314,0.0018344121053814888,False,0,False
315,0.0011163975577801466,False,0,False
316,0.0005545285530388355,False,0,False
317,0.00042788818245753646,False,0,False
318,8.701366459717974e-05,False,0,False
319,-0.0003818843688350171,False,3,False
320,-0.0002857947547454387,False,8,False
321,6.972710252739489e-05,False,12,False
322,5.0700895371846855e-05,False,21,False
323,0.0004037855542264879,False,24,False
324,2.5728526452439837e-05,False,26,False
325,-0.001053469255566597,False,34,False
326,-0.0008524434524588287,False,33,False
327,-0.0010441840859130025,False,26,False
328,-0.00010350084630772471,False,17,False
329,0.0002434769703540951,False,12,False
330,-0.0001899271592264995,False,8,False
331,-0.0004103811806999147,False,6,False
332,-0.0003949245729018003,False,5,False
333,-0.00041440408676862717,False,0,False
334,-0.00025207383441738784,False,0,False
335,0.0002096138778142631,False,0,False
336,0.0007173338090069592,False,0,False
337,0.00024970111553557217,False,0,False
338,-4.384245039545931e-05,False,0,False
339,0.0002704370126593858,False,0,False
340,-0.0004417334857862443,False,0,False
341,-0.001187441754154861,False,0,False
342,-0.0012652676086872816,False,0,False
343,-0.0006325508584268391,False,0,False
344,-0.0030338172800838947,False,0,False
345,-0.003731176955625415,False,0,False
346,-0.0023505480494350195,False,12,False
347,-0.0013608521549031138,False,33,False
348,-0.0014659296721220016,False,53,False
349,-0.0006152139394544065,False,71,False
350,-0.0004866330127697438,False,81,False
351,-6.779593240935355e-05,False,89,False
352,0.00042258697794750333,False,99,False
353,0.0001223775907419622,False,99,False
354,0.0004443923244252801,False,92,False
355,0.000991768087260425,False,83,False
356,0.00043293825001455843,False,68,False
357,0.0005214395932853222,False,65,False
358,0.0003813978983089328,False,57,False
359,0.0004261941940058023,False,52,False
360,0.001135413534939289,False,44,False
361,0.00021292817837093025,False,44,False
362,0.0004312412056606263,False,47,False
363,0.000496565829962492,False,53,False
364,4.130171419092221e-06,False,55,False
365,6.191025750013068e-05,False,53,False
366,0.0004993804614059627,False,50,False
367,-7.783377077430487e-05,False,35,False
368,-0.00030315585900098085,False,30,False
369,-0.0006332871853373945,False,18,False
370,-0.0008028558222576976,False,14,False
371,-0.0005835467018187046,False,9,False
372,-0.0007780545274727046,False,0,False
373,-0.00035750141250900924,False,0,False
374,0.00018128924421034753,False,0,False
375,-0.0002427877625450492,False,0,False
376,-0.0002030389878200367,False,0,False
377,4.794829237653175e-06,False,5,False
378,3.125617149635218e-05,False,7,False
379,0.0011168504133820534,False,8,False
380,0.0015721231466159225,False,17,False
381,0.0011723366333171725,False,20,False
382,0.00046163744991645217,False,21,False
383,0.0006909845396876335,False,20,False
384,0.0012173550203442574,False,19,False
385,0.0023953919298946857,False,17,False
386,0.0023490816820412874,False,12,False
387,0.0009671233128756285,False,6,False
388,0.0015396360540762544,False,4,False
389,0.0018226621905341744,False,0,False
390,0.0017145551973953843,False,0,False
391,0.001988764386624098,False,0,False
392,0.0017079313984140754,False,0,False
393,0.002756163477897644,False,0,False
394,0.003180072410032153,False,0,False
395,0.0030835478100925684,False,0,False
396,0.0033269734121859074,False,0,False
397,0.0022117039188742638,False,0,False
398,0.001844971557147801,False,0,False
399,0.0025500981137156487,False,0,False
400,0.00012023720773868263,False,0,False
401,-0.00013468564429786056,False,0,False
402,0.0006769371102564037,False,0,False
403,0.00015571196854580194,False,0,False
404,0.000560765212867409,False,0,False
405,0.0009785619331523776,False,0,False
406,0.002012063981965184,False,0,False
407,0.00185216567479074,False,0,False
408,0.002051707822829485,False,0,False
409,0.0011211418313905597,False,0,False
410,0.0020319917239248753,False,0,False
411,0.0004324203764554113,False,0,False
412,1.7717380615067668e-05,False,0,False
413,0.0005723592475987971,False,0,False
414,-0.00018565998470876366,False,0,False
415,-0.000859118823427707,False,0,False
416,-0.00018200970953330398,False,0,False
417,0.0014997319085523486,False,0,False
418,0.0015025304164737463,False,0,False
419,0.0008203645702451468,False,0,False
420,0.0006548265810124576,False,0,False
421,9.576355068929843e-07,False,0,False
422,0.0008080079569481313,False,0,False
423,0.0005222829058766365,False,0,False
424,-0.00037358247209340334,False,0,False
425,-0.00024661258794367313,False,0,False
426,-0.00031083126668818295,False,0,False
427,-0.0001339647133136168,False,0,False
428,0.0001324118347838521,False,0,False
429,0.00042655793367885053,False,0,False
430,0.001308027422055602,False,0,False
431,0.0007779028965160251,False,0,False
432,-3.977808592026122e-05,False,0,False
433,-5.0241333156009205e-06,False,0,False
434,-0.0005520685226656497,False,0,False
435,-0.0006564328796230257,False,0,False
436,-0.0015847429167479277,False,0,False
437,-0.000916124670766294,False,0,False
438,-0.00022275802621152252,False,0,False
439,-0.0005547942710109055,False,0,False
440,-2.1174300854909234e-05,False,0,False
441,8.218226867029443e-05,False,0,False
442,8.29498894745484e-05,False,0,False
443,0.0007975384942255914,False,0,False
444,0.0011359365889802575,False,0,False
445,-0.00030595282441936433,False,0,False
446,-0.0005298306350596249,False,0,False
447,-0.0009292291360907257,False,0,False
448,-0.0006791839841753244,False,0,False
449,0.0005634772824123502,True,0,False
