slice,c_s,degenerate,tumour_voxels,is_top_k
125,-0.0035985850263386965,False,0,False
126,-0.0019496859749779105,False,0,False
127,-0.003767656395211816,False,0,False
128,-0.006713825277984142,False,0,False
129,-0.004987468011677265,False,0,False
130,-0.004684447776526213,False,0,False
131,-0.001438819570466876,False,0,False
132,-0.0027932191733270884,False,0,False
133,-0.0016683137509971857,False,0,False
134,-0.0008284443756565452,False,0,False
135,-0.0032224131282418966,False,0,False
136,-0.002152556786313653,False,0,False
137,-0.0010986343258991838,False,0,False
138,0.00028397151618264616,False,0,False
139,0.002060539787635207,False,0,False
140,0.0010223439894616604,False,0,False
141,0.00036496727261692286,False,0,False
142,-0.001896006753668189,False,0,False
143,-0.0020844959653913975,False,0,False
144,-0.0006336331134662032,False,0,False
145,-0.000565290218219161,False,0,False
146,-0.0023256547283381224,False,0,False
147,-0.0014282753691077232,False,0,False
148,-0.0023437554482370615,False,0,False
149,-0.0027399766258895397,False,0,False
150,-0.0027210970874875784,False,0,False
151,-0.0016216471558436751,False,0,False
152,-0.000755354471039027,False,0,False
153,0.0008621527231298387,False,0,False
154,6.892989040352404e-05,False,0,False
155,-2.5902003471856005e-05,False,0,False
156,-9.925087942974642e-05,False,0,False
157,-0.0020529914181679487,False,0,False
158,-0.005010978784412146,False,0,False
159,-0.005697423126548529,False,0,False
160,-0.0020565823651850224,False,0,False
161,-0.0007402047049254179,False,0,False
162,0.0003192748408764601,False,0,False
163,0.000507540418766439,False,0,False
164,0.001429849537089467,False,0,False
165,0.002246370306238532,False,0,False
166,0.00088122533634305,False,0,False
167,-0.00029031129088252783,False,0,False
168,-0.0011593635426834226,False,0,False
169,-0.00204500462859869,False,0,False
170,-0.000581362925004214,False,0,False
171,0.0003016421105712652,False,0,False
172,0.0010186731815338135,False,0,False
173,-0.001917187706567347,False,0,False
174,-0.00313172722235322,False,0,False
175,6.521498289657757e-05,False,0,False
176,-0.0027777671348303556,False,0,False
177,-0.003646777244284749,False,0,False
178,-0.002265065908432007,False,0,False
179,-0.0014613100793212652,False,0,False
180,-0.002160941483452916,False,0,False
181,-0.0017459401860833168,False,0,False
182,-0.0011445839190855622,False,0,False
183,3.509678936097771e-05,False,0,False
184,-0.0029239431023597717,False,0,False
185,-0.002608675742521882,False,0,False
186,-0.003069148864597082,False,0,False
187,-0.0028199583757668734,False,0,False
188,-0.003330991370603442,False,0,False
189,-0.0016867353115230799,False,0,False
190,-0.002882149303331971,False,0,False
191,-0.0018118794541805983,False,0,False
192,-0.002021331340074539,False,0,False
193,6.64596664137207e-05,False,0,False
194,-0.0009809656767174602,False,16,False
195,-0.0014820897486060858,False,52,False
196,-0.0005303852958604693,False,62,False
197,-0.00055642647203058,False,72,False
198,-0.00011592984083108604,False,72,False
199,0.00010110024595633149,False,72,False
200,-0.00032634526723995805,False,72,False
201,0.00025769780040718615,False,72,False
202,-0.0024122055619955063,False,72,False
203,-0.0038073938339948654,False,72,False
204,-0.005523956846445799,False,72,False
205,-0.002374400617554784,False,69,False
206,-0.0032001042272895575,False,53,False
207,-0.0031371144577860832,False,37,False
208,-0.0030104317702353,False,37,False
209,-0.0019595583435148,False,0,False
210,-0.0030659802723675966,False,0,False
211,-0.004338227678090334,False,0,False
212,-0.003638020483776927,False,0,False
213,-0.0022656903602182865,False,0,False
214,-0.003626207821071148,False,0,False
215,-0.0029606474563479424,False,0,False
216,-0.0010713138617575169,False,0,False
217,-0.0026602519210428,False,0,False
218,-0.0029115653596818447,False,0,False
219,-0.0034252649638801813,False,0,False
220,-0.0016869779210537672,False,0,False
221,-0.0015678784111514688,False,0,False
222,-0.0030389586463570595,False,0,False
223,-0.006445165723562241,False,0,False
224,-0.005033208057284355,False,0,False
225,-0.003645339049398899,False,0,False
226,-0.005487523507326841,False,0,False
227,-0.0077611650340259075,False,0,False
228,-0.005718322936445475,False,0,False
229,-0.0038581956177949905,False,0,False
230,-0.005841322708874941,False,0,False
231,-0.0038150656037032604,False,0,False
232,-0.005377712659537792,False,0,False
233,-0.003472530748695135,False,0,False
234,-0.005581756122410297,False,0,False
235,-0.005485325586050749,False,0,False
236,-0.006656307727098465,False,0,False
237,-0.004862914327532053,False,0,False
238,-0.005721209105104208,False,0,False
239,-0.0057035028003156185,False,0,False
240,-0.005605129990726709,False,0,False
241,-0.0018062108429148793,False,0,False
242,-0.001505339052528143,False,0,False
243,0.00017763662617653608,False,0,False
244,-0.001382575137540698,False,0,False
245,-0.0031687135342508554,False,0,False
246,-0.00406711595132947,False,0,False
247,-0.0026333648711442947,False,0,False
248,-0.004539749585092068,False,0,False
249,-0.00598337035626173,False,0,False
250,-0.00033007084857672453,False,0,False
251,-0.004834407940506935,False,0,False
252,-0.005984531249850988,False,0,False
253,-0.00745193799957633,False,0,False
254,-0.006264834199100733,False,0,False
255,-0.006299011874943972,False,0,False
256,-0.005353210493922234,False,0,False
257,-0.003172912634909153,False,0,False
258,-0.0027387719601392746,False,0,False
259,-0.0038239210844039917,False,0,False
260,-0.004419547505676746,False,0,False
261,-0.00510931434109807,False,0,False
262,-0.0063388110138475895,False,0,False
263,-0.0035282147582620382,False,0,False
264,-0.00015569210518151522,False,0,False
265,0.0021412500645965338,False,0,False
266,-0.0022628072183579206,False,0,False
267,-0.0013275905512273312,False,0,False
268,-0.006116475444287062,False,0,False
269,-0.0023738835006952286,False,0,False
270,0.0019685099832713604,False,0,False
271,0.00024266801483463496,False,0,False
272,-0.000532605336047709,False,0,False
273,-0.006574287544935942,False,0,False
274,-0.0023743656929582357,False,0,False
275,-0.002882659435272217,False,0,False
276,-0.0034127370454370975,False,0,False
277,-0.005020114127546549,False,0,False
278,-0.00576580036431551,False,0,False
279,-0.0023102397099137306,False,0,False
280,-0.004721888341009617,False,0,False
281,-0.005109007935971022,False,0,False
282,-0.004091342445462942,False,0,False
283,-0.005233466159552336,False,0,False
284,-0.006637513637542725,False,0,False
285,-0.0064011793583631516,False,0,False
286,-0.0038588561583310366,False,0,False
287,-0.004307652823626995,False,0,False
288,-0.002454583067446947,False,0,False
289,-0.004672178998589516,False,0,False
290,-0.0050401873886585236,False,0,False
291,-0.007385534234344959,False,0,False
292,-0.008059944957494736,False,0,False
293,-0.008583947084844112,False,0,False
294,-0.006260712631046772,False,0,False
295,-0.005106821656227112,False,0,False
296,-0.0039593433029949665,False,0,False
297,-0.00602203793823719,False,0,False
298,-0.00585009204223752,False,0,False
299,-0.006564177107065916,False,0,False
300,-0.0061708069406449795,False,0,False
301,-0.008509116247296333,False,0,False
302,-0.009149899706244469,False,0,False
303,-0.005492046941071749,False,0,False
304,-0.009720470756292343,False,0,True
305,-0.008385980501770973,False,0,False
306,-0.00160425272770226,False,0,False
307,-0.004895384423434734,False,1,False
308,-0.00887985061854124,False,1,False
309,-0.004717942327260971,False,20,False
310,0.0014531419146806002,False,32,False
311,0.002260176232084632,False,43,False
312,-0.003285360988229513,False,55,False
313,0.0006132744019851089,False,55,False
314,0.00117652234621346,False,63,False
315,-0.0008345489040948451,False,67,False
316,-0.0036133667454123497,False,66,False
317,-0.001709424308501184,False,60,False
318,-0.002541628200560808,False,60,False
319,-0.0019265866139903665,False,45,False
320,-0.0032941726967692375,False,31,False
321,-0.0011095200898125768,False,25,False
322,0.0028024089988321066,False,9,False
323,0.0028811211232095957,False,9,False
324,0.0018490343354642391,False,0,False
325,-0.0033763584215193987,False,0,False
326,-0.0017864529509097338,False,0,False
327,0.0018885991303250194,False,0,False
328,-0.0019390587694942951,False,0,False
329,-0.010070940479636192,False,0,True
330,-0.011588023975491524,False,0,True
331,-0.00782558973878622,False,0,False
332,-0.010483860969543457,False,0,True
333,-0.019707635045051575,False,0,True
334,-0.010992691852152348,False,0,True
335,-0.01744971238076687,False,0,True
336,-0.008914761245250702,False,0,False
337,-0.008992231450974941,False,0,False
338,-0.013956214301288128,False,0,True
339,-0.006790497340261936,False,0,False
340,-0.009495338425040245,False,0,True
341,-0.003685825504362583,False,0,False
342,-0.007113244384527206,False,0,False
343,-0.007053849287331104,False,0,False
344,-0.006316572893410921,False,0,False
345,-0.009515169076621532,False,0,True
346,-0.011499821208417416,False,0,True
347,-0.00413905456662178,False,0,False
348,-0.003981718793511391,False,0,False
349,-0.0060067917220294476,False,0,False
350,-0.005276239477097988,False,0,False
351,-0.008738663978874683,False,0,False
352,-0.005908595398068428,False,0,False
353,-0.0020510179456323385,False,0,False
354,-0.004887637682259083,False,0,False
355,-0.0037610074505209923,False,0,False
356,-0.0038440884090960026,False,0,False
357,-0.005795841105282307,False,0,False
358,-0.0019308163318783045,False,0,False
359,-0.003526098793372512,False,0,False
360,-0.005530434660613537,False,0,False
361,-0.006869590375572443,False,0,False
362,-0.005972146987915039,False,0,False
363,-0.003647544886916876,False,0,False
364,-0.006486215628683567,False,0,False
365,-0.013523012399673462,False,0,True
366,-0.009315863251686096,False,0,True
367,-0.0027894547674804926,False,0,False
368,-0.011448252014815807,False,0,True
369,-0.010855649597942829,False,0,True
370,-0.005365160293877125,False,0,False
371,-0.007584216073155403,False,0,False
372,-0.00824001058936119,False,0,False
373,-0.007286082487553358,False,0,False
374,-0.006525697186589241,False,0,False
375,-0.009205139242112637,False,0,True
376,0.0094690453261137,True,0,False
377,-0.016286199912428856,True,0,False
378,-0.02169710397720337,True,0,False
379,-0.022942006587982178,True,0,False
380,-0.018012411892414093,True,0,False
381,-0.014699168503284454,True,0,False
382,-0.013347301632165909,True,0,False
383,-0.014693771488964558,True,0,False
384,-0.018021224066615105,True,0,False
385,-0.022944580763578415,True,0,False
386,-0.019502384588122368,True,0,False
387,0.006649994757026434,False,0,False
388,0.008283610455691814,False,0,True
389,-0.018021224066615105,True,0,False
390,-0.008219651877880096,True,0,False
391,-0.007010163739323616,True,0,False
392,-0.006696509197354317,True,0,False
393,-0.006113071925938129,True,0,False
394,-0.005698525346815586,True,0,False
395,-0.005595204886049032,True,0,False
396,-0.005589742679148912,True,0,False
397,-0.005589742679148912,True,0,False
398,-0.005589742679148912,True,0,False
399,-0.005584600381553173,True,0,False
