slice,c_s,degenerate,tumour_voxels,is_top_k
56,0.0005229578237049282,False,0,False
57,0.0007094788597896695,False,0,False
58,0.0013750290963798761,False,0,False
59,0.0009661318617872894,False,0,False
60,0.000678679090924561,False,0,False
61,0.0004000831104349345,False,0,False
62,0.00028452242258936167,False,0,False
63,-0.0005481868283823133,False,0,False
64,7.181942783063278e-05,False,0,False
65,0.00027922773733735085,False,0,False
66,0.0005756224854849279,False,0,False
67,0.0001422956702299416,False,0,False
68,-0.00023059584782458842,False,0,False
69,-0.0006440106662921607,False,0,False
70,-0.003076818073168397,False,0,False
71,-0.0026233624666929245,False,0,False
72,-0.005374734289944172,False,0,True
73,-0.0029665378388017416,False,0,False
74,-0.0003414608654566109,False,0,False
75,-0.0006731486646458507,False,0,False
76,-0.0013673810753971338,False,0,False
77,-0.0020645493641495705,False,0,False
78,-0.0012343028793111444,False,0,False
79,-0.0010753162205219269,False,0,False
80,0.0018278853967785835,False,0,False
81,0.0010946935508400202,False,0,False
82,-0.0013508886331692338,False,0,False
83,-0.0008767199469730258,False,0,False
84,-0.0001282975572394207,False,0,False
85,-0.0015247188275679946,False,0,False
86,0.00014274819113779813,False,0,False
87,-0.0005005904822610319,False,0,False
88,0.00029235376860015094,False,0,False
89,0.0032448950223624706,False,0,False
90,0.003989682998508215,False,0,False
91,0.0034240081440657377,False,0,False
92,0.003385303309187293,False,0,False
93,0.002267391886562109,False,0,False
94,0.0020555448718369007,False,0,False
95,0.0030257184989750385,False,0,False
96,0.0027740008663386106,False,0,False
97,0.002668370958417654,False,0,False
98,0.003010564250871539,False,0,False
99,0.003035793313756585,False,0,False
100,0.002842857502400875,False,0,False
101,0.0024253008887171745,False,0,False
102,0.0031198386568576097,False,0,False
103,0.0014925687573850155,False,0,False
104,0.0006591720157302916,False,0,False
105,0.0016434158897027373,False,0,False
106,0.0022119726054370403,False,0,False
107,0.002470999024808407,False,0,False
108,0.0020625705365091562,False,0,False
109,0.0013421002076938748,False,0,False
110,0.0005453508347272873,False,0,False
111,0.0013842904008924961,False,0,False
112,0.001154588651843369,False,0,False
113,0.0019413986010476947,False,0,False
114,0.002125711878761649,False,0,False
115,0.001128101721405983,False,0,False
116,0.00022943969815969467,False,0,False
117,0.0012481642188504338,False,0,False
118,0.0018940457375720143,False,0,False
119,0.0020737512968480587,False,0,False
120,0.0019498433684930205,False,0,False
121,0.0020574366208165884,False,0,False
122,0.002356416080147028,False,0,False
123,0.0009396758978255093,False,0,False
124,0.00021500886941794306,False,0,False
125,0.0008565466850996017,False,0,False
126,0.0013913795119151473,False,0,False
127,0.0022710966877639294,False,0,False
128,0.0002567113842815161,False,0,False
129,-7.356526475632563e-05,False,0,False
130,0.0005129420896992087,False,0,False
131,0.0005984700401313603,False,0,False
132,0.0008427620632573962,False,0,False
133,0.000677010219078511,False,0,False
134,0.0012639007763937116,False,0,False
135,0.0015538096195086837,False,0,False
136,0.0017326349625363946,False,0,False
137,0.0016656351508572698,False,0,False
138,0.003318237606436014,False,0,False
139,0.003630666295066476,False,0,False
140,0.003340102033689618,False,0,False
141,0.003739061998203397,False,0,False
142,0.004650364629924297,False,0,True
143,0.0043267919681966305,False,0,True
144,0.003398334374651313,False,0,False
145,0.004003484733402729,False,0,False
146,0.003590457374230027,False,0,False
147,0.004676371812820435,False,0,True
148,0.003000793745741248,False,0,False
149,0.0024126344360411167,False,0,False
150,0.0027429191395640373,False,0,False
151,0.0023255087435245514,False,0,False
152,0.0032971028704196215,False,0,False
153,0.004089181777089834,False,0,False
154,0.003703594906255603,False,0,False
155,0.002596353879198432,False,0,False
156,0.0022275811061263084,False,0,False
157,0.0031909479293972254,False,0,False
158,0.003259766148403287,False,0,False
159,0.0025897128507494926,False,0,False
160,0.003220824059098959,False,0,False
161,0.0024253246374428272,False,0,False
162,0.0006448269705288112,False,0,False
163,0.0030455878004431725,False,0,False
164,0.004114092793315649,False,0,True
165,0.002122459700331092,False,0,False
166,0.0020966380834579468,False,0,False
167,0.0018976101418957114,False,0,False
168,0.001467099878937006,False,0,False
169,0.000996447168290615,False,0,False
170,0.0004279956629034132,False,0,False
171,-0.00025035531143657863,False,0,False
172,0.0008949547773227096,False,0,False
173,0.001192533876746893,False,0,False
174,0.0009486934286542237,False,0,False
175,0.00036373265902511775,False,0,False
176,0.0021699974313378334,False,0,False
177,0.002751400927081704,False,0,False
178,0.0034146015532314777,False,0,False
179,0.0006322888075374067,False,0,False
180,0.000824795279186219,False,0,False
181,0.0013783143367618322,False,0,False
182,0.0011704806238412857,False,0,False
183,0.002805788302794099,False,0,False
184,0.002601057756692171,False,0,False
185,0.0027043335139751434,False,0,False
186,0.001954820938408375,False,0,False
187,0.0029229975771158934,False,0,False
188,0.0014010980958119035,False,0,False
189,0.0006724908598698676,False,0,False
190,0.0028263796120882034,False,0,False
191,0.0019948736298829317,False,0,False
192,0.0023031034506857395,False,0,False
193,0.0011297371238470078,False,0,False
194,-0.0004097985802218318,False,0,False
195,0.00026755192084237933,False,0,False
196,0.0023066417779773474,False,0,False
197,0.0018723522080108523,False,0,False
198,0.0027155359275639057,False,0,False
199,0.0019421088509261608,False,0,False
200,0.0025202042888849974,False,0,False
201,0.002127826912328601,False,0,False
202,0.003965574782341719,False,0,False
203,0.00385889015160501,False,0,False
204,0.0028407780919224024,False,0,False
205,0.0009797854581847787,False,0,False
206,0.001449178671464324,False,0,False
207,0.0009736575302667916,False,0,False
208,0.002185478573665023,False,0,False
209,0.0018370762700214982,False,0,False
210,0.0019182775868102908,False,0,False
211,0.0015413835644721985,False,0,False
212,0.0022987592965364456,False,0,False
213,0.0013767057098448277,False,0,False
214,0.0015516486018896103,False,0,False
215,0.0018453532829880714,False,0,False
216,0.0014554280787706375,False,0,False
217,0.0003736410872079432,False,0,False
218,0.00039787220885045826,False,0,False
219,0.000786379911005497,False,0,False
220,0.0009337111841887236,False,0,False
221,0.00040506303776055574,False,0,False
222,0.0004319477593526244,False,0,False
223,0.0009682723321020603,False,0,False
224,0.00033816604991443455,False,0,False
225,0.0007314615650102496,False,0,False
226,0.0010992138413712382,False,0,False
227,0.0017797229811549187,False,0,False
228,0.0014063413254916668,False,0,False
229,0.0011619647266343236,False,0,False
230,0.0021076302509754896,False,0,False
231,0.0015945096965879202,False,0,False
232,0.001131054712459445,False,0,False
233,0.0009211485157720745,False,0,False
234,0.0014422175008803606,False,0,False
235,0.0019089438719674945,False,0,False
236,0.0015315402997657657,False,0,False
237,0.002148102270439267,False,0,False
238,0.002525484189391136,False,0,False
239,0.0033919259440153837,False,0,False
240,0.0028024648781865835,False,0,False
241,0.002064378233626485,False,0,False
242,0.0020044271368533373,False,0,False
243,0.003066259901970625,False,0,False
244,0.002446049125865102,False,0,False
245,0.0013527402188628912,False,0,False
246,0.002149484120309353,False,0,False
247,0.003584957914426923,False,0,False
248,0.002373675350099802,False,0,False
249,0.001969723030924797,False,0,False
250,0.0012564369244500995,False,0,False
251,0.001045777928084135,False,0,False
252,0.002644555177539587,False,0,False
253,0.002636880846694112,False,0,False
254,0.0021136938594281673,False,5,False
255,0.002056029625236988,False,25,False
256,0.0014042351394891739,False,25,False
257,0.0027522959280759096,False,54,False
258,0.002617316087707877,False,89,False
259,0.0013240223051980138,False,89,False
260,0.0018179069738835096,False,126,False
261,0.0019699770491570234,False,145,False
262,0.0028620059601962566,False,166,False
263,0.003293040208518505,False,166,False
264,0.0036724356468766928,False,179,False
265,0.0035051004961133003,False,186,False
266,0.0024076122790575027,False,189,False
267,0.003757311962544918,False,189,False
268,0.0037133311852812767,False,191,False
269,0.0039758929051458836,False,192,False
270,0.0035091787576675415,False,192,False
271,0.002311489311978221,False,193,False
272,0.0023065805435180664,False,184,False
273,0.0018717347411438823,False,177,False
274,0.0014460742240771651,False,177,False
275,0.0015942351892590523,False,176,False
276,0.0019469513790681958,False,166,False
277,0.0021486191544681787,False,162,False
278,0.001502876984886825,False,162,False
279,0.0005522031569853425,False,154,False
280,0.0032829158008098602,False,149,False
281,0.002549523953348398,False,145,False
282,0.0034759221598505974,False,145,False
283,0.0006886569317430258,False,142,False
284,0.0009043872123584151,False,136,False
285,-0.0006993153947405517,False,136,False
286,0.0003874553949572146,False,128,False
287,0.0010858384193852544,False,123,False
288,0.0001477713230997324,False,111,False
289,0.0012666464317589998,False,111,False
290,0.0012135554570704699,False,95,False
291,0.001247728941962123,False,81,False
292,0.0022876779548823833,False,52,False
293,0.002144153695553541,False,52,False
294,0.002264850540086627,False,25,False
295,0.0019273955840617418,False,11,False
296,0.0013330845395103097,False,0,False
297,0.0008455076604150236,False,0,False
298,-0.001160383690148592,False,0,False
299,0.0014326001983135939,False,0,False
300,0.0006867806660011411,False,0,False
301,-0.00038274191319942474,False,0,False
302,-0.0016789038199931383,False,0,False
303,-0.002212013117969036,False,0,False
304,-0.001193991512991488,False,0,False
305,-0.0008921893895603716,False,0,False
306,-0.00023759313626214862,False,0,False
307,-0.0007153087644837797,False,0,False
308,-4.031860953546129e-05,False,0,False
309,-0.001312606269493699,False,0,False
310,-0.0003676930209621787,False,0,False
311,3.298580486443825e-05,False,0,False
312,-0.002588577102869749,False,0,False
313,-0.0021634469740092754,False,0,False
314,-0.0029674049001187086,False,0,False
315,-0.0020173771772533655,False,0,False
316,-0.0013752798549830914,False,0,False
317,-0.0013041503261774778,False,0,False
318,-0.0025567892007529736,False,0,False
319,-0.0025982207152992487,False,0,False
320,-0.0012877266854047775,False,0,False
321,-0.0013425585348159075,False,0,False
322,-0.002177557675167918,False,0,False
323,-0.0029563719872385263,False,0,False
324,-0.0002151827939087525,False,0,False
325,-0.0019287688191980124,False,0,False
326,-0.0025242113042622805,False,0,False
327,-0.004095439799129963,False,0,False
328,-0.003280709497630596,False,0,False
329,-0.007257502526044846,False,0,True
330,-0.0028804370667785406,False,0,False
331,-0.004395428579300642,False,0,True
332,-0.0024036001414060593,False,0,False
333,-0.000707916624378413,False,0,False
334,0.0011884967098012567,False,0,False
335,-0.0023629346396774054,False,0,False
336,-0.0007561856764368713,False,0,False
337,-0.0014317563036456704,False,0,False
338,-0.005016339011490345,False,0,True
339,-0.013983705081045628,True,0,False
340,-0.007554735988378525,True,0,False
341,-0.006357160396873951,True,0,False
342,-0.006158042699098587,True,0,False
343,-0.005819108337163925,True,0,False
344,-0.00543207535520196,True,0,False
345,-0.00404692767187953,True,0,False
346,-0.003692734520882368,True,0,False
347,-0.003614335786551237,True,0,False
348,-0.003602067707106471,True,0,False
349,-0.003598026465624571,True,0,False
