slice,c_s,degenerate,tumour_voxels,is_top_k
171,0.001565578393638134,False,0,False
172,0.0028867083601653576,False,0,False
173,0.0020512507762759924,False,0,False
174,0.002963125705718994,False,0,False
175,0.004163334611803293,False,0,False
176,0.0055112773552536964,False,0,True
177,0.004158816300332546,False,0,False
178,0.00475634029135108,False,0,False
179,0.003995278384536505,False,0,False
180,0.0029289836529642344,False,0,False
181,0.0019839785527437925,False,0,False
182,0.0012210069689899683,False,0,False
183,0.0020777396857738495,False,0,False
184,0.0025366423651576042,False,0,False
185,0.003995509352535009,False,0,False
186,0.004740613978356123,False,0,False
187,0.004910137038677931,False,0,False
188,0.0027195652946829796,False,0,False
189,0.002902169479057193,False,0,False
190,0.0030854661017656326,False,0,False
191,0.0026699339505285025,False,0,False
192,0.0015430228086188436,False,0,False
193,0.001369912177324295,False,0,False
194,0.0004657185054384172,False,0,False
195,0.0008406996494159102,False,0,False
196,0.0007143383263610303,False,0,False
197,0.0012971621472388506,False,0,False
198,0.0007772711687721312,False,0,False
199,0.0014417769853025675,False,0,False
200,0.0014832839369773865,False,0,False
201,0.001652802457101643,False,0,False
202,0.002384641906246543,False,0,False
203,0.0024226377718150616,False,0,False
204,0.0031485126819461584,False,0,False
205,0.002592971082776785,False,0,False
206,0.002910939510911703,False,0,False
207,0.0013910820707678795,False,0,False
208,0.0007485315436497331,False,0,False
209,0.00041242290171794593,False,0,False
210,0.0005655547720380127,False,0,False
211,0.0025474661961197853,False,0,False
212,0.0023193906527012587,False,0,False
213,0.0020695345010608435,False,0,False
214,0.0019018587190657854,False,0,False
215,0.0018093027174472809,False,0,False
216,0.0005994813400320709,False,0,False
217,0.0007178495870903134,False,0,False
218,0.0019299701089039445,False,0,False
219,0.0018994442652910948,False,0,False
220,0.0020617563277482986,False,0,False
221,0.0023061104584485292,False,0,False
222,0.002678856486454606,False,0,False
223,0.002982917008921504,False,0,False
224,0.002932267962023616,False,0,False
225,0.0029104365967214108,False,0,False
226,0.00303593254648149,False,0,False
227,0.003968336619436741,False,0,False
228,0.004509763792157173,False,0,False
229,0.00509913032874465,False,0,True
230,0.0041894614696502686,False,0,False
231,0.0030220861081033945,False,0,False
232,0.0030142797622829676,False,0,False
233,0.004024866968393326,False,0,False
234,0.0037100117187947035,False,0,False
235,0.003600167343392968,False,0,False
236,0.0031878503505140543,False,0,False
237,0.0030749901197850704,False,0,False
238,0.003871231572702527,False,0,False
239,0.0036051613278687,False,0,False
240,0.002893059281632304,False,0,False
241,0.00315572670660913,False,0,False
242,0.0029928970616310835,False,0,False
243,0.0035374199505895376,False,0,False
244,0.004380205180495977,False,0,False
245,0.004392187111079693,False,0,False
246,0.0030199475586414337,False,0,False
247,-5.0100061343982816e-05,False,0,False
248,-0.0012344960123300552,False,0,False
249,-0.00010460296471137553,False,0,False
250,0.0008630766533315182,False,0,False
251,4.572195030050352e-05,False,0,False
252,0.0007053932640701532,False,0,False
253,-0.00013741684961132705,False,0,False
254,0.0006401669234037399,False,0,False
255,0.0020519422832876444,False,0,False
256,0.0022987963166087866,False,0,False
257,0.0011910740286111832,False,0,False
258,0.0009151774575002491,False,0,False
259,0.002393381204456091,False,0,False
260,0.0028177693020552397,False,0,False
261,0.0026392838917672634,False,0,False
262,0.003275386756286025,False,0,False
263,0.0024363151751458645,False,0,False
264,0.0029329610988497734,False,0,False
265,0.003468457842245698,False,0,False
266,0.002762479241937399,False,0,False
267,0.0018177895108237863,False,0,False
268,0.0018725728150457144,False,0,False
269,0.0017554110381752253,False,0,False
270,0.0013738942798227072,False,0,False
271,0.0017530422192066908,False,0,False
272,0.001235550967976451,False,0,False
273,0.0009106961661018431,False,0,False
274,0.002659191144630313,False,0,False
275,0.0036562990862876177,False,0,False
276,0.0034201513044536114,False,0,False
277,0.002477237256243825,False,0,False
278,0.0025294115766882896,False,0,False
279,0.004949463997036219,False,0,False
280,0.0038740900345146656,False,0,False
281,0.0018541929312050343,False,0,False
282,0.005089248064905405,False,0,True
283,0.007315360475331545,False,0,True
284,0.005848837550729513,False,0,True
285,0.002032265765592456,False,0,False
286,0.003639982081949711,False,0,False
287,0.004830252844840288,False,0,False
288,0.005940029863268137,False,0,True
289,0.005080902948975563,False,0,True
290,0.003479416249319911,False,0,False
291,0.0031323058065027,False,0,False
292,0.002296636812388897,False,0,False
293,0.0012032714439556003,False,0,False
294,0.0012130577815696597,False,0,False
295,0.0016586367273703218,False,0,False
296,0.001485162414610386,False,0,False
297,0.0013682415010407567,False,0,False
298,0.0014650922967121005,False,0,False
299,0.0008807778358459473,False,0,False
300,0.0013619838282465935,False,0,False
301,0.0014789978740736842,False,0,False
302,0.0009591712732799351,False,0,False
303,0.00030049652559682727,False,0,False
304,0.0007088264683261514,False,0,False
305,0.0012901092413812876,False,0,False
306,0.00016278939438052475,False,0,False
307,-0.0004949664580635726,False,0,False
308,-0.0006096340366639197,False,0,False
309,-0.0009423025767318904,False,0,False
310,-0.0016006148653104901,False,0,False
311,-0.0019940920174121857,False,0,False
312,-0.0009566439548507333,False,0,False
313,-0.0016741375438869,False,0,False
314,-0.0015221011126413941,False,0,False
315,-0.00041245308239012957,False,0,False
316,-0.00044839640031568706,False,0,False
317,-0.000377668475266546,False,0,False
318,0.00019205082207918167,False,0,False
319,-0.0003688245196826756,False,0,False
320,-0.0006801162380725145,False,0,False
321,6.540509639307857e-05,False,0,False
322,-1.963933027582243e-05,False,0,False
323,0.0005724995862692595,False,0,False
324,-8.400719525525346e-05,False,0,False
325,-0.0013723592273890972,False,0,False
326,-0.0008540583658032119,False,0,False
327,-0.0012188629480078816,False,0,False
328,-0.0009698445210233331,False,0,False
329,-0.0010798868024721742,False,0,False
330,0.00038261571899056435,False,0,False
331,0.0011036803480237722,False,0,False
332,-0.0004920164356008172,False,0,False
333,-0.0003606606333050877,False,0,False
334,-0.0011929105967283249,False,0,False
335,-0.001077610650099814,False,0,False
336,0.0004736071277875453,False,0,False
337,-0.0009309034212492406,False,0,False
338,-6.526379365823232e-06,False,0,False
339,-0.0001841619232436642,False,0,False
340,-0.0016571845626458526,False,0,False
341,-0.00042009205208159983,False,0,False
342,-0.0002146940096281469,False,0,False
343,-0.0007604974089190364,False,0,False
344,-0.0009550378890708089,False,0,False
345,-0.0006454326794482768,False,0,False
346,-0.0007193920318968594,False,0,False
347,-3.854155511362478e-05,False,0,False
348,0.0006406982429325581,False,0,False
349,4.009159601991996e-05,False,0,False
350,0.0015760454116389155,False,0,False
351,0.004531648475676775,False,0,False
352,0.0028517560567706823,False,0,False
353,0.0006562918424606323,False,0,False
354,0.0006479694857262075,False,0,False
355,0.001990574412047863,False,0,False
356,-0.0006399572594091296,False,0,False
357,-0.001414199359714985,False,0,False
358,-0.0021288804709911346,False,0,False
359,-0.002189980586990714,False,0,False
360,-0.002246551914140582,False,0,False
361,-0.0015902805607765913,False,0,False
362,0.00023198671988211572,False,0,False
363,0.002071560127660632,False,0,False
364,-0.00047363617341034114,False,0,False
365,-0.0008900791290216148,False,0,False
366,-0.000386117841117084,False,0,False
367,-0.0007547563873231411,False,0,False
368,-0.002286986680701375,False,0,False
369,-0.0034727209713310003,False,0,False
370,-0.002568654716014862,False,0,False
371,-0.001472608302719891,False,0,False
372,-0.0019582065287977457,False,0,False
373,-0.0008392891031689942,False,0,False
374,0.00041065781260840595,False,0,False
375,0.00018419980187900364,False,0,False
376,-0.00046011756057851017,False,0,False
377,-0.0006608267431147397,False,0,False
378,-0.000544829061254859,False,0,False
379,0.0005517975077964365,False,0,False
380,0.0008575157262384892,False,0,False
381,0.0008751107379794121,False,0,False
382,0.0005188509239815176,False,0,False
383,0.0012029240606352687,False,0,False
384,-0.0012962993932887912,False,0,False
385,-5.4561911383643746e-05,False,0,False
386,-0.0013483287766575813,False,0,False
387,-0.0009959962917491794,False,0,False
388,-0.0013800872256979346,False,0,False
389,-0.0016837527509778738,False,0,False
390,-0.0013949766289442778,False,0,False
391,-0.002891573589295149,False,0,False
392,-0.0004002913483418524,False,0,False
393,1.4419004401133861e-05,False,0,False
394,6.252859748201445e-05,False,0,False
395,-0.0012586432276293635,False,0,False
396,-0.0023070438764989376,False,0,False
397,-0.0021871463395655155,False,0,False
398,0.002221918199211359,False,0,False
399,0.0050278762355446815,False,0,False
400,0.005382891744375229,False,0,True
401,0.004937806166708469,False,0,False
402,0.004773029126226902,False,0,False
403,0.0009981872281059623,False,0,False
404,0.0031791210640221834,False,0,False
405,0.0035187574103474617,False,0,False
406,0.002395660849288106,False,0,False
407,0.0022166629787534475,False,0,False
408,0.004301406908780336,False,0,False
409,0.00040360321872867644,False,0,False
410,0.00011974519293289632,False,0,False
411,0.0016688054893165827,False,0,False
412,0.00034976040478795767,False,0,False
413,0.000605062406975776,False,0,False
414,3.488757283776067e-05,False,0,False
415,-0.0018824862781912088,False,0,False
416,-0.00010610312892822549,False,0,False
417,0.0005616534035652876,False,0,False
418,0.0019628836307674646,False,0,False
419,0.0005245414795354009,False,0,False
420,-0.001057808636687696,False,0,False
421,-0.0029779006727039814,False,0,False
422,-0.0015346989966928959,False,0,False
423,-0.0030854111537337303,False,0,False
424,-0.0054021114483475685,False,0,True
425,0.0002862156252376735,False,0,False
426,-0.004349520429968834,False,0,False
427,-0.0020388877019286156,False,0,False
428,-0.0015207717660814524,False,0,False
429,0.00041978928493335843,True,0,False
