slice,c_s,degenerate,tumour_voxels,is_top_k
74,-0.007373725064098835,True,0,False
75,-0.007801482919603586,True,0,False
76,-0.009883629158139229,True,0,False
77,-0.012381034903228283,True,0,False
78,-0.012381034903228283,True,0,False
79,-0.013333681039512157,True,0,False
80,-0.012381034903228283,True,0,False
81,-0.010906359180808067,True,0,False
82,-0.013333681039512157,True,0,False
83,-0.020658213645219803,True,0,False
84,-0.013106722384691238,False,0,True
85,-0.007040325086563826,False,0,False
86,0.01056981086730957,True,0,False
87,-0.021995943039655685,True,0,False
88,-0.013333681039512157,True,0,False
89,-0.016105560585856438,True,0,False
90,-0.010906359180808067,True,0,False
91,-0.009497882798314095,True,0,False
92,-0.00916097592562437,True,0,False
93,-0.00816082302480936,True,0,False
94,-0.008603375405073166,True,0,False
95,-0.009883629158139229,True,0,False
96,-0.010340294800698757,True,0,False
97,-0.012381034903228283,True,0,False
98,0.003149891272187233,False,0,False
99,0.006719133350998163,False,0,False
100,-0.0013373038964346051,False,0,False
101,-0.0032376206945627928,False,0,False
102,-0.0027187366504222155,False,0,False
103,-0.0034083942882716656,False,0,False
104,-0.006771904416382313,False,0,False
105,-0.005869961343705654,False,0,False
106,-0.006399803329259157,False,0,False
107,-0.005021432414650917,False,0,False
108,-0.0068106213584542274,False,0,False
109,-0.0058592683635652065,False,0,False
110,-0.008342787623405457,False,0,True
111,-0.004366626963019371,False,0,False
112,-0.0021275768522173166,False,0,False
113,-0.0057954262010753155,False,0,False
114,-0.00653862627223134,False,0,False
115,-0.004870884120464325,False,0,False
116,-0.005397497210651636,False,0,False
117,-0.004311837255954742,False,0,False
118,-0.004033032804727554,False,0,False
119,-0.005908843595534563,False,0,False
120,-0.007748625706881285,False,0,False
121,-0.003665601136162877,False,0,False
122,-0.002239059656858444,False,0,False
123,-0.0061791990883648396,False,0,False
124,-0.00218758056871593,False,0,False
125,0.0012600516201928258,False,0,False
126,0.0003092529659625143,False,0,False
127,0.0014548588078469038,False,0,False
128,0.0004942984669469297,False,0,False
129,-0.0026430885773152113,False,0,False
130,-0.0015800998080521822,False,0,False
131,-0.0021497057750821114,False,0,False
132,-0.005231108516454697,False,0,False
133,-0.007778486702591181,False,0,False
134,-0.00782820675522089,False,0,False
135,-0.008428859524428844,False,0,True
136,-0.0036676146555691957,False,0,False
137,-0.0009917590068653226,False,0,False
138,-0.0003861216246150434,False,0,False
139,0.002071027411147952,False,0,False
140,0.001287201070226729,False,0,False
141,-0.0019060173071920872,False,0,False
142,-0.0039861323311924934,False,0,False
143,-0.0068619647063314915,False,0,False
144,-0.0039407857693731785,False,0,False
145,-0.0031231935136020184,False,0,False
146,-0.001043331460095942,False,0,False
147,0.0035252387169748545,False,0,False
148,0.005328715778887272,False,0,False
149,0.004416918847709894,False,0,False
150,0.0035527676809579134,False,0,False
151,0.0029202941805124283,False,0,False
152,0.0027741410303860903,False,0,False
153,0.002264822833240032,False,0,False
154,0.0010670451447367668,False,0,False
155,-0.0002931374474428594,False,0,False
156,-0.0008882845868356526,False,0,False
157,-0.0013119250070303679,False,0,False
158,-0.003583449637517333,False,0,False
159,-0.004400921519845724,False,0,False
160,-0.0013828087830916047,False,0,False
161,-0.0028159862849861383,False,0,False
162,-0.0033860483672469854,False,0,False
163,-0.0031635502818971872,False,0,False
164,-0.0024866596795618534,False,0,False
165,-0.00463950214907527,False,0,False
166,-0.002951013157144189,False,0,False
167,-0.0021975920535624027,False,0,False
168,-0.001904203905723989,False,0,False
169,-0.0016392087563872337,False,0,False
170,-0.00485709635540843,False,0,False
171,-0.0032186571042984724,False,0,False
172,-0.0034098441246896982,False,0,False
173,-0.0026723898481577635,False,0,False
174,-0.0022188969887793064,False,0,False
175,-0.0034703644923865795,False,0,False
176,-0.007177984807640314,False,0,False
177,-0.0073618339374661446,False,0,False
178,-0.007197193801403046,False,0,False
179,-0.00532874558120966,False,0,False
180,-0.0017314580036327243,False,0,False
181,-0.00022576325864065439,False,0,False
182,-0.0028305042069405317,False,0,False
183,-0.003919536247849464,False,0,False
184,-0.00443599559366703,False,0,False
185,-0.001048453152179718,False,0,False
186,-0.003164418740198016,False,0,False
187,-0.0019929108675569296,False,0,False
188,-0.0017353513976559043,False,0,False
189,-0.0013823764165863395,False,0,False
190,-0.00012815446825698018,False,0,False
191,0.004747294820845127,False,0,False
192,0.007605987135320902,False,0,True
193,0.004410446621477604,False,0,False
194,-0.0008858683868311346,False,0,False
195,-0.001058710622601211,False,0,False
196,-0.000568830466363579,False,0,False
197,-0.002292308956384659,False,0,False
198,-0.003412257181480527,False,0,False
199,-0.0025630358140915632,False,0,False
200,-0.003329011145979166,False,0,False
201,-0.003554997965693474,False,0,False
202,-0.004913714714348316,False,0,False
203,-0.004690286237746477,False,0,False
204,-0.0037915604189038277,False,0,False
205,-0.004283365793526173,False,0,False
206,-0.0026393760927021503,False,0,False
207,-0.0020482500549405813,False,0,False
208,-0.0005636205896735191,False,0,False
209,0.00027540037990547717,False,0,False
210,-0.0004185195721220225,False,0,False
211,0.00028757896507158875,False,0,False
212,-0.0016263533616438508,False,0,False
213,-0.005764232482761145,False,0,False
214,-0.008472521789371967,False,0,True
215,-0.007932829670608044,False,0,False
216,-0.006496613845229149,False,0,False
217,-0.005212039686739445,False,0,False
218,-0.003573251888155937,False,0,False
219,-0.0020844866521656513,False,0,False
220,-0.0001140461754403077,False,0,False
221,-0.0013213114580139518,False,0,False
222,-0.0015149508835747838,False,0,False
223,-0.0023572545032948256,False,0,False
224,-0.0028121829964220524,False,0,False
225,-0.001756804995238781,False,0,False
226,-0.0036415986251085997,False,0,False
227,-0.003573146415874362,False,0,False
228,-0.0028718672692775726,False,0,False
229,-0.0013155672932043672,False,0,False
230,-0.0009960038587450981,False,0,False
231,-0.00025930447736755013,False,0,False
232,-2.3042093744152226e-05,False,0,False
233,0.00044716394040733576,False,0,False
234,-0.002909648697823286,False,0,False
235,-0.0006662844680249691,False,0,False
236,-0.0008888560114428401,False,0,False
237,-0.00025710646877996624,False,0,False
238,0.0013718805275857449,False,0,False
239,0.0018374747596681118,False,0,False
240,0.002546720439568162,False,0,False
241,0.002693281974643469,False,0,False
242,0.0017597520491108298,False,0,False
243,0.001161431078799069,False,0,False
244,0.0013175779022276402,False,0,False
245,0.0010198504896834493,False,0,False
246,0.000858683546539396,False,0,False
247,0.0013019038597121835,False,0,False
248,0.003100360045209527,False,0,False
249,0.004535053391009569,False,0,False
250,0.0036993748508393764,False,0,False
251,0.0024442728608846664,False,0,False
252,0.0002516424865461886,False,0,False
253,0.00023121385311242193,False,0,False
254,-0.001863142941147089,False,0,False
255,-0.0027768725994974375,False,0,False
256,-0.0007139054941944778,False,0,False
257,-0.0021233074367046356,False,0,False
258,-0.0012566555524244905,False,0,False
259,0.000668173364829272,False,0,False
260,-0.002047772752121091,False,0,False
261,-0.002242855029180646,False,0,False
262,-0.0020286499056965113,False,0,False
263,-0.002091691829264164,False,0,False
264,-0.002410290529951453,False,0,False
265,-0.0073896851390600204,False,0,False
266,-0.011600757017731667,False,0,True
267,-0.009178475476801395,False,0,True
268,-0.010715777985751629,False,0,True
269,-0.008916637860238552,False,0,True
270,-0.008775834925472736,False,0,True
271,-0.008977149613201618,False,0,True
272,-0.008313660509884357,False,0,True
273,-0.003357339883223176,False,18,False
274,-0.00359512260183692,False,18,False
275,-0.004396896809339523,False,39,False
276,-0.006358354818075895,False,61,False
277,-0.002738712588325143,False,61,False
278,0.00023233819229062647,False,82,False
279,-0.0012102409964427352,False,116,False
280,-0.0005955480737611651,False,182,False
281,-0.0025609189178794622,False,182,False
282,-0.002911642659455538,False,256,False
283,-0.0002619162842165679,False,367,False
284,-0.0032857710029929876,False,464,False
285,-0.005127436015754938,False,464,False
286,-0.003256932133808732,False,552,False
287,-0.0031099470797926188,False,629,False
288,0.00039758338243700564,False,629,False
289,-0.0011009511072188616,False,679,False
290,-0.0003408073098398745,False,726,False
291,0.004778535570949316,False,761,False
292,0.0007484270026907325,False,761,False
293,0.0014914828352630138,False,790,False
294,0.0002460522227920592,False,806,False
295,-0.0002735929156187922,False,817,False
296,-0.0006528053199872375,False,817,False
297,-0.0029085648711770773,False,826,False
298,-0.002710083033889532,False,821,False
299,-0.002586416434496641,False,821,False
300,-0.003073932835832238,False,830,False
301,-0.0022551356814801693,False,821,False
302,0.00032396960887126625,False,812,False
303,-0.003044951008632779,False,812,False
304,-0.004440743941813707,False,804,False
305,-0.003140822285786271,False,800,False
306,-0.0024927842896431684,False,792,False
307,-0.0013479492627084255,False,792,False
308,-0.0011746077798306942,False,783,False
309,-0.0019494384760037065,False,770,False
310,-0.005200270097702742,False,770,False
311,-0.004328322131186724,False,760,False
312,-0.0039236657321453094,False,728,False
313,-8.321026689372957e-05,False,697,False
314,-0.002082977443933487,False,697,False
315,-0.004311526659876108,False,660,False
316,-0.003832092508673668,False,615,False
317,-0.004372837953269482,False,559,False
318,-0.006707716733217239,False,559,False
319,-0.008624179288744926,False,499,True
320,-0.012083740904927254,False,447,True
321,-0.010470826178789139,False,447,True
322,-0.008307117968797684,False,392,True
323,-0.006209715269505978,False,360,False
324,-0.004069876857101917,False,305,False
325,-0.002030238276347518,False,305,False
326,-0.00715766754001379,False,242,False
327,-0.007028891704976559,False,183,False
328,-0.0057637328281998634,False,94,False
329,-0.001453091623261571,False,94,False
330,-0.002846156246960163,False,29,False
331,-0.006689329631626606,False,13,False
332,-0.0065032681450247765,False,13,False
333,-0.003923229873180389,False,0,False
334,-0.0055930339731276035,False,0,False
335,-0.006645331159234047,False,0,False
336,-0.009202838875353336,False,0,True
337,-0.007262223865836859,False,0,False
338,-0.005638791713863611,False,0,False
339,-0.007268071174621582,False,0,False
340,-0.006125801708549261,False,0,False
341,-0.006824145559221506,False,0,False
342,-0.005628598388284445,False,0,False
343,-0.0031164551619440317,False,0,False
344,-0.004977893084287643,False,0,False
345,-0.0046273027546703815,False,0,False
346,-0.006344133522361517,False,0,False
347,-0.006289892364293337,False,0,False
348,-0.004592210985720158,False,0,False
349,-0.004780351649969816,False,0,False
350,-0.002424929291009903,False,0,False
351,-0.0024627752136439085,False,0,False
352,-0.004499422386288643,False,0,False
353,-0.0032277663704007864,False,0,False
354,-0.004688730929046869,False,0,False
355,-0.0017853585304692388,False,0,False
356,-0.006583077367395163,False,0,False
357,-0.002594314282760024,False,0,False
358,-0.005504048895090818,False,0,False
359,-0.008041354827582836,False,0,False
360,-0.012008639052510262,True,0,False
361,-0.009041331708431244,True,0,False
362,-0.007373725064098835,True,0,False
363,-0.006696764845401049,True,0,False
364,-0.006774147506803274,True,0,False
365,-0.006696764845401049,True,0,False
366,-0.006823691073805094,True,0,False
367,-0.006945280823856592,True,0,False
368,-0.006945280823856592,True,0,False
369,-0.0070406654849648476,True,0,False
370,-0.0070406654849648476,True,0,False
371,-0.0070406654849648476,True,0,False
372,-0.007253746036440134,True,0,False
373,-0.0073257326148450375,True,0,False
374,-0.007503941189497709,True,0,False
375,-0.007253746036440134,True,0,False
376,-0.007143076974898577,True,0,False
377,-0.007253746036440134,True,0,False
378,-0.007373725064098835,True,0,False
379,-0.00836982298642397,True,0,False
380,-0.009883629158139229,True,0,False
381,-0.007801482919603586,True,0,False
382,-0.006491833366453648,True,0,False
383,-0.005729227792471647,True,0,False
384,-0.00543638039380312,True,0,False
385,-0.005335462745279074,True,0,False
386,-0.00527185620740056,True,0,False
387,-0.00527185620740056,True,0,False
388,-0.005480581894516945,True,0,False
389,-0.005620489828288555,True,0,False
390,-0.006179091986268759,True,0,False
391,-0.012008639052510262,True,0,False
392,0.0005103019066154957,False,0,False
393,0.003574018832296133,False,0,False
394,0.00558919832110405,False,0,False
395,0.00426277844235301,False,0,False
396,0.0030551038216799498,False,0,False
397,0.006527718622237444,False,0,False
398,0.0026333038695156574,False,0,False
399,0.00032863326487131417,False,0,False
400,-0.0019634205382317305,False,0,False
401,-0.004835924599319696,False,0,False
402,-0.0031078860629349947,False,0,False
403,-0.004436148330569267,False,0,False
404,-0.004582674708217382,False,0,False
405,-0.0019550907891243696,False,0,False
406,-0.002267370466142893,False,0,False
407,0.0021128454245626926,False,0,False
408,-0.008865317329764366,True,0,False
409,-0.006696764845401049,True,0,False
410,-0.006043214350938797,True,0,False
411,-0.005920381750911474,True,0,False
412,-0.0056832837872207165,True,0,False
413,-0.0055567300878465176,True,0,False
414,-0.005505986511707306,True,0,False
415,-0.005396033637225628,True,0,False
416,-0.00531325489282608,True,0,False
417,-0.005252817180007696,True,0,False
418,-0.005194399040192366,True,0,False
419,-0.005146186798810959,True,0,False
420,-0.005093224346637726,True,0,False
421,-0.005057726986706257,True,0,False
422,-0.00500982953235507,True,0,False
423,-0.004945145919919014,True,0,False
424,-0.004908178001642227,True,0,False
425,-0.004881349392235279,True,0,False
426,-0.004883388057351112,True,0,False
427,-0.004875070881098509,True,0,False
428,-0.004859534092247486,True,0,False
429,-0.004840473644435406,True,0,False
430,-0.004829595796763897,True,0,False
431,-0.004822061397135258,True,0,False
432,-0.004816518630832434,True,0,False
433,-0.00481362035498023,True,0,False
434,-0.00481106573715806,True,0,False
435,-0.00481362035498023,True,0,False
436,-0.004816518630832434,True,0,False
437,-0.0048017497174441814,True,0,False
438,-0.00479932501912117,True,0,False
439,-0.00479932501912117,True,0,False
