slice,c_s,degenerate,tumour_voxels,is_top_k
139,-0.0004190436447970569,False,0,False
140,-0.012411887757480145,False,0,False
141,-0.011272171512246132,False,0,False
142,-0.011841257102787495,False,0,False
143,-0.013937979936599731,False,0,False
144,-0.012301427312195301,False,0,False
145,-0.013059846125543118,False,0,False
146,-0.013481002300977707,False,0,False
147,-0.010941458866000175,False,0,False
148,-0.008254269137978554,False,0,False
149,-0.012564863078296185,False,0,False
150,-0.013709504157304764,False,0,False
151,-0.015468927100300789,False,0,True
152,-0.00893724150955677,False,0,False
153,-0.005176309496164322,False,0,False
154,-0.004684816114604473,False,0,False
155,-0.00344952754676342,False,0,False
156,-0.00426566693931818,False,0,False
157,-0.004445411264896393,False,0,False
158,-0.001928721321746707,False,0,False
159,-0.003571571782231331,False,0,False
160,0.001134812948293984,False,0,False
161,0.0031009195372462273,False,0,False
162,0.000960234145168215,False,0,False
163,0.00045425654388964176,False,0,False
164,-0.000531673664227128,False,0,False
165,-5.265562504064292e-05,False,0,False
166,-0.0050385757349431515,False,0,False
167,-0.008649068884551525,False,0,False
168,-0.0062201921828091145,False,0,False
169,-0.010060311295092106,False,0,False
170,-0.0021602425258606672,False,0,False
171,-0.0023917020298540592,False,0,False
172,0.0012321625836193562,False,0,False
173,0.0023534540086984634,False,0,False
174,0.0006071191164664924,False,0,False
175,-0.00262263766489923,False,0,False
176,-0.00888441689312458,False,0,False
177,-0.0020592021755874157,False,0,False
178,-0.007871950045228004,False,0,False
179,-0.0018080882728099823,False,0,False
180,-0.002307770773768425,False,0,False
181,-0.010136147029697895,False,0,False
182,-0.012798006646335125,False,0,False
183,-0.009722488932311535,False,0,False
184,-0.005071690306067467,False,0,False
185,-0.007557944860309362,False,0,False
186,-0.010070311836898327,False,0,False
187,-0.0044526937417685986,False,0,False
188,0.0017482158727943897,False,0,False
189,-0.002255295170471072,False,0,False
190,-0.004312845412641764,False,0,False
191,-0.0034100401680916548,False,0,False
192,-0.0034658745862543583,False,0,False
193,0.0009372367640025914,False,0,False
194,-0.0019448960665613413,False,0,False
195,-0.00387117313221097,False,0,False
196,-0.003334145760163665,False,0,False
197,-0.0009324867278337479,False,0,False
198,1.0804487828863785e-05,False,0,False
199,-0.000961266050580889,False,0,False
200,-0.0019065323285758495,False,0,False
201,-0.0007822877378202975,False,0,False
202,-0.005712492857128382,False,0,False
203,-0.010378045961260796,False,0,False
204,-0.006892138160765171,False,0,False
205,-0.0032842368818819523,False,0,False
206,0.0010797944851219654,False,0,False
207,0.0015815369552001357,False,0,False
208,0.0023224996402859688,False,0,False
209,0.0014130467316135764,False,0,False
210,-0.0015613611321896315,False,0,False
211,-0.0024236859753727913,False,0,False
212,-0.006137344520539045,False,0,False
213,-0.006417447235435247,False,0,False
214,-0.005060718860477209,False,0,False
215,-0.005461639724671841,False,0,False
216,-0.003417442785575986,False,0,False
217,-0.0018028091872110963,False,0,False
218,-0.0034033607225865126,False,0,False
219,-0.0026579340919852257,False,0,False
220,0.00035219299024902284,False,0,False
221,0.007402762770652771,False,0,False
222,-0.0002320946950931102,False,0,False
223,-0.0022581315133720636,False,0,False
224,0.0017541047418490052,False,0,False
225,0.0014413099270313978,False,0,False
226,-0.00431298790499568,False,0,False
227,-0.006557819899171591,False,0,False
228,-0.001410673139616847,False,0,False
229,-0.0016227753367275,False,0,False
230,-0.0006443868624046445,False,0,False
231,-0.0017117606475949287,False,0,False
232,-0.0013731943909078836,False,0,False
233,0.0007409811951220036,False,0,False
234,0.0002620343875605613,False,0,False
235,-0.0006273880717344582,False,0,False
236,-0.0032665778417140245,False,0,False
237,-0.001511871232651174,False,0,False
238,-0.0008662457694299519,False,0,False
239,0.0014443235704675317,False,0,False
240,8.679995517013595e-05,False,0,False
241,-0.0007452149875462055,False,0,False
242,0.0023070364259183407,False,0,False
243,0.0006699609220959246,False,0,False
244,-0.006222690921276808,False,0,False
245,-0.0028130311984568834,False,0,False
246,-0.00677998224273324,False,0,False
247,-0.011582271195948124,False,0,False
248,-0.016208581626415253,False,0,True
249,-0.012102526612579823,False,0,False
250,-0.012375041842460632,False,0,False
251,-0.005103546194732189,False,0,False
252,-0.004866910167038441,False,0,False
253,-0.003762822365388274,False,0,False
254,-0.002662006998434663,False,0,False
255,-0.006913149729371071,False,0,False
256,-0.005776083096861839,False,0,False
257,-0.004052337724715471,False,0,False
258,-0.007490281015634537,False,0,False
259,-0.002974768867716193,False,0,False
260,0.0009228485287167132,False,0,False
261,0.0003210925206076354,False,0,False
262,0.0009585131774656475,False,0,False
263,0.003602309850975871,False,0,False
264,0.00870664045214653,False,0,False
265,0.004582286346703768,False,0,False
266,0.013089894317090511,False,0,False
267,0.013770400546491146,False,0,False
268,0.00014560084673576057,False,0,False
269,0.002256693784147501,False,0,False
270,0.006983262486755848,False,0,False
271,0.0072530717588961124,False,0,False
272,-0.006812246050685644,False,0,False
273,-0.013194123283028603,False,0,False
274,-0.009949498809874058,False,0,False
275,-0.010316564701497555,False,0,False
276,-0.006393102928996086,False,0,False
277,-0.0017771004932001233,False,0,False
278,-0.0007122094975784421,False,0,False
279,-0.00769031560048461,False,0,False
280,-0.002073270035907626,False,0,False
281,-0.006724666804075241,False,0,False
282,-0.006027452182024717,False,0,False
283,0.0006190322455950081,False,0,False
284,0.006275260355323553,False,0,False
285,0.00492811668664217,False,0,False
286,0.007198382169008255,False,0,False
287,0.009874261915683746,False,0,False
288,0.005141498055309057,False,0,False
289,0.010593331418931484,False,0,False
290,0.008706126362085342,False,0,False
291,-0.001194170443341136,False,0,False
292,-0.0013515213504433632,False,0,False
293,0.005223983898758888,False,0,False
294,0.009163698181509972,False,0,False
295,0.001902228919789195,False,0,False
296,0.0046758330427110195,False,0,False
297,-0.0004457992617972195,False,0,False
298,0.0035772686824202538,False,0,False
299,0.002694234251976013,False,0,False
300,0.008305809460580349,False,0,False
301,0.008264253847301006,False,0,False
302,0.0004936644108965993,False,0,False
303,0.004165360704064369,False,0,False
304,0.009240238927304745,False,0,False
305,0.005129049066454172,False,0,False
306,0.002303449669852853,False,0,False
307,0.018925439566373825,False,0,True
308,0.023190507665276527,False,0,True
309,0.016852840781211853,False,0,True
310,0.00633552810177207,False,0,False
311,0.01243443414568901,False,0,False
312,0.01286347582936287,False,0,False
313,0.01198551058769226,False,0,False
314,0.0074175503104925156,False,0,False
315,0.009981791488826275,False,0,False
316,0.007383194752037525,False,0,False
317,0.006014952436089516,False,0,False
318,0.0015471033984795213,False,0,False
319,-0.0018966165371239185,False,0,False
320,-0.004849524237215519,False,0,False
321,-0.00807225052267313,False,0,False
322,-0.0024467657785862684,False,0,False
323,0.003726482857018709,False,0,False
324,0.004362185951322317,False,0,False
325,0.004422327969223261,False,0,False
326,0.007763627916574478,False,0,False
327,0.0037226201966404915,False,0,False
328,0.0032980109099298716,False,0,False
329,-0.002423604717478156,False,0,False
330,0.000746074365451932,False,0,False
331,-0.00041317089926451445,False,0,False
332,-0.0026470250450074673,False,0,False
333,-0.005246751941740513,False,0,False
334,-0.004251947160810232,False,0,False
335,-0.006270695012062788,False,0,False
336,-0.0044423374347388744,False,0,False
337,-0.003653756808489561,False,0,False
338,-0.003497024066746235,False,0,False
339,0.004585911985486746,False,0,False
340,-0.0019405712373554707,False,0,False
341,-0.0035210081841796637,False,0,False
342,-0.0010398736922070384,False,0,False
343,0.0007753862300887704,False,0,False
344,0.0007280563586391509,False,0,False
345,0.0032590432092547417,False,0,False
346,0.006108601111918688,False,0,False
347,0.0010558187495917082,False,0,False
348,0.003003055928274989,False,0,False
349,0.0004949259455315769,False,0,False
350,-0.0035393969155848026,False,0,False
351,-0.005116923712193966,False,0,False
352,-0.00038259458960965276,False,0,False
353,0.001036081463098526,False,0,False
354,0.0010735999094322324,False,0,False
355,0.00016959273489192128,False,0,False
356,0.0011285078944638371,False,0,False
357,0.0005553303635679185,False,0,False
358,0.01021265797317028,False,0,False
359,-0.0005519302794709802,False,0,False
360,-0.0059467824175953865,False,0,False
361,-0.002199735725298524,False,0,False
362,-0.00045385773410089314,False,0,False
363,0.0011296715820208192,False,0,False
364,6.102847692091018e-05,False,21,False
365,-0.0002108350454363972,False,45,False
366,0.0032454070169478655,False,75,False
367,0.001839756383560598,False,103,False
368,0.004255254752933979,False,143,False
369,0.001507425680756569,False,208,False
370,-0.0022869424428790808,False,256,False
371,0.007405931130051613,False,304,False
372,0.009968377649784088,False,357,False
373,0.0037959956098347902,False,414,False
374,-0.0019887632224708796,False,458,False
375,-0.004285637754946947,False,511,False
376,-0.0010501212673261762,False,577,False
377,-0.003218777012079954,False,604,False
378,-0.0006918671424500644,False,635,False
379,-0.000443457713117823,False,663,False
380,-0.0018038764828816056,False,678,False
381,-0.00290607288479805,False,686,False
382,-0.002070759888738394,False,692,False
383,0.003289177082479,False,692,False
384,-0.0017772368155419827,False,697,False
385,-0.005126208532601595,False,694,False
386,0.0003701958048623055,False,690,False
387,-0.0031373596284538507,False,682,False
388,0.00037982253707014024,False,665,False
389,-0.0004904725356027484,False,651,False
390,-0.00024045896134339273,False,630,False
391,-0.001853529131039977,False,600,False
392,-0.0014873442705720663,False,569,False
393,0.002424779115244746,False,533,False
394,-0.0006350931362248957,False,487,False
395,-0.004461636766791344,False,451,False
396,-0.007962037809193134,False,407,False
397,-0.006968509405851364,False,370,False
398,-0.0067122457548975945,False,316,False
399,-0.006075386889278889,False,279,False
400,-0.002059314399957657,False,243,False
401,-0.002882474334910512,False,217,False
402,0.001502589788287878,False,161,False
403,0.002610856667160988,False,102,False
404,-0.003855207934975624,False,58,False
405,0.0005081748822703958,False,33,False
406,-0.005905349273234606,False,16,False
407,-0.0009158115135505795,False,6,False
408,-0.001061543240211904,False,0,False
409,-0.0010894102742895484,False,0,False
410,0.001967540243640542,False,0,False
411,0.0015781288966536522,False,0,False
412,0.0019454190041869879,False,0,False
413,0.0005871529574505985,False,0,False
414,0.0032218582928180695,False,0,False
415,0.0031794197857379913,False,0,False
416,-0.00045253749703988433,False,0,False
417,-0.0005932009080424905,False,0,False
418,-0.001701280358247459,False,0,False
419,-0.0021957685239613056,False,0,False
420,0.0014569949125871062,False,0,False
421,-0.00014388663112185895,False,0,False
422,0.0065033151768147945,False,0,False
423,0.0006248399149626493,False,0,False
424,-0.0011787768453359604,False,0,False
425,-0.002672758884727955,False,0,False
426,0.0001856314775068313,False,0,False
427,-0.00039493301301263273,False,0,False
428,-0.0003869253268931061,False,0,False
429,-0.0022477859165519476,False,0,False
430,0.001079184003174305,False,0,False
431,0.003937783185392618,False,0,False
432,0.009209978394210339,False,0,False
433,0.014782845973968506,False,0,False
434,0.004550698213279247,False,0,False
435,0.010578293353319168,False,0,False
436,0.005940572824329138,False,0,False
437,-0.0022733197547495365,False,0,False
438,-0.003325586672872305,False,0,False
439,-0.008588309399783611,False,0,False
440,-0.012327770702540874,False,0,False
441,-0.008982081897556782,False,0,False
442,-0.0037824478931725025,False,0,False
443,-0.0016710321651771665,False,0,False
444,-0.003294583410024643,False,0,False
445,-0.0026988687459379435,False,0,False
446,0.00822001788765192,False,0,False
447,0.010633583180606365,False,0,False
448,0.0022958151530474424,False,0,False
449,0.013067133724689484,False,0,False
450,0.004177266266196966,False,0,False
451,-0.004605920519679785,False,0,False
452,0.010807059705257416,False,0,False
453,0.003336317138746381,False,0,False
454,-0.001469403156079352,False,0,False
455,-0.002209293656051159,False,0,False
456,0.0009121482726186514,False,0,False
457,-0.010587304830551147,True,0,False
458,-0.007810643874108791,True,0,False
459,-0.006960929837077856,True,0,False
460,-0.006565650459378958,True,0,False
461,-0.006332979071885347,True,0,False
462,-0.006219740025699139,True,0,False
463,-0.006212718319147825,True,0,False
464,-0.006212718319147825,True,0,False
465,-0.006212718319147825,True,0,False
466,-0.006212718319147825,True,0,False
467,-0.006212718319147825,True,0,False
468,-0.006212718319147825,True,0,False
469,-0.006212718319147825,True,0,False
470,-0.006212718319147825,True,0,False
471,-0.006212718319147825,True,0,False
472,-0.006212718319147825,True,0,False
