slice,c_s,degenerate,tumour_voxels,is_top_k
159,-0.004910627380013466,False,0,False
160,-0.004469848703593016,False,0,False
161,-0.004432981833815575,False,0,False
162,-0.005366630386561155,False,0,False
163,-0.006888244766741991,False,0,False
164,-0.006918272934854031,False,0,False
165,-0.005592355504631996,False,0,False
166,-0.005933678243309259,False,0,False
167,-0.006927446462213993,False,0,False
168,-0.005393289495259523,False,0,False
169,-0.007296103518456221,False,0,False
170,-0.005357048939913511,False,0,False
171,-0.006165422033518553,False,0,False
172,-0.003850997658446431,False,0,False
173,-0.0011813562596216798,False,0,False
174,0.0002248848177259788,False,0,False
175,0.001501002931036055,False,0,False
176,0.0016877931775525212,False,0,False
177,0.0025088884867727757,False,0,False
178,-5.345821136870654e-06,False,0,False
179,-0.00040883664041757584,False,0,False
180,0.0008720445912331343,False,0,False
181,0.00020467207650654018,False,0,False
182,0.00010004688374465331,False,0,False
183,0.0013756522675976157,False,0,False
184,0.00012528755178209394,False,0,False
185,-0.003686165902763605,False,0,False
186,-0.0038308114744722843,False,0,False
187,-0.002260020701214671,False,0,False
188,0.0001412980054738,False,0,False
189,-0.0006088283262215555,False,0,False
190,0.00018643531075213104,False,0,False
191,-0.001782287610694766,False,0,False
192,-0.0019824192859232426,False,0,False
193,-0.0016920900670811534,False,0,False
194,-0.0014350265264511108,False,0,False
195,-0.001682001049630344,False,0,False
196,-0.0019283993169665337,False,0,False
197,-0.0004951689043082297,False,0,False
198,-0.000461418618215248,False,0,False
199,-0.0005424974951893091,False,0,False
200,-0.0017334327567368746,False,0,False
201,-0.0022111241705715656,False,0,False
202,-6.714336632285267e-05,False,0,False
203,-0.0012570717372000217,False,0,False
204,-0.0013503262307494879,False,0,False
205,-0.002751867286860943,False,0,False
206,-0.0034035230055451393,False,0,False
207,-0.0034685758873820305,False,2,False
208,-0.002762478543445468,False,7,False
209,-0.0015383537393063307,False,12,False
210,-0.0010636585066094995,False,16,False
211,0.00020640349248424172,False,26,False
212,0.00020679994486272335,False,30,False
213,0.0007002424099482596,False,33,False
214,0.0014593650121241808,False,34,False
215,0.0004307521157898009,False,34,False
216,-0.0007003485225141048,False,34,False
217,0.0006835329113528132,False,34,False
218,-0.0013948209816589952,False,31,False
219,-0.005948545876890421,False,29,False
220,-0.007707803975790739,False,25,False
221,-0.007436932530254126,False,12,False
222,-0.006263469345867634,False,7,False
223,-0.004002279601991177,False,4,False
224,-0.006880079861730337,False,16,False
225,-0.008050059899687767,False,32,False
226,-0.005429818294942379,False,75,False
227,-0.0022121353540569544,False,105,False
228,-0.0036272918805480003,False,125,False
229,-0.0025605964474380016,False,163,False
230,0.0010001169284805655,False,190,False
231,6.465013575507328e-05,False,207,False
232,0.00043310251203365624,False,233,False
233,0.0021336483769118786,False,271,False
234,0.0025423152837902308,False,295,False
235,0.00232793134637177,False,310,False
236,0.003058243775740266,False,324,False
237,0.0029472033493220806,False,335,False
238,0.0029197304975241423,False,357,False
239,0.0009463010937906802,False,377,False
240,-0.0012513772817328572,False,389,False
241,-0.0026813733857125044,False,394,False
242,-0.0024369065649807453,False,398,False
243,-0.006497008726000786,False,399,False
244,-0.0077259899117052555,False,401,False
245,-0.005412768106907606,False,408,False
246,-0.0071412003599107265,False,395,False
247,-0.009668083861470222,False,386,False
248,-0.009931442327797413,False,370,False
249,-0.007843613624572754,False,356,False
250,-0.003417511936277151,False,345,False
251,-0.005846105981618166,False,307,False
252,-0.008440101519227028,False,274,False
253,-0.009164565242826939,False,265,False
254,-0.008944353088736534,False,253,False
255,-0.009612982161343098,False,232,False
256,-0.006989938206970692,False,218,False
257,-0.005434129852801561,False,203,False
258,-0.007110737729817629,False,190,False
259,-0.009776517748832703,False,181,False
260,-0.007789034396409988,False,184,False
261,-0.008140716701745987,False,173,False
262,-0.007622403092682362,False,168,False
263,-0.00571180647239089,False,139,False
264,-0.00703728711232543,False,130,False
265,-0.006996120326220989,False,141,False
266,-0.008030159398913383,False,166,False
267,-0.0092921769246459,False,178,False
268,-0.008558915928006172,False,181,False
269,-0.004389376845210791,False,183,False
270,-0.00470324419438839,False,189,False
271,-0.006708013825118542,False,186,False
272,-0.009782726876437664,False,191,False
273,-0.009638375602662563,False,197,False
274,-0.008417509496212006,False,197,False
275,-0.005381063558161259,False,199,False
276,-0.004681608639657497,False,198,False
277,-0.0047865696251392365,False,194,False
278,-0.004543273244053125,False,188,False
279,-0.003822416067123413,False,184,False
280,-0.00403428403660655,False,174,False
281,-0.0032794771250337362,False,168,False
282,-0.002149709966033697,False,147,False
283,-0.0017262683250010014,False,134,False
284,-0.004365907981991768,False,122,False
285,-0.0044433921575546265,False,115,False
286,-0.0038604969158768654,False,111,False
287,-0.002903950633481145,False,103,False
288,-0.0023057316429913044,False,81,False
289,-0.002502265153452754,False,66,False
290,-0.00403567124158144,False,56,False
291,-0.0041789282113313675,False,42,False
292,-0.0028765841852873564,False,38,False
293,-0.003917083144187927,False,37,False
294,-0.004324902314692736,False,36,False
295,-0.0076735843904316425,False,25,False
296,-0.00828174315392971,False,15,False
297,-0.009317634627223015,False,0,False
298,-0.01010830421000719,False,0,True
299,-0.007669704966247082,False,0,False
300,-0.004035217687487602,False,0,False
301,-0.004099156241863966,False,0,False
302,-0.0002839747176039964,False,0,False
303,-0.0007973990868777037,False,0,False
304,-0.0008278891327790916,False,0,False
305,-0.0011988538317382336,False,0,False
306,-0.003703588619828224,False,0,False
307,-0.003527859691530466,False,0,False
308,-0.004165692254900932,False,0,False
309,-0.003563528647646308,False,0,False
310,-0.0021570909302681684,False,0,False
311,-0.002335859928280115,False,0,False
312,-0.0034999249037355185,False,0,False
313,-0.0028755341190844774,False,0,False
314,-0.003124477108940482,False,0,False
315,-0.002617700258269906,False,0,False
316,-0.0033757903147488832,False,0,False
317,-0.002347559668123722,False,0,False
318,-0.0007089638384059072,False,0,False
319,-0.0016755624674260616,False,0,False
320,-0.001179765211418271,False,0,False
321,-0.003793740179389715,False,0,False
322,-0.003037789836525917,False,0,False
323,-0.0022951194550842047,False,0,False
324,-0.0035769897513091564,False,0,False
325,-0.0032744489144533873,False,0,False
326,-0.004453594330698252,False,0,False
327,-0.0047349827364087105,False,0,False
328,-0.0050996942445635796,False,0,False
329,-0.007421968504786491,False,0,False
330,-0.007276145275682211,False,0,False
331,-0.0038637544494122267,False,0,False
332,-0.003925382625311613,False,0,False
333,-0.0014574989909306169,False,0,False
334,0.0006373290671035647,False,0,False
335,0.0006004030001349747,False,0,False
336,-0.0009834240190684795,False,0,False
337,-0.00546261016279459,False,0,False
338,-0.0034140220377594233,False,0,False
339,-0.0035035274922847748,False,0,False
340,-0.005999299697577953,False,0,False
341,-0.005531706381589174,False,0,False
342,-0.004281177651137114,False,0,False
343,-0.006204026751220226,False,0,False
344,-0.004531647078692913,False,0,False
345,-0.007604018785059452,False,0,False
346,-0.012912601232528687,False,0,True
347,-0.011739181354641914,False,0,True
348,-0.013602039776742458,False,0,True
349,-0.007016059476882219,False,0,False
350,-0.0051905144937336445,False,0,False
351,-0.009718175046145916,False,0,False
352,-0.006847349461168051,False,0,False
353,-0.004021807573735714,False,0,False
354,-0.0044433558359742165,False,0,False
355,-0.0072732302360236645,False,0,False
356,-0.006411543115973473,False,0,False
357,-0.006639641709625721,False,0,False
358,-0.0065034483559429646,False,0,False
359,-0.003852565074339509,False,0,False
360,-0.004545431584119797,False,0,False
361,-0.0043205083347857,False,0,False
362,-0.00225909729488194,False,0,False
363,-0.004897843115031719,False,0,False
364,-0.0013171295868232846,False,0,False
365,0.0019507190445438027,False,0,False
366,-0.004312875214964151,False,0,False
367,-0.0017132479697465897,False,0,False
368,-0.011488476768136024,False,0,True
369,-0.006412728223949671,False,0,False
370,-0.007036825641989708,False,0,False
371,-0.016979163512587547,False,0,True
372,-0.006522243842482567,False,0,False
373,-0.008658087812364101,False,0,False
374,-0.00786909181624651,False,0,False
375,-0.010433178395032883,False,0,True
376,-0.03241100162267685,False,0,True
377,-0.022756237536668777,False,0,True
378,-7.001041376497597e-05,False,0,False
379,-0.000636984477750957,True,0,False
