slice,c_s,degenerate,tumour_voxels,is_top_k
77,0.009239318780601025,False,1247,False
78,0.01194213330745697,False,1262,False
79,0.022463137283921242,False,1279,True
80,0.02078564278781414,False,1300,True
81,0.008517700247466564,False,1305,False
82,0.004512714222073555,False,1316,False
83,0.011471041478216648,False,1321,False
84,0.007060105912387371,False,1326,False
85,0.002779181580990553,False,1311,False
86,-0.0010120547376573086,False,1311,False
87,0.0006147956592030823,False,1296,False
88,0.0022310782223939896,False,1268,False
89,0.002202726900577545,False,1256,False
90,-0.0012966644717380404,False,1249,False
91,-0.004946977831423283,False,1225,False
92,-0.004701088648289442,False,1197,False
93,-0.005423257127404213,False,1174,False
94,-0.0051274849101901054,False,1165,False
95,-0.0054125189781188965,False,1129,False
96,-0.002174813998863101,False,1131,False
97,-0.0013497879263013601,False,1127,False
98,-0.003412596881389618,False,1132,False
99,-0.0058192601427435875,False,1130,False
100,-0.004740090575069189,False,1124,False
101,-0.004104995634406805,False,1124,False
102,-0.003432429861277342,False,1113,False
103,-0.0011115636443719268,False,1095,False
104,0.0002579426218289882,False,1078,False
105,0.0026487400755286217,False,1047,False
106,0.0028551630675792694,False,1035,False
107,0.0022208383306860924,False,1007,False
108,9.26126231206581e-05,False,965,False
109,0.0020318597089499235,False,934,False
110,0.0005389028810895979,False,889,False
111,0.0008051780750975013,False,857,False
112,-0.0006117307930253446,False,814,False
113,-0.0021875298116356134,False,763,False
114,-0.0013588144211098552,False,702,False
115,-0.0015966956270858645,False,680,False
116,0.00011600094148889184,False,633,False
117,0.001505718333646655,False,589,False
118,0.0013044271618127823,False,544,False
119,0.0017479349626228213,False,522,False
120,-0.0009103782358579338,False,472,False
121,-0.0010864626383408904,False,419,False
122,5.215378769207746e-05,False,357,False
123,-0.0014191726222634315,False,340,False
124,-0.004163117613643408,False,285,False
125,-0.0004940254148095846,False,259,False
126,9.389908518642187e-05,False,223,False
127,-0.0003053187392652035,False,211,False
128,-0.0007434661965817213,False,173,False
129,-0.0053804959170520306,False,133,False
130,-0.006077995989471674,False,64,False
131,-0.006195910274982452,False,60,False
132,-0.0035699238069355488,False,41,False
133,-0.0034305457957088947,False,35,False
134,-0.0005819316138513386,False,29,False
135,0.00012444794992916286,False,22,False
136,0.00035198955447413027,False,20,False
137,0.0015106350183486938,False,9,False
138,-0.0026295820716768503,False,7,False
139,-0.005239962600171566,False,5,False
140,-0.005617196671664715,False,3,False
141,-0.004727152641862631,False,0,False
142,-0.0020325470250099897,False,0,False
143,0.006590713746845722,False,0,False
144,0.003475881414487958,False,0,False
145,0.0027650233823806047,False,0,False
146,-0.0027643954381346703,False,0,False
147,-0.003649637335911393,False,0,False
148,0.0019114186288788915,False,0,False
149,0.002203922951593995,False,0,False
150,0.0009362793643958867,False,0,False
151,-0.004772913176566362,False,0,False
152,-0.004512334708124399,False,0,False
153,-0.003315584035590291,False,0,False
154,-0.00300235697068274,False,0,False
155,-0.003046149853616953,False,9,False
156,-0.0031136779580265284,False,11,False
157,-0.003142658621072769,False,42,False
158,-0.006044535432010889,False,63,False
159,-0.0023573702201247215,False,74,False
160,-0.0015111954417079687,False,81,False
161,-0.0025805265177041292,False,88,False
162,-0.002226582495495677,False,96,False
163,-0.0022293739020824432,False,106,False
164,-0.002742734970524907,False,125,False
165,-0.00246388278901577,False,131,False
166,-0.002419866621494293,False,150,False
167,-0.0032639666460454464,False,157,False
168,-0.002204066375270486,False,170,False
169,-0.0008737784810364246,False,177,False
170,-0.002106828847900033,False,194,False
171,-0.001318708062171936,False,207,False
172,-0.0013533046003431082,False,212,False
173,-0.001570791588164866,False,215,False
174,-0.0019488302059471607,False,221,False
175,-0.003008287400007248,False,224,False
176,-0.0033592632971704006,False,229,False
177,-0.0029044230468571186,False,230,False
178,-0.0016046680975705385,False,234,False
179,0.002816678723320365,False,231,False
180,0.00033297695335932076,False,226,False
181,-0.0009800796397030354,False,224,False
182,-0.0013446096563711762,False,217,False
183,-0.002443641424179077,False,211,False
184,-0.0030306673143059015,False,201,False
185,-0.0029863426461815834,False,192,False
186,-0.0011046678991988301,False,180,False
187,-0.00196531368419528,False,160,False
188,0.00036613765405490994,False,146,False
189,0.000955890747718513,False,123,False
190,-0.0002641037863213569,False,114,False
191,-0.0022771661169826984,False,89,False
192,-0.0029089399613440037,False,71,False
193,-0.0037123672664165497,False,54,False
194,-0.0038464213721454144,False,47,False
195,-0.0029037375934422016,False,19,False
196,-0.004294832237064838,False,4,False
197,-0.0028753462247550488,False,0,False
198,-0.002299147192388773,False,0,False
199,-0.003674539737403393,False,0,False
200,-0.004815022461116314,False,0,False
201,-0.0031081887427717447,False,0,False
202,-0.0016345336334779859,False,0,False
203,-0.00045090614003129303,False,0,False
204,-0.00017242027388419956,False,0,False
205,-0.0009699204238131642,False,0,False
206,-0.0014717488083988428,False,0,False
207,-0.0027249541599303484,False,0,False
208,-0.003353726351633668,False,0,False
209,-0.0004678916302509606,False,0,False
210,-0.0013680743286386132,False,0,False
211,-0.002888884861022234,False,0,False
212,-0.002309387782588601,False,0,False
213,-0.0008074953220784664,False,0,False
214,-0.0010360816959291697,False,0,False
215,-0.001239930628798902,False,0,False
216,0.00024025568563956767,False,0,False
217,-0.0012987287482246757,False,0,False
218,-0.0016639214009046555,False,0,False
219,-0.002470848150551319,False,0,False
220,-0.0026486150454729795,False,0,False
221,-0.004275255836546421,False,0,False
222,-0.006309363525360823,False,0,False
223,-0.007029678672552109,False,0,False
224,-0.004093262366950512,False,0,False
225,-0.0028089166153222322,False,0,False
226,-0.002799329813569784,False,0,False
227,-0.002444995567202568,False,0,False
228,-0.003352151485159993,False,0,False
229,-0.0014121487038210034,False,0,False
230,-0.002171142492443323,False,0,False
231,-0.001337183522991836,False,0,False
232,-0.0010488558327779174,False,0,False
233,-0.0019781338050961494,False,0,False
234,-0.001449241186492145,False,0,False
235,-0.002878473838791251,False,0,False
236,-0.003849684726446867,False,0,False
237,-0.00416182354092598,False,0,False
238,-0.004063482861965895,False,0,False
239,-0.002767869969829917,False,0,False
240,-0.0018575688591226935,False,0,False
241,-0.0011854306794703007,False,0,False
242,-0.0015418282710015774,False,0,False
243,-0.0022440392058342695,False,0,False
244,-0.0016114057507365942,False,0,False
245,0.00015528389485552907,False,0,False
246,-0.003024182515218854,False,0,False
247,-0.0030146553181111813,False,0,False
248,-0.0027351672761142254,False,0,False
249,-0.003480349900200963,False,0,False
250,-0.0043988642282783985,False,0,False
251,0.0006264992407523096,False,0,False
252,-0.001849800581112504,False,0,False
253,-0.001379781635478139,False,0,False
254,-0.001132720964960754,False,0,False
255,-7.222807471407577e-05,False,0,False
256,-0.0004438668256625533,False,0,False
257,-0.0011312976712360978,False,0,False
258,-0.0015846710884943604,False,0,False
259,-0.0015817262465134263,False,0,False
260,-0.001214145217090845,False,0,False
261,0.0007890805136412382,False,0,False
262,-0.0004556799540296197,False,0,False
263,-0.000233412254601717,False,0,False
264,5.042320117354393e-05,False,0,False
265,0.0015089045045897365,False,0,False
266,0.0011682258918881416,False,0,False
267,0.001381009933538735,False,0,False
268,0.000374524766812101,False,0,False
269,2.4705017494852655e-05,False,0,False
270,-4.360109232948162e-05,False,0,False
271,-0.0005403223913162947,False,0,False
272,-0.0008331752615049481,False,0,False
273,-0.002205743920058012,False,0,False
274,-0.002906528767198324,False,0,False
275,-0.004915318451821804,False,0,False
276,0.0007364160264842212,False,0,False
277,0.002781030721962452,False,0,False
278,0.00044023754890076816,False,0,False
279,-0.002010088413953781,False,0,False
280,-0.0015135676367208362,False,0,False
281,4.274775710655376e-05,False,0,False
282,0.0005068609025329351,False,0,False
283,-0.0017127214232459664,False,0,False
284,-0.0017730583203956485,False,0,False
285,-0.000858242274262011,False,0,False
286,-0.00011206736962776631,False,0,False
287,0.000417446019127965,False,0,False
288,0.0001298626302741468,False,0,False
289,-0.0019445277284830809,False,0,False
290,-0.0024772342294454575,False,0,False
291,-0.0023644505999982357,False,0,False
292,0.0009058585856109858,False,0,False
293,0.0007657204405404627,False,0,False
294,0.0027245739474892616,False,0,False
295,0.006418844219297171,False,0,False
296,0.007797672878950834,False,0,False
297,0.004074994474649429,False,0,False
298,0.004553384613245726,False,0,False
299,0.00635115709155798,False,0,False
300,0.004823906347155571,False,0,False
301,0.0005274697323329747,False,0,False
302,-0.0010628759628161788,False,0,False
303,0.0018323580734431744,False,0,False
304,-0.00040858122520148754,False,0,False
305,-0.004010268487036228,False,0,False
306,-0.005604858044534922,False,0,False
307,0.003739690175279975,False,0,False
308,0.0007957979687489569,False,0,False
309,-0.00546580133959651,False,0,False
310,-0.007285322993993759,False,0,False
311,-0.0026674834080040455,False,0,False
312,-0.003933578729629517,False,0,False
313,-0.004121830221265554,False,0,False
314,-0.006416535936295986,False,0,False
315,-0.005833872593939304,False,0,False
316,-0.009830448776483536,False,0,False
317,-0.013852281495928764,False,0,True
318,-0.0089486725628376,False,0,False
319,-0.005091443657875061,False,0,False
320,-0.005255426280200481,False,0,False
321,-0.005998864304274321,False,0,False
322,-0.0041541485115885735,False,0,False
323,-0.005232199560850859,False,0,False
324,-0.005466858856379986,False,0,False
325,-0.007112337742000818,False,0,False
326,-0.008890844881534576,False,0,False
327,-0.009759684093296528,False,0,False
328,-0.002557104453444481,False,0,False
329,-0.003333467524498701,False,0,False
330,-0.006602023262530565,False,0,False
331,-0.0044286176562309265,False,0,False
332,-0.0031507331877946854,False,0,False
333,-0.005194393452256918,False,0,False
334,-0.004196911584585905,False,0,False
335,-0.0010212394408881664,False,0,False
336,-0.00272110546939075,False,0,False
337,-0.0036358176730573177,False,0,False
338,-0.004426030442118645,False,0,False
339,-0.005995673127472401,False,0,False
340,-0.007188769523054361,False,0,False
341,-0.005098959431052208,False,0,False
342,-0.005236374214291573,False,0,False
343,-0.010083513334393501,False,0,False
344,-0.013509024865925312,False,0,True
345,-0.013104511424899101,False,0,False
346,-0.007190550211817026,False,0,False
347,-0.01092925202101469,False,0,False
348,-0.012941844761371613,False,0,False
349,-0.005827493034303188,False,0,False
350,-0.009793882258236408,False,0,False
351,-0.011951514519751072,False,0,False
352,-0.010716885328292847,False,0,False
353,-0.008831503801047802,False,0,False
354,-0.006969987414777279,False,0,False
355,-0.010097120888531208,False,0,False
356,-0.010821172967553139,False,0,False
357,-0.009499331004917622,False,0,False
358,-0.014688211493194103,False,0,True
359,-0.015886137261986732,False,0,True
360,-0.018224842846393585,False,0,True
361,-0.010058142244815826,False,0,False
362,-0.00821573194116354,False,0,False
363,-0.014365286566317081,False,0,True
364,-0.024403350427746773,False,0,True
365,-0.021245796233415604,False,0,True
366,-0.013500973582267761,False,0,False
367,-0.017845528200268745,False,0,True
368,-0.018789168447256088,False,0,True
369,-0.00707657728344202,False,0,False
370,-0.008792860433459282,False,0,False
371,-0.008555584587156773,False,0,False
372,-0.005630809813737869,False,0,False
373,-0.000662377045955509,False,0,False
374,0.0019189915619790554,False,0,False
375,0.003468198236078024,False,0,False
376,0.00018814008217304945,False,0,False
377,-0.002964475890621543,False,0,False
378,-0.00027032781508751214,False,0,False
